Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
380,0.425287,17.9081,0.0923775,9.92742,0.0274433,10793.6
390,0.403332,17.2778,0.0952226,9.55187,0.02437,11067.2
400,0.418622,17.2429,0.111283,10.1346,0.0198869,11346.5
410,0.44775,17.4427,0.148147,11.2762,0.0153815,11639.9
420,0.426439,16.496,0.104936,9.71582,0.0326284,11907.8
430,0.42821,16.5459,0.104966,9.78504,0.032797,12176.8
440,0.404519,17.211,0.106185,9.66099,0.0412788,12451.1
450,0.407027,17.0812,0.109197,10.3394,0.0221839,12730.8
460,0.426862,20.333,0.0957489,9.6775,0.0302144,13036.5
470,0.411417,16.6365,0.127226,9.64908,0.0327527,13305.2
480,0.411261,17.297,0.109707,10.9551,0.0270429,13593.2
490,0.41472,17.4557,0.140751,9.68066,0.0417397,13870.7
500,0.404041,17.1861,0.10864,9.21461,0.0328977,14140.2
510,0.413321,16.6323,0.122398,8.76569,0.0511763,14400.2
520,0.41991,16.7817,0.0964958,9.45037,0.0377951,14668.1
530,0.425323,16.4553,0.105032,8.52293,0.0378017,14923.7
540,0.412544,16.511,0.102323,8.17679,0.0357082,15176.3
550,0.449814,16.6462,0.102592,9.23643,0.0313646,15441
560,0.409948,16.3293,0.104907,9.78106,0.0411103,15707.8
570,0.428909,16.9806,0.0938955,9.87486,0.0281699,15982
580,0.384282,20.173,0.0882512,10.8734,0.0352719,16297.6
590,0.427601,16.4273,0.113994,9.99269,0.043116,16568
600,0.378551,16.2328,0.106084,8.85033,0.0400233,16824.5
610,0.397262,16.4436,0.108236,10.6987,0.0201442,17101.5
620,0.38165,17.602,0.0819905,10.5054,0.0167381,17387.4
630,0.518765,16.3056,0.0926819,10.5336,0.0175288,17662.2
640,0.4112,16.8779,0.0797747,10.3329,0.025376,17939.5
650,0.406384,17.2311,0.103517,9.80116,0.038349,18215.4
660,0.395214,16.7736,0.0961436,9.58414,0.0299978,18484.3
670,0.404128,16.6204,0.0805926,9.78008,0.0388738,18753.7
680,0.401083,16.7174,0.0984525,12.7324,0.0265838,19053.5
690,0.399473,18.3276,0.0896429,9.30248,0.0409632,19335.2
700,0.405225,17.4589,0.0888571,9.75622,0.0358936,19612.8
710,0.396195,16.3304,0.0957196,10.0645,0.0369376,19882.1
720,0.408458,15.8877,0.0962528,9.6222,0.0394936,20142.8
730,0.467241,18.145,0.109638,13.4348,0.0227153,20464.6
740,0.528481,16.5239,0.0950429,11.1287,0.0188457,20747.6
750,0.414884,16.4533,0.120114,9.38091,0.0263067,21011.7
760,0.402486,16.3735,0.10191,9.40159,0.0287655,21274.8
770,0.409664,15.6545,0.115003,8.99032,0.0314291,21526.9
780,0.400452,15.7623,0.125143,9.3035,0.0327435,21783.3
790,0.401934,16.1448,0.104811,8.46876,0.0370225,22035.1
800,0.410705,17.2414,0.118391,9.85574,0.0253438,22311.7
810,0.40118,15.8661,0.111506,8.42914,0.0335167,22560.3
820,0.407794,16.6071,0.105805,8.25793,0.0335813,22814.5
830,0.379021,16.3635,0.10591,9.78037,0.0247611,23081.1
840,0.390841,16.4582,0.12963,9.9972,0.0413576,23351.3
850,0.401506,16.7988,0.125195,10.6052,0.0317238,23631
860,0.399062,16.9519,0.0966975,8.94994,0.0307306,23895.4
870,0.405304,16.0755,0.112534,9.21351,0.0282954,24153.8
880,0.397901,16.2478,0.110038,8.7803,0.0322291,24409.7
890,0.389885,16.1464,0.114758,9.2059,0.0302604,24668.7
900,0.398831,22.3798,0.124445,9.78459,0.0275874,24995.9
910,0.413964,16.9384,0.120495,8.82659,0.0282314,25259.3
920,0.427357,16.184,0.102775,8.38989,0.0308203,25510.7
930,0.397682,18.9286,0.11223,9.49354,0.0375715,25800.5
940,0.403674,16.7248,0.0996415,10.1579,0.0271607,26074.8
950,0.37233,17.9988,0.091758,11.3847,0.0218216,26373.5
960,0.402798,18.7089,0.0998251,10.4168,0.032526,26670.2
970,0.38119,16.2823,0.0944984,10.8471,0.0282333,26946.7
980,0.587825,16.2874,0.10403,10.8491,0.0211849,27225.3
990,0.393454,16.3499,0.0926288,9.64539,0.0260704,27490.5
1000,0.398975,16.1748,0.100197,9.47172,0.0288117,27752.3
1010,0.392888,16.8484,0.0909561,9.63899,0.0275549,28022.4
1020,0.406745,16.5693,0.0985827,9.64015,0.0279127,28289.9
1030,0.400998,16.7528,0.0954265,9.31805,0.0284766,28555.9
1040,0.436887,16.4134,0.0959014,10.1491,0.0332721,28827.2
1050,0.398552,17.9775,0.095752,9.21983,0.0320992,29104.5
1060,0.421248,17.859,0.0931466,15.9472,0.0348947,29448.2
1070,0.388865,16.9738,0.102515,11.4389,0.018815,29737.4
1080,0.384132,16.1871,0.0981933,10.2127,0.0235491,30006.6
1090,0.425613,16.5082,0.102167,10.315,0.0192943,30280.3
1100,0.370729,18.9742,0.0989435,10.3809,0.0195459,30578.8
1110,0.415913,17.3024,0.130836,9.57411,0.02955,30853.4
1120,0.478698,16.4356,0.10637,10.2562,0.023048,31126.5
1130,0.404422,15.9847,0.105003,10.0508,0.0370554,31392.4
1140,0.400413,15.6306,0.101581,10.8345,0.024796,31662.4
1150,0.417471,16.3531,0.0983136,10.13,0.0410117,31932.8
1160,0.396257,16.1403,0.100562,9.40095,0.0322033,32193.8
1170,0.400336,15.8969,0.10287,10.1309,0.0294615,32459.5
1180,0.400004,18.505,0.0969007,9.49321,0.0291511,32744.8
1190,0.378149,16.1527,0.0974385,10.1186,0.0310583,33012.7
1200,0.406336,16.4251,0.0907816,9.96392,0.0276647,33282
1210,0.417251,16.5715,0.0863196,9.64648,0.0376501,33549.6
1220,0.442901,19.7876,0.0957997,9.19292,0.038306,33845.3
1230,0.398526,16.4024,0.0957066,9.9321,0.031384,34114
1240,0.392149,17.3306,0.0997002,11.0246,0.0187169,34402.7
1250,0.397706,16.9496,0.0929557,9.87789,0.0353903,34676.3
1260,0.375265,15.8748,0.0992162,11.0519,0.0144713,34950.5
1270,0.427567,16.7147,0.101475,10.3234,0.0262313,35226.6
1280,0.3813,16.9377,0.101761,10.6197,0.0179238,35507.2
1290,0.399309,15.807,0.101001,10.606,0.0176554,35776.6
1300,0.385906,17.8182,0.115279,10.4337,0.0328948,36064.9
1310,0.403694,17.6584,0.11205,9.1252,0.0314061,36338.3
1320,0.425172,15.8152,0.0959789,10.1185,0.023771,36603.1
1330,0.379952,15.7804,0.0961076,10.1565,0.0274749,36867.6
1340,0.407857,15.5276,0.0886204,10.0401,0.0314967,37128.9
1350,0.379098,17.4394,0.0819641,9.91333,0.0209902,37407.3
1360,0.366152,16.5547,0.0944654,11.1666,0.0126886,37689.3
1370,0.37231,16.5011,0.10701,11.7911,0.0123237,37977.2
1380,0.372273,16.2327,0.0948743,11.282,0.0115572,38257.1
1390,0.380402,19.0965,0.112173,10.2345,0.0162856,38555.6
1400,0.379847,16.4379,0.0969463,10.4463,0.0245142,38829.6
1410,0.403219,16.7038,0.09721,10.4534,0.022091,39106.7
1420,0.391673,16.3355,0.105527,10.3367,0.0215875,39378.6
1430,0.44457,16.3101,0.0961995,10.9571,0.023831,39657
1440,0.40718,16.4774,0.0906843,10.307,0.0297659,39930.2
1450,0.383592,16.2786,0.0948439,10.2616,0.025962,40200.9
1460,0.382118,16.5185,0.093261,10.56,0.0245031,40476.8
1470,0.379524,17.1288,0.0882067,10.1236,0.0202889,40754.2
1480,0.371922,16.853,0.110038,10.6273,0.0204374,41034.1
1490,0.403518,20.0974,0.100555,10.0085,0.0275929,41340.7
1500,0.392483,17.1029,0.10862,10.2704,0.0235382,41619.8
1510,0.382917,16.905,0.106606,9.51064,0.0328383,41889.7
1520,0.418806,16.968,0.0921698,10.6249,0.0201312,42171.1
1530,0.394927,16.9003,0.121404,10.4092,0.0233232,42449.6
1540,0.397966,17.0551,0.146822,10.0531,0.0252311,42726.4
1550,0.39603,18.127,0.121135,10.6871,0.032134,43020.2
1560,0.385056,16.2307,0.146094,10.079,0.0367704,43289.1
1570,0.388933,17.3312,0.117482,9.80106,0.0330937,43566.1
1580,0.392952,16.6696,0.128518,8.9628,0.0472785,43828.2
1590,0.40522,18.74,0.134633,9.0902,0.0418994,44112.5
1600,0.380071,17.2242,0.105574,10.2334,0.0231325,44392.3
1610,0.392336,16.6071,0.096551,10.6519,0.0217757,44670.1
1620,0.401082,17.0561,0.107644,10.5688,0.0200301,44951.7
1630,0.382665,16.8078,0.111956,10.1993,0.0259702,45227.1
1640,0.376746,17.1692,0.150076,10.7663,0.0212719,45512
1650,0.369756,17.1111,0.135618,10.5425,0.0173408,45793.8
1660,0.372841,16.3105,0.151635,10.6005,0.023796,46068.5
1670,0.370839,16.8459,0.115286,11.1325,0.0142755,46353.4
1680,0.361069,23.9963,0.150336,10.6034,0.020248,46704.8
1690,0.376247,16.6353,0.12632,10.1302,0.0302156,46977.8
1700,0.377418,15.908,0.159865,10.965,0.0243821,47252.3
1710,0.373835,16.301,0.121892,10.7877,0.0246117,47528.5
1720,0.368381,16.434,0.132083,10.5096,0.0331234,47803.4
1730,0.378099,17.0755,0.124433,10.3765,0.0204964,48083.2
1740,0.370411,16.0048,0.147315,10.3237,0.0291242,48352
1750,0.306589,15.8839,0.0939359,11.2677,0.0156224,48627.8
1760,0.259538,18.0974,0.0830182,7.60713,0.0256511,48888.6
1770,0.35284,16.409,0.0990228,10.0341,0.0310779,49157.9
1780,0.369112,16.7506,0.0947334,10.5244,0.0366781,49435.8
1790,0.38601,20.0032,0.127589,15.1928,0.0151013,49793.1
1800,0.434131,17.4753,0.158827,11.1236,0.0055524,50085.2
1810,0.413422,16.6918,0.155527,10.7523,0.0057124,50365.4
1820,0.400546,16.3753,0.154075,11.1883,0.0065445,50646.7
1830,0.425389,16.5044,0.12673,11.4649,0.0092226,50932
1840,0.41322,16.7781,0.116243,11.2123,0.0078697,51217.3
1850,0.420727,16.9746,0.116308,11.4377,0.0109744,51507
1860,0.622951,24.5232,0.140188,11.6814,0.0085422,51876.9
1870,0.409829,16.4543,0.126125,11.9046,0.0098511,52166
1880,0.396696,17.6227,0.136419,12.0566,0.0071534,52468.2
1890,0.433905,18.4106,0.108988,12.5986,0.0091247,52783.8
1900,0.391248,16.7293,0.142532,11.5627,0.0069755,53072.2
1910,0.396502,16.657,0.141992,11.1756,0.0072628,53356.1
1920,0.423221,17.2623,0.139699,11.161,0.0078737,53646.1
1930,0.389133,17.7546,0.104818,10.0774,0.0208691,53929.6
1940,0.382444,16.278,0.107378,10.3193,0.0282094,54200.8
1950,0.372833,15.9622,0.102231,9.79721,0.0266442,54463.4
1960,0.358652,15.6762,0.104922,9.80339,0.0271119,54723.2
1970,0.381194,15.9057,0.110209,14.2379,0.0181318,55029.8
1980,0.37484,17.8016,0.0992641,9.4646,0.0406067,55307.7
1990,0.396175,16.5463,0.106155,9.11038,0.0505551,55569.9
2000,0.369664,16.4934,0.106963,9.69858,0.0286098,55837
2010,0.382798,16.4261,0.100395,9.88911,0.0248946,56105.3
2020,0.350226,16.4188,0.107453,10.2319,0.0314518,56376.8
2030,0.356969,23.926,0.108087,9.5267,0.0200714,56716.3
2040,0.359694,16.4659,0.105223,10.0351,0.0227647,56986.2
2050,0.298524,16.0822,0.100347,8.12262,0.0300357,57232.7
2060,0.446868,16.1664,0.114157,11.4421,0.0097725,57514.8
2070,0.401971,16.8004,0.139168,11.1301,0.0077527,57799.6
2080,0.411114,17.1066,0.145183,10.9952,0.0076257,58086.4
2090,0.396147,15.9667,0.133679,11.8275,0.0074793,58369.7
2100,0.412413,17.1799,0.133588,11.6179,0.0073162,58663.5
2110,1.14645,16.3608,0.157374,11.3184,0.0062113,58953.4
2120,0.429785,16.8091,0.154967,11.6381,0.0069884,59243.9
2130,0.423339,16.762,0.136561,11.3562,0.0089087,59530.9
2140,0.419034,16.9313,0.171714,11.3849,0.0082058,59820.1
2150,0.395404,18.3228,0.148201,11.7155,0.0062908,60126.1
2160,0.428434,16.2122,0.131821,12.1753,0.008826,60415.7
2170,0.40016,16.4758,0.154739,11.4175,0.0087136,60700.3
2180,0.399614,16.2255,0.140748,10.933,0.0072473,60977.6
2190,0.40601,16.5913,0.165171,10.8963,0.0071592,61258.3
2200,0.415144,16.8106,0.132795,11.6525,0.0100251,61548.5
2210,0.43444,17.3947,0.140718,11.3273,0.0121064,61841.6
2220,0.404327,16.4073,0.16378,11.1006,0.0075324,62122.5
2230,0.391446,16.7707,0.150309,10.8879,0.0059394,62404.6
2240,0.390429,16.5327,0.14819,11.0114,0.0063369,62685.6
2250,0.400925,16.682,0.158792,10.7423,0.0060705,62965.7
2260,0.39786,16.5963,0.150824,11.2348,0.0056201,63249.6
2270,0.393561,16.3352,0.158037,10.9978,0.0054927,63528.5
2280,0.403375,16.5175,0.15474,11.0028,0.0062172,63809.4
2290,0.41394,17.1602,0.14849,11.1236,0.0089807,64098
2300,0.403728,16.8242,0.152436,11.6334,0.0080892,64388.2
2310,0.414422,16.1461,0.14136,11.2613,0.0095291,64668
2320,0.393176,16.6989,0.13844,11.5418,0.007572,64955.9
2330,0.650138,16.8874,0.163408,11.5094,0.0062698,65248.1
2340,0.414879,16.3917,0.13707,11.4304,0.009862,65532
2350,0.41094,17.0677,0.14535,12.4477,0.0089592,65832.8
2360,0.404576,16.638,0.131723,11.3398,0.0141478,66118.2
2370,0.429449,18.18,0.170346,10.9645,0.0084151,66415.7
2380,0.404256,16.9842,0.168935,11.4087,0.0093754,66705.6
2390,0.406471,16.6631,0.148899,11.4016,0.009537,66991.9
2400,0.432311,17.0769,0.154843,10.8203,0.0088068,67276.9
2410,0.445401,17.2162,0.15473,11.149,0.008598,67566.6
2420,0.416234,17.3191,0.136237,11.422,0.0078093,67859.7
2430,0.441584,16.8895,0.143154,11.371,0.0117336,68148.4
2440,0.407201,17.0733,0.148654,11.2425,0.0097646,68437.2
2450,0.413098,16.5779,0.115388,11.4604,0.0077515,68723
2460,0.417125,16.5715,0.122038,11.167,0.0123302,69005.9
2470,0.474308,17.2867,0.110843,11.2633,0.0119628,69297.5
2480,0.440365,17.1904,0.111191,11.3339,0.0096779,69588.4
2490,0.419862,16.6641,0.114269,14.8319,0.009221,69908.8
2500,0.414024,16.3412,0.157305,11.4481,0.0087964,70192.6
2510,0.406046,16.6051,0.131556,11.7197,0.0089821,70481.3
2520,0.405324,17.3704,0.126293,11.0521,0.0111976,70771
2530,0.402601,17.3766,0.106934,11.8603,0.0116236,71068.7
2540,0.407753,16.3157,0.127268,11.9985,0.0097783,71357.3
2550,0.429372,16.2081,0.14933,11.9994,0.0105326,71645.3
2560,0.407799,16.5738,0.129827,11.6838,0.0105341,71933.5
2570,0.403195,17.8535,0.11169,13.2715,0.0073857,72250
2580,0.418463,16.9314,0.142818,11.4307,0.0101167,72539.4
2590,0.481454,17.4527,0.114716,11.5162,0.010374,72835.2
2600,0.394128,17.0167,0.13042,11.5866,0.0091475,73126.6
2610,0.391281,16.6219,0.129081,11.7454,0.0077073,73415.5
2620,0.382833,16.2429,0.159092,11.575,0.0099564,73699.3
2630,0.38705,19.7803,0.126815,11.7789,0.0090387,74020.2
2640,0.389467,16.7968,0.108468,11.6132,0.0064925,74309.5
2650,0.432037,16.4918,0.110069,11.5746,0.0093892,74595.7
2660,0.392385,20.9702,0.272441,14.9059,0.0083783,74961.3
2670,0.417005,16.3343,0.157158,11.7243,0.0097146,75247.7
2680,0.389405,16.5961,0.155489,11.5396,0.0085689,75534.7
2690,0.387226,22.12,0.0970418,10.9116,0.0099108,75870
2700,0.341347,16.1184,0.0984587,10.9945,0.0255268,76145.9
2710,0.349382,16.1787,0.0951615,9.89841,0.0206744,76411.3
2720,0.36571,16.1192,0.101141,9.91157,0.0227992,76676.6
2730,0.357878,16.6421,0.100445,9.47742,0.0239684,76942.7
2740,0.361901,15.8304,0.0995386,10.4951,0.0228381,77211
2750,0.350842,15.8017,0.0950362,10.1533,0.0250604,77475.5
2760,0.354519,15.9252,0.0886852,10.0788,0.0252348,77740.3
2770,0.370281,16.5344,0.0937453,10.3595,0.0208793,78014.1
2780,0.360622,15.8032,0.0997601,9.88943,0.237717,78278.1
2790,0.335577,15.8416,0.0953995,10.3771,0.0259704,78544.9
2800,0.354892,19.2677,0.0983008,10.6669,0.0233159,78849.1
2810,0.314708,19.5595,0.0715164,9.76131,0.013581,79146.4
2820,0.363362,15.5455,0.106537,10.0771,0.0302042,79407.7
2830,0.351663,15.2327,0.101065,10.471,0.0297833,79669.6
2840,0.375435,16.5422,0.0930645,10.361,0.0376727,79943.8
2850,0.363704,16.3424,0.0958237,10.0535,0.0385229,80212.8
2860,0.355906,17.354,0.100069,10.3556,0.0380494,80494.9
2870,0.379359,16.4621,0.0980008,10.3772,0.0297553,80768.4
2880,0.37449,15.9085,0.117366,9.42643,0.079676,81027.5
2890,0.335224,16.0271,0.106626,9.57156,0.0253519,81288.3
2900,0.356703,15.8329,0.110318,8.90848,0.0336727,81541.1
2910,0.291861,16.03,0.0866791,10.1132,0.0186483,81806.6
2920,0.365162,17.5449,0.104893,10.8683,0.0135458,82095.6
2930,0.399017,17.0743,0.128771,12.7161,0.0080401,82398.9
2940,0.37819,16.3127,0.121853,11.844,0.0056839,82685.6
2950,0.37586,15.874,0.0918925,9.64799,0.0271663,82945.9
2960,0.369394,16.1273,0.100594,8.66085,0.0363688,83198.9
2970,0.343653,15.9398,0.0935236,9.27843,0.0323535,83455.9
2980,0.317909,16.9979,0.0904912,8.72842,0.0359726,83717.7
2990,0.335706,16.0881,0.0901126,10.2573,0.0225113,83985.7
3000,0.389961,16.2395,0.0870473,10.0082,0.0325794,84253.4
3010,0.335796,15.9521,0.0884054,9.79203,0.0406877,84515.5
3020,0.363224,16.6329,0.0906262,11.4671,0.0118092,84801.2
3030,0.390186,16.8499,0.119026,10.8598,0.006427,85083.5
3040,0.431924,16.2051,0.143567,11.1932,0.0068223,85363.3
3050,0.389657,16.4782,0.126472,11.1669,0.0073892,85645.1
3060,0.390037,16.8297,0.115746,11.1492,0.0064667,85930
3070,0.383311,18.2061,0.142072,11.5107,0.0068669,86232.6
3080,0.394337,16.2844,0.14869,11.1677,0.0063126,86512.8
3090,0.389686,16.9797,0.131688,10.9326,0.007616,86797.4
3100,0.402707,16.4534,0.139314,10.9465,0.0058574,87076.9
3110,0.413757,16.4881,0.139369,10.9445,0.0060002,87356.8
3120,0.393162,16.4277,0.137378,10.7839,0.0063204,87634.4
3130,0.450042,16.0764,0.154661,10.8277,0.0060136,87909.5
3140,0.403923,16.3378,0.144255,10.7674,0.0073541,88186.3
3150,0.394278,16.2659,0.15334,11.1964,0.006268,88466.5
3160,0.415829,22.7694,0.167655,11.1055,0.0064732,88811.2
3170,0.384358,16.4643,0.167875,10.8558,0.0059688,89090.1
3180,0.409278,16.4031,0.153959,10.7343,0.005965,89367.2
3190,0.414008,18.7829,0.150268,10.7638,0.0057245,89668.4
3200,0.40776,16.6578,0.168307,10.7269,0.0063352,89948.2
3210,0.386294,16.4206,0.160409,11.0144,0.0062477,90228.2
3220,0.377013,16.2072,0.17212,11.0813,0.0065655,90506.6
3230,0.452957,16.5053,0.130551,10.8604,0.0060899,90786.2
3240,0.391006,16.4819,0.132743,11.1412,0.0068019,91067.8
3250,0.42508,17.4549,0.137711,11.0317,0.0074466,91358.4
3260,0.386902,16.2786,0.137376,11.0322,0.0058736,91636.9
3270,0.400536,16.3672,0.141646,11.5662,0.0065142,91921.7
3280,0.355677,17.2119,0.0989845,10.8492,0.0215436,92207.3
3290,0.297966,17.3864,0.0661411,9.92805,0.0170084,92484.3
