Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1920,0.415687,16.9061,0.0955818,10.0215,0.0250552,54989
1930,0.367316,17.6945,0.122456,11.0345,0.0135895,55281.5
1940,0.382491,16.266,0.121135,10.7536,0.0251974,55557.1
1950,0.391057,15.9068,0.108585,10.0759,0.02455,55822.3
1960,0.48505,15.3735,0.117625,10.2784,0.0228653,56085.2
1970,0.386774,15.9083,0.105133,9.56942,0.0225061,56345.1
1980,0.355213,17.86,0.115646,10.2285,0.0266506,56631
1990,0.378594,16.5222,0.108169,10.2202,0.0186849,56903.5
2000,0.376345,16.3817,0.109919,10.5938,0.0247431,57178.5
2010,0.393429,16.4461,0.114593,10.4747,0.017663,57453
2020,0.356054,16.4656,0.123574,11.3566,0.0204367,57736.3
2030,0.411311,23.8979,0.116459,9.22111,0.0240654,58073.2
2040,0.35381,16.4864,0.10877,9.87528,0.0260113,58341.7
2050,0.342255,16.2498,0.102192,9.89097,0.0178057,58607.8
2060,0.38277,15.8696,0.0933926,10.2336,0.0243071,58873.9
2070,0.378275,16.4174,0.0981042,8.98596,0.0261297,59133.1
2080,0.345119,16.7083,0.105162,8.19167,0.0298466,59387
2090,0.371399,15.6049,0.109124,9.93326,0.0391781,59647.7
2100,0.369914,16.9464,0.0954384,10.0483,0.0260975,59922.6
2110,0.366404,16.7254,0.0910905,9.85025,0.0248129,60193.3
2120,0.390715,16.5904,0.0999311,9.86795,0.0282062,60463.2
2130,0.375204,16.5228,0.0894479,10.0075,0.0248781,60733.4
2140,0.365552,16.6175,0.098992,9.81851,0.026264,61002.8
2150,0.361206,18.0834,0.0981358,9.69378,0.030418,61285.6
2160,0.357179,15.8818,0.0869017,9.92253,0.020431,61548.3
2170,0.373981,16.3262,0.0833271,10.1484,0.0257657,61818
2180,0.373632,16.0412,0.078427,9.16011,0.0357925,62075.5
2190,0.36779,16.4438,0.11524,9.09884,0.0259812,62336.1
2200,0.362945,16.6941,0.0884226,9.72386,0.0202491,62605.1
2210,0.363254,17.1134,0.118216,10.3661,0.0335887,62885.1
2220,0.371803,16.1567,0.113156,10.9267,0.0260609,63161.1
2230,0.374223,16.4948,0.0948396,9.4534,0.0281146,63425.6
2240,0.366765,16.2079,0.0984628,9.12584,0.0306404,63684.1
2250,0.399394,16.3131,0.0973626,8.96547,0.0284626,63942.3
2260,0.383334,16.272,0.0940588,9.91399,0.0328159,64209.8
2270,0.381507,16.0178,0.0932364,10.487,0.0170716,64479.8
2280,0.385239,16.2418,0.0923848,10.2434,0.0217087,64749.7
2290,0.433245,16.8742,0.152289,10.6257,0.0220842,65030.8
2300,0.362479,17.1009,0.123006,9.39752,0.0397601,65301.1
2310,0.363074,16.3955,0.153825,9.43485,0.0391389,65565.4
2320,0.368665,16.9514,0.149502,8.88489,0.0418295,65829.4
2330,0.396094,17.4973,0.134433,8.76876,0.0663102,66098.2
2340,0.353542,16.6442,0.138754,9.99766,0.0288011,66369.9
2350,0.367709,17.2553,0.102266,10.675,0.0347919,66654.4
2360,0.623172,16.4743,0.112135,10.4655,0.022037,66931.6
2370,0.373437,18.1643,0.0992314,9.53177,0.0222867,67213.6
2380,0.361995,16.6955,0.131169,10.2049,0.0296515,67487.9
2390,0.343002,16.5444,0.0993412,10.3776,0.0224688,67761.9
2400,0.377303,16.767,0.103503,9.79995,0.0220459,68032.7
2410,0.39,16.9445,0.0933698,9.83753,0.0222439,68305.6
2420,0.354804,17.513,0.104357,9.36958,0.0237259,68579.3
2430,0.356233,17.2139,0.115168,9.96037,0.0205648,68856
2440,0.354968,17.4036,0.111357,9.48268,0.027205,69130
2450,0.36637,16.9809,0.119808,9.36471,0.0265283,69398.7
2460,0.347304,16.9448,0.121622,9.6619,0.021998,69669.7
2470,0.362826,17.6798,0.118782,9.36687,0.0219479,69945.3
2480,0.366568,17.0421,0.130707,9.90649,0.0228011,70220.1
2490,0.359501,16.9108,0.121685,10.0093,0.0188856,70494.3
2500,0.345311,16.6555,0.12327,9.49959,0.0251273,70760.9
2510,0.32797,16.8121,0.118569,10.2167,0.0212234,71036.1
2520,0.331077,17.5234,0.0967647,9.79967,0.0168466,71313.9
2530,0.339473,17.5119,0.101291,9.79528,0.0220855,71591.6
2540,0.335525,16.7384,0.117106,10.3741,0.0196781,71867.6
2550,0.344843,16.2533,0.144034,11.0717,0.0245984,72146
2560,0.340376,16.7455,0.114269,10.2287,0.0273846,72421.1
2570,0.346997,17.6645,0.0993221,12.009,0.02284,72722.6
2580,0.344313,17.0913,0.124449,10.5791,0.0172409,73004.3
2590,0.312447,17.4385,0.0867621,10.2221,0.0218557,73285.2
2600,0.330516,16.6343,0.100062,9.63255,0.0285102,73552.5
2610,0.337027,16.352,0.0953443,10.0546,0.0331516,73821.4
2620,0.336959,15.9522,0.109528,10.4746,0.0210385,74090.4
2630,0.332224,20.0981,0.0915634,10.4171,0.0191994,74400
2640,0.352843,16.3882,0.0973703,9.9856,0.0286298,74668.7
2650,0.366521,16.1121,0.0925572,10.1353,0.0252913,74936.1
2660,0.324966,20.1124,0.0891077,13.6011,0.0227367,75277.6
2670,0.35728,16.0692,0.10391,11.4414,0.0215037,75557.6
2680,0.335591,16.2661,0.0963235,11.2282,0.0168762,75837.1
2690,0.372864,21.5569,0.119993,10.9865,0.0119909,76167.6
2700,0.391025,16.6044,0.139309,11.9974,0.0084385,76459.1
2710,0.383737,16.581,0.14062,10.8522,0.0068835,76738.7
2720,0.404134,16.5461,0.153652,10.7154,0.0064081,77017
2730,0.398291,16.9804,0.1412,10.7108,0.005876,77299.4
2740,0.418075,16.2597,0.142802,11.0878,0.0076523,77578.6
2750,0.380927,16.2837,0.134257,10.6516,0.0062349,77853.3
2760,0.382425,16.3018,0.146359,10.7898,0.0059192,78129.6
2770,0.393674,16.9835,0.135833,10.8233,0.0059483,78413
2780,0.412735,16.23,0.129719,10.637,0.0054606,78687.2
2790,0.390269,16.1787,0.139205,10.8195,0.0069911,78962.6
2800,0.420974,19.7065,0.16468,10.8125,0.0082033,79273.7
2810,0.38686,16.1645,0.132178,14.548,0.0068185,79586.2
2820,0.382193,15.9398,0.186845,10.9179,0.0058089,79860.5
2830,0.374235,15.6612,0.203123,11.0601,0.0066109,80133.6
2840,0.407762,16.9888,0.154215,10.8167,0.0077091,80417.4
2850,0.391423,16.7731,0.170902,10.6522,0.0057608,80697.5
2860,0.39703,17.9241,0.128346,10.7438,0.0063058,80989.5
2870,0.412575,16.7522,0.142489,10.6712,0.0063576,81269.4
2880,0.416622,16.1592,0.172708,10.8725,0.0076036,81545.7
2890,0.386894,16.4031,0.141568,11.3382,0.0076419,81828.5
2900,0.399387,16.2072,0.156021,11.0866,0.0058646,82114.3
2910,0.390837,16.4517,0.125123,11.4172,0.0081078,82398.3
2920,0.305473,17.1601,0.0883728,10.134,0.0210192,82675.4
2930,0.33789,16.9064,0.155517,12.142,0.0213236,82971.1
2940,0.955652,15.5005,0.0891946,10.2104,0.0311559,83239.1
2950,0.347675,15.7749,0.084653,10.5107,0.0234435,83506.5
2960,0.355355,16.1485,0.0912057,10.6598,0.0218218,83779.4
2970,0.331045,16.0938,0.0825355,10.7439,0.0177184,84052.2
2980,0.276441,16.9322,0.0893446,9.93824,0.0209392,84324.8
2990,0.340575,16.0373,0.0833816,10.5806,0.0223215,84595.5
3000,0.377752,16.5232,0.117288,11.0533,0.0083721,84876.3
3010,0.335355,16.2853,0.143186,10.6522,0.010023,85150.6
3020,0.374969,16.9196,0.13869,10.5193,0.0596248,85430.9
3030,0.351321,16.7187,0.118604,10.1324,0.0303248,85704.5
3040,0.397947,16.3171,0.124585,10.1911,0.0361462,85975.2
3050,0.33682,16.7297,0.121693,9.8575,0.0334912,86246.5
3060,0.347527,16.9275,0.109498,9.49054,0.0421762,86515.8
3070,0.325628,18.3944,0.141877,10.8824,0.02233,86813.5
3080,0.332198,16.2693,0.115995,10.8137,0.0198971,87089.1
3090,0.331791,16.8124,0.0816191,10.5989,0.021666,87367.8
3100,0.361467,16.254,0.0912504,10.408,0.0207972,87639.3
3110,0.362487,16.2929,0.0987595,10.3778,0.024689,87910.9
3120,0.338698,15.9017,0.104674,10.2533,0.0219002,88177.2
3130,0.35495,15.9987,0.102225,9.52006,0.0254126,88437.3
3140,0.350645,16.0094,0.108267,9.59306,0.0316657,88698.3
3150,0.353549,15.8421,0.112514,9.83824,0.0287207,88960.1
3160,0.346542,22.5497,0.110427,10.0453,0.0250916,89291
3170,0.337648,16.0998,0.106622,10.0838,0.0261993,89557.6
3180,0.3588,16.0666,0.106227,9.9845,0.0221583,89823.1
3190,0.343329,18.3968,0.0976728,9.9161,0.0180562,90110.9
3200,0.355456,16.2845,0.107707,10.0141,0.0247446,90378.8
3210,0.34896,16.1094,0.102687,9.57694,0.0338707,90640.6
3220,0.336502,16.0694,0.133723,9.8077,0.0241777,90904.6
3230,0.392616,16.1865,0.108964,10.1691,0.0199914,91173.5
3240,0.344308,16.1048,0.0968008,10.1999,0.0252494,91441.5
3250,0.365703,17.1466,0.0978394,10.3927,0.0203827,91721.9
3260,0.363019,15.8234,0.123486,10.0459,0.0206573,91985.7
3270,0.345562,15.9326,0.103086,10.1657,0.0217373,92251.5
3280,0.378014,17.2105,0.1428,11.252,0.0088974,92541.4
3290,0.25679,16.9186,0.0841545,9.99769,0.0224796,92814.3
