Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
470,0.510909,16.617,0.065339,450.26,0.0298484,12686.9
480,0.409667,16.6701,0.0716254,459.209,0.0275235,12948.5
490,0.439778,16.4667,0.0812195,467.587,0.0327638,13202.5
500,0.397703,16.7207,0.0707229,476.048,0.0308688,13459.4
510,0.415068,16.0185,0.079395,485.417,0.0409422,13718.7
520,0.413961,16.1665,0.0733976,495,0.0315511,13981.5
530,0.412257,16.6207,0.0889485,509.705,0.0352902,14300.3
540,0.42945,16.6871,0.090782,518.964,0.0417389,14565.7
550,0.428102,16.3467,0.0976951,528.075,0.0355625,14826
560,0.417751,16.2107,0.10453,536.62,0.0299497,15079.1
570,0.429116,16.5096,0.144929,545.589,0.025113,15340
580,0.425707,16.7319,0.128317,554.388,0.0261631,15601.1
590,0.423987,17.603,0.152403,563.565,0.0239931,15875
600,0.397135,16.6602,0.12765,572.793,0.0212708,16139.4
610,0.430159,16.3237,0.133621,582.406,0.0242294,16404.7
620,0.394792,19.9075,0.106605,592.163,0.028205,16706.8
630,0.369388,18.0052,0.126474,601.412,0.024418,16984.6
640,0.390879,17.1802,0.0638583,610.684,0.0248595,17254
650,0.800416,16.5092,0.0709717,620.029,0.0247915,17521.5
660,0.441538,17.6247,0.0635712,629.306,0.032948,17796
670,0.405175,16.9747,0.0707359,638.364,0.0294344,18061.5
680,0.402913,17.4574,0.0761203,646.399,0.0369002,18321.7
690,0.453844,16.6278,0.0689203,655.427,0.0382705,18584
700,0.413536,17.3373,0.0793464,664.716,0.0448879,18855.8
710,0.422476,16.8221,0.0657529,674.59,0.0405375,19128.2
720,0.431824,16.7776,0.0695074,684.104,0.0417174,19396.6
730,0.405568,16.1246,0.0918115,693.669,0.0370581,19659
740,0.408069,16.6326,0.090024,703.213,0.0344649,19926.2
750,0.428447,16.3195,0.100097,711.674,0.0496453,20179.9
760,0.402088,16.3301,0.0936387,720.031,0.0432191,20432.3
770,0.418368,19.5125,0.0949718,728.839,0.0378904,20721.1
780,0.425463,16.6155,0.107008,738.091,0.03924,20985.6
790,0.420049,16.1631,0.0994156,746.593,0.044529,21238.2
800,0.485858,15.9568,0.116945,754.776,0.0451957,21486.2
810,0.415949,16.0994,0.108367,763.503,0.0450684,21740.2
820,0.417113,16.1011,0.0983591,772.418,0.042133,21996.1
830,0.43471,16.4521,0.108747,781.048,0.0470225,22253
840,0.889493,17.965,0.0739956,790.267,0.0213723,22534.7
850,0.564814,17.9355,0.0717846,799.017,0.025091,22808.3
860,0.380408,17.0317,0.0982961,808.43,0.0266349,23077.8
870,0.412972,16.6084,0.142285,817.268,0.021739,23338.1
880,0.406645,16.3144,0.0934207,826.493,0.0259807,23598.8
890,0.413239,16.0091,0.102743,835.703,0.0254352,23856.6
900,0.477206,16.8924,0.138465,844.35,0.0298162,24118.5
910,0.423943,16.4578,0.087962,853.911,0.0248952,24384.1
920,0.391028,16.4238,0.107214,863.114,0.0266792,24645.7
930,0.386108,16.1859,0.0890721,872.466,0.0266312,24906.2
940,0.38937,17.4925,0.0989908,882.536,0.0260171,25187
950,0.425438,16.9218,0.147466,891.678,0.0264394,25453.7
960,0.433171,15.7907,0.0802873,901.43,0.0236098,25714.6
970,0.41019,16.3909,0.0877882,910.931,0.0298529,25978.8
980,0.404705,16.6583,0.105426,920.366,0.0265705,26245.2
990,0.418331,16.2201,0.0788882,929.392,0.0317731,26503.1
1000,0.396817,16.2986,0.0854504,938.789,0.0219108,26765.2
1010,0.422936,19.0811,0.0848105,948.392,0.0277606,27057.5
1020,0.492221,16.2438,0.0944979,957.54,0.0281153,27317.6
1030,0.390069,16.3295,0.0771435,966.805,0.0275869,27578.5
1040,0.44908,16.2066,0.100197,976.603,0.0301613,27844.4
1050,0.516576,17.0562,0.0846487,984.321,0.0301323,28098.6
1060,0.386476,24.6194,0.0883527,992.336,0.030283,28430.1
1070,0.425484,17.151,0.0876313,1002,0.0223516,28703.6
1080,0.435248,16.5593,0.0941943,1012.93,0.012202,28984
1090,0.448967,16.5107,0.0962917,1024.19,0.0168442,29267.3
1100,0.468985,16.6313,0.109167,1035.29,0.0130324,29550.6
1110,0.449899,16.2967,0.110028,1046.75,0.0113368,29833.9
1120,0.476339,17.635,0.108363,1057.89,0.0138332,30127.8
1130,0.457548,16.6113,0.103657,1069.21,0.0137034,30413
1140,0.478842,16.6439,0.0930248,1079.7,0.0169565,30690.3
1150,0.463093,17.1122,0.103198,1090.2,0.0194084,30972.3
1160,0.465626,16.7892,0.11471,1100.83,0.011167,31252.4
1170,0.437702,16.4621,0.12139,1111.19,0.0116577,31526.5
1180,0.441486,16.6561,0.122751,1121.54,0.0126012,31802.4
1190,0.44299,16.8027,0.113493,1131.82,0.0134673,32079
1200,0.465605,16.8874,0.116881,1142.11,0.0131886,32356.8
1210,0.464259,17.0743,0.127324,1152.56,0.0111632,32638.1
1220,0.441228,17.0737,0.132707,1163.13,0.012297,32920.5
1230,0.47859,16.7539,0.127543,1175.74,0.014252,33220.5
1240,0.45773,17.0414,0.117753,1186.44,0.0128977,33504
1250,0.443642,16.4819,0.110547,1197.23,0.0091568,33782.4
1260,0.521584,18.8356,0.081615,1208.19,0.0106199,34086.5
1270,0.493046,18.2271,0.0738562,1218.2,0.0129505,34374.7
1280,0.389786,16.655,0.105265,1227.07,0.0468797,34636.1
1290,0.394907,17.1372,0.0783703,1235.54,0.0500014,34897.6
1300,0.454224,16.1341,0.0970897,1246.35,0.0162929,35172.8
1310,0.439443,16.7434,0.107856,1257.5,0.0124259,35457.4
1320,0.432626,16.0345,0.114047,1267.92,0.0153706,35727.7
1330,0.426555,16.3524,0.114277,1278.98,0.0112655,36007.3
1340,0.448145,16.4025,0.111932,1290.18,0.013995,36289.2
1350,0.445167,16.1765,0.123936,1301.29,0.0138894,36567.9
1360,0.435615,17.748,0.0951928,1311.92,0.0146236,36857.2
1370,0.469026,16.6904,0.107535,1322.84,0.0121992,37139.3
1380,0.577816,16.6186,0.108882,1333.69,0.0125698,37420.9
1390,0.484578,16.2151,0.10446,1344.32,0.0146321,37695.5
1400,0.453612,16.2,0.119581,1355.58,0.0127714,37976
1410,0.647526,15.8592,0.147513,1366.54,0.0126921,38252.4
1420,0.48583,17.0266,0.125784,1377.38,0.0150998,38537.4
1430,0.425402,16.6562,0.109863,1388.51,0.0112188,38820.8
1440,0.511363,16.1445,0.127533,1401.58,0.0359369,39120.1
1450,0.439954,15.9735,0.142783,1416.3,0.0123066,39433.1
1460,0.463831,17.7398,0.149771,1427.13,0.012657,39725.1
1470,0.453239,17.598,0.144063,1437.33,0.017016,40009.3
1480,0.449964,17.0963,0.179426,1447.83,0.0122342,40291.8
1490,0.432868,17.0261,0.137635,1458.6,0.0109405,40575.6
1500,0.421442,15.9563,0.124689,1468.9,0.0107714,40843.7
1510,0.423371,17.6479,0.132641,1479.54,0.0091819,41132.7
1520,0.44461,17.2971,0.182688,1490.4,0.0102958,41420.7
1530,0.442428,16.9631,0.165926,1501.36,0.0102725,41706.2
1540,0.444974,17.2586,0.156932,1512.4,0.011144,41995.3
1550,0.454273,16.8023,0.150135,1523.1,0.0110796,42276.6
1560,0.426397,16.8556,0.148361,1533.87,0.0122081,42558.7
1570,0.424386,16.8285,0.1216,1544.58,0.0116336,42839.8
1580,0.432791,17.1824,0.118417,1555.34,0.0113334,43124.9
1590,0.442982,16.9228,0.118473,1565.94,0.0119535,43406
1600,0.453135,16.3047,0.115126,1576.5,0.0127006,43680.4
1610,0.437704,17.4354,0.149962,1587.53,0.0117338,43971.2
1620,0.454592,16.6716,0.139134,1598.27,0.0125925,44251.5
1630,0.513765,16.7502,0.111456,1607.55,0.025927,44518.4
1640,0.396629,24.6775,0.095965,1618.29,0.038719,44878
1650,0.445864,23.5009,0.108558,1628.31,0.0174849,45219.1
1660,0.425625,16.1202,0.14562,1639.24,0.01478,45495.4
1670,0.405771,16.4799,0.140972,1650.26,0.014514,45776.1
1680,0.489573,15.7937,0.147271,1661.6,0.0137012,46054
1690,0.44413,16.201,0.155557,1672.71,0.0144127,46333.3
1700,0.454558,16.577,0.146457,1684,0.0148513,46618.1
1710,0.439874,15.4984,0.162904,1694.97,0.0141448,46889
1720,0.418897,15.5381,0.158753,1706.14,0.0127172,47162.1
1730,0.436367,15.7526,0.136933,1717.22,0.0141322,47436.4
1740,0.431886,15.919,0.150544,1728.26,0.0137808,47711.9
1750,0.441791,15.7287,0.141469,1739.44,0.0148272,47987
1760,0.449863,15.8123,0.150833,1750.4,0.0172727,48261
1770,0.437375,15.9296,0.157954,1761.47,0.0144366,48537.2
1780,0.439406,16.3336,0.16416,1772.49,0.0204194,48817.1
1790,0.450986,15.9833,0.138889,1783.38,0.0181574,49091.9
1800,0.453122,16.8559,0.108393,1794.14,0.0178689,49373.9
1810,0.471183,16.4242,0.125417,1804.42,0.0191009,49647.3
1820,0.431492,20.5753,0.118172,1815.19,0.0161142,49966.3
1830,0.441608,20.3358,0.14081,1830.26,0.0186614,50326.6
1840,0.457157,16.7444,0.176763,1841.19,0.0174158,50610
1850,0.458229,16.9725,0.169811,1851.83,0.0202019,50892.7
1860,0.451894,17.1575,0.156513,1862.53,0.0169345,51177.5
1870,0.456885,18.3954,0.157682,1873.86,0.0132354,51481.2
1880,0.44296,16.6123,0.163367,1884.5,0.0144303,51760
1890,0.443584,16.2526,0.146352,1895.31,0.0156085,52036.9
1900,0.437715,16.9191,0.150475,1905.99,0.0179055,52319
1910,0.452755,17.1181,0.212886,1916.91,0.0157663,52606.2
1920,0.766586,17.2226,0.15332,1927.7,0.0147001,52895.8
1930,0.473205,16.8411,0.161656,1938.65,0.014384,53180.2
1940,0.445904,17.0136,0.166788,1949.67,0.0157688,53466.8
1950,0.439807,16.354,0.16313,1960.16,0.0165396,53741.6
1960,0.441479,16.1949,0.168294,1970.81,0.015117,54016.4
1970,0.628008,15.9945,0.0879511,1985.22,0.0250518,54328
1980,0.364274,16.3542,0.0931609,1994.17,0.027883,54585.9
1990,0.381769,22.3584,0.0788504,2003.01,0.0276904,54903.3
2000,0.381801,17.5386,0.0839101,2012.09,0.0323395,55174.5
2010,0.38782,16.5133,0.0937301,2020.7,0.0367574,55431.1
2020,0.381978,18.43,0.0867553,2028.89,0.0352033,55702.4
2030,0.363962,16.1242,0.0842888,2037.4,0.0335858,55953.6
2040,0.334003,17.2674,0.0777927,2044.73,0.0248599,56204.1
2050,0.360792,16.9784,0.0808353,2054.54,0.0263975,56476.8
2060,0.370711,16.017,0.0978477,2064.24,0.0299625,56739.3
2070,0.378404,16.0253,0.0987286,2073.19,0.0446824,56994.4
2080,0.381599,15.8247,0.102293,2082.09,0.0536204,57247.4
2090,0.469603,16.0628,0.100383,2091.07,0.0454055,57504
2100,0.388627,15.8787,0.0978736,2099.96,0.0535808,57758.6
2110,0.379335,16.5639,0.0975618,2109.06,0.0433576,58020.6
2120,0.378685,16.0517,0.112989,2117.8,0.0442187,58273.9
2130,0.37398,15.4865,0.104958,2126.48,0.0485512,58521
2140,0.37024,15.7209,0.0978822,2134.84,0.0985997,58767.7
2150,0.387678,16.1494,0.101367,2143.7,0.0429211,59023.2
2160,0.347725,17.1184,0.109387,2152.19,0.116769,59285.3
2170,0.371592,17.5259,0.0970968,2160.82,0.0313967,59552
2180,0.387847,15.7618,0.092862,2169.13,0.0585879,59798.4
2190,0.353282,16.1554,0.089063,2177.05,0.0584501,60044.2
2200,0.314907,16.1535,0.0739785,2188.13,0.0377312,60321
2210,0.368249,15.6192,0.0862444,2197.84,0.0356207,60579.3
2220,0.360689,16.4738,0.0920632,2206.73,0.0305247,60837.9
2230,0.440043,16.5889,0.0955793,2215.44,0.0328976,61096.7
2240,0.733902,17.0493,0.0916858,2224.64,0.0213653,61367.7
2250,0.602416,15.9943,0.140119,2236.01,0.0086029,61648.9
2260,0.562531,16.8941,0.174079,2246.66,0.0152163,61931.9
2270,0.445336,16.9633,0.18078,2257.51,0.0157248,62216.6
2280,0.445667,17.2151,0.135638,2268.3,0.0173904,62502.6
2290,0.465775,16.4654,0.159209,2278.89,0.0164736,62779.7
2300,0.424326,16.6629,0.145525,2289.51,0.0155961,63058.4
2310,0.43668,17.5351,0.137322,2300.01,0.0167328,63344.7
2320,0.425195,19.2475,0.0980169,2310.34,0.0144204,63645.9
2330,0.473248,18.5658,0.136392,2321.07,0.0143602,63945.1
2340,0.420519,15.8437,0.142679,2331.73,0.0142153,64216
2350,0.423225,16.4099,0.150514,2342.29,0.014649,64491.6
2360,0.423437,16.0367,0.117739,2352.97,0.012748,64764.4
2370,0.427026,15.6741,0.105515,2367.24,0.0145463,65069.3
2380,0.433845,16.0064,0.106671,2378,0.0132186,65342.6
2390,0.426698,16.399,0.0968819,2388.92,0.0124841,65621.2
2400,0.422894,17.4617,0.124478,2399.41,0.0106636,65906.3
2410,0.409541,15.8653,0.113747,2410.44,0.0136834,66180.7
2420,0.405022,16.3553,0.107647,2421.37,0.0145336,66458.8
2430,0.408459,15.8789,0.127115,2432.11,0.0119984,66730.6
2440,0.390063,15.5655,0.119006,2442.75,0.0094268,66997.9
2450,0.420821,15.8082,0.121056,2453.4,0.0090135,67268.1
2460,0.438762,15.9156,0.120703,2465.47,0.0078833,67553.7
2470,0.399554,16.118,0.102284,2475.83,0.0094417,67823.7
2480,0.426232,18.2184,0.108099,2486.14,0.0114406,68114.4
2490,0.422059,16.1738,0.11567,2497.02,0.0085998,68390.5
2500,0.435988,16.8791,0.128222,2507.23,0.0132464,68667.3
2510,0.423794,16.3497,0.131379,2517.75,0.0136022,68941.8
2520,0.397678,16.9867,0.108875,2527.24,0.0127059,69211.8
2530,0.364572,17.721,0.0892689,2546,0.0352851,69581.6
2540,0.364492,16.7762,0.103738,2554.43,0.0324175,69838.8
2550,0.357805,16.1884,0.0871508,2562.81,0.0358251,70089.4
2560,0.343732,16.2878,0.0776976,2571.24,0.0450912,70341.3
2570,0.383802,15.9995,0.0763726,2580.17,0.034413,70595.6
2580,0.35478,16.239,0.079292,2588.97,0.0359298,70851
2590,0.345732,16.3496,0.0765104,2597.67,0.0335431,71106.1
2600,0.343814,16.2899,0.0755703,2606.85,0.0252682,71365.4
2610,0.361075,16.017,0.0758535,2615.64,0.0242002,71618.1
2620,0.552008,16.8065,0.0865342,2624.92,0.0325811,71886
2630,0.345001,16.2682,0.0790303,2633.92,0.0346546,72143.5
2640,0.339847,16.1043,0.0788875,2642.29,0.0303051,72392.8
2650,0.360279,16.3674,0.0865393,2650.7,0.0460635,72645.6
2660,0.379229,16.3233,0.0722322,2659.37,0.0425532,72900.9
2670,0.362629,16.0502,0.0790254,2668.23,0.0474077,73154.9
2680,0.362094,15.9442,0.0769173,2676.87,0.0397341,73405.7
2690,0.349284,15.9368,0.0818076,2685.48,0.0410639,73655.9
2700,0.354269,16.4268,0.0723185,2693.47,0.0337986,73904.8
2710,0.323192,16.272,0.0700946,2700.77,0.0268658,74145
2720,0.35395,16.6706,0.0775272,2709.25,0.0278144,74401.4
2730,0.359522,16.0928,0.0787716,2717.46,0.029991,74649.1
2740,0.356424,16.9068,0.0771629,2725.75,0.0318304,74905.8
2750,0.350332,16.7221,0.0772259,2733.93,0.0295268,75159.5
2760,0.366302,15.9084,0.0709414,2744.97,0.0382905,75434
2770,0.3422,15.9344,0.077116,2753.53,0.0353111,75683.5
2780,0.390374,16.1542,0.0892942,2762.56,0.0512687,75941.1
2790,0.399399,16.4175,0.0824969,2772.03,0.0413676,76205.4
2800,0.38035,16.0658,0.0934916,2781.61,0.0447377,76467
2810,0.351625,15.8826,0.113497,2790.53,0.037722,76720.2
2820,0.365223,16.4738,0.11632,2798.37,0.0358331,76968.6
2830,0.355043,16.0922,0.100431,2806.26,0.0335153,77213.8
2840,0.356193,16.1519,0.114101,2814.28,0.0336707,77460.7
2850,0.376097,16.0035,0.103288,2822.62,0.0322861,77709.4
2860,0.356197,15.8112,0.100694,2830.79,0.0345173,77954.2
2870,0.339094,16.121,0.0976013,2838.89,0.0339246,78201.2
2880,0.355693,16.366,0.0955146,2847.39,0.0321201,78454.8
2890,0.356573,16.2032,0.0841383,2856.72,0.0408366,78715.5
2900,0.37642,15.7733,0.0785902,2866.3,0.0348238,78974
2910,0.353615,15.7825,0.0819973,2875.9,0.0471342,79232.8
2920,0.367238,16.0111,0.0968409,2885.26,0.0368978,79491.6
2930,0.478739,15.2863,0.0742771,2894.34,0.0293359,79741.5
2940,0.359382,15.9851,0.0836328,2903.84,0.0348921,80001.3
2950,0.34472,15.8894,0.085193,2913.52,0.0276483,80261.5
2960,0.335253,16.9224,0.0748099,2922.96,0.0252317,80529.7
2970,0.430596,15.781,0.0939596,2933.05,0.0198064,80793.9
2980,0.414749,15.9285,0.11601,2943.74,0.0140084,81065.6
2990,0.41116,16.1058,0.124996,2954.58,0.0164462,81340.6
3000,0.407036,16.4601,0.119721,2965.12,0.0156004,81616.1
3010,0.424871,17.6014,0.10613,2974.42,0.0115549,81890.5
3020,0.420589,16.767,0.0975536,2984.98,0.0122004,82169.1
3030,0.417157,15.9894,0.116434,2995.72,0.0170145,82442.1
3040,0.42206,16.0412,0.138719,3006.49,0.0164036,82716.1
3050,0.469928,17.2914,0.120626,3017.43,0.0175679,83004.5
3060,0.452539,15.7728,0.0915441,3028.13,0.0195427,83274.9
3070,0.415878,16.1337,0.0927782,3038.87,0.0162,83549
3080,0.43486,19.3232,0.120721,3049.6,0.0175905,83855.2
3090,0.404343,15.7871,0.126428,3060.51,0.0189232,84127.8
3100,0.444659,16.1304,0.130001,3071.62,0.0144147,84406.1
3110,0.40128,16.3824,0.127629,3082.67,0.0144583,84685.9
3120,0.477977,15.7813,0.104014,3092.97,0.0126308,84952.7
3130,0.409393,16.5356,0.132233,3103.76,0.0116171,85231.6
3140,0.39176,15.9809,0.120132,3114.56,0.0141114,85504.8
3150,0.424996,15.9941,0.1255,3125.22,0.0152071,85777
3160,0.38383,16.0548,0.118948,3135.96,0.0107307,86050.2
3170,0.428246,15.9245,0.122085,3147.35,0.0114758,86329
3180,0.427006,15.4864,0.150648,3158.24,0.0180467,86598.9
3190,0.410641,15.7913,0.136095,3168.95,0.017015,86869.6
3200,0.401404,15.8676,0.133629,3179.86,0.0126425,87142.9
3210,0.444339,16.1413,0.139454,3191.63,0.0164341,87428
3220,0.439316,15.9186,0.138272,3202.33,0.0204082,87700.5
3230,0.400525,24.1265,0.144956,3213.2,0.0176473,88056.2
3240,0.406792,16.1745,0.126794,3223.95,0.0185037,88331.1
3250,0.435594,15.4645,0.119202,3234.47,0.0191252,88596.7
3260,0.429887,15.3346,0.126021,3245.17,0.0170673,88862.9
3270,0.429315,16.3014,0.127821,3255.96,0.0144246,89139.6
3280,0.454571,16.0613,0.123893,3266.54,0.0115683,89411.9
3290,0.430067,15.9237,0.11995,3276.91,0.0138099,89680.5
