Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
830,0.433247,16.5065,0.103797,9.1534,0.041834,22938.1
840,0.865466,16.5298,0.100433,8.15598,0.0350362,23195.1
850,0.516577,17.0517,0.0967062,7.22371,0.0365719,23444.6
860,0.421447,16.8514,0.101864,8.58716,0.0383806,23704.6
870,0.421493,16.233,0.111647,8.70678,0.0503595,23960
880,0.409366,16.4486,0.10128,9.5727,0.0450403,24225.9
890,0.394811,16.3819,0.11472,9.43065,0.0512667,24489.7
900,0.421871,22.7376,0.109611,7.14956,0.0325438,24794.3
910,0.424682,17.2417,0.112267,8.7563,0.0420157,25060.1
920,0.437445,16.0633,0.111721,9.78499,0.0391303,25324.6
930,0.406133,19.2576,0.117192,9.50425,0.0403278,25618
940,0.413595,16.6745,0.10742,9.34415,0.0384041,25883.8
950,0.40576,17.5698,0.0929811,8.9367,0.0402665,26154.4
960,0.412901,19.5978,0.0854768,8.60883,0.0472378,26442.1
970,0.40631,16.581,0.105852,8.59751,0.0373029,26699.4
980,0.408176,17.3134,0.0812117,8.53042,0.0369761,26963.2
990,0.408813,17.177,0.0802859,8.6174,0.0426448,27226.6
1000,0.416769,16.7703,0.0883336,9.15642,0.0323415,27491.4
1010,0.434638,16.7962,0.112637,8.73864,0.0318524,27752.8
1020,0.435015,16.8477,0.0892172,8.66697,0.0749455,28014
1030,0.470478,16.6724,0.102868,8.44166,0.0340095,28271.3
1040,0.849132,15.923,0.143024,10.2818,0.0122118,28543.5
1050,0.697613,17.8842,0.139057,10.6852,0.0113586,28837.7
1060,0.552926,17.1982,0.243207,17.0964,0.0126662,29188.8
1070,0.480722,17.7922,0.0571121,10.7138,0.0325248,29479.6
1080,0.413453,16.7434,0.0972533,8.68617,0.0271703,29739.4
1090,0.415987,17.1918,0.0763152,8.76002,0.0360728,30004.4
1100,0.578571,18.3434,0.0840805,9.13876,0.0301548,30286.2
1110,0.689787,16.1414,0.0928744,9.50606,0.0275752,30550.9
1120,0.50431,17.1811,0.130711,9.55431,0.0163625,30824.9
1130,0.480838,16.8428,0.133058,9.94064,0.0152128,31099.1
1140,0.461495,16.5733,0.124665,10.4548,0.0138987,31375.4
1150,0.489275,16.7246,0.150567,10.2838,0.0142996,31652.1
1160,0.492185,16.6593,0.175392,10.1224,0.0147962,31926.8
1170,0.473543,16.3276,0.141953,10.3654,0.0113991,32200.1
1180,0.473464,18.7547,0.157668,10.4507,0.0129482,32498.6
1190,0.453305,16.7783,0.140571,10.11,0.0145529,32773.6
1200,0.474635,16.5086,0.158219,10.2286,0.0160662,33047.6
1210,0.490421,16.5369,0.178079,10.4157,0.013943,33324
1220,0.536263,19.6906,0.166708,10.3651,0.0126172,33631.8
1230,0.463178,16.8417,0.154765,10.3959,0.0141104,33910.5
1240,0.464822,17.2169,0.160426,10.4068,0.0174046,34193.2
1250,0.466866,17.1565,0.163445,10.2124,0.0139778,34473.4
1260,0.45254,16.2781,0.161623,10.4533,0.0153936,34747.1
1270,0.453108,16.8925,0.162407,10.4791,0.0129495,35027.1
1280,0.448285,16.6172,0.168257,10.0338,0.0183475,35300.1
1290,0.452671,16.346,0.150614,10.2658,0.011014,35572.4
1300,0.477526,18.7296,0.134113,10.2571,0.0108971,35868.6
1310,0.871428,15.8986,0.0950772,10.7432,0.0058492,36144.7
1320,0.521108,16.2324,0.132633,10.0178,0.0129266,36414
1330,0.421072,16.7858,0.123167,10.0683,0.0137787,36688.1
1340,0.453512,16.6201,0.109513,10.2057,0.013971,36962.2
1350,0.472031,16.2877,0.139046,11.3347,0.0099336,37244.7
1360,0.42328,16.4778,0.179587,10.8622,0.0134902,37524.3
1370,0.409658,16.4284,0.167809,11.1707,0.0106411,37806.5
1380,0.426408,16.3441,0.190442,10.8387,0.0100713,38084.6
1390,0.502614,19.0454,0.143196,10.0216,0.0182554,38382
1400,0.443432,16.7643,0.119645,10.5316,0.0160802,38660.8
1410,0.467082,17.1584,0.0940133,10.4935,0.0114834,38943.4
1420,0.436173,16.4496,0.102392,10.6188,0.0117125,39219.6
1430,0.43698,16.8505,0.100936,10.5486,0.0141332,39499.1
1440,0.458723,16.7104,0.114747,10.6334,0.0138814,39778.5
1450,0.434793,16.5505,0.105088,10.5153,0.0142665,40054.8
1460,0.467539,16.8653,0.100793,10.8224,0.0128298,40337.5
1470,0.472887,16.5879,0.134378,9.84887,0.0179735,40608.2
1480,0.425143,16.8997,0.153443,10.743,0.0139297,40890.6
1490,0.454122,20.5014,0.142802,10.3645,0.0145747,41205.5
1500,0.518709,16.5571,0.163387,10.7607,0.0178984,41485.7
1510,0.44043,16.8674,0.142578,10.7419,0.0180851,41767.9
1520,0.482277,16.4924,0.125909,11.2095,0.0158087,42051.4
1530,0.441752,16.4959,0.146131,11.3529,0.014581,42335.9
1540,0.462913,16.9284,0.149509,11.0759,0.013088,42622.2
1550,0.447365,17.7014,0.144466,13.2735,0.0132728,42938.2
1560,0.435763,16.4618,0.133266,10.952,0.0162749,43218.2
1570,0.466062,16.4929,0.150124,11.6718,0.0153857,43506.3
1580,0.48337,16.5799,0.142291,10.9696,0.0139727,43788.3
1590,0.464288,18.5931,0.148851,10.744,0.014739,44088
1600,0.438995,16.3302,0.145849,11.5318,0.0143225,44372.6
1610,0.454341,16.2886,0.131865,11.2206,0.015145,44653.8
1620,0.477668,16.4949,0.14116,10.8006,0.0214443,44933.2
1630,0.442532,16.2576,0.152162,11.2563,0.0150326,45214.5
1640,0.449096,16.8259,0.129848,10.9289,0.0166889,45498.1
1650,0.487464,16.631,0.143496,10.9774,0.01786,45780.9
1660,0.36639,16.3,0.0964855,9.68755,0.0277793,46045.8
1670,0.372292,16.3496,0.0988095,9.43732,0.0275534,46308.7
1680,0.354499,16.5755,0.0999635,8.70269,0.0329234,46566.4
1690,0.375466,16.3289,0.087785,9.7987,0.0268419,46832.7
1700,0.399876,15.9259,0.104687,9.90699,0.0268016,47096.4
1710,0.703265,16.6801,0.0765122,9.1078,0.0262557,47362.5
1720,0.431347,16.2711,0.105142,9.85344,0.0269064,47629.4
1730,0.379428,16.6049,0.0908258,9.89324,0.0254506,47899.5
1740,0.398638,16.0901,0.0898896,9.10605,0.0267136,48156.7
1750,0.360966,16.077,0.0856503,9.33003,0.0312101,48415.7
1760,0.36528,18.144,0.0887487,9.44279,0.0191115,48696.3
1770,0.384045,17.0463,0.112892,9.19872,0.0299513,48964.1
1780,0.390428,17.5579,0.0809494,9.36852,0.030249,49238.5
1790,0.367027,20.2485,0.0898022,8.67742,0.0389718,49532.8
1800,0.468922,16.386,0.100538,9.30108,0.0465106,49795.9
1810,0.393478,16.1708,0.0979669,8.6942,0.0839206,50050.4
1820,0.379839,16.2826,0.124821,9.00229,0.0478045,50308.9
1830,0.379187,16.7616,0.0832508,9.05726,0.0275643,50572.1
1840,0.374182,16.8721,0.0918176,9.2187,0.0293515,50838
1850,0.362733,17.4501,0.0692691,9.07255,0.0263291,51107.9
1860,0.368718,25.2187,0.0882966,10.0366,0.0330712,51465.4
1870,0.844188,16.6612,0.072008,9.62932,0.0322356,51737.9
1880,0.496204,16.8993,0.0660645,8.63072,0.0471615,51999.4
1890,0.458377,17.5906,0.0578307,9.46141,0.0394645,52276
1900,1.30113,15.531,0.0930977,8.93777,0.0298663,52535
1910,0.380723,16.3698,0.097727,9.69225,0.0272743,52800.7
1920,0.393598,17.0628,0.0879283,8.41934,0.0458435,53061.3
1930,0.424878,17.9997,0.0772334,8.37067,0.0540974,53330.7
1940,0.627373,16.9056,0.0583584,9.21053,0.0282982,53599.1
1950,0.36997,16.519,0.0734723,9.1579,0.0263951,53860.7
1960,0.380798,16.1927,0.0816844,8.44818,0.0339429,54112.2
1970,0.389679,16.386,0.0838962,8.0171,0.0310282,54361.3
1980,0.456477,17.51,0.0688492,10.9412,0.0323502,54651.6
1990,0.383673,16.4231,0.0653768,8.74705,0.042361,54908.6
2000,0.377724,16.7471,0.0858549,8.66174,0.037133,55167.8
2010,0.391922,16.9798,0.0788884,8.79747,0.0454479,55430.8
2020,0.362222,17.1838,0.071545,9.19148,0.0354926,55699.4
2030,0.338086,24.6092,0.0529548,7.93171,0.0263542,56029
2040,0.365416,17.194,0.0618987,8.86806,0.0347601,56294.4
2050,0.435048,16.5779,0.0719499,8.18609,0.0341224,56547.5
2060,0.592714,15.8462,0.0704591,8.38309,0.0331464,56796.9
2070,0.374963,16.3843,0.0903828,9.71117,0.0328381,57062.9
2080,0.366089,16.6469,0.098788,9.23479,0.0244875,57326.7
2090,0.38045,15.7398,0.0963438,9.60797,0.0399621,57586
2100,0.403993,16.9408,0.0978293,9.66146,0.0310593,57857.4
2110,0.374247,16.8193,0.0969524,8.36416,0.0288342,58114.3
2120,0.393081,16.7181,0.102728,8.96549,0.0534422,58376.8
2130,0.389155,16.8618,0.0928184,7.78752,0.0338444,58628.9
2140,0.568657,16.2272,0.104151,8.76036,0.0354435,58885.9
2150,0.356716,18.3696,0.0908043,9.28316,0.0288669,59167.3
2160,0.344432,16.6458,0.0842811,7.63196,0.0687071,59415.3
2170,0.378415,16.4213,0.0946481,7.82493,0.0533453,59663.1
2180,0.39908,16.0108,0.0970425,8.27806,0.032441,59911.4
2190,0.353725,16.4671,0.102483,8.17731,0.0321129,60162.8
2200,0.389163,16.4422,0.0895817,8.1681,0.0296544,60414.1
2210,0.354611,17.8678,0.0880816,9.13979,0.0319616,60689
2220,0.370102,16.3473,0.0995535,9.01567,0.0340209,60947.7
2230,0.366585,16.4015,0.10532,8.91407,0.0368891,61206.1
2240,0.351899,16.4241,0.107347,9.1573,0.033123,61466.9
2250,0.371278,16.5831,0.100102,9.27715,0.0289191,61730.7
2260,0.373634,16.5105,0.0978706,8.5968,0.0385096,61986.9
2270,0.37234,16.194,0.0978012,8.59745,0.0489219,62240.1
2280,0.365421,16.3502,0.0977198,7.60365,0.0442703,62484.8
2290,0.409431,17.4815,0.0786678,9.44695,0.0261603,62759.3
2300,0.344565,16.5667,0.0935087,9.63124,0.0254813,63026
2310,0.351156,16.2197,0.0858107,9.78343,0.0219584,63290.7
2320,0.350342,16.4085,0.101831,9.86446,0.0215687,63558.2
2330,0.375679,16.842,0.102642,10.0434,0.0217401,63832.2
2340,0.347775,16.5039,0.0997298,9.97919,0.0232375,64101.8
2350,0.471293,16.0131,0.103401,15.1546,0.0208104,64419.5
2360,0.423208,16.1251,0.0923726,10.011,0.0329565,64686.4
2370,0.377063,17.8932,0.12007,9.71505,0.0386288,64967.9
2380,0.375009,16.9185,0.102862,9.59127,0.0413984,65238.3
2390,0.349572,16.6078,0.0959729,9.52396,0.0349921,65504.5
2400,0.370057,16.9232,0.11317,9.85407,0.0340636,65777.7
2410,0.394203,17.1482,0.117626,9.82135,0.0282806,66052.9
2420,0.356154,17.0153,0.106947,9.56828,0.0376885,66323.9
2430,0.352067,16.8092,0.0831673,10.3123,0.0299664,66599.9
2440,0.353955,17.095,0.0809338,10.047,0.0286518,66876.1
2450,0.351312,16.6456,0.0768101,10.0916,0.0304073,67148.2
2460,0.343967,16.7339,0.0808134,10.1849,0.0200985,67421.8
2470,0.362233,17.3325,0.0846667,10.4316,0.0185906,67704.2
2480,0.369289,16.8537,0.0927892,9.36603,0.0320146,67971.4
2490,0.407355,16.5286,0.0755287,10.0474,0.0260993,68242.3
2500,0.347555,16.6388,0.0795682,9.54911,0.0278453,68508.8
2510,0.335333,16.629,0.0906743,10.0635,0.0378056,68780.6
2520,0.282022,16.7918,0.0806268,8.52759,0.0275921,69037.7
2530,0.487785,17.0727,0.151856,10.512,0.288281,69322.9
2540,0.40602,16.4686,0.153235,11.582,0.0161995,69609.2
2550,0.414585,16.7016,0.141178,10.9871,0.0170061,69891.9
2560,0.405865,16.7819,0.19477,10.8378,0.0191339,70174.4
2570,0.755266,15.7107,0.153502,13.1724,0.0183989,70472.6
2580,0.410815,16.8455,0.16228,11.0514,0.0160602,70757.5
2590,0.375358,17.3475,0.105526,10.0337,0.0211424,71036.3
2600,0.336247,16.8271,0.0748177,8.49352,0.0348035,71294.1
2610,0.338541,16.5546,0.0796461,9.43489,0.031235,71558.5
2620,0.338379,16.5503,0.0746989,10.9991,0.0348937,71838.6
2630,0.336669,19.9687,0.075328,9.76061,0.0391277,72140.6
2640,0.355682,16.9132,0.0812873,8.37461,0.0498175,72398.5
2650,0.376575,16.6022,0.076403,8.80306,0.0454609,72657.6
2660,0.637226,19.8108,0.045718,11.6175,0.0462829,72979.4
2670,0.457119,16.6329,0.0862238,10.1886,0.0233987,73253.3
2680,0.352246,17.0371,0.086941,9.732,0.0344095,73525.8
2690,0.469268,20.6776,0.0593601,8.80411,0.0406645,73826.9
2700,0.40066,16.2583,0.0783871,9.33764,0.0375475,74088.1
2710,0.352519,16.5966,0.0816947,9.37444,0.0488901,74352.7
2720,0.376651,16.7331,0.0727898,9.26974,0.0435045,74617.7
2730,0.370088,17.0984,0.0788695,9.60584,0.0411453,74889.8
2740,0.354169,16.2846,0.0736862,9.8937,0.0286045,75156.2
2750,0.354326,16.2025,0.0788262,9.68209,0.0347112,75419.8
2760,0.348134,16.2817,0.0785984,9.56439,0.0259633,75682.8
2770,0.36338,16.8284,0.074712,9.90763,0.0231141,75954.9
2780,0.368159,16.2369,0.0793536,9.61615,0.0285305,76218.3
2790,0.344506,16.2579,0.0687097,9.04784,0.0329479,76476.1
2800,0.357531,19.783,0.0844121,8.59015,0.0290123,76764.7
2810,0.262371,15.408,0.0622236,11.5079,0.0308844,77037.5
2820,0.355304,16.2395,0.0788742,8.96698,0.0275813,77294.3
2830,0.343033,15.9674,0.0749171,9.02586,0.0275271,77549
2840,0.374849,16.9481,0.0766933,9.18201,0.0363544,77815.2
2850,0.353781,16.7823,0.0724477,9.2734,0.0235526,78080.5
2860,0.359826,18.0911,0.0609637,8.43531,0.0318442,78350.4
2870,0.454996,16.6825,0.0653666,8.54174,0.0388815,78608.3
2880,0.38243,16.0738,0.0739126,9.32706,0.0353108,78867.5
2890,0.390798,16.187,0.062824,8.57063,0.0344367,79120.1
2900,0.357799,16.8357,0.0781483,9.54955,0.033515,79388.7
2910,0.306391,16.5669,0.0830466,7.3997,0.0288145,79632.6
2920,0.335241,17.4764,0.0789555,8.75491,0.0363683,79899.5
2930,0.503121,18.251,0.0958624,12.4752,0.022455,80213.1
2940,0.343917,16.5727,0.086963,9.69229,0.0323983,80480.4
2950,0.361265,16.3414,0.0792244,9.31469,0.043789,80741.9
2960,0.372816,16.8742,0.069673,9.41876,0.0403064,81009.8
2970,0.346107,16.6633,0.0905905,9.47734,0.0392877,81276.1
2980,0.334413,17.6486,0.0812427,9.37797,0.0331611,81551
2990,0.348062,16.2911,0.0700977,9.41177,0.0315906,81812.6
3000,0.391529,17.0447,0.081954,9.82868,0.0406049,82086.5
3010,0.345721,16.6604,0.0891413,9.53835,0.0218806,82353.1
3020,0.381912,17.2382,0.0839065,9.98413,0.0489983,82630.5
3030,0.363335,16.295,0.0902438,10.0464,0.0491277,82899.1
3040,0.406388,16.2153,0.106031,9.75683,0.0452113,83164.8
3050,0.411349,15.8993,0.0917449,12.0788,0.03009,83450
3060,0.352017,16.4079,0.0786423,8.94167,0.0379754,83708.3
3070,0.3455,18.8202,0.0789296,8.67208,0.0330138,83987.9
3080,0.385741,16.4825,0.091209,8.65801,0.0367916,84244.5
3090,0.35844,17.0701,0.0936119,9.21835,0.0462255,84512.4
3100,0.360411,16.4274,0.0998705,8.82329,0.0403994,84770.1
3110,0.374137,16.2499,0.106592,9.16493,0.0380249,85029.5
3120,0.352776,16.0607,0.113307,8.91977,0.0508869,85284.6
3130,0.350742,16.0055,0.119928,9.07429,0.0437148,85540.9
3140,0.346916,15.9764,0.115464,9.5083,0.0443065,85801.1
3150,0.351568,16.0618,0.10526,8.87918,0.0344242,86055.6
3160,0.359113,22.3205,0.101747,9.02353,0.0340591,86374.1
3170,0.343399,16.0926,0.100719,9.3495,0.0288796,86633.3
3180,0.365857,15.8758,0.106259,9.18949,0.0359818,86890.6
3190,0.35441,18.0819,0.0975691,8.81211,0.0812987,87165.1
3200,0.362146,16.3032,0.101966,8.86922,0.0341292,87421.9
3210,0.352339,16.0027,0.101857,9.33813,0.0307183,87680.2
3220,0.333864,15.9088,0.105105,8.90998,0.0312361,87933.2
3230,0.401052,16.0734,0.106757,8.76864,0.0430157,88187.2
3240,0.349734,16.4273,0.0934777,8.9489,0.0361654,88445.9
3250,0.367016,17.2905,0.0951109,9.26935,0.0397621,88716.6
3260,0.34696,15.8921,0.0911905,9.02486,0.0359939,88970.6
3270,0.347558,15.8858,0.0999467,9.10259,0.0349571,89225.4
3280,0.345603,16.2004,0.0976707,9.58704,0.0311072,89488.1
3290,0.340822,15.9658,0.0619893,8.58396,0.0274559,89738
