Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
750,0.42241,16.9519,0.116107,9.02445,0.0319069,20916.3
760,0.404682,16.8928,0.148615,9.69531,0.0341306,21188.1
770,0.406993,16.4928,0.11394,9.66278,0.0304534,21455.2
780,0.420849,15.7861,0.12349,9.19015,0.0531565,21711.4
790,0.395632,16.443,0.124837,9.81453,0.0278093,21979.5
800,0.388326,17.8602,0.123953,9.06724,0.0343469,22254.3
810,0.385457,16.1629,0.116082,9.95558,0.0262257,22520.9
820,0.40459,17.0886,0.134604,9.78688,0.0274729,22795.5
830,0.401811,16.6047,0.120439,9.60523,0.0390766,23063.3
840,0.417292,16.4294,0.087004,10.0409,0.0424881,23333.6
850,0.43452,16.7566,0.0895212,8.69512,0.0494899,23593.9
860,0.415168,16.8258,0.115299,9.19004,0.030242,23859.8
870,0.405228,16.3259,0.11545,9.5197,0.032484,24123.8
880,0.393632,16.6431,0.123266,9.87948,0.0301731,24394.6
890,0.388189,16.4996,0.130124,10.2719,0.020416,24667.7
900,0.409938,23.0042,0.105896,9.69407,0.0298446,25000.2
910,0.471127,17.2728,0.111634,9.60791,0.0299562,25275.6
920,0.423203,16.2309,0.111684,9.37654,0.0335676,25537.4
930,0.498118,18.9407,0.117948,9.91582,0.0276721,25832.5
940,0.401376,16.9495,0.0922058,9.99946,0.0380664,26107.4
950,0.38307,18.6815,0.0758873,9.97383,0.0382513,26399.1
960,0.395371,19.3269,0.0757848,9.17443,0.0425796,26689.4
970,0.383615,16.4868,0.0806856,8.97194,0.040781,26949.1
980,0.393994,17.0126,0.0742302,9.00987,0.0420832,27214.5
990,0.390801,16.7484,0.0857765,7.08136,0.0354092,27458.1
1000,0.393553,16.5021,0.0924092,9.73469,0.0299973,27725.7
1010,0.378225,16.9978,0.126391,9.60662,0.0270724,27997.2
1020,0.398587,16.8779,0.117094,9.53374,0.0453483,28267
1030,0.381849,17.2348,0.0924787,9.85295,0.0186566,28543
1040,0.414657,16.7808,0.119167,9.8728,0.0291543,28815.2
1050,0.379207,18.2837,0.117864,10.0414,0.0304547,29103.8
1060,0.406805,17.3983,0.131752,16.8735,0.0227989,29452.3
1070,0.377963,17.338,0.120053,11.3092,0.0324127,29744.3
1080,0.396893,16.633,0.0835911,9.11883,0.0308391,30007
1090,0.397592,17.1004,0.0945431,9.15986,0.0399155,30275.4
1100,0.589645,18.988,0.0931832,9.96559,0.0314019,30572.1
1110,0.377585,17.1391,0.0670107,9.03553,0.0408037,30838.9
1120,0.393939,16.9371,0.0982349,9.7441,0.0360924,31111.3
1130,0.400685,16.3402,0.0956044,9.70674,0.0429199,31377.2
1140,0.402589,15.9956,0.0954046,10.0463,0.0495891,31643.2
1150,0.417638,16.7061,0.0917812,9.6839,0.0451195,31912.7
1160,0.400842,16.5127,0.0997394,9.80916,0.0370878,32181.3
1170,0.401637,16.2994,0.10176,9.94842,0.0275316,32449.1
1180,0.406594,18.8343,0.100191,9.98507,0.0274019,32742.7
1190,0.49459,16.0557,0.104163,10.1504,0.0344979,33011.2
1200,0.406001,16.7219,0.105059,9.67888,0.0368367,33280.8
1210,0.41689,16.7502,0.118597,10.4894,0.0164593,33558.7
1220,0.44265,19.5792,0.098084,10.1659,0.0232469,33861.9
1230,0.396686,16.7935,0.0911353,10.2278,0.0282811,34137.4
1240,0.406702,17.8709,0.120987,10.0909,0.0235601,34422.5
1250,0.399157,17.355,0.100984,10.0528,0.0273025,34701.9
1260,0.401165,16.4442,0.0921807,10.1777,0.0435203,34973.7
1270,0.419252,17.0359,0.0953739,10.0866,0.0248695,35250.4
1280,0.387413,16.8025,0.122169,9.91086,0.0338209,35523.1
1290,0.404209,15.7979,0.125594,10.0953,0.0455448,35787.9
1300,0.39192,17.8163,0.123141,10.6034,0.0358494,36077.6
1310,0.411446,17.7337,0.144578,11.026,0.0122389,36371
1320,0.408354,16.0302,0.155313,10.189,0.0368888,36639.2
1330,0.386482,15.9682,0.121657,10.1736,0.0364549,36906.1
1340,0.405624,15.6508,0.117309,9.85296,0.088921,37167.3
1350,0.389356,17.7439,0.0944442,10.4563,0.0193661,37454.4
1360,0.385631,17.0159,0.0977309,9.9599,0.0238076,37729.3
1370,0.385687,16.9712,0.0990427,10.1509,0.0214304,38005.7
1380,0.392953,16.4849,0.105894,10.3553,0.0184907,38279.3
1390,0.388045,19.3428,0.101887,8.6592,0.0227676,38564.5
1400,0.392482,16.7171,0.111227,8.76661,0.0287924,38824.8
1410,0.413881,17.1235,0.0985233,9.01141,0.0290995,39091.7
1420,0.401924,16.6679,0.0977522,9.52077,0.0249165,39358.9
1430,0.704526,16.4167,0.091874,9.20389,0.0289229,39623.4
1440,0.391276,16.8287,0.0950248,8.93686,0.0319023,39886.4
1450,0.395228,16.5902,0.101849,9.64026,0.0275193,40154.1
1460,0.416012,16.5085,0.100672,9.64161,0.0323474,40421.2
1470,0.382726,17.1855,0.0959584,9.29116,0.0305239,40691.1
1480,0.368668,17.1495,0.108866,10.3341,0.0231082,40971.2
1490,0.387681,20.5315,0.115713,10.5068,0.0237838,41286.9
1500,0.403115,17.4966,0.134657,10.2988,0.0200124,41570.5
1510,0.370025,16.9949,0.121225,10.1119,0.0226134,41846.8
1520,0.411071,16.924,0.104378,10.0802,0.0256479,42122.4
1530,0.387644,16.9468,0.101034,10.3115,0.0194699,42400.1
1540,0.396774,17.3084,0.0819923,10.7729,0.0165874,42685.9
1550,0.386759,18.2115,0.0877059,12.1403,0.0231978,42994.4
1560,0.371632,16.2923,0.0818278,10.3,0.0237462,43265.2
1570,0.394127,17.4445,0.0776705,10.4029,0.0184731,43548.7
1580,0.383088,16.66,0.0796846,10.5863,0.0199749,43826.2
1590,0.395583,18.7803,0.0843163,10.3522,0.0368548,44122.8
1600,0.378509,16.9897,0.0988883,10.2947,0.0193252,44400.6
1610,0.406815,16.5438,0.0849151,10.4424,0.0201917,44675.6
1620,0.396971,16.8499,0.0862921,10.0083,0.0248001,44949.4
1630,0.405738,16.6977,0.0874969,10.3583,0.0179485,45225.2
1640,0.374164,17.2271,0.0860171,10.5582,0.0224104,45508
1650,0.36489,17.0801,0.108097,10.7534,0.0171102,45791.3
1660,0.491451,16.0754,0.119571,10.3339,0.022395,46061.7
1670,0.36845,16.841,0.0962281,10.4942,0.0196677,46340
1680,0.355642,16.6839,0.120288,10.1834,0.0315574,46613.8
1690,0.372403,16.7597,0.102194,10.39,0.0188814,46890.3
1700,0.403035,16.4342,0.12264,10.5224,0.0195513,47165.4
1710,0.37267,16.897,0.126148,9.93804,0.0200004,47439.1
1720,0.376816,17.1528,0.0991124,10.7207,0.0174697,47722.8
1730,0.368478,17.1888,0.0850732,10.0309,0.0263272,48000
1740,0.394117,16.1669,0.100844,10.0173,0.0264195,48267
1750,0.376962,16.1642,0.0868112,10.7701,0.0333908,48541.4
1760,0.476262,18.2561,0.114122,10.9517,0.0126627,48839.6
1770,0.389174,16.6575,0.0942846,9.02435,0.0529751,49102.5
1780,0.397734,16.6904,0.0982198,9.78841,0.0383347,49372.8
1790,0.361497,19.8491,0.102166,10.2805,0.0251967,49679
1800,0.467693,16.9323,0.11129,10.1984,0.0243987,49956.5
1810,0.393877,16.327,0.102177,10.3087,0.0200107,50228
1820,0.371085,16.0512,0.109026,10.4127,0.0241325,50497.8
1830,0.380167,16.0231,0.108763,10.4812,0.0259122,50768
1840,0.372244,16.344,0.0958027,10.746,0.025325,51043.9
1850,0.378228,16.5525,0.115724,9.76297,0.0386554,51312.6
1860,0.354158,24.3138,0.107064,11.1688,0.027134,51672.4
1870,0.381181,16.085,0.0993657,10.2306,0.0352715,51940.8
1880,0.360296,17.6312,0.0894278,9.95416,0.0230154,52221.4
1890,0.323914,18.3348,0.0875015,10.6089,0.0249469,52515.3
1900,0.357105,16.5407,0.113854,10.6119,0.0207166,52791.7
1910,0.387569,16.3447,0.0965664,10.4291,0.0189889,53064.6
1920,0.406647,16.905,0.0938681,9.32751,0.0248391,53332.2
1930,0.38451,17.6694,0.12012,7.94456,0.0329435,53593.9
1940,0.419825,16.2324,0.116335,9.93478,0.038859,53861.4
1950,0.385198,15.9077,0.0998068,9.52326,0.0406662,54121.1
1960,0.382949,15.6068,0.107706,9.09562,0.0552835,54373.7
1970,0.370582,15.8291,0.095789,8.84063,0.0467176,54625.6
1980,0.362025,17.849,0.102292,11.7221,0.033507,54926.5
1990,0.387295,16.5051,0.100394,9.34787,0.039885,55190.8
2000,0.378613,16.3719,0.0991877,9.05987,0.0477168,55450.8
2010,0.572889,16.2616,0.113708,8.40939,0.0915059,55705.4
2020,0.438917,16.204,0.118234,9.869,0.0381104,55972.2
2030,0.350853,23.9749,0.129968,9.56167,0.0234558,56312.7
2040,0.362215,16.4749,0.10446,9.57637,0.0324156,56578.3
2050,0.349377,16.2408,0.102193,9.51323,0.023594,56840.6
2060,0.37298,15.8749,0.0942979,9.1618,0.0234443,57096
2070,0.37079,16.4637,0.0987978,10.3739,0.0210709,57369.3
2080,0.453367,16.116,0.121765,11.3187,0.0151255,57649.7
2090,0.370403,15.6333,0.10771,11.2339,0.0342498,57923.5
2100,0.373033,16.9351,0.0955223,10.2925,0.0250124,58200.8
2110,0.369379,16.7171,0.0926602,9.91189,0.0192706,58472
2120,0.492514,16.4448,0.100145,10.5059,0.0239656,58747.7
2130,0.381814,16.5101,0.0898508,10.3003,0.0205374,59020.8
2140,0.370224,16.6357,0.101543,9.78067,0.0292452,59290.1
2150,0.369574,18.0653,0.097279,9.85803,0.0262738,59574.6
2160,0.300165,15.9296,0.0843693,9.18303,0.0258837,59829.9
2170,0.378003,16.3124,0.10045,9.02701,0.0362229,60088.5
2180,0.376152,16.0372,0.101745,9.56276,0.0312051,60349.7
2190,0.369599,16.4578,0.10238,9.93099,0.027879,60618.6
2200,0.359838,16.8779,0.0924162,9.48175,0.0245196,60887.1
2210,0.359697,17.1106,0.116992,10.9729,0.0230708,61173
2220,0.3785,16.143,0.113551,10.4137,0.0311858,61443.9
2230,0.377416,16.4889,0.101945,10.3548,0.0270749,61717.4
2240,0.361995,16.2105,0.11362,10.7556,0.0236808,61992.1
2250,0.384203,16.3193,0.105361,10.5966,0.0206059,62266.5
2260,0.373732,16.2818,0.102071,10.7034,0.0300892,62541.5
2270,0.374957,16.0279,0.0941366,10.2302,0.0275978,62809.3
2280,0.431735,15.9254,0.119198,9.88049,0.0399518,63073.3
2290,0.442372,16.8573,0.154733,11.9112,0.0088247,63367.1
2300,0.398534,17.0594,0.17596,11.2253,0.0095907,63655.8
2310,0.405615,16.3454,0.181017,11.1051,0.0084665,63936.3
2320,0.417396,16.898,0.191197,10.8839,0.0108373,64220.4
2330,0.442827,17.445,0.17886,10.8666,0.0099579,64509.9
2340,0.396439,16.5949,0.165781,11.2389,0.0083468,64794
2350,0.481807,16.8492,0.141387,12.1384,0.0093446,65090.2
2360,0.40126,16.6919,0.146275,11.7395,0.0106591,65380.1
2370,0.443979,18.0886,0.142734,11.393,0.0094206,65680.9
2380,0.424231,16.63,0.173158,11.67,0.0113335,65970.1
2390,0.415451,16.4686,0.136868,11.7832,0.0092187,66258.2
2400,0.489326,16.5952,0.130814,11.7717,0.0091375,66548.2
2410,0.452632,16.8796,0.125305,11.4428,0.0099353,66837.4
2420,0.417205,17.4452,0.138138,11.0167,0.0091902,67127.8
2430,0.402355,17.1629,0.145855,11.1985,0.0077037,67417
2440,0.397613,17.354,0.157114,11.0368,0.008249,67706.6
2450,0.414982,16.9234,0.162634,11.0015,0.0095806,67991.8
2460,0.384976,16.902,0.153799,11.1492,0.0072575,68277.9
2470,0.412601,17.6251,0.143505,11.3364,0.0062378,68573.1
2480,0.422978,16.9808,0.147229,11.4428,0.0098191,68863.2
2490,0.414069,16.8524,0.139916,11.2361,0.0096165,69149.8
2500,0.405289,16.5878,0.149302,11.2316,0.0106029,69433.7
2510,0.395123,16.7397,0.148132,11.4991,0.0102506,69721.6
2520,0.45676,16.7955,0.141629,11.882,0.0096452,70014.6
2530,0.42204,17.4302,0.120496,10.8839,0.0181093,70303.4
2540,0.66092,16.4212,0.218367,9.96046,0.0230025,70576.3
2550,0.776323,15.8255,0.205578,10.09,0.0286338,70845.7
2560,0.346474,16.7357,0.103514,9.37483,0.0282025,71111.6
2570,0.34868,17.6528,0.0972014,11.9926,0.0207442,71412.8
2580,0.351562,17.0746,0.11477,9.67374,0.0249569,71685.3
2590,0.296871,17.4472,0.0819497,9.60024,0.0390195,71960.1
2600,0.282593,16.6419,0.0986545,9.24841,0.0303537,72223.2
2610,0.338194,16.3431,0.0945544,9.98961,0.0335498,72491.3
2620,0.342086,15.9253,0.101777,11.415,0.0327933,72769.6
2630,0.374846,20.2559,0.0905567,10.4127,0.0374319,73081.9
2640,0.371067,16.3672,0.0971019,9.82345,0.0343916,73349.1
2650,0.368606,16.1068,0.0932539,9.65637,0.0352731,73611.8
2660,0.316234,20.115,0.0897575,13.6985,0.0251358,73954.4
2670,0.361542,16.0594,0.10211,10.7332,0.0372625,74227.5
2680,0.339808,16.2597,0.0955695,10.4182,0.0306041,74499.3
2690,0.316224,21.6036,0.0788947,9.98401,0.0213153,74819.5
2700,0.33493,16.6201,0.0887087,10.5569,0.02152,75098.4
2710,0.344177,16.6137,0.0910063,10.3008,0.0167458,75372.1
2720,0.360097,16.6275,0.0929068,9.94415,0.0240936,75642.7
2730,0.382935,16.9815,0.0911783,10.1139,0.0217423,75918.6
2740,0.338917,16.328,0.106865,10.3305,0.017383,76189.9
2750,0.349794,16.3023,0.0923711,9.95122,0.0371557,76457.3
2760,0.744742,15.93,0.104748,10.1354,0.0257482,76726.8
2770,0.358541,17.0062,0.0869262,10.4149,0.0157519,77005.7
2780,0.361198,16.2689,0.0899951,9.92002,0.0204402,77272.3
2790,0.342813,16.2137,0.0985935,9.93152,0.0311192,77538.6
2800,0.354718,19.7592,0.0910402,10.1539,0.0228437,77842.6
2810,0.310117,16.232,0.0867361,11.9049,0.0286611,78128.3
2820,0.361892,15.9474,0.109695,9.77734,0.035227,78390.7
2830,0.351161,15.671,0.0961638,10.1086,0.0340274,78653.4
2840,0.370869,17.0126,0.0866398,10.4605,0.0192601,78933
2850,0.354776,16.7973,0.0921784,10.3973,0.0153468,79209.6
2860,0.358397,17.9472,0.0842247,10.2863,0.0209981,79496.6
2870,0.380482,16.7702,0.0971706,10.3048,0.0223855,79772.4
2880,0.369747,16.1935,0.103711,10.0572,0.0181324,80039.9
2890,0.332586,16.4439,0.0814076,9.53916,0.020413,80304.2
2900,0.357363,16.2388,0.0951631,9.39227,0.0388523,80565.5
2910,0.316751,16.5157,0.0786486,9.16268,0.0342177,80826.7
2920,0.321165,15.4819,0.0902612,9.71056,0.040963,81083.3
2930,0.335648,16.9193,0.0974006,14.3521,0.0309539,81400.9
2940,0.341905,16.1069,0.0935015,9.57199,0.0479438,81663.1
2950,0.368248,15.7502,0.0881133,10.1449,0.0385999,81927
2960,0.364331,16.1254,0.0881134,10.611,0.0287414,82199.3
2970,0.338919,16.0818,0.0845547,9.57278,0.0395747,82460.5
2980,0.322583,16.8814,0.0983972,10.086,0.0352772,82734.8
2990,0.338865,16.0328,0.0847942,9.29164,0.0414883,82993
3000,0.372838,16.5204,0.0850419,10.0409,0.0348118,83263.7
3010,0.339237,16.2734,0.0871082,9.12268,0.0531629,83522.7
3020,0.374619,16.9166,0.103833,10.9823,0.0181615,83806.7
3030,0.345003,16.7166,0.0900973,10.4687,0.0174102,84083.1
3040,0.395834,16.3112,0.0952227,10.412,0.0201822,84355.6
3050,0.331368,16.7267,0.109074,9.95631,0.0194667,84627.1
3060,0.341113,16.9282,0.108084,10.2454,0.0212609,84903.7
3070,0.339493,18.3747,0.143345,9.91428,0.0393875,85191.9
3080,0.350117,16.2462,0.118981,9.87077,0.030272,85458.3
3090,0.34752,16.7898,0.0818408,9.73193,0.0282439,85728.1
3100,0.347423,16.2654,0.0886035,10.0983,0.0243341,85996.4
3110,0.368589,16.2831,0.0864737,10.6601,0.0149222,86270.6
3120,0.341566,15.8942,0.102182,10.7748,0.0173027,86542
3130,0.344751,16.0032,0.123511,10.4314,0.0252176,86811.3
3140,0.35166,16.0039,0.10688,10.522,0.0156324,87081.4
3150,0.35574,15.8359,0.110947,10.25,0.0254902,87347.2
3160,0.383344,22.4572,0.114106,10.3776,0.0235752,87680.9
3170,0.345526,16.084,0.109266,8.93723,0.0317574,87936.1
3180,0.368533,16.0479,0.101115,9.05601,0.0272138,88192.2
3190,0.352568,18.3799,0.0997226,8.7016,0.0293687,88467.9
3200,0.36608,16.2655,0.108467,8.66301,0.0296812,88722.3
3210,0.34296,16.1061,0.162934,9.19667,0.0238823,88980.7
3220,0.543833,15.8313,0.104293,8.70554,0.0549471,89233.2
3230,0.401938,16.174,0.113974,9.61898,0.026556,89496.7
3240,0.349928,16.0985,0.120305,10.4068,0.0206664,89766.7
3250,0.365495,17.1455,0.127993,10.5884,0.0213026,90049.3
3260,0.351279,15.8343,0.129334,10.1785,0.0186442,90314.5
3270,0.347722,15.9241,0.111595,9.71941,0.0224012,90575.8
3280,0.31006,17.2747,0.0934851,10.2436,0.0229848,90855.3
3290,0.207287,16.9624,0.0798927,7.96091,0.025434,91108.2
