Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
370,0.505799,14.7536,0.118099,10.0008,0.0316539,9660.9
380,0.505806,15.1125,0.110991,10.2346,0.0306797,9920.96
390,0.481988,14.7295,0.127233,9.67799,0.0258885,10171.5
400,0.565154,14.1435,0.140873,11.6801,0.0167499,10437
410,0.54784,15.3914,0.163772,10.5252,0.0242446,10703.7
420,0.513253,14.2481,0.143338,9.90737,0.02848,10952.2
430,0.517023,14.4831,0.129739,10.2623,0.0288071,11206.5
440,0.488685,14.9484,0.127671,9.48534,0.0288672,11457.4
450,0.475307,14.662,0.117005,10.6756,0.0254407,11717
460,0.517383,17.8898,0.15772,9.97382,0.0249601,12002.7
470,0.50614,14.4017,0.115067,9.60737,0.0288641,12249.7
480,0.501268,14.9167,0.108073,10.9168,0.0255725,12514.4
490,0.518963,15.3178,0.153465,10.0462,0.0315113,12775.2
500,0.498816,15.0772,0.179091,9.45995,0.0319433,13027.9
510,0.494533,14.1989,0.134362,10.0002,0.0302476,13276.5
520,0.518814,14.7483,0.138804,9.92898,0.0297668,13530.3
530,0.520768,14.4714,0.135977,9.93568,0.0304724,13781.3
540,0.508253,14.6749,0.143099,9.60778,0.0289181,14031.1
550,0.525785,14.5829,0.164147,10.3023,0.0283895,14287.2
560,0.494088,14.604,0.137494,10.039,0.0304191,14540.3
570,0.521773,15.2063,0.139788,9.72781,0.031575,14796.7
580,0.477276,17.5094,0.123878,10.6712,0.0284189,15085
590,0.492964,14.6831,0.130883,10.1346,0.0253284,15339.8
600,0.484566,14.9656,0.131117,9.40057,0.0282623,15590.1
610,0.532907,14.6165,0.129045,9.60396,0.0274057,15839.3
620,0.500479,15.0311,0.14218,11.0306,0.0246945,16106.6
630,0.524773,14.4965,0.143414,9.85107,0.0273776,16357.2
640,0.522201,14.6062,0.109061,10.613,0.0254728,16616.1
650,0.487763,15.499,0.153478,10.1459,0.0327053,16879.4
660,0.492979,14.6441,0.140797,10.1496,0.0310149,17134.1
670,0.502392,14.512,0.138718,9.9231,0.0258311,17385.2
680,0.492837,14.9486,0.170727,11.5484,0.0352839,17657.3
690,0.479929,16.2623,0.135943,9.52668,0.0261538,17921.8
700,0.485965,15.0704,0.135661,10.3869,0.0294994,18182.9
710,0.480286,14.5212,0.13156,10.0082,0.0263788,18434.7
720,0.490208,14.0801,0.0978933,9.74065,0.0250761,18679.4
730,0.624986,16.013,0.161492,13.6222,0.02058,18984.3
740,0.496099,14.6637,0.159917,9.38076,0.0267667,19231.7
750,0.496852,15.1221,0.206388,8.61208,0.0256484,19476.4
760,0.482651,14.636,0.16332,9.31918,0.0281333,19722.8
770,0.492669,14.1848,0.207104,9.88523,0.0296212,19971.1
780,0.498641,14.1579,0.178841,9.8255,0.0282668,20218.1
790,0.499628,14.0328,0.182472,10.2504,0.0268138,20468.1
800,0.475645,16.066,0.169109,10.1295,0.0273787,20736.9
810,0.497468,13.7981,0.200018,9.73146,0.0277215,20979.6
820,0.478242,14.8955,0.205724,9.38981,0.0233914,21229.6
830,0.505867,14.492,0.181514,9.48311,0.0286718,21476.6
840,0.487709,14.1587,0.118666,10.7615,0.0275257,21732.3
850,0.506929,14.5273,0.130481,10.4294,0.0287016,21988.6
860,0.502403,14.7397,0.173682,9.91064,0.0256706,22242.3
870,0.483351,14.3731,0.220362,9.36717,0.0304541,22487.2
880,0.474612,14.8631,0.193061,9.17365,0.0294565,22734.6
890,0.462037,14.9167,0.182171,9.24101,0.0500212,22983.2
900,0.624156,20.4225,0.142251,11.1037,0.016087,23306.4
910,0.515674,14.9459,0.158195,9.48006,0.0260129,23557.8
920,0.505058,14.2046,0.159722,9.57415,0.0301167,23802.7
930,0.472019,17.3221,0.21129,9.61178,0.02731,24079.3
940,0.47793,14.7386,0.178165,9.82311,0.0287177,24331.9
950,0.477789,15.9233,0.135789,10.5948,0.029641,24603.7
960,0.482966,16.7595,0.123113,10.676,0.029455,24884.6
970,0.475563,14.3265,0.105076,9.78576,0.0257078,25131.9
980,0.484256,15.1255,0.126042,9.40146,0.0265104,25383.7
990,0.481261,14.4808,0.109116,9.96256,0.0287061,25634.4
1000,0.489591,14.0446,0.108459,10.3482,0.0313802,25884.7
1010,0.480639,14.629,0.100675,9.90509,0.0303697,26136.4
1020,0.524238,14.5345,0.116477,10.0805,0.0264384,26389.4
1030,0.494969,14.4962,0.0843874,9.9948,0.0259113,26640.5
1040,0.518891,14.0744,0.11315,10.2547,0.0304976,26890.6
1050,0.488636,15.6786,0.090829,9.69206,0.0345356,27150.6
1060,0.508416,22.4533,0.108934,9.38442,0.0269673,27475.6
1070,0.470018,14.5058,0.109111,12.026,0.0273925,27747.1
1080,0.482383,13.9394,0.0916056,10.4128,0.0284796,27996.8
1090,0.509902,14.257,0.114777,10.5557,0.0291804,28251.7
1100,0.486681,16.1812,0.122002,10.3247,0.0273339,28523.2
1110,0.472053,14.5836,0.105557,10.2339,0.0256347,28777.5
1120,0.526296,15.4026,0.0993538,9.85856,0.0262748,29036.7
1130,0.5003,14.1745,0.113981,10.3394,0.0327061,29288.4
1140,0.482026,14.5566,0.098642,9.72807,0.0308297,29537.5
1150,0.509508,14.5159,0.117858,10.1262,0.0359431,29790.7
1160,0.483626,14.7853,0.123242,8.90196,0.0274129,30034
1170,0.507757,14.104,0.0947699,10.0973,0.0333945,30282.6
1180,0.504931,16.2947,0.128012,9.49801,0.0297563,30547.3
1190,0.477967,14.5004,0.105224,9.332,0.0355056,30791.9
1200,0.496569,14.0628,0.0864762,9.59054,0.0343606,31034.7
1210,0.501133,13.9332,0.0949625,9.70342,0.0296401,31277.5
1220,0.582126,16.9929,0.103835,10.2699,0.0393448,31557.5
1230,0.497856,14.3795,0.125654,9.51399,0.0290872,31803.2
1240,0.525263,14.8288,0.100624,10.4796,0.0285529,32063
1250,0.480515,14.6358,0.119562,9.84076,0.0318799,32314.8
1260,0.484844,13.8094,0.0995188,9.834,0.0318554,32557.5
1270,0.468906,14.2899,0.106857,10.246,0.0316766,32809
1280,0.462187,14.4212,0.10863,10.7033,0.0517131,33066.6
1290,0.487712,13.5595,0.105313,10.4114,0.0341101,33312.8
1300,0.465739,16.0904,0.179233,9.61487,0.0295584,33576.6
1310,0.571991,15.5133,0.0574519,10.3068,0.0221518,33841.4
1320,0.48504,14.7174,0.132006,9.23842,0.0361795,34087.7
1330,0.466722,14.8307,0.13077,9.35941,0.0354525,34336.5
1340,0.477931,14.4236,0.138886,10.7489,0.0355019,34594.9
1350,0.482576,14.9656,0.09246,9.6056,0.0323852,34846.8
1360,0.567057,14.4137,0.0882041,9.80079,0.0373651,35096.4
1370,0.645841,15.2325,0.0892311,9.76449,0.0368175,35354.2
1380,0.565309,14.3374,0.041717,9.42491,0.0358332,35598.3
1390,0.733141,15.8637,0.253584,10.4306,0.0207948,35871.5
1400,0.389025,14.4275,0.0942448,10.083,0.0840218,36122.5
1410,0.409076,14.3832,0.0860147,10.9278,0.0485133,36381.1
1420,0.39614,13.901,0.0838484,10.3418,0.063469,36629.2
1430,0.392403,14.0543,0.0851921,10.0385,0.0591115,36875.9
1440,0.410071,14.1428,0.0833676,10.3484,0.0596406,37127.1
1450,0.389949,14.3409,0.09177,9.68668,0.0641826,37373.1
1460,0.440327,14.0749,0.0969107,10.5125,0.0662802,37625.2
1470,0.528011,14.5083,0.0914884,10.4672,0.0320374,37881.7
1480,0.380869,15.0856,0.097851,7.9925,0.0527493,38117.9
1490,0.390258,18.3764,0.100404,8.5196,0.0456106,38392.3
1500,0.401486,15.1506,0.140505,9.00638,0.0564423,38640
1510,0.400461,14.3973,0.0932574,9.34253,0.0406168,38883
1520,0.428037,14.4478,0.0937333,9.12684,0.0725874,39124.8
1530,0.394945,14.2149,0.0661503,9.09345,0.0773381,39363.4
1540,0.390274,14.9947,0.0770597,9.33346,0.0476569,39612
1550,0.394773,15.0952,0.0842244,10.8877,0.0513331,39877.2
1560,0.383718,14.2482,0.0756942,9.49344,0.0510519,40119.9
1570,0.387629,14.351,0.0662227,9.58675,0.0501991,40364.6
1580,0.385756,14.4925,0.082894,8.76279,0.0436856,40602.3
1590,0.400709,16.5105,0.0686743,9.09141,0.0450244,40863.6
1600,0.423889,14.2763,0.0821075,8.82762,0.0503581,41101.2
1610,0.393259,14.1784,0.0979906,8.04517,0.093816,41329.5
1620,0.402658,14.6546,0.080879,9.564,0.0424433,41577
1630,0.381948,14.5128,0.0907926,9.14197,0.0716395,41819.3
1640,0.438694,14.5183,0.0956402,9.18725,0.0644326,42062.4
1650,0.468629,14.6799,0.100202,7.90336,0.0307797,42294.3
1660,0.446634,14.7001,0.164139,9.73238,0.0307483,42545.3
1670,0.467139,14.838,0.197331,9.28295,0.0332211,42793.6
1680,0.47208,14.2853,0.113261,10.3646,0.0247648,43046.3
1690,0.453735,14.5146,0.144607,9.42746,0.030264,43292.1
1700,0.478013,14.8902,0.15378,8.78454,0.0356162,43535.7
1710,0.500604,14.8619,0.170011,9.50765,0.0284007,43786.5
1720,0.472702,14.5353,0.140137,9.95811,0.0334517,44038.1
1730,0.470442,14.7351,0.139624,10.0627,0.0308374,44292.6
1740,0.477719,13.9441,0.138684,9.62359,0.0292606,44535.1
1750,0.454783,15.0328,0.165395,9.81207,0.0277675,44790.2
1760,0.37187,15.5347,0.0964022,9.58084,0.045709,45046.9
1770,0.374898,14.752,0.0741832,8.77815,0.0462003,45287.3
1780,0.376065,13.8848,0.0823461,10.9966,0.0350735,45541.3
1790,0.352788,17.4849,0.0633153,9.73378,0.046045,45818.2
1800,0.414654,14.5479,0.0492486,10.4878,0.0494856,46073.8
1810,0.389901,13.6277,0.048713,9.99288,0.0516976,46315.4
1820,0.410842,13.8724,0.0522703,8.97339,0.0500218,46549.2
1830,0.370003,13.9449,0.0920792,10.6779,0.0557498,46800.9
1840,0.362222,14.0266,0.0968844,10.6542,0.0515449,47053
1850,0.360006,14.4467,0.0740721,11.2541,0.0435145,47314.9
1860,0.362706,22.2064,0.0798347,10.8787,0.0445439,47650.7
1870,0.371558,13.9535,0.0859089,11.4667,0.0421722,47910
1880,0.373177,13.9395,0.0723678,10.0987,0.027178,48155.3
1890,0.554548,14.4265,0.0724295,11.9065,0.0318705,48425.4
1900,0.353337,14.5841,0.0688729,9.23031,0.0523989,48668.5
1910,0.378231,14.1201,0.0667156,8.33715,0.0556112,48898.3
1920,0.385166,14.5472,0.0655532,10.0214,0.0438824,49149
1930,0.365019,15.57,0.100762,11.5258,0.034577,49425.1
1940,0.380516,14.282,0.060747,10.0963,0.0561507,49674
1950,0.378173,13.9073,0.0618584,9.65191,0.0587498,49914.7
1960,0.387237,13.5224,0.0614327,10.1493,0.0584203,50156.7
1970,0.383187,13.7001,0.0740598,9.97713,0.0516841,50398.7
1980,0.381942,14.8394,0.0793849,10.4945,0.0475725,50657.2
1990,0.386846,13.9208,0.0644551,10.444,0.0444483,50905.9
2000,0.775181,14.1207,0.0620225,10.7416,0.0414338,51163.5
2010,0.380717,14.2672,0.0943669,10.9843,0.0365582,51421.1
2020,0.403482,13.9316,0.0939709,11.4532,0.0431052,51680.5
2030,0.582231,21.7378,0.111218,9.57019,0.0543948,52001.1
2040,0.365645,14.5645,0.0868902,10.0711,0.0538329,52252.7
2050,0.464892,13.838,0.0797778,10.7522,0.0338006,52504.5
2060,0.55604,13.0309,0.0521231,10.8564,0.0504008,52750.1
2070,0.37234,14.3154,0.0546704,8.91157,0.0500266,52987.5
2080,0.315475,14.5177,0.068317,8.57573,0.0307119,53222.7
2090,0.385243,13.7988,0.0847646,9.18967,0.0350398,53459.3
2100,0.379455,14.1661,0.047861,9.47447,0.0549983,53700.8
2110,0.376747,13.923,0.045327,10.3127,0.060772,53948.1
2120,0.397805,14.4604,0.0781294,9.20587,0.0629487,54190.3
2130,0.40144,14.0772,0.0636083,9.20846,0.055523,54428.5
2140,0.372227,14.4009,0.0592138,9.12128,0.0696442,54669
2150,0.365077,15.9782,0.0568744,8.58199,0.0550916,54919.5
2160,0.362886,14.0394,0.0664702,8.64639,0.0459388,55151.2
2170,0.396939,14.0359,0.0607395,10.3184,0.0505168,55400
2180,0.372121,13.9283,0.0569654,9.40491,0.0543302,55638.3
2190,0.367675,14.1914,0.0616428,8.93959,0.0491634,55874.7
2200,0.315417,14.0561,0.0525586,8.49323,0.029619,56104.2
2210,1.02331,14.2443,0.121174,9.82426,0.0254265,56356.7
2220,0.450716,14.5225,0.249273,10.4463,0.0289757,56613.8
2230,0.45168,14.4376,0.172763,10.1596,0.0313841,56866.5
2240,0.437346,14.461,0.198993,9.62144,0.033983,57114.2
2250,0.476671,14.7643,0.21691,9.47389,0.0322308,57363.9
2260,0.459673,14.9568,0.177119,9.70501,0.0317604,57617.5
2270,0.453738,14.3537,0.18218,10.3218,0.0254755,57870.9
2280,0.442402,14.3651,0.153065,10.8177,0.0239011,58129.1
2290,0.551991,14.5244,0.0979209,9.97263,0.0294455,58381
2300,0.430784,15.2586,0.179082,9.19489,0.0276717,58632.3
2310,0.439485,14.2557,0.122454,9.23435,0.0264553,58873.2
2320,0.432705,14.5937,0.126822,8.82979,0.0264958,59113.4
2330,0.466059,14.9925,0.127567,9.1846,0.0262673,59361.5
2340,0.443859,14.6187,0.116118,8.91547,0.0294047,59602.8
2350,0.447005,15.0788,0.113488,10.698,0.0294225,59866.7
2360,0.430155,14.8457,0.131822,9.9042,0.0309178,60120.3
2370,0.470216,15.5035,0.100837,10.3345,0.0280198,60384.8
2380,0.447647,14.9591,0.12101,9.82457,0.0294355,60638.8
2390,0.471255,14.0955,0.133881,10.2302,0.0283945,60888.4
2400,0.467367,14.8046,0.154673,9.8431,0.0288533,61141.5
2410,0.484331,15.0112,0.133505,9.94948,0.0338533,61397.8
2420,0.46475,14.9512,0.143957,9.84459,0.0278394,61652.4
2430,0.448046,14.7589,0.138326,9.47779,0.0301467,61901
2440,0.462028,14.9359,0.130092,8.83543,0.0280187,62145
2450,0.448357,14.5248,0.140801,8.80669,0.0267988,62384.6
2460,0.433921,14.5506,0.124149,9.20328,0.0270681,62628.2
2470,0.46578,15.097,0.136087,8.82183,0.026741,62873.8
2480,0.542052,14.7311,0.151525,9.96214,0.025813,63128
2490,0.45438,14.4974,0.131451,9.84869,0.0306721,63377.7
2500,0.42974,14.3303,0.12668,9.63066,0.028522,63623.3
2510,0.423223,14.4028,0.119324,10.0446,0.0316378,63873.8
2520,0.491142,14.2924,0.103603,10.6873,0.0258151,64129.9
2530,0.358546,15.1619,0.0819394,9.0043,0.0317362,64376.4
2540,0.370374,14.4414,0.0676864,8.92813,0.054641,64615.1
2550,0.377011,14.452,0.0691605,9.1027,0.0556991,64855.8
2560,0.367556,14.8318,0.0940955,8.91101,0.0567674,65098.6
2570,0.365747,14.4877,0.0882246,11.9116,0.0570355,65367.8
2580,0.37892,14.819,0.104906,8.47083,0.0541976,65606.3
2590,0.577545,14.0626,0.192435,11.0565,0.0392196,65865.8
2600,0.368949,14.2507,0.0829648,9.67032,0.0498805,66110.2
2610,0.352419,14.2322,0.11397,10.279,0.0463072,66360.5
2620,0.349643,13.6851,0.0836538,10.09,0.0456852,66603.2
2630,0.348521,15.7185,0.0783406,12.5663,0.0382373,66890.8
2640,0.372179,14.0283,0.0637788,10.0738,0.0414547,67136.7
2650,0.391888,13.7566,0.0628532,9.65332,0.0394001,67375.9
2660,0.603172,16.5077,0.0582305,14.4041,0.0252262,67692
2670,0.374335,14.0392,0.0734851,11.2513,0.0326432,67949.8
2680,0.361255,13.7074,0.0459384,11.3981,0.0358227,68205.3
2690,0.500535,17.9589,0.0450961,10.9035,0.0256487,68499.8
2700,0.549456,13.9914,0.0647421,12.2213,0.0195082,68768.4
2710,0.531576,12.8726,0.0593024,11.276,0.024267,69016.2
2720,0.449422,13.3359,0.0482541,11.1941,0.025579,69266.8
2730,0.455366,13.8205,0.0508924,11.0175,0.0241212,69520.6
2740,0.460299,13.0418,0.0366371,11.4318,0.0282815,69770.7
2750,0.446777,13.1796,0.0427181,10.7764,0.0276089,70015.6
2760,0.440963,13.213,0.064365,10.5486,0.0271084,70258.7
2770,0.453934,14.0167,0.0900134,10.9118,0.0267308,70513.8
2780,0.457928,13.3015,0.0606378,10.8171,0.0254641,70760.5
2790,0.43083,13.5839,0.0728241,10.1961,0.0285917,71003.8
2800,0.507657,16.6401,0.0727769,11.4986,0.0237168,71291.4
2810,0.346875,13.561,0.0810885,13.1107,0.0466862,71563
2820,0.370455,13.5118,0.0517835,10.2835,0.0575589,71805.9
2830,0.450381,12.6435,0.0767019,10.5832,0.0542721,72044.1
2840,0.384402,14.1854,0.0571407,10.1241,0.0410204,72292.2
2850,0.366608,13.8332,0.0594492,10.3901,0.0451256,72539.3
2860,0.371589,15.2504,0.0680048,9.71569,0.0574612,72794.1
2870,0.389103,14.1126,0.0602433,10.3393,0.0579222,73044.8
2880,0.39177,13.1237,0.0487246,10.4851,0.0452168,73286
2890,0.658483,12.897,0.0656261,11.4966,0.0201546,73537.4
2900,0.44946,14.7384,0.0828532,9.34053,0.0330001,73784.1
2910,0.493876,14.0826,0.146082,10.8929,0.0185682,74040.5
2920,0.790939,14.5965,0.0857277,10.5592,0.0298835,74301.2
2930,0.352246,14.4161,0.0696269,10.8127,0.037744,74558.3
2940,0.35655,14.1904,0.0663854,8.92964,0.0446077,74794.3
2950,0.365003,13.767,0.0470812,9.03674,0.0659109,75027.7
2960,0.374608,14.3365,0.0726167,8.90638,0.0541505,75265.3
2970,0.349623,14.0736,0.0564552,9.33961,0.0570249,75504.2
2980,0.533908,14.3556,0.12191,9.68421,0.0351371,75751.6
2990,0.423579,13.7533,0.123141,10.8723,0.0304488,76004.4
3000,0.479681,14.6575,0.0950771,10.3783,0.0313146,76261
3010,0.428507,14.2581,0.125308,9.9513,0.0380152,76509.1
3020,0.467192,15.0466,0.121243,9.3599,0.0429024,76759.6
3030,0.445034,14.4466,0.0676516,10.3147,0.027207,77012.7
3040,0.492115,13.9601,0.0378651,10.0913,0.0299262,77259.1
3050,0.458272,13.7046,0.0504246,10.4178,0.0264165,77505.8
3060,0.426495,13.7433,0.052711,10.6113,0.0273616,77754.6
3070,0.419813,16.378,0.0629222,10.5112,0.0380033,78028.7
3080,0.461425,13.884,0.04842,10.6918,0.0337688,78280.1
3090,0.426064,14.5483,0.070062,10.5634,0.034457,78536.6
3100,0.446438,13.6972,0.0671745,10.9273,0.025618,78788.4
3110,0.455903,13.9779,0.125874,11.1125,0.0292988,79045.5
3120,0.438693,14.2641,0.17158,10.0324,0.0280622,79295
3130,0.433026,14.6914,0.133741,9.72504,0.0272888,79545.2
3140,0.444093,14.0741,0.111583,9.89391,0.034304,79790.9
3150,0.434178,13.8596,0.103659,9.92873,0.0283303,80034.6
3160,0.439921,20.7317,0.128097,9.81082,0.0247029,80346.2
3170,0.421909,14.0329,0.0908614,10.6113,0.025821,80598.2
3180,0.44953,13.9554,0.0947302,10.421,0.0287474,80848.1
3190,0.429986,16.0034,0.0817953,11.2297,0.0256935,81125.9
3200,0.445373,14.229,0.111087,10.4482,0.0278457,81378.6
3210,0.430129,13.9117,0.0963598,10.1078,0.0255952,81624.4
3220,0.415846,13.7174,0.10029,10.502,0.0290677,81872.2
3230,0.505415,13.6564,0.0969775,11.1315,0.0309674,82126.6
3240,0.427768,13.6227,0.102847,10.6868,0.0339372,82375.4
3250,0.475917,14.7825,0.111917,10.8995,0.0336808,82638.6
3260,0.42311,12.9202,0.0943338,11.8581,0.0269773,82891.9
3270,0.491679,13.1188,0.114653,10.8562,0.0242568,83138
3280,0.426766,14.7797,0.133771,10.2556,0.0237701,83394.3
3290,0.541108,12.8937,0.116461,11.2298,0.0192708,83642.4
