Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
750,0.838136,14.5114,0.217389,11.847,0.0172917,20490.4
760,0.958443,13.4827,0.149947,12.2191,0.0190959,20758.7
770,0.474111,14.1487,0.184117,12.2343,0.0189072,21029.5
780,0.490244,13.6314,0.165126,12.3577,0.0229798,21296.3
790,0.474787,14.2499,0.169532,12.2145,0.0191024,21567.6
800,0.492143,16.237,0.164782,10.8414,0.0210437,21845.3
810,0.468484,13.9784,0.16766,12.3117,0.0186984,22114.8
820,0.479256,14.7907,0.186213,11.6614,0.0182279,22386.3
830,0.45571,14.5544,0.168915,12.0356,0.0168728,22658.6
840,0.463344,13.8908,0.119626,12.8877,0.0197226,22932.5
850,0.484792,14.4275,0.139974,12.4008,0.0186526,23207.3
860,0.495556,14.4763,0.126971,12.128,0.0166254,23480
870,0.485287,14.327,0.204224,11.9511,0.0193508,23749.9
880,0.474458,14.4411,0.170914,12.4191,0.0166013,24025.2
890,0.488244,14.5744,0.179959,11.6681,0.0197101,24294.5
900,0.501778,20.7031,0.142819,11.4083,0.0201001,24622.4
910,0.584535,14.0513,0.156067,12.5026,0.0190629,24895.7
920,0.498624,13.9966,0.149421,12.3235,0.0188496,25165.7
930,0.468895,17.1993,0.200422,11.7994,0.018611,25462.7
940,0.501762,14.4938,0.155388,11.9583,0.022258,25734.3
950,0.444775,15.3884,0.119546,13.6406,0.0194847,26030.5
960,0.475993,16.9136,0.14279,12.1402,0.0218794,26327.5
970,0.467478,14.7074,0.114419,11.8924,0.0220562,26599.6
980,0.501001,14.8873,0.160601,12.0467,0.0194195,26875.8
990,0.478312,14.2162,0.135692,12.2702,0.0173505,27147.2
1000,0.480379,14.039,0.110646,12.1946,0.0229434,27415.9
1010,0.465558,14.476,0.0851329,12.5102,0.0163556,27691.6
1020,0.465997,14.5574,0.0960919,12.2571,0.0148129,27965.6
1030,0.479115,14.5708,0.0775004,12.3776,0.0177128,28240.9
1040,0.505345,14.1857,0.123464,12.0965,0.0216882,28510.4
1050,0.472081,15.7424,0.0837444,12.1022,0.0183272,28794.7
1060,0.494921,15.4044,0.10746,18.6653,0.0192472,29141.7
1070,0.457812,15.5773,0.0987488,13.0371,0.0186892,29433.7
1080,0.470846,13.4716,0.10188,13.0108,0.0151397,29704.4
1090,0.489908,14.1075,0.118831,12.5827,0.0176801,29977.8
1100,0.462585,16.4145,0.0882493,12.0781,0.0225976,30268.5
1110,0.453772,14.6317,0.0972222,11.8047,0.0185843,30538.7
1120,0.483965,14.8691,0.105249,11.9616,0.0208042,30813.2
1130,0.479457,14.2644,0.153008,12.0464,0.0222595,31083
1140,0.504875,14.3954,0.095456,12.1122,0.020917,31354.3
1150,0.496544,14.3083,0.11686,12.2398,0.0237697,31626.2
1160,0.462805,14.6337,0.122514,12.3256,0.016045,31901.9
1170,0.487032,13.9474,0.104706,12.1231,0.0228998,32168.8
1180,0.479208,15.442,0.107519,13.3814,0.0149907,32463.1
1190,0.471636,14.4493,0.116204,11.5021,0.0230889,32728.7
1200,0.477351,14.3069,0.109186,12.3692,0.0181319,33001.9
1210,0.759124,14.0608,0.127661,11.9113,0.0184437,33270.7
1220,0.507969,17.721,0.116282,12.6594,0.0189944,33581.1
1230,0.483534,14.5467,0.146886,12.3131,0.0169359,33856.2
1240,0.468874,15.2733,0.111237,11.713,0.0220278,34132.1
1250,0.464184,14.6812,0.132052,12.1611,0.0769414,34407.4
1260,0.471897,13.8305,0.108659,11.7709,0.0212194,34669.5
1270,0.473361,14.6548,0.11818,11.3846,0.0227944,34936.1
1280,0.465804,15.0946,0.143985,10.9841,0.0201693,35203.2
1290,0.464367,14.4404,0.148249,11.9381,0.0203572,35473.4
1300,0.623319,16.2071,0.161953,12.6757,0.0145911,35770.3
1310,0.472257,16.1004,0.105073,12.4568,0.0142992,36061.9
1320,0.453528,14.3842,0.117889,12.0553,0.017116,36332.2
1330,0.432222,14.4404,0.137063,12.2106,0.0163762,36604.6
1340,0.486631,14.0255,0.135518,12.3503,0.0218762,36875
1350,0.372403,15.1456,0.0901354,10.5381,0.0408106,37137.7
1360,0.379403,14.4863,0.138383,9.86998,0.0606247,37387.5
1370,0.406782,15.3644,0.111882,9.48707,0.0605176,37641.8
1380,0.377258,15.006,0.0899366,9.54705,0.0462938,37892.6
1390,0.395792,17.7176,0.133009,8.44173,0.0413348,38160
1400,0.380835,14.8087,0.0983885,11.3218,0.0475542,38426.6
1410,0.410051,14.6171,0.0926433,11.7588,0.0532243,38696
1420,0.397409,13.9261,0.0835012,11.4196,0.0553734,38954.9
1430,0.373187,14.2324,0.0943448,11.7878,0.0435652,39220.4
1440,0.402823,14.2913,0.0968238,11.5232,0.0474091,39484.2
1450,0.378215,14.1564,0.104567,11.5807,0.0489221,39748.2
1460,0.375381,14.364,0.100228,11.5883,0.0581417,40013.3
1470,0.369516,15.1598,0.0827797,10.2099,0.0409486,40272
1480,0.368367,14.3469,0.0933502,11.6209,0.0335829,40536.7
1490,0.384653,18.303,0.1004,10.9336,0.0386579,40834.4
1500,0.385767,15.4736,0.122966,10.4016,0.0357281,41098.7
1510,0.371782,14.5019,0.0996184,10.9598,0.0419873,41358.6
1520,0.416369,14.4381,0.0888535,10.7693,0.0327204,41616.1
1530,0.714767,13.9741,0.101351,10.5793,0.0368355,41870.3
1540,0.452028,14.7701,0.133071,10.4182,0.0444515,42128.6
1550,0.389749,15.1805,0.118927,13.6126,0.0441449,42422.1
1560,0.376317,13.2866,0.124776,11.4852,0.041791,42675.3
1570,0.747822,13.8725,0.118504,11.2408,0.0556148,42935.8
1580,0.385726,13.9951,0.14745,11.6926,0.0491418,43198.6
1590,0.394342,16.4641,0.113259,11.4854,0.0425747,43483.7
1600,0.381866,14.0179,0.108101,10.6917,0.0502569,43736.4
1610,0.398304,13.9728,0.128604,11.2222,0.0510928,43994.3
1620,0.407065,14.262,0.0982525,11.7349,0.0431611,44259.9
1630,0.388263,14.1757,0.111344,10.8211,0.0485077,44515.4
1640,0.371633,15.1722,0.148815,11.25,0.0280708,44785.2
1650,0.366041,14.8744,0.116959,10.9237,0.0345746,45048.5
1660,0.376619,14.5611,0.116704,9.63035,0.0353212,45295.8
1670,0.371389,14.8926,0.117961,9.04147,0.0394937,45540.6
1680,0.358233,21.8603,0.107422,9.46718,0.0328077,45858.9
1690,0.389826,14.6211,0.116265,10.5642,0.0320885,46116.3
1700,0.379842,14.5519,0.119831,9.82326,0.0352108,46365.5
1710,0.377116,14.8924,0.130508,9.80892,0.0373368,46618.1
1720,0.368928,14.6155,0.114745,10.7712,0.0340998,46877.2
1730,0.388403,14.876,0.102755,9.69333,0.0334182,47128.3
1740,0.372201,14.2397,0.10367,9.74461,0.0345722,47373.4
1750,0.335802,15.1416,0.115968,8.60003,0.0354796,47615.9
1760,0.370958,15.697,0.104511,11.2598,0.0204013,47890.5
1770,0.353904,14.524,0.09331,10.8714,0.0424393,48149.5
1780,0.367518,14.0331,0.0862476,11.6759,0.0517191,48411.7
1790,0.35956,17.5828,0.105945,10.1104,0.0367582,48693.8
1800,0.399694,14.6776,0.126551,9.60242,0.0366669,48942.3
1810,0.399529,13.8541,0.110707,9.63369,0.0580155,49183
1820,0.367032,13.9472,0.105468,10.9791,0.0316775,49437.4
1830,0.375404,14.0072,0.0843203,10.7077,0.0329444,49689.6
1840,0.378064,14.2505,0.109066,10.6012,0.0417607,49943.7
1850,0.377791,14.2486,0.120077,11.4337,0.0467383,50206.1
1860,0.368727,22.1969,0.112122,10.4553,0.0472891,50538.1
1870,0.380404,14.062,0.0923947,9.97562,0.0395924,50783.7
1880,0.413591,15.176,0.0844829,11.5972,0.0283813,51056.8
1890,0.465913,16.0415,0.0727541,12.8341,0.0222257,51351.3
1900,0.42828,14.2759,0.088137,11.6393,0.0204579,51615.9
1910,0.462451,14.3008,0.145767,12.2144,0.0215475,51887.4
1920,0.463311,14.8712,0.133766,12.1713,0.0217222,52164.1
1930,0.443947,15.0639,0.096418,12.4784,0.0216468,52445.2
1940,0.439921,14.3473,0.0930462,12.9999,0.0197683,52724.3
1950,0.432839,13.9402,0.0806722,12.9347,0.0148574,52998.5
1960,0.46665,13.5497,0.0991831,13.2317,0.0127103,53272.1
1970,0.508695,13.4135,0.0830878,12.8299,0.0159228,53540.6
1980,0.478732,14.9965,0.114098,13.7052,0.0168175,53834
1990,0.433937,13.8632,0.10313,13.027,0.0161246,54108.5
2000,0.421999,14.1854,0.0685438,12.9697,0.014605,54385.2
2010,0.449003,14.0636,0.0895894,12.62,0.0202085,54657.7
2020,0.424799,14.0389,0.101703,12.9898,0.023039,54933.5
2030,0.432712,22.1357,0.128775,12.7431,0.0120475,55288.1
2040,0.394376,14.5494,0.106796,11.3614,0.0390403,55552.8
2050,0.342607,14.4071,0.130398,11.4311,0.0145034,55816.1
2060,0.360547,13.8471,0.142537,10.6787,0.040742,56067
2070,0.37158,14.1337,0.135625,11.6265,0.0371508,56330.1
2080,0.359808,14.2697,0.133546,10.884,0.0341075,56587.1
2090,0.358023,13.4767,0.153307,11.1786,0.0421251,56839.2
2100,0.361138,14.459,0.130289,11.7623,0.0453114,57107
2110,0.36224,14.1317,0.134428,9.83142,0.0566657,57352.3
2120,0.374777,14.4031,0.12197,11.4693,0.0497224,57616.7
2130,0.371085,14.1479,0.120502,11.6948,0.0419119,57880.6
2140,0.35315,14.3248,0.145712,12.851,0.0286394,58157.7
2150,0.425742,15.8829,0.234355,11.401,0.0477687,58437.7
2160,0.413505,14.4248,0.126664,12.9101,0.0119071,58716.6
2170,0.446044,14.1343,0.140796,12.2047,0.0142682,58986.1
2180,0.432706,13.885,0.133734,12.2766,0.019614,59253.6
2190,0.438424,14.2712,0.133135,11.9484,0.0215049,59521.8
2200,0.453423,14.5232,0.11694,12.5353,0.01341,59798.3
2210,0.408012,15.3234,0.168575,12.4658,0.0223956,60082.3
2220,0.438558,14.3634,0.174306,11.4836,0.0231282,60347.3
2230,0.432719,13.8486,0.131383,11.9976,0.0239019,60611.7
2240,0.424102,14.3302,0.171511,11.7847,0.0191763,60879.2
2250,0.499257,14.5138,0.195077,11.6954,0.0195217,61148.7
2260,0.448426,14.2964,0.145129,12.069,0.0223323,61418.6
2270,0.43728,13.8771,0.188541,11.6285,0.0248119,61680.2
2280,0.467439,14.0529,0.142044,11.8981,0.0283539,61946.2
2290,0.397661,15.5609,0.122859,11.3709,0.0307782,62221.1
2300,0.353146,14.8054,0.135556,9.08531,0.0468815,62465.5
2310,0.362262,13.8294,0.146755,9.95122,0.043414,62709
2320,0.361221,13.9856,0.108672,10.0407,0.0412102,62954.5
2330,0.433235,14.4024,0.100726,10.0861,0.0504252,63205.3
2340,0.352867,14.0005,0.109007,10.4155,0.0422756,63454.6
2350,0.362812,14.6715,0.130867,11.416,0.0338729,63720.8
2360,0.342213,14.3513,0.100443,10.8454,0.0460124,63978.5
2370,0.397681,15.5198,0.090031,10.3902,0.0495852,64243
2380,0.371752,14.8423,0.093066,10.8091,0.0450341,64504.7
2390,0.344436,14.2502,0.112727,10.3792,0.0509373,64756.5
2400,0.373804,14.4681,0.0911299,10.0873,0.0536732,65007.4
2410,0.392718,14.6097,0.0871698,10.248,0.0660241,65261.6
2420,0.370041,14.299,0.0830746,9.83431,0.0441267,65508
2430,0.370419,14.1356,0.0891542,9.73516,0.0370184,65751.8
2440,0.357693,14.2863,0.0862861,10.1213,0.0354785,66000.8
2450,0.368655,13.8245,0.0766384,9.84238,0.0352083,66242.6
2460,0.362032,14.3053,0.0921454,9.56499,0.0332543,66486.3
2470,0.383795,14.4408,0.0812866,10.2716,0.0336664,66738.5
2480,0.382519,14.4488,0.101878,9.45182,0.0329827,66982.8
2490,0.345781,13.9245,0.0960444,10.071,0.0450468,67227.8
2500,0.349493,14.3156,0.109775,10.3921,0.0385424,67480
2510,0.337279,14.3176,0.109371,17.5268,0.032574,67803.3
2520,0.336059,14.5794,0.0975955,10.3903,0.0320668,68057.7
2530,0.347961,15.005,0.117103,10.4543,0.0393221,68317.6
2540,0.347987,13.7887,0.108039,10.9438,0.0475448,68570.1
2550,0.356774,14.2912,0.11939,10.3578,0.0447085,68822
2560,0.349204,14.802,0.138865,10.3965,0.0480229,69079.6
2570,0.356803,14.5565,0.0824136,12.2068,0.0347491,69352.2
2580,0.36351,14.3091,0.0875098,9.66428,0.0415412,69597
2590,0.35418,14.7879,0.115806,10.1858,0.0382183,69852
2600,0.33124,14.4647,0.100283,11.4392,0.0398753,70115.9
2610,0.34043,14.1165,0.111281,10.4643,0.0470367,70366.8
2620,0.327039,13.8377,0.110853,11.4666,0.0465148,70624.8
2630,0.336144,15.8238,0.0956826,13.4719,0.0445529,70922.7
2640,0.355523,14.0225,0.0965007,10.9115,0.0501731,71177.2
2650,0.390799,13.5678,0.101565,10.7045,0.0492879,71425.4
2660,0.322981,18.101,0.120184,14.3143,0.0332414,71754.4
2670,0.36578,14.0549,0.104792,10.2342,0.0566826,72002.7
2680,0.350144,13.9965,0.0856181,10.1312,0.0530158,72249.1
2690,0.326691,19.1123,0.097583,9.49616,0.0263311,72539.7
2700,0.296903,14.2738,0.1334,9.12566,0.0253461,72778.4
2710,0.343092,13.6108,0.0984596,10.7859,0.0528941,73027.5
2720,0.368021,13.7393,0.094475,10.8931,0.0578929,73279.2
2730,0.362789,14.1435,0.0966849,10.6143,0.0522752,73532.2
2740,0.358268,13.7367,0.103431,10.4474,0.0494588,73779.2
2750,0.359609,13.6158,0.10498,10.6534,0.049639,74027.1
2760,0.354403,13.6049,0.0955331,10.3797,0.0474538,74272.1
2770,0.371231,14.2685,0.107814,10.7934,0.0554503,74528.2
2780,0.370876,13.6257,0.0973027,10.4952,0.0544989,74774.8
2790,0.347547,13.792,0.112556,10.946,0.0415039,75027.3
2800,0.368449,17.1901,0.0870526,10.6722,0.0356259,75310.9
2810,0.327398,14.3688,0.0938193,12.4252,0.0556432,75583.7
2820,0.360447,13.5544,0.11993,10.0551,0.0502838,75825.2
2830,0.346168,13.3235,0.135102,9.84299,0.055951,76062.4
2840,0.38104,14.2098,0.125879,11.2155,0.0386036,76322.3
2850,0.357962,13.8088,0.126533,10.9631,0.0495175,76575.5
2860,0.357795,15.5362,0.10373,10.9228,0.135234,76846.3
2870,0.379873,14.1458,0.105001,10.5935,0.0569534,77099.3
2880,0.364465,13.8877,0.123046,10.8824,0.0402436,77352.4
2890,0.382697,13.7671,0.0908647,10.7257,0.052668,77604.1
2900,0.362004,14.3648,0.121054,11.5246,0.0358012,77868.4
2910,0.329032,14.4689,0.117368,10.4685,0.0327186,78122.7
2920,0.335772,15.4084,0.108806,10.2348,0.0334731,78384.1
2930,0.34888,14.4707,0.100937,14.3024,0.040478,78677.4
2940,0.343176,14.15,0.08721,10.1161,0.0411081,78924.9
2950,0.417049,13.8697,0.0886591,11.7737,0.0240687,79186.7
2960,0.461397,14.4311,0.129074,11.9805,0.0224424,79457
2970,0.412325,14.2013,0.101309,12.4901,0.0182044,79729.3
2980,0.386912,15.1831,0.124708,12.5532,0.0137789,80012
2990,0.349847,13.7591,0.105648,10.7737,0.056762,80262.6
3000,0.396717,14.1669,0.102874,11.4976,0.0484335,80525
3010,0.347765,13.6787,0.0825083,11.9675,0.0391585,80786.3
3020,0.382619,14.5608,0.0960647,11.4469,0.0513751,81051.8
3030,0.334897,14.4149,0.112616,9.63582,0.0365733,81297.3
3040,0.424644,14.1886,0.131982,9.25706,0.0357182,81537.8
3050,0.354121,14.1576,0.0921024,10.0305,0.0315635,81784.6
3060,0.356329,14.0973,0.0981651,11.0084,0.0450614,82040.8
3070,0.346922,16.5671,0.135287,10.4842,0.059796,82316.9
3080,0.353201,14.2867,0.119224,10.7978,0.0498872,82573
3090,0.372608,14.6332,0.0901719,10.8623,0.052464,82833.3
3100,0.36193,14.3391,0.093776,8.44919,0.0384038,83066.2
3110,0.382148,14.2084,0.122101,9.41577,0.0432945,83308.1
3120,0.352356,13.9651,0.147797,9.64515,0.0535571,83549.9
3130,0.562258,13.7384,0.143113,10.0535,0.0477609,83795.5
3140,0.354574,14.0254,0.105945,10.6259,0.0485542,84047.1
3150,0.356262,13.9278,0.0948187,9.90286,0.0426258,84290.5
3160,0.348202,20.5596,0.119025,9.21615,0.0376255,84593.5
3170,0.350107,14.2322,0.113809,10.2584,0.0489467,84844.6
3180,0.370073,14.064,0.0972759,10.4247,0.0479241,85094.8
3190,0.360226,16.016,0.113681,9.8659,0.0492911,85359
3200,0.365282,14.1856,0.0901257,10.7152,0.0479103,85613.2
3210,0.352849,14.0717,0.0853597,10.3365,0.0434582,85862.4
3220,0.331441,13.8269,0.0990902,10.329,0.0404005,86108.8
3230,0.397692,13.6325,0.0847848,10.64,0.0503444,86357
3240,0.343294,14.1369,0.108774,11.3511,0.0415283,86616.8
3250,0.370619,15.1555,0.123587,10.5727,0.0542321,86879.8
3260,0.347209,13.5001,0.0958074,10.0617,0.0508982,87120.5
3270,0.342413,14.1096,0.102134,10.0051,0.0492577,87366.7
3280,0.33768,14.9533,0.110797,11.0104,0.0411437,87631.3
3290,0.298884,15.1039,0.103444,10.4384,0.0327333,87891.2
