Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
380,0.432118,15.1845,0.134987,10.3166,0.0369754,9935.49
390,0.408776,14.798,0.10273,10.1771,0.0403851,10190.9
400,0.376724,15.0391,0.0850513,8.81701,0.0361661,10434.5
410,0.384818,15.5899,0.161494,9.71435,0.0646203,10693.9
420,0.432462,14.3353,0.140247,10.1674,0.0487363,10945.2
430,0.431481,14.5752,0.146898,9.66241,0.0496543,11194
440,0.401767,15.4692,0.125579,9.52144,0.0382294,11449.6
450,0.392873,14.728,0.10595,9.69888,0.0362648,11699.3
460,0.498018,17.6688,0.115008,11.8726,0.0261661,12001.1
470,0.486614,14.1878,0.0969301,9.69246,0.0311498,12246.2
480,0.41437,15,0.0836068,10.6155,0.0336336,12507.8
490,0.508813,14.8242,0.117304,10.0506,0.033276,12763.3
500,0.431517,15.1551,0.118748,8.96614,0.0409962,13010.6
510,0.442733,14.1121,0.0995187,9.2387,0.0378101,13250
520,0.474932,14.6744,0.0927191,9.56642,0.0347138,13498.7
530,0.440596,14.5515,0.112651,10.1293,0.0564903,13751.9
540,0.425916,14.7561,0.111516,8.97638,0.0622997,13995.4
550,0.449049,14.6568,0.111852,9.7443,0.0506012,14246.3
560,0.425935,14.4084,0.108315,8.59684,0.0383686,14482.2
570,0.445629,15.2792,0.10831,9.07504,0.0362862,14731.7
580,0.405342,17.5818,0.0891965,11.3054,0.0460175,15026.1
590,0.414063,14.7669,0.11289,10.1904,0.0450283,15281.5
600,0.999812,14.4781,0.11358,10.3418,0.0318312,15541.3
610,0.411288,14.9225,0.108035,8.59592,0.0353646,15782.1
620,0.404297,15.3065,0.0956766,10.186,0.0593956,16042.8
630,0.438509,14.583,0.0927237,10.053,0.0570915,16295.2
640,0.458722,14.6276,0.0791009,9.67961,0.0533276,16544.3
650,0.442588,15.3197,0.0975779,9.91944,0.0523431,16802.9
660,0.416641,14.7211,0.0930318,9.82334,0.0540534,17054.1
670,0.448334,14.434,0.0998926,9.90649,0.0485875,17303.7
680,0.411285,15.024,0.121464,16.3122,0.0372887,17622.8
690,0.406614,16.331,0.0953948,11.4553,0.0464266,17906.3
700,0.423152,15.1342,0.091048,10.2264,0.0583563,18165.8
710,0.411729,14.5972,0.103169,10.1477,0.0534473,18419
720,0.42023,14.1512,0.113842,9.89276,0.0519602,18665.5
730,0.452165,16.0886,0.114937,14.9421,0.0222933,18981.7
740,0.617674,14.4886,0.117127,9.1144,0.0382208,19225.6
750,0.426318,15.1883,0.143192,8.42758,0.0489216,19468.2
760,0.409067,14.7103,0.113646,9.39775,0.0497955,19715.3
770,0.430436,14.2474,0.138462,9.88869,0.0462211,19962.9
780,0.434871,14.2215,0.121707,9.76691,0.0618804,20209.1
790,0.420189,14.5958,0.119933,10.1266,0.0441536,20462.2
800,0.423924,15.9983,0.116257,8.79925,0.054905,20716.3
810,0.40123,14.2213,0.127418,10.4854,0.0373202,20969.4
820,0.412843,14.9887,0.134847,9.62479,0.0860248,21221.9
830,0.394832,14.7167,0.128742,9.99301,0.0460757,21475
840,0.398458,14.2912,0.0820535,9.81994,0.0580529,21722
850,0.416178,14.6661,0.0850671,9.88148,0.0556546,21973.5
860,0.424817,14.419,0.0966876,10.0702,0.0463006,22224.3
870,0.408729,14.4498,0.147608,9.38706,0.0531325,22469
880,0.397816,14.9396,0.151698,9.56776,0.0502426,22720.2
890,0.393131,14.9843,0.123754,9.40355,0.0514925,22969.9
900,0.416219,21.4541,0.0904537,8.71621,0.0507318,23277.6
910,0.414317,15.0929,0.110616,9.71495,0.0457684,23532.1
920,0.422152,14.2879,0.113352,9.77718,0.0530324,23778.8
930,0.398199,17.3905,0.156079,9.72085,0.0440315,24055.9
940,0.398922,14.8162,0.117583,9.97833,0.0481728,24309.6
950,0.408303,15.6554,0.0953697,10.7558,0.0509695,24579.5
960,0.399097,16.8381,0.115824,8.84944,0.0317372,24842
970,0.376075,14.8709,0.0978095,8.24835,0.0358762,25078.4
980,0.406227,15.2004,0.102818,8.74777,0.0415368,25323.5
990,0.406682,14.5552,0.101324,10.5704,0.0566292,25580.5
1000,0.413608,14.1207,0.10943,11.0229,0.0523107,25837.9
1010,0.402587,14.7083,0.0952463,10.3524,0.0552463,26094.1
1020,0.40739,14.6509,0.0934721,11.2041,0.0532252,26358.4
1030,0.411451,14.5807,0.0678045,10.1647,0.0533862,26611.3
1040,0.436345,14.1575,0.0952677,11.6522,0.0412976,26875.3
1050,0.403625,15.7661,0.0713208,11.7325,0.0386095,27155.5
1060,0.424241,22.5397,0.0890614,10.6761,0.0484664,27493.4
1070,0.395082,14.5821,0.103025,12.1653,0.0586959,27766.7
1080,0.406527,14.0164,0.0921958,10.7156,0.0516355,28019.7
1090,0.418692,14.3705,0.102522,10.3414,0.0576615,28273
1100,0.404897,16.6663,0.105091,10.184,0.0496367,28547.6
1110,0.431368,14.4156,0.0842284,9.81307,0.0465639,28795.8
1120,0.395289,15.5831,0.0936589,9.108,0.05206,29048.7
1130,0.4345,14.1879,0.108326,9.54246,0.0490687,29292.1
1140,0.406875,14.6276,0.0829809,9.95056,0.0519639,29543.6
1150,0.421577,14.6542,0.103938,9.91756,0.0490808,29795.2
1160,0.405319,14.8685,0.104122,9.01016,0.0514245,30039.7
1170,0.414642,14.2058,0.0799288,9.63905,0.0644317,30284
1180,0.415809,16.3776,0.0839454,10.7572,0.0393286,30560.8
1190,0.415406,14.5628,0.0879145,9.95434,0.0625862,30811.8
1200,0.415105,14.1445,0.0706527,10.3332,0.0632246,31062.1
1210,0.577179,13.8595,0.0715421,10.8122,0.0538877,31315.9
1220,0.558833,17.37,0.080338,10.7322,0.0534328,31604
1230,0.404488,14.4722,0.0863945,10.2356,0.049661,31856.7
1240,0.400094,15.0895,0.0800853,9.95993,0.0442743,32112.6
1250,0.448264,14.6705,0.0890089,10.3388,0.0516678,32368.7
1260,0.424414,13.8414,0.0788389,10.3105,0.0558048,32616
1270,0.647791,14.103,0.0746416,10.9863,0.0453238,32874.8
1280,0.377339,14.5334,0.0958775,10.0318,0.0503858,33125.9
1290,0.401469,13.6487,0.0955469,11.4246,0.0475366,33382.2
1300,0.374874,16.1855,0.12168,16.6497,0.0309387,33715.9
1310,0.460902,16.1159,0.064754,12.2988,0.0153931,34005.5
1320,0.417178,14.7215,0.128758,9.01049,0.0740669,34249.3
1330,0.378003,14.9418,0.136672,8.96611,0.0695251,34494.3
1340,0.403656,14.5028,0.159311,9.65025,0.0644552,34742.2
1350,0.609131,14.0343,0.139481,12.2392,0.0212963,35012.7
1360,0.819402,13.9837,0.0977127,11.4243,0.0270178,35276.4
1370,0.572438,15.2954,0.115347,10.7388,0.025578,35543.9
1380,0.450667,14.4554,0.0505372,10.8721,0.0271505,35802.6
1390,0.647289,17.4221,0.0780029,10.5232,0.0204277,36089.6
1400,0.692772,14.1141,0.0976339,11.0978,0.032692,36350.3
1410,0.478327,14.3182,0.0552961,11.3856,0.0338599,36613.3
1420,0.463783,13.8364,0.0424493,11.7583,0.0325422,36874.7
1430,0.448582,14.0014,0.0414361,11.5059,0.0383031,37135.3
1440,0.4874,14.0668,0.0552727,11.6741,0.0822495,37399.1
1450,0.451423,14.2817,0.0573978,11.0352,0.0345728,37657.8
1460,0.449057,14.1231,0.062886,11.7705,0.0349187,37922.3
1470,0.449148,15.1026,0.0890011,10.3728,0.0242939,38182.8
1480,0.441657,15.0254,0.136178,10.5423,0.0313595,38444.8
1490,0.511993,13.646,0.108384,10.9981,0.0328304,38697.9
1500,0.390007,15.0288,0.120972,11.6331,0.037311,38970.3
1510,0.371503,14.6224,0.0985047,10.4007,0.0370933,39225.7
1520,0.412296,14.4668,0.105856,9.82935,0.0372222,39474.4
1530,0.388569,14.2241,0.0993555,9.79087,0.0446463,39720.1
1540,0.384222,15.0093,0.0964304,9.95079,0.0412338,39975.2
1550,0.389392,15.1089,0.0964705,12.8912,0.0382279,40260.7
1560,0.383153,14.2557,0.107401,9.59152,0.0542101,40504.9
1570,0.407612,14.3395,0.0887435,10.4748,0.0447185,40758.5
1580,0.380596,14.5062,0.0916477,9.82278,0.0446687,41007.9
1590,0.3944,16.5239,0.0999994,9.67468,0.0473484,41275.5
1600,0.383868,14.5474,0.0930568,9.08469,0.0393578,41517.2
1610,0.393861,14.1765,0.118889,9.07509,0.0406839,41755.4
1620,0.407046,14.6927,0.0953312,9.1185,0.0412146,41999
1630,0.391631,14.5003,0.0948996,8.99621,0.0464774,42239.5
1640,0.377268,15.3525,0.109304,10.3712,0.0565031,42502.3
1650,0.485713,14.7207,0.129297,10.1039,0.0484019,42757.3
1660,0.380771,14.7687,0.110879,9.49116,0.0610949,43005.6
1670,0.36979,14.9412,0.126355,8.70381,0.066491,43247.8
1680,0.367351,22.2005,0.103804,8.39844,0.0640714,43559.4
1690,0.38369,14.5904,0.106228,9.17483,0.0687654,43802.8
1700,0.381253,15.0427,0.114887,8.27436,0.0845418,44042.1
1710,0.377756,15.0016,0.121819,8.49475,0.0610652,44282.8
1720,0.375594,14.686,0.113415,9.39197,0.0602625,44529.2
1730,0.385679,14.8512,0.102708,8.9148,0.0551168,44772.6
1740,0.377805,14.2224,0.111419,8.80008,0.0712178,45008.6
1750,0.390354,15.0662,0.114128,7.73515,0.046382,45242.3
1760,0.458033,15.4093,0.109542,10.5276,0.155341,45509.1
1770,0.437249,13.8107,0.0857847,11.3952,0.11517,45767.5
1780,0.53532,13.4298,0.0399333,12.0693,0.0296537,46028.8
1790,0.485584,14.6364,0.0651593,11.6696,0.0229662,46297.7
1800,0.540187,14.4367,0.0645129,11.7768,0.0246069,46566.2
1810,0.468029,13.5488,0.048869,11.9078,0.02355,46826.3
1820,0.452655,13.8729,0.0535335,11.3022,0.0457203,47083.7
1830,0.505836,13.4588,0.0851622,10.9694,0.0533661,47334.5
1840,0.379688,14.014,0.117144,11.0917,0.0604828,47591.3
1850,0.377691,14.432,0.130426,10.5986,0.0695085,47847.8
1860,0.370239,22.2428,0.114668,12.5639,0.0282183,48201.1
1870,0.379511,13.9447,0.116621,11.2815,0.0423134,48458.8
1880,0.499499,14.4225,0.144314,9.80615,0.0322207,48708
1890,0.485593,15.2539,0.0836457,11.2177,0.0307327,48978.8
1900,0.463669,14.0741,0.0861887,8.90262,0.0329439,49214.5
1910,0.530117,13.9437,0.0912845,10.2429,0.057079,49463.4
1920,0.393755,14.5379,0.0871639,9.93516,0.0417981,49713.4
1930,0.375161,15.5575,0.0872661,9.73752,0.0630666,49971.9
1940,0.377767,14.2858,0.0837739,10.8432,0.0621561,50228.7
1950,0.370012,13.9202,0.0816332,10.0312,0.0579935,50473.4
1960,0.361631,13.591,0.0808432,10.4033,0.0605622,50718.7
1970,0.331717,13.7521,0.107992,9.2342,0.04499,50953.9
1980,0.355403,15.1792,0.11293,12.6056,0.0306671,51236.9
1990,0.421119,13.887,0.104122,9.21317,0.0357862,51473.7
2000,0.370538,14.5264,0.0944752,9.51167,0.0558917,51719.6
2010,0.387118,14.2609,0.0883606,9.87495,0.0671328,51966.6
2020,0.357588,14.3074,0.0905831,10.5395,0.0596256,52220.3
2030,0.382296,21.982,0.120071,9.40744,0.0423002,52539.8
2040,0.374218,14.252,0.115541,10.8173,0.0544468,52796.1
2050,0.480965,13.6327,0.0987627,10.9837,0.0301232,53048.4
2060,0.462432,13.6405,0.0565159,11.0024,0.0297508,53300.4
2070,0.444923,14.2483,0.0554386,11.1544,0.0277068,53560.4
2080,1.01312,12.8821,0.0669011,12.0563,0.0201785,53820.9
2090,0.832771,13.1841,0.0726111,12.2921,0.0261335,54085
2100,0.495421,14.0105,0.0644567,11.355,0.0282864,54344.8
2110,0.439428,13.8617,0.0674387,10.9724,0.0247452,54598.5
2120,0.463953,14.3956,0.110411,11.0328,0.0276527,54859
2130,0.449943,14.0277,0.0854421,11.3517,0.0270288,55118.8
2140,0.435273,14.336,0.0932729,11.2853,0.0300427,55380.7
2150,0.418838,13.0508,0.0809763,10.6093,0.0286946,55622.7
2160,0.43055,14.2265,0.0882677,10.0936,0.0233326,55871.4
2170,0.443749,14.0289,0.113009,10.5895,0.0269687,56123.6
2180,0.437975,13.8656,0.0754637,10.8183,0.0279624,56375.9
2190,0.436653,14.1254,0.111509,10.8059,0.0286105,56631.1
2200,0.481566,13.77,0.0900477,11.3355,0.0188668,56888.1
2210,0.774696,14.9863,0.111156,12.2509,0.0168171,57169.7
2220,0.37193,14.5987,0.125332,8.73177,0.0415963,57408.5
2230,0.371844,14.5209,0.105714,9.10943,0.04099,57650
2240,0.365699,14.5397,0.130493,8.95056,0.0434573,57890.5
2250,0.382364,14.8636,0.155212,8.6991,0.0326913,58131.9
2260,0.377376,14.9026,0.116737,8.29231,0.0427995,58369.3
2270,0.374695,14.4346,0.116657,8.40739,0.0393762,58603.1
2280,0.366743,14.4307,0.112783,9.32095,0.0453342,58846
2290,0.354268,15.2759,0.0852325,10.5213,0.0353576,59109.2
2300,0.402725,14.9393,0.0958821,8.32741,0.0356469,59347.3
2310,0.361241,14.3302,0.0977794,8.48602,0.0353746,59580.6
2320,0.352518,14.6946,0.107991,8.37247,0.0321524,59816.6
2330,0.386142,15.0599,0.109553,8.31462,0.0386131,60055.8
2340,0.358435,14.7125,0.0930519,7.93133,0.0378353,60287.3
2350,0.364376,15.1623,0.0949197,10.2595,0.0276525,60546.4
2360,0.346885,14.936,0.112819,9.6442,0.0386567,60797.3
2370,0.389111,15.58,0.0911902,11.0199,0.0369854,61068.6
2380,0.373009,15.0383,0.124617,10.5294,0.0421882,61329.8
2390,0.422774,14.1285,0.117267,9.49556,0.0348862,61571.9
2400,0.377037,14.9033,0.100723,10.2466,0.0430058,61828.7
2410,0.397675,15.1068,0.112854,9.50027,0.04445,62080.4
2420,0.361844,15.0351,0.097739,9.94227,0.0518196,62335.4
2430,0.356878,14.8521,0.0967921,9.51485,0.0404013,62584.2
2440,0.352936,15.0449,0.0970161,9.38074,0.0468854,62833.5
2450,0.366229,14.6128,0.09803,9.39331,0.0500958,63078.8
2460,0.350806,14.6302,0.0909966,9.53156,0.0346406,63325.3
2470,0.371811,15.1923,0.10164,9.88086,0.0330137,63581.2
2480,0.377644,14.8954,0.114403,9.47768,0.0401494,63830.3
2490,0.364557,14.5919,0.0956828,10.1598,0.035024,64082.9
2500,0.349451,14.4084,0.100548,10.2533,0.0416747,64334.5
2510,0.409583,14.3023,0.0933407,10.3555,0.0356508,64586.6
2520,0.331004,14.5576,0.0834053,10.101,0.0392424,64837.7
2530,0.50998,15.0181,0.08959,9.63656,0.0450616,65091
2540,0.349709,14.4536,0.0903154,9.55121,0.0339361,65335.8
2550,0.362405,14.4625,0.105575,8.89089,0.0398316,65574.5
2560,0.351926,14.8374,0.11532,8.79588,0.0409604,65816.4
2570,0.34901,15.1163,0.0869276,12.4275,0.0514276,66096.8
2580,0.354524,14.8478,0.106831,9.8612,0.0478841,66349.1
2590,0.444398,14.8783,0.103065,9.98137,0.0296319,66603.6
2600,0.362495,14.6574,0.0993822,11.5465,0.0372259,66870.7
2610,0.366963,14.2086,0.107435,10.4983,0.0524752,67123.2
2620,0.421118,13.5198,0.0991,10.9058,0.050637,67373.4
2630,0.342174,15.7363,0.0962986,12.5987,0.0379209,67661.7
2640,0.360039,14.0454,0.0798607,10.118,0.0438414,67908.4
2650,0.377559,13.1328,0.0799623,9.59968,0.0442421,68140.9
2660,0.424954,18.1539,0.0754053,13.4873,0.0299936,68462.9
2670,0.440101,13.9743,0.0600382,11.6288,0.0282659,68724.3
2680,0.501508,13.3176,0.0417488,12.102,0.0249792,68984.3
2690,0.516069,18.0042,0.0539482,11.6666,0.0187387,69287
2700,0.711303,12.2501,0.0553036,12.4025,0.018192,69541.4
2710,0.422851,13.5835,0.0707805,10.3295,0.0300936,69785.9
2720,0.438155,13.355,0.0554223,11.2958,0.025214,70038.3
2730,0.446222,13.8357,0.0636536,11.1101,0.0261344,70293.2
2740,0.438865,13.0679,0.0611685,11.2612,0.0252833,70541.9
2750,0.429906,13.2026,0.0708732,10.6151,0.0270166,70785.5
2760,0.423645,13.2328,0.0854544,10.7683,0.0256299,71031.1
2770,0.43846,14.0397,0.111458,10.9636,0.0250441,71287
2780,0.444122,13.3201,0.0847671,10.6181,0.029528,71532.1
2790,0.417604,13.6011,0.0936978,11.1752,0.0275229,71785.5
2800,0.448006,16.8277,0.0806923,11.3627,0.0259077,72073.1
2810,0.486276,13.766,0.114788,14.006,0.0186011,72357.1
2820,0.425066,13.4549,0.045718,11.1384,0.0271169,72608.1
2830,0.417756,12.9969,0.08514,11.1472,0.0393237,72855.1
2840,0.443981,14.1322,0.0901278,10.6697,0.0290067,73109.2
2850,0.476106,13.5796,0.0806831,11.1105,0.0260802,73362.1
2860,0.433306,15.1956,0.109473,10.8005,0.033799,73628
2870,0.454207,14.0564,0.0879955,10.5769,0.0330641,73880.3
2880,0.45261,13.409,0.0577012,10.6346,0.0271049,74126.3
2890,0.41184,13.7673,0.0607414,10.9782,0.0238439,74378.8
2900,0.434759,14.7531,0.107525,10.7172,0.0256589,74639.3
2910,0.572562,13.4461,0.151554,9.95453,0.0286124,74880.9
2920,0.442094,15.0395,0.0954217,11.0661,0.0280395,75147.8
2930,0.411441,14.364,0.0631482,16.1665,0.0249945,75458.2
2940,0.416427,14.1351,0.0749852,11.4103,0.0341627,75718.9
2950,0.435119,13.6991,0.0498673,11.3783,0.0292048,75975.2
2960,0.742027,13.9444,0.069076,11.3181,0.0269936,76236.4
2970,0.414455,14.0116,0.0688198,10.9721,0.0289833,76491.5
2980,0.616619,14.7132,0.148708,10.7422,0.0248577,76754.2
2990,0.417351,14.2962,0.137738,10.6981,0.0293464,77010.2
3000,0.476526,14.6749,0.112502,10.3602,0.0334934,77266.9
3010,0.420524,14.2632,0.137686,10.9302,0.0269937,77524.8
3020,0.456822,15.0796,0.132652,9.91909,0.0329077,77781.1
3030,0.434615,14.4702,0.0796194,11.069,0.0215119,78041.9
3040,0.485249,13.9713,0.0521293,10.1719,0.0257592,78289.3
3050,0.419318,13.8124,0.0711603,10.3502,0.0249601,78536.2
3060,0.41992,13.7254,0.0716819,11.5984,0.0263949,78794.8
3070,0.411257,16.3864,0.0843574,10.8984,0.0256763,79073.3
3080,0.428978,13.9557,0.0655134,10.9256,0.0282649,79327.4
3090,0.419324,14.569,0.0739461,11.3405,0.0244423,79591.8
3100,0.437069,13.7185,0.0768765,10.9467,0.0268671,79844
3110,0.443496,13.9888,0.134813,11.3198,0.0288059,80103.3
3120,0.421803,14.278,0.18765,10.9383,0.0257639,80362
3130,0.417745,14.7341,0.14836,10.5445,0.0232892,80620.7
3140,0.405428,14.1171,0.12086,11.0937,0.0304238,80878.7
3150,0.347259,13.9497,0.0917718,10.3791,0.0492945,81126.9
3160,0.349027,20.8216,0.111964,10.6421,0.0431174,81446.7
3170,0.340479,14.105,0.0659169,9.81918,0.0530639,81690.7
3180,0.355189,14.0489,0.068739,10.2805,0.0506287,81938.9
3190,0.347197,16.0867,0.0598597,10.6894,0.0445242,82211.3
3200,0.357841,14.3146,0.0754907,10.0494,0.0526219,82459.9
3210,0.35165,13.9893,0.0783456,10.003,0.0487923,82704.8
3220,0.391042,13.6266,0.0969588,9.69509,0.0495734,82943.4
3230,0.389539,13.4121,0.089849,11.3924,0.0467526,83197.3
3240,0.34537,13.7032,0.115617,10.2998,0.047763,83442.6
3250,0.36189,14.8985,0.118274,10.4472,0.0546322,83701.5
3260,0.349186,13.0002,0.0997837,10.7851,0.0515082,83944.5
3270,0.339671,13.7743,0.0834096,10.2982,0.0513654,84190
3280,0.324472,15.6809,0.107737,9.25888,0.0430955,84444.3
3290,0.359827,14.5559,0.11029,9.27025,0.0535086,84687.9
