Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
310,0.447324,16.7232,0.134578,10.0821,0.0143294,8843.82
320,0.450587,17.9605,0.143065,9.85411,0.0159741,9128.12
330,0.435405,17.2637,0.119555,10.8436,0.0103695,9414.87
340,0.43304,16.6488,0.111643,10.7966,0.0113013,9694.93
350,0.430592,17.5559,0.119307,10.4598,0.0139303,9980.77
360,0.484142,17.3777,0.133472,10.5464,0.0159689,10266.4
370,0.463213,17.3487,0.133225,10.5467,0.0116761,10551.6
380,0.510598,17.5105,0.12197,10.7893,0.0192397,10841.2
390,0.477602,17.3691,0.112559,9.96464,0.0159079,11120.6
400,0.467572,17.3141,0.157216,10.2433,0.0141458,11402.7
410,0.406347,17.2443,0.106237,10.616,0.0255064,11686.7
420,0.43937,16.1976,0.083095,8.78772,0.0320663,11942.2
430,0.433939,16.469,0.079575,9.00471,0.0308859,12202.6
440,0.412499,17.3471,0.0956394,8.24709,0.0357775,12464.1
450,0.934289,16.144,0.130841,9.57128,0.0355225,12732.4
460,0.45763,19.6931,0.0963014,8.98444,0.0551903,13025.4
470,0.477385,16.6471,0.0982382,10.0292,0.0172646,13298.2
480,0.447781,17.7357,0.109327,10.7821,0.0180432,13589.1
490,0.43329,17.0624,0.0901334,9.46279,0.0446489,13860.2
500,0.433547,16.5375,0.0940827,8.57448,0.0492452,14117.2
510,0.426059,16.302,0.0867981,8.63777,0.0420066,14372.8
520,0.506778,16.8204,0.0995694,9.75863,0.0418927,14645.1
530,0.454441,17.0615,0.10656,9.18759,0.0445283,14913.8
540,0.441381,17.1523,0.102858,8.68927,0.0476139,15178.5
550,0.448643,16.9775,0.10133,9.39811,0.0434702,15448.2
560,0.421295,16.7243,0.115557,9.56043,0.0421764,15717
570,0.447189,17.2308,0.108305,9.36393,0.0486488,15989.3
580,0.408765,21.0745,0.10751,9.69757,0.036592,16302.7
590,0.429065,17.204,0.105881,8.87179,0.0523252,16569.5
600,0.415313,17.2046,0.0991693,8.86175,0.0458261,16835.8
610,0.424974,17.0984,0.114318,10.0377,0.0303465,17113.1
620,0.414833,17.6409,0.122649,9.48104,0.0303861,17390.1
630,0.448927,16.9096,0.103903,9.67444,0.0393923,17662
640,0.46113,17.0154,0.0860893,9.84447,0.0331915,17936.4
650,0.474946,17.6275,0.0907303,9.30328,0.0496628,18212
660,0.421765,17.1863,0.0971623,9.42492,0.0393009,18483.8
670,0.462368,16.6523,0.0998251,9.96462,0.0420636,18756.1
680,0.41621,19.4171,0.0927281,8.67117,0.0280989,19042.5
690,0.419309,18.6287,0.122573,9.59042,0.038716,19330.6
700,0.422222,17.7381,0.0971947,9.73695,0.039049,19611
710,0.416909,17.034,0.10328,9.58654,0.0362916,19882.9
720,0.429216,16.6932,0.0957489,9.35601,0.0437404,20149.1
730,0.459439,18.2319,0.0841814,12.2118,0.0301394,20459.5
740,0.409291,16.4102,0.0955183,10.9548,0.0306806,20738.5
750,0.42081,16.7042,0.0929916,9.51934,0.0618879,21006.8
760,0.41776,16.7107,0.096072,9.55709,0.0275485,21275
770,0.427314,15.9186,0.10694,9.65287,0.0381467,21536.9
780,0.413055,16.3078,0.0955479,10.2302,0.0204449,21807.6
790,0.416616,16.7921,0.0902551,8.61049,0.0457204,22067.3
800,0.443057,17.5512,0.0930584,10.232,0.03165,22350.9
810,0.410638,16.3764,0.0998886,8.59134,0.0460318,22606.2
820,0.423459,16.9079,0.103652,8.14364,0.0404164,22862.4
830,0.396158,16.7146,0.0909674,9.34243,0.024243,23128.2
840,0.402473,16.9115,0.074034,9.76431,0.0276637,23400
850,0.410904,17.0025,0.0847971,9.8755,0.0256951,23674.3
860,0.433097,16.4068,0.11729,9.63544,0.0284036,23940.7
870,0.420982,16.1402,0.0911662,8.99089,0.0407175,24197.6
880,0.41374,16.4013,0.0850913,8.86005,0.0470962,24455.8
890,0.401221,16.2984,0.100743,8.9002,0.0444148,24713.6
900,0.42871,22.7379,0.0938648,9.62942,0.0371456,25043.3
910,0.429957,17.2298,0.0965631,8.85366,0.0391105,25309.8
920,0.437793,16.0448,0.0899985,9.1919,0.0344087,25567.9
930,0.411564,19.1832,0.108502,7.88785,0.0354279,25844.3
940,0.512647,16.5499,0.101096,8.50825,0.0349201,26101.5
950,0.398986,17.5056,0.103102,10.2132,0.0409136,26384.2
960,0.422793,19.5684,0.0988084,9.64762,0.04622,26682.5
970,0.406503,17.0707,0.109715,10.0742,0.0344383,26959.5
980,0.414821,17.1142,0.0886366,9.57824,0.0358842,27232
990,0.416973,17.1708,0.0905979,9.28068,0.0403718,27502.1
1000,0.421343,16.7623,0.0974575,8.13456,0.0436952,27756.8
1010,0.408563,16.7897,0.0993373,8.82828,0.0479456,28018.8
1020,0.412339,16.8509,0.0768598,8.77253,0.0285056,28280.3
1030,0.421366,16.953,0.095292,8.47955,0.047887,28540.3
1040,0.443712,16.7103,0.0912538,8.41299,0.0506698,28797.7
1050,0.410804,18.2678,0.0934777,8.31711,0.0392989,29069
1060,0.43443,17.5732,0.0862618,15.5778,0.0419553,29406.2
1070,0.399249,17.7044,0.081847,10.2488,0.035517,29691
1080,0.406959,16.3288,0.108973,9.40863,0.0399742,29954.1
1090,0.419051,16.7505,0.101167,9.91923,0.0322922,30226.4
1100,0.390294,18.845,0.113598,9.62671,0.0261808,30516.4
1110,0.445313,16.6395,0.0920928,10.0332,0.0249859,30788.8
1120,0.410278,17.0522,0.0818206,8.77807,0.0313306,31052.7
1130,0.410816,16.8778,0.0804268,8.70129,0.0337501,31313.8
1140,0.409039,16.4675,0.0783645,9.02341,0.0355197,31574.1
1150,0.430323,16.6145,0.0962061,9.20292,0.0361847,31838
1160,0.405417,16.6124,0.094498,8.27016,0.0316854,32092.2
1170,0.506072,16.2176,0.0918473,8.54147,0.0345694,32346.2
1180,0.423901,18.6013,0.112874,7.99566,0.0352705,32618
1190,0.391866,16.817,0.0802641,9.11708,0.0298746,32882.5
1200,0.410492,16.5367,0.0901697,8.98672,0.0326386,33143.3
1210,0.418103,16.5984,0.0971792,8.93948,0.0354522,33404.3
1220,0.44614,19.9039,0.0947224,8.90791,0.0306356,33698.2
1230,0.411726,16.8446,0.0914923,8.3669,0.04388,33956
1240,0.398067,17.0367,0.0927837,9.73027,0.042774,34229
1250,0.393114,17.203,0.0846328,9.30181,0.0252779,34499.2
1260,0.389169,16.313,0.102821,9.80701,0.0228056,34765.6
1270,0.383953,16.8265,0.0947497,9.24026,0.031767,35031.5
1280,0.326759,16.5742,0.104824,9.73422,0.0238255,35299.4
1290,0.400058,16.3453,0.0902693,9.41661,0.0350475,35562.4
1300,0.387855,18.3886,0.092953,9.84711,0.0298261,35850
1310,0.40153,18.5081,0.100764,8.51104,0.0420318,36126
1320,0.405104,16.8895,0.0830502,9.5835,0.0293326,36396
1330,0.388774,16.9743,0.0770057,9.22781,0.0419844,36663.2
1340,0.415643,16.7875,0.0708852,9.2801,0.0469125,36929.3
1350,0.380821,17.4879,0.119706,9.48112,0.0264285,37204.3
1360,0.3687,17.0829,0.12178,10.1914,0.0114676,37482.1
1370,0.377731,17.0343,0.128513,11.2063,0.0103367,37769.7
1380,0.381836,16.9327,0.0995051,10.1498,0.0189698,38045.6
1390,0.39442,19.4002,0.129842,9.94487,0.0194136,38344.5
1400,0.393835,16.9628,0.0935554,10.0151,0.0366959,38619.6
1410,0.413446,17.3585,0.0965094,8.61249,0.0435965,38885.1
1420,0.397351,16.6096,0.0964796,9.41575,0.0495693,39150.8
1430,0.389545,16.9162,0.0972559,9.98504,0.0417327,39425.2
1440,0.422278,16.8791,0.0957425,9.60326,0.038592,39695.8
1450,0.394597,16.7987,0.0845743,8.72692,0.049143,39956.4
1460,0.391005,16.9761,0.101731,10.0559,0.0572686,40232.3
1470,0.385882,17.3124,0.116246,8.57508,0.0304005,40496.5
1480,0.37387,17.2545,0.0938297,10.4048,0.0196104,40778
1490,0.400449,20.995,0.0845426,9.48384,0.0341785,41088.1
1500,0.762387,17.0495,0.0994554,10.0758,0.0241171,41368.3
1510,0.381508,17.2297,0.110559,9.31941,0.0333704,41639.1
1520,0.42944,16.9815,0.108747,10.0164,0.0443972,41915
1530,0.392748,16.9264,0.107713,10.0693,0.0434635,42190.5
1540,0.393342,17.4572,0.102279,9.1671,0.0411212,42462.2
1550,0.401258,19.3809,0.100758,9.02329,0.0410226,42751.8
1560,0.388998,16.8488,0.105906,9.31471,0.0361795,43018.8
1570,0.394338,17.0065,0.107738,10.2004,0.0389624,43296.3
1580,0.379273,17.1016,0.106998,9.00061,0.0365854,43562.7
1590,0.391009,18.963,0.108913,9.39064,0.0321246,43851.6
1600,0.384261,16.7159,0.123045,10.2662,0.0381272,44127
1610,0.402476,16.7608,0.126498,9.85833,0.0431909,44399
1620,0.411046,16.9622,0.139301,9.65339,0.0485202,44671.3
1630,0.385121,16.609,0.135863,10.0252,0.0378544,44943.3
1640,0.378291,17.7987,0.0983145,9.51759,0.0485771,45221.8
1650,0.375411,17.3215,0.12111,9.5807,0.0451387,45496.4
1660,0.376592,16.7268,0.118817,9.93107,0.0414553,45768.4
1670,0.37661,16.7379,0.149096,10.6488,0.0434086,46048.1
1680,0.371924,24.4292,0.116181,9.39386,0.0440321,46391.7
1690,0.37862,16.6983,0.113396,9.99638,0.0361245,46664
1700,0.384395,16.4353,0.113304,10.1362,0.0402109,46935.2
1710,0.386596,17.3204,0.0971678,9.56267,0.0373996,47209.3
1720,0.373208,17.0587,0.110296,9.99849,0.0379296,47485.2
1730,0.402434,16.8703,0.110743,10.1888,0.0453026,47761.5
1740,0.376161,16.4785,0.0966229,9.76929,0.0749535,48029.5
1750,0.416018,17.0617,0.0623554,10.3793,0.0248019,48309
1760,0.473629,18.0676,0.124907,9.6116,0.0149187,48592
1770,0.402731,16.8282,0.117806,10.9972,0.0077965,48875.6
1780,0.420366,17.1882,0.133368,11.2562,0.0093165,49165.7
1790,0.432189,20.5343,0.128626,17.0677,0.0110098,49547.5
1800,0.471503,17.267,0.149395,10.6095,0.0126193,49832.7
1810,0.452019,16.4828,0.151954,10.5227,0.0108197,50108.9
1820,0.437491,16.5731,0.128437,10.4395,0.0144579,50385
1830,0.461266,16.5306,0.145897,10.9416,0.0173301,50666
1840,0.43957,16.7474,0.14643,10.9049,0.0130965,50948.5
1850,0.44916,17.2652,0.119168,10.6935,0.0171376,51234
1860,0.441248,25.1202,0.135092,10.8513,0.0144306,51599.6
1870,0.455624,16.7295,0.126707,10.9441,0.015648,51882.4
1880,0.498398,17.4044,0.101133,11.355,0.0120661,52176.2
1890,0.518424,18.6156,0.0836057,12.4923,0.0096887,52493.4
1900,0.518119,16.6757,0.123219,11.0095,0.010758,52776.9
1910,0.451092,16.7075,0.157304,10.4103,0.012016,53054.4
1920,0.473483,17.2613,0.145157,10.5309,0.0128563,53338.6
1930,0.447864,18.1019,0.138996,10.2559,0.0134508,53628.4
1940,0.431577,16.9291,0.109108,10.9557,0.010136,53912.8
1950,0.453375,16.4917,0.127862,10.4916,0.0117042,54188.6
1960,0.421514,16.2207,0.127227,10.5295,0.011402,54461.7
1970,0.461139,16.0048,0.121253,14.2529,0.0297795,54770.5
1980,0.433513,17.8473,0.114608,10.3005,0.0113651,55057.6
1990,0.460143,16.3494,0.119517,10.4179,0.0178442,55331.5
2000,0.435134,16.695,0.115865,10.2322,0.0139075,55606.6
2010,0.447815,16.9408,0.116888,10.431,0.0118684,55886.2
2020,0.42575,16.9234,0.135515,10.8089,0.0141027,56169.3
2030,0.455713,24.5637,0.0872803,9.78976,0.0163838,56518.5
2040,0.443901,16.8009,0.108565,10.8901,0.0124005,56801
2050,0.439806,16.76,0.111292,9.97271,0.0119905,57074
2060,0.468502,16.4775,0.115595,10.3901,0.0148623,57348.8
2070,0.449001,16.696,0.131539,10.4741,0.0138698,57626.5
2080,0.441165,17.0129,0.130367,10.6601,0.0144599,57909.2
2090,0.441502,16.0831,0.131621,11.1349,0.0146051,58187.3
2100,0.453401,17.3158,0.143243,10.8936,0.0126632,58475.7
2110,0.438106,17.1263,0.141521,10.7888,0.0103367,58760.8
2120,0.474068,17.0281,0.128262,10.9341,0.014963,59046.7
2130,0.459417,17.0844,0.122281,10.5763,0.013001,59329.4
2140,0.446216,16.9238,0.15103,10.6013,0.0171673,59610.8
2150,0.436459,15.7831,0.138753,10.874,0.0117334,59883.4
2160,0.438584,17.5203,0.076693,10.2634,0.0122667,60166.5
2170,0.382021,16.3102,0.10091,9.70086,0.0301028,60431.9
2180,0.370923,15.9747,0.0922339,9.07662,0.032982,60687.5
2190,0.357137,16.5389,0.103155,11.221,0.0222943,60969.9
2200,0.436136,16.6195,0.108646,11.2991,0.0141381,61254.8
2210,0.382908,17.8794,0.0862892,7.79701,0.0274279,61516.8
2220,0.389859,16.322,0.0970838,8.36807,0.0325335,61769.3
2230,0.381742,16.3905,0.109613,9.27301,0.0346916,62031.3
2240,0.367877,16.3353,0.103018,9.47052,0.0413656,62294.6
2250,0.392126,16.5022,0.113819,9.576,0.0340479,62560.8
2260,0.386645,16.4854,0.10456,10.0781,0.0373184,62831.9
2270,0.381281,16.1732,0.114481,10.0745,0.0354998,63099.7
2280,0.359569,16.3574,0.109623,9.79619,0.024767,63366.3
2290,0.362479,17.9652,0.0681504,8.43565,0.0458533,63635.1
2300,0.359065,16.7995,0.138113,10.2407,0.022402,63910.8
2310,0.363325,16.5326,0.115307,9.271,0.0249941,64173.9
2320,0.361003,16.8318,0.126222,10.1358,0.0173032,64448.7
2330,0.388067,17.243,0.146358,10.1188,0.0155525,64727.9
2340,0.362874,16.7419,0.111132,9.24489,0.0361045,64993
2350,0.382298,17.0689,0.107866,10.917,0.0303365,65278.1
2360,0.35919,16.6132,0.0977358,9.47458,0.0317455,65543.9
2370,0.390806,17.7955,0.0882478,9.49143,0.0276872,65822.4
2380,0.368423,17.1719,0.0933545,9.03643,0.0359943,66089.7
2390,0.414844,16.4961,0.0855529,9.30372,0.0352984,66353.1
2400,0.387703,16.8382,0.094388,8.70637,0.0342437,66613.8
2410,0.399185,17.1629,0.0949386,9.12263,0.0393606,66882.1
2420,0.369656,16.8012,0.10046,10.3407,0.0262614,67159
2430,0.369677,16.3997,0.0890033,9.72347,0.0384935,67425.3
2440,0.358555,16.711,0.0922871,9.80128,0.0333325,67695.3
2450,0.363773,16.1953,0.0934404,10.397,0.0311475,67966.2
2460,0.354611,16.3077,0.0922028,9.06284,0.0400129,68224.8
2470,0.375924,16.9048,0.0925237,9.47652,0.0508364,68493.9
2480,0.390226,16.6249,0.0896732,10.7893,0.0260634,68774.2
2490,0.369284,16.4532,0.08932,9.58942,0.0348377,69039.7
2500,0.35445,16.1757,0.0975495,9.278,0.0299915,69299.2
2510,0.340598,16.2405,0.0930014,10.2423,0.0374987,69568.9
2520,0.397345,16.42,0.103279,10.6923,0.0195285,69845.2
2530,0.387103,17.651,0.089196,10.2952,0.0179481,70129.7
2540,0.395368,16.336,0.11692,12.4682,0.0152738,70423.1
2550,0.41826,16.5977,0.117703,11.895,0.011094,70713.5
2560,0.401855,16.6666,0.120349,11.727,0.0116097,71002.8
2570,0.420834,16.8078,0.114314,13.5588,0.0171891,71312
2580,0.4266,16.7159,0.124037,11.0945,0.0172906,71595.9
2590,0.482674,17.3749,0.109902,10.9849,0.0163567,71885.6
2600,0.396714,17.1806,0.122887,10.8552,0.0171084,72171.4
2610,0.406021,16.4962,0.129514,11.1582,0.0161025,72453.5
2620,0.402807,16.4135,0.129538,10.7797,0.0171225,72731.2
2630,0.393139,19.5364,0.117235,11.6422,0.155243,73050.2
2640,0.418494,16.8512,0.132385,11.1207,0.0128103,73335.6
2650,0.440515,15.9059,0.138535,11.0845,0.0139459,73611.4
2660,0.441274,20.3981,0.113169,14.8302,0.0112192,73969.4
2670,0.429026,16.9054,0.114921,10.803,0.0188599,74252.2
2680,0.412994,16.8309,0.133445,10.8416,0.0183069,74534.6
2690,0.519267,20.839,0.105817,10.9857,0.0104322,74859.3
2700,0.392331,16.4408,0.11496,11.283,0.0182228,75141.8
2710,0.360265,16.3853,0.0970885,9.74145,0.0223063,75408
2720,0.364392,16.3213,0.0931863,9.42886,0.0236325,75670.4
2730,0.355343,16.7208,0.101531,9.34193,0.0247799,75935.9
2740,0.359834,16.0755,0.0957117,8.73352,0.0412882,76189.1
2750,0.360254,15.7732,0.0969704,8.32429,0.0377926,76435.2
2760,0.352914,15.9478,0.0957435,8.84079,0.0352833,76688
2770,0.367318,16.3861,0.0968407,8.96607,0.0352189,76946.6
2780,0.373864,15.7714,0.099797,8.1635,0.0475791,77191.3
2790,0.35285,15.8411,0.102973,9.53216,0.0317442,77450
2800,0.369483,19.3623,0.108514,8.97217,0.0883783,77739.1
2810,0.328209,16.2381,0.0901935,12.0309,0.0371099,78026.7
2820,0.368917,15.785,0.112356,8.37835,0.0357331,78273.6
2830,0.363991,15.6004,0.108173,8.4415,0.0353202,78519.2
2840,0.378856,16.5874,0.102852,7.46838,0.0567387,78765.4
2850,0.380116,16.3262,0.0993228,7.08138,0.0718824,79005.7
2860,0.355666,17.661,0.10446,8.72844,0.0339956,79274.6
2870,0.377022,16.3292,0.103317,8.98147,0.0361229,79532.9
2880,0.375868,16.0217,0.101735,8.09184,0.0457639,79779.4
2890,0.294012,16.0036,0.0964356,8.10552,0.0302634,80024.8
2900,0.351587,16.8463,0.0948293,9.17746,0.0501972,80290.1
2910,0.336145,17.1379,0.0707091,8.18566,0.0305337,80547.8
2920,0.346735,17.7754,0.0927348,10.4795,0.0281103,80835.1
2930,0.345315,17.0587,0.118922,11.4573,0.0377307,81125.3
2940,0.35105,16.4358,0.10252,9.71882,0.046737,81392.2
2950,0.363864,16.3278,0.0888926,9.99514,0.0343452,81660.4
2960,0.376594,16.8109,0.0906174,9.40541,0.0412192,81927.7
2970,0.348788,16.5653,0.0740274,9.46089,0.0393492,82192.7
2980,0.33257,17.676,0.0838314,9.09929,0.0368068,82465.2
2990,0.349157,16.6887,0.0837533,9.83042,0.0286058,82735.1
3000,0.402155,16.5228,0.0874687,8.8822,0.0341608,82994.6
3010,0.353535,16.1372,0.0961946,8.85049,0.0334687,83249.4
3020,0.377202,17.6347,0.0796165,10.3645,0.0175503,83534.2
3030,0.367439,16.4979,0.105525,10.1792,0.0309427,83806.1
3040,0.405009,16.5194,0.110136,10.1007,0.0230665,84077.7
3050,0.349314,16.5299,0.108698,10.1007,0.0244236,84348.9
3060,0.347773,16.5974,0.127992,10.6911,0.0198618,84626.8
3070,0.346618,18.9028,0.0880849,9.70594,0.038592,84917.7
3080,0.359874,16.726,0.098325,9.54936,0.0402074,85185.5
3090,0.349598,16.9787,0.0982724,9.77546,0.0425216,85458
3100,0.37318,16.3741,0.102554,9.39627,0.0323884,85720.8
3110,0.387007,16.2094,0.0939549,9.06652,0.0338364,85978.8
3120,0.365899,15.9753,0.0926766,8.39643,0.0312716,86227.6
3130,0.352419,15.9042,0.103924,9.65803,0.0349117,86488.2
3140,0.371164,15.9978,0.0919562,10.1476,0.0228937,86754.7
3150,0.428093,16.5186,0.140721,10.4042,0.0116143,87029.8
3160,0.460482,22.7148,0.142843,10.4507,0.0136773,87367.7
3170,0.418002,16.4817,0.154629,10.414,0.0099944,87642.5
3180,0.447227,16.1995,0.150902,10.4001,0.0113103,87914.6
3190,0.426245,18.3783,0.136594,10.5692,0.0112293,88209.9
3200,0.440051,16.5967,0.156487,10.2646,0.0113132,88484.6
3210,0.430589,16.3319,0.151014,10.3134,0.0096541,88757.1
3220,0.467563,16.0096,0.16439,10.62,0.0117114,89029.9
3230,0.573573,16.1965,0.132737,10.5785,0.0118506,89304.8
3240,0.424834,16.6517,0.130909,10.511,0.0111212,89582.2
3250,0.478232,17.4835,0.124788,10.4814,0.0133597,89868
3260,0.425973,16.1847,0.12767,10.61,0.0135129,90141.7
3270,0.425248,16.3433,0.132131,10.6901,0.0109285,90417.8
3280,0.4099,17.3361,0.145229,10.5321,0.0137249,90702.4
3290,0.412235,17.0008,0.0790294,10.5222,0.0133376,90982.7
