Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
480,0.431518,17.7406,0.100067,9.36658,0.0290008,13002.5
490,0.437228,17.4039,0.0901764,9.6434,0.0315609,13278.6
500,0.425732,16.9983,0.127767,9.42703,0.0327499,13548.8
510,0.419108,16.7568,0.0941654,9.4095,0.0253145,13816.2
520,0.433528,17.0666,0.106495,10.0493,0.0216079,14093
530,0.434947,17.1569,0.125521,9.83152,0.0150531,14368.7
540,0.416716,17.1469,0.108464,9.77684,0.0173879,14643.4
550,0.456952,17.1041,0.199185,9.65217,0.0224846,14917.8
560,0.433904,16.7795,0.132527,10.09,0.018321,15192.4
570,0.434033,17.3711,0.101789,9.98012,0.0191788,15471.6
580,0.420909,21.0211,0.10502,9.23786,0.0310473,15779.8
590,0.410404,17.2049,0.104411,10.0119,0.0170892,16057.4
600,0.404257,17.2222,0.0795416,9.99104,0.015841,16334.6
610,0.465815,16.9342,0.114684,10.0285,0.0295334,16610.3
620,0.433165,17.4939,0.0908952,10.1976,0.0230798,16892.8
630,0.659302,16.6636,0.090864,9.89453,0.0232313,17166.1
640,0.424131,17.0277,0.0873866,9.97205,0.0224771,17441.6
650,0.427009,17.8922,0.0958218,9.88716,0.0211861,17724.9
660,0.406845,17.0781,0.104149,9.71094,0.0176955,17998.2
670,0.411225,16.9466,0.0919789,9.87617,0.0198783,18271.7
680,0.425307,17.0746,0.0868453,12.2187,0.0221399,18570
690,0.399312,18.6448,0.104401,9.12618,0.0216871,18853
700,0.40603,17.6024,0.0984064,10.1032,0.0291573,19135.7
710,0.399412,17.0588,0.103076,9.84564,0.0241931,19410.1
720,0.411932,16.7422,0.105223,9.76613,0.0181855,19680.6
730,0.412217,19.6164,0.0684115,11.8145,0.0347067,20000.3
740,0.423621,16.4199,0.118196,9.60076,0.0253883,20266.2
750,0.420576,16.7367,0.116093,9.40567,0.0212487,20533.2
760,0.404609,16.6198,0.11332,9.91719,0.0240581,20804.1
770,0.41494,15.9769,0.125486,10.3828,0.0232282,21073.4
780,0.419197,16.1984,0.107259,10.138,0.0215159,21342.3
790,0.409806,16.3641,0.113419,10.2539,0.0222489,21614
800,0.398289,17.9048,0.11036,10.2122,0.0236358,21900.5
810,0.451561,15.9409,0.114119,9.90584,0.0304914,22165
820,0.439152,16.7582,0.119928,10.1643,0.023279,22440.1
830,0.41639,16.6108,0.102584,9.35741,0.0275976,22705.4
840,0.430452,16.9796,0.0905141,10.0096,0.0284959,22980.8
850,0.463765,17.2436,0.0968715,9.61693,0.0248423,23255.4
860,0.44783,16.834,0.101314,9.966,0.0170787,23529.2
870,0.427775,16.2352,0.114394,9.63199,0.0201802,23793.5
880,0.41361,16.4509,0.0975311,10.0333,0.0247362,24063.8
890,0.399129,16.3854,0.119304,9.94174,0.023785,24332.5
900,0.413983,22.7547,0.10908,10.7944,0.0113249,24673.4
910,0.426173,17.2478,0.111093,9.65269,0.0185825,24948
920,0.436751,16.0724,0.1095,10.1906,0.0262339,25216.4
930,0.401351,19.2681,0.143814,9.8786,0.0285002,25513.6
940,0.420303,16.6743,0.10632,9.91099,0.0296022,25785.1
950,0.388883,17.5967,0.100366,10.4728,0.0295218,26071
960,0.493945,19.5476,0.14782,10.3561,0.0123789,26376.6
970,0.583557,16.3959,0.0982798,9.82899,0.0284831,26646.1
980,0.403155,17.3226,0.095841,9.60645,0.0290283,26920.7
990,0.395373,17.1962,0.0962556,9.96158,0.0142075,27197.5
1000,0.409855,16.7845,0.102337,9.74418,0.0152487,27468.1
1010,0.394829,16.8841,0.121032,9.37432,0.0336681,27736.3
1020,0.404755,16.9197,0.0980085,9.42135,0.0222274,28005
1030,0.403143,17.0038,0.0943036,9.3052,0.0243417,28273.3
1040,0.434201,16.955,0.0870358,9.52505,0.02447,28543.7
1050,0.398934,18.3178,0.0946842,9.46471,0.0215052,28826.7
1060,0.41088,17.7057,0.105718,17.0452,0.0244785,29179.7
1070,1.40402,16.9473,0.0842783,10.9074,0.0157691,29473.3
1080,0.461828,16.7047,0.127403,10.0492,0.0118628,29747
1090,0.485095,17.1324,0.105233,10.4049,0.0192013,30028.5
1100,0.473758,18.9309,0.1154,10.2687,0.01757,30326.7
1110,0.386697,17.4026,0.0933415,9.18603,0.0274194,30597.7
1120,0.428183,17.2644,0.086246,9.85199,0.0193805,30874.2
1130,0.417129,16.9134,0.090119,9.5861,0.0197081,31144.6
1140,0.403377,16.6367,0.0730656,9.78606,0.0251652,31414.1
1150,0.415338,16.7941,0.0951358,9.66014,0.0225227,31684.2
1160,0.404369,16.7553,0.100906,9.03568,0.0200203,31947.4
1170,0.407557,16.4034,0.0932633,9.7502,0.0229968,32214.3
1180,0.412639,18.7335,0.121724,9.03011,0.0242692,32497.6
1190,0.394191,16.8423,0.0847957,9.54393,0.0215599,32766.5
1200,0.412967,16.5761,0.0950985,9.10017,0.026041,33028.7
1210,0.416855,16.6173,0.104727,9.13848,0.0286142,33291.9
1220,0.436684,19.9614,0.1111,9.42985,0.0210499,33591.7
1230,0.408154,16.9025,0.0972595,9.18502,0.0256764,33858
1240,0.393326,17.2975,0.0989088,9.55516,0.030497,34131.8
1250,0.396369,17.2338,0.100735,9.348,0.0220597,34402.9
1260,0.392881,16.3449,0.100115,9.45293,0.0248797,34666.1
1270,0.394182,16.96,0.096415,8.7192,0.0324573,34928.2
1280,0.383221,16.6914,0.119246,9.08103,0.0308317,35191.3
1290,0.404866,16.4019,0.0910658,9.11755,0.0361146,35451.9
1300,0.403171,18.8136,0.0822387,8.94409,0.0315563,35734.7
1310,0.342232,18.7429,0.0555889,6.85974,0.0292689,35995.2
1320,0.398809,16.736,0.0844355,8.64374,0.0374565,36254.3
1330,0.378533,16.8304,0.0782258,9.47711,0.0400791,36522.4
1340,0.403535,16.6729,0.0638733,10.325,0.0287583,36797.4
1350,0.382143,17.2506,0.0873455,8.65453,0.0420384,37061.7
1360,0.38789,16.5144,0.0991808,9.60813,0.0539027,37328.6
1370,0.385484,16.4541,0.0972678,10.4152,0.0612054,37602.8
1380,0.386599,16.3877,0.0979058,9.36703,0.0424525,37865.9
1390,0.448866,19.155,0.117675,9.31894,0.0241843,38156.6
1400,0.428504,16.7873,0.108756,10.6092,0.0154254,38436.1
1410,0.452272,17.1816,0.0871876,10.7115,0.0716525,38721.2
1420,0.458747,16.4346,0.0933992,10.8856,0.0120959,39000.1
1430,0.42499,16.8703,0.0953009,10.5266,0.0172765,39279.5
1440,0.439831,16.7384,0.10693,10.7263,0.0122197,39560
1450,0.437414,16.5577,0.0961105,10.9822,0.0097509,39840.9
1460,0.46215,16.8801,0.0947645,10.821,0.0117117,40123.6
1470,0.3856,16.9719,0.0831812,9.12077,0.0329668,40389.7
1480,0.375659,16.9554,0.100176,8.56725,0.0513794,40650.6
1490,0.389736,20.5721,0.1207,9.03901,0.0392813,40952.4
1500,0.397473,17.05,0.0982803,9.96371,0.0463641,41228.1
1510,0.372792,16.9398,0.0884574,9.22512,0.0395178,41494.8
1520,0.417969,16.5595,0.100697,9.15451,0.0520472,41757.9
1530,0.390114,16.5489,0.0873996,9.26957,0.0546665,42021.5
1540,0.392552,16.992,0.093974,8.41221,0.0292561,42280.8
1550,0.390597,17.7561,0.156561,9.60323,0.0287584,42560.4
1560,0.38478,16.5151,0.0869946,8.58749,0.0328787,42816.5
1570,0.388366,16.6476,0.0963311,9.0088,0.0326921,43078.3
1580,0.388856,16.6773,0.0911659,8.79002,0.0520826,43338.4
1590,0.39917,18.6649,0.0973641,8.71094,0.0280797,43617.4
1600,0.38458,16.3897,0.0891997,8.67634,0.0309836,43873.3
1610,0.3923,16.3565,0.0865137,8.9479,0.027117,44131.4
1620,0.400558,16.5747,0.0873356,8.37296,0.0515145,44386.5
1630,0.381458,16.322,0.0952725,9.17179,0.0293198,44646.7
1640,0.7602,16.5208,0.0763059,8.48049,0.0318916,44905.4
1650,0.714175,16.4136,0.0942859,9.44109,0.0439123,45172.6
1660,0.381437,16.2941,0.0991115,9.34619,0.0438065,45434.4
1670,0.389819,16.3404,0.0979707,9.62437,0.0432656,45699.4
1680,0.356296,16.58,0.0924415,10.6328,0.0223733,45976.3
1690,0.380916,16.3302,0.0917304,10.0205,0.0442889,46245.2
1700,0.407419,15.9254,0.104481,10.356,0.0450501,46513.7
1710,0.376556,17.024,0.0860386,9.6868,0.0419457,46785.9
1720,0.388986,16.5917,0.0990524,10.1088,0.0456758,47058.4
1730,0.386358,16.6031,0.10327,9.40695,0.0299577,47325.3
1740,0.405805,16.0948,0.0920574,9.88806,0.0323052,47590.5
1750,0.355506,16.0752,0.0863361,10.2108,0.0366493,47858.2
1760,0.375917,18.1408,0.10969,8.908,0.0461236,48134.4
1770,0.374624,17.063,0.112028,10.0237,0.0404542,48410.6
1780,0.416126,17.5851,0.125678,10.7237,0.0105958,48699.2
1790,0.409155,20.2205,0.12115,9.85084,0.0164013,49005.5
1800,0.417356,16.9359,0.094876,8.30379,0.0413068,49264
1810,0.391695,16.1768,0.092196,8.28767,0.0396779,49514.1
1820,0.379898,16.2918,0.094726,7.65857,0.0383508,49759.1
1830,0.45249,16.693,0.134283,11.0352,0.0134851,50042.4
1840,0.432555,16.8264,0.143231,10.7292,0.0142192,50324
1850,0.458519,17.3638,0.117408,11.0967,0.0116675,50614.5
1860,0.438532,25.1575,0.171904,10.5756,0.0171927,50978.2
1870,0.972842,16.5426,0.110361,11.1088,0.0118283,51265.7
1880,0.605819,16.8538,0.100518,10.654,0.0151198,51548
1890,0.642029,17.9569,0.063579,10.4729,0.0170602,51839.7
1900,0.36463,16.4767,0.104495,9.23477,0.0454903,52102
1910,0.38426,16.371,0.095701,8.81304,0.0375291,52359.1
1920,0.396456,17.0669,0.094615,8.50173,0.0431224,52620.4
1930,0.400169,18.1852,0.129839,10.8033,0.0060925,52915.7
1940,0.437681,17.1653,0.0803835,10.6024,0.0121953,53198.7
1950,0.437975,16.4602,0.106377,10.3654,0.0141582,53472.7
1960,0.449542,16.142,0.113874,10.4986,0.0137932,53745
1970,0.450488,16.3696,0.117914,9.95706,0.0157602,54014.2
1980,0.440198,17.5554,0.099503,10.4377,0.0134877,54299.7
1990,0.443963,16.377,0.0965144,10.7081,0.0124619,54576.1
2000,0.427432,16.7066,0.112208,10.9423,0.0123057,54858.1
2010,0.440291,16.9443,0.106903,10.5659,0.0091627,55138.9
2020,0.408847,17.116,0.100899,10.914,0.0103773,55424.4
2030,0.467501,24.4887,0.0837796,9.99332,0.0126093,55774.9
2040,0.428785,17.1426,0.099434,10.5419,0.0160942,56057.3
2050,0.482136,16.5425,0.132967,10.1579,0.0111768,56330.6
2060,0.561138,15.8867,0.0866111,10.0797,0.0174231,56597
2070,0.378439,16.3856,0.0957777,8.24301,0.0431171,56848.5
2080,0.36905,16.6497,0.0985564,7.08004,0.0376855,57091.1
2090,0.406158,15.7198,0.0958458,8.48457,0.055283,57338.8
2100,0.420519,16.931,0.0964836,8.43475,0.050764,57598.3
2110,0.370629,16.8328,0.0952966,8.16875,0.0479042,57853.6
2120,0.394223,16.728,0.0989993,8.05283,0.0405561,58106.8
2130,0.376766,16.8616,0.0874601,8.77684,0.037794,58368.5
2140,0.368945,16.6454,0.107414,8.47284,0.0334339,58624.8
2150,0.355494,18.374,0.0916104,9.36604,0.0342692,58907.1
2160,0.358815,16.6399,0.0802481,8.98056,0.0392348,59168.2
2170,0.377082,16.4372,0.108879,8.9151,0.0401628,59427.1
2180,0.368687,16.0888,0.112424,8.49408,0.0344767,59678.2
2190,0.364394,16.4971,0.112693,8.73008,0.0334572,59935.7
2200,0.376439,16.4697,0.119108,8.4427,0.0405249,60190.3
2210,0.357305,17.8694,0.0887776,8.64577,0.0364385,60460.4
2220,0.38849,16.3364,0.131328,8.69006,0.0448122,60716.4
2230,0.369113,16.4058,0.112005,7.84186,0.045689,60964.4
2240,0.364712,16.386,0.133938,7.68461,0.0495784,61211
2250,0.419388,16.5421,0.100933,7.27842,0.0520633,61455
2260,0.38413,16.5075,0.10005,7.42372,0.036702,61699.6
2270,0.37636,16.197,0.0998597,6.51535,0.0377087,61932
2280,0.371337,16.3513,0.0975669,7.929,0.0339323,62180
2290,0.429752,17.4682,0.0731911,8.83559,0.0394392,62448.5
2300,0.349807,16.5696,0.0950283,9.15378,0.0388396,62710.7
2310,0.352956,16.224,0.0842139,8.90475,0.0340377,62966.8
2320,0.367911,16.3934,0.101717,8.55406,0.0541,63221.7
2330,0.381626,16.839,0.104744,8.60714,0.0517262,63481.7
2340,0.360862,16.494,0.125586,9.54269,0.0467419,63747.4
2350,0.387838,16.7554,0.0896777,9.76858,0.0438616,64018
2360,0.355736,16.8241,0.104782,9.59437,0.0383281,64287.3
2370,0.377153,17.901,0.0971871,8.04884,0.0613237,64552.2
2380,0.37046,16.9275,0.090304,8.36794,0.0444387,64810.4
2390,0.345366,16.529,0.0937242,8.97708,0.0365453,65070.2
2400,0.383196,16.9162,0.0967413,7.81926,0.0309227,65322.8
2410,0.405846,17.1414,0.0933089,7.49817,0.0313923,65574.6
2420,0.36557,17.0151,0.134014,8.46593,0.0441231,65835
2430,0.370793,16.7954,0.096527,9.61139,0.04737,66104.3
2440,0.35947,17.0951,0.121109,9.13929,0.046895,66372.1
2450,0.36584,16.6371,0.117822,8.85174,0.047513,66632.7
2460,0.351386,16.732,0.101091,8.87121,0.0512175,66894.3
2470,0.388217,17.3047,0.0981557,9.2315,0.045861,67165.3
2480,0.375231,16.8213,0.0971718,9.30836,0.0466076,67431.9
2490,0.364955,16.8216,0.0820216,9.45511,0.0477671,67699.7
2500,0.350627,16.6455,0.0988631,8.7453,0.0504133,67958.7
2510,0.341175,16.6274,0.113384,9.55874,0.048112,68225.7
2520,0.34034,16.743,0.0948406,8.97126,0.0430116,68487.7
2530,0.351535,17.5668,0.112833,8.92209,0.0429537,68757.9
2540,0.351916,16.5254,0.105924,9.85209,0.0465786,69026.9
2550,0.360738,16.7601,0.0856056,10.0156,0.0421078,69299.9
2560,0.351477,16.8445,0.174787,9.68622,0.0404747,69571
2570,0.347076,16.3806,0.1052,11.5321,0.0475622,69855.3
2580,0.357252,16.9045,0.121483,9.5505,0.043635,70125.1
2590,0.346774,17.393,0.0860266,9.87037,0.0328293,70402.5
2600,0.399542,16.7741,0.10962,10.087,0.0210486,70676.5
2610,0.406891,16.4972,0.132562,10.8886,0.0180702,70956.1
2620,0.392431,16.4226,0.120513,10.8295,0.0133752,71233.9
2630,0.398529,20.1086,0.113482,11.3168,0.0153258,71553.5
2640,0.422397,16.8595,0.129092,10.7243,0.0173857,71835
2650,0.447085,16.5447,0.126311,10.8298,0.0150279,72114.7
2660,0.592457,20.1998,0.0602008,13.833,0.0127505,72461.8
2670,0.411199,16.9925,0.119856,11.0069,0.011696,72747.2
2680,0.401645,16.9984,0.116132,10.6728,0.0154756,73029.3
2690,0.539412,20.6212,0.0913101,10.9266,0.0158426,73351.3
2700,0.4599,16.2105,0.112788,11.3039,0.0142148,73632.4
2710,0.41884,16.5458,0.108031,10.2037,0.0123778,73905.4
2720,0.435057,16.6873,0.108657,10.055,0.0124909,74178.5
2730,0.436999,17.0452,0.112779,10.1857,0.0231396,74456.5
2740,0.446977,16.2031,0.107545,10.4755,0.0132518,74729.1
2750,0.428881,16.1417,0.1133,10.2131,0.0116834,74998.2
2760,0.419924,16.221,0.116142,10.2666,0.0126868,75268.7
2770,0.437983,16.7657,0.11091,10.2697,0.0161808,75544.8
2780,0.446093,16.1721,0.118601,10.2548,0.0099436,75814.9
2790,0.42187,16.1919,0.104302,9.92401,0.0144317,76081.6
2800,0.441524,19.7102,0.116693,10.1864,0.0148093,76386.3
2810,0.399643,15.2824,0.0889533,13.9728,0.0157269,76684
2820,0.422001,16.1871,0.129283,10.1557,0.011157,76953.1
2830,0.416092,15.9067,0.120261,10.2378,0.0109606,77220.1
2840,0.445483,16.8908,0.124925,9.99599,0.0157173,77494.9
2850,0.427055,16.7219,0.128874,10.1264,0.0125162,77769.1
2860,0.436181,18.027,0.0973893,10.1834,0.0125179,78056.7
2870,0.460091,16.6893,0.0998804,9.98852,0.0147589,78329.4
2880,0.459426,16.0129,0.108494,10.1974,0.0126178,78597.4
2890,0.449673,16.1422,0.128567,10.8847,0.0107279,78873.7
2900,0.356647,16.8444,0.084563,10.0587,0.0148758,79147.3
2910,0.341159,16.5408,0.0927708,9.78961,0.0239458,79415.3
2920,0.332988,17.4851,0.101147,9.16676,0.03137,79686.5
2930,0.347606,19.0252,0.10448,9.37437,0.0328313,79975.7
2940,0.349735,16.5733,0.105594,9.80898,0.028235,80244.4
2950,0.360412,16.3494,0.100111,10.2153,0.0294248,80515.1
2960,0.376086,16.8812,0.0811943,10.2149,0.0220014,80791
2970,0.345983,16.6707,0.0968221,10.2297,0.0211056,81064.7
2980,0.339376,17.6527,0.0978747,9.3289,0.0298151,81339.2
2990,0.355571,16.2914,0.0837535,10.3055,0.249071,81612.1
3000,0.394868,17.0235,0.0862253,10.0832,0.0404046,81888.8
3010,0.351755,16.6592,0.0816792,9.70653,0.0409809,82157.3
3020,0.399804,17.1546,0.0864942,7.90346,0.0363085,82413.3
3030,0.361537,16.3043,0.0833159,9.71363,0.0357908,82678.5
3040,0.404408,16.193,0.0840377,9.81081,0.0324575,82943.8
3050,0.38034,16.0143,0.0900567,9.64233,0.033367,83205.5
3060,0.349386,16.4169,0.0800293,9.1923,0.0470939,83466.6
3070,0.351814,18.8261,0.0828501,9.74232,0.0367089,83757.1
3080,0.383691,16.4921,0.0957577,9.35456,0.0372074,84020.8
3090,0.346836,17.0316,0.111769,10.1103,0.0225557,84297.1
3100,0.363553,16.4351,0.130359,8.75279,0.0436314,84554.6
3110,0.37714,16.2585,0.115912,8.8288,0.0374583,84810.9
3120,0.349138,16.0728,0.0977946,8.09431,0.0388361,85057.5
3130,0.344167,16.021,0.103304,8.68268,0.0379086,85309.9
3140,0.352816,15.9749,0.102413,8.75022,0.0408503,85562.2
3150,0.358228,16.0599,0.111566,8.93154,0.0451389,85817.4
3160,0.35341,22.3321,0.0995081,8.73243,0.040274,86133.1
3170,0.345716,16.0964,0.102907,8.19962,0.0602297,86381.3
3180,0.368427,15.8785,0.106585,7.60557,0.0601562,86621.6
3190,0.360738,18.0599,0.0991458,8.37712,0.0613762,86891.3
3200,0.367153,16.279,0.108252,7.07755,0.0458396,87130.2
3210,0.3586,15.9815,0.103017,7.44398,0.0486626,87369.6
3220,0.339884,15.7772,0.108213,8.33899,0.0429275,87615.8
3230,0.406986,16.0764,0.107291,8.46588,0.0460117,87867
3240,0.347953,16.4175,0.0995833,7.89667,0.100861,88115.7
3250,0.367062,17.2813,0.104983,8.62644,0.0448889,88380.1
3260,0.454992,15.7875,0.0997746,8.21466,0.0586164,88626.4
3270,0.343187,15.8797,0.100019,9.04621,0.044995,88880.6
3280,0.356684,16.1935,0.102119,10.4947,0.036967,89152.6
3290,0.42262,16.089,0.0860902,10.3798,0.0170842,89422.6
