Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
810,0.39877,13.7572,0.106549,10.2145,0.0505346,21672.4
820,0.407266,14.8636,0.12035,9.34591,0.0504635,21920.4
830,0.413862,14.5086,0.115962,10.5466,0.0353268,22176.7
840,0.405587,13.9038,0.0962391,11.3195,0.029488,22434.4
850,0.420116,14.4483,0.0917694,11.4079,0.0304173,22698.4
860,0.411423,14.5596,0.0884935,11.4894,0.0236988,22964.2
870,0.408205,14.4037,0.126863,10.3564,0.0344563,23217.6
880,0.401162,14.5263,0.105349,10.1891,0.0481227,23470.4
890,0.388029,14.6749,0.118866,9.83987,0.0445322,23721.2
900,0.407399,20.7982,0.0863457,10.5162,0.0317785,24039.7
910,0.416684,14.8009,0.0978877,10.369,0.0328755,24297
920,0.423338,14.0721,0.105317,10.1567,0.0463169,24545.1
930,0.387635,17.2816,0.13098,9.55618,0.0477224,24819.3
940,0.392625,14.6026,0.101751,10.2312,0.0447008,25073.5
950,0.383451,15.0524,0.0904712,12.4213,0.0292434,25353.4
960,0.483719,16.6248,0.101705,11.76,0.0322776,25643.4
970,0.377602,14.3576,0.0866807,11.6513,0.0344458,25909.4
980,0.40198,15.0047,0.113952,10.9858,0.03718,26174.9
990,0.414435,13.9323,0.089265,11.7156,0.0372565,26436.9
1000,0.40069,14.1117,0.0840426,9.59618,0.0383609,26680.1
1010,0.392922,14.5444,0.0563651,9.71874,0.0413291,26927.9
1020,0.403946,14.6144,0.064145,9.82322,0.0438668,27177.7
1030,0.398832,14.6464,0.0571041,9.19899,0.0513952,27421.4
1040,0.493321,14.1933,0.0788091,10.3414,0.0470944,27673
1050,0.394251,15.8157,0.0557276,10.5065,0.0459035,27941.2
1060,1.14908,14.8005,0.249344,16.6429,0.0468717,28270.1
1070,0.398515,15.6007,0.0751099,11.9917,0.0343239,28551.3
1080,0.426143,13.4739,0.0718843,10.782,0.0706064,28799.7
1090,0.402626,14.1932,0.100115,11.3904,0.0427134,29061.1
1100,0.383031,16.4904,0.0661117,11.1725,0.0470035,29342.8
1110,0.365118,14.7206,0.0650474,11.8157,0.0301397,29612.8
1120,0.454079,15.0175,0.075432,10.4358,0.0506972,29873.3
1130,0.387561,14.3555,0.127517,11.6301,0.0402492,30138.8
1140,0.419165,14.4783,0.0819934,10.9821,0.0526749,30399.1
1150,0.413345,14.3833,0.139796,11.4151,0.109762,30663.9
1160,0.397998,14.6972,0.105443,9.90431,0.0445307,30915.5
1170,0.408527,14.0234,0.0945541,10.8178,0.0557071,31170
1180,0.408376,16.2636,0.0818336,10.6155,0.0481611,31444.9
1190,0.38892,14.5263,0.0660471,10.6945,0.0569546,31702.4
1200,0.407216,14.3741,0.0636917,10.0949,0.0549067,31952.4
1210,0.411501,14.4073,0.0801836,10.1198,0.0529972,32203.2
1220,0.435442,18.1018,0.0719354,9.86595,0.059607,32488.8
1230,0.397472,14.6322,0.0818624,10.6547,0.0452719,32747.1
1240,0.391412,15.3128,0.0652444,10.3381,0.0503251,33008.8
1250,0.391124,14.7494,0.0755355,10.4217,0.0609135,33266
1260,0.387854,13.9093,0.0668203,10.3983,0.063947,33514.4
1270,0.383591,14.7425,0.0696276,10.1708,0.0568469,33768.8
1280,0.76096,14.1628,0.138671,10.967,0.0354451,34029.5
1290,0.456858,14.4441,0.147762,10.9222,0.0366313,34289.7
1300,0.451895,16.4315,0.158602,11.0851,0.0202585,34571.3
1310,0.471031,16.0987,0.0766404,10.626,0.0263226,34844.4
1320,0.46826,14.3651,0.105281,10.918,0.0294628,35103.3
1330,0.446213,14.4267,0.133677,11.425,0.0266331,35368.2
1340,0.465415,14.0496,0.124323,12.1016,0.0239832,35635.9
1350,0.449041,15.0868,0.140984,10.9125,0.0224554,35902.1
1360,0.466156,14.4003,0.184602,11.6092,0.026199,36169.1
1370,0.451511,15.1533,0.147713,11.6127,0.0232079,36443.1
1380,0.441975,14.941,0.139824,10.82,0.0236631,36706.8
1390,0.427279,17.7224,0.191092,12.0427,0.0095243,37010.8
1400,0.50502,14.1906,0.144818,12.3477,0.0214496,37283
1410,0.474955,14.5513,0.133746,12.136,0.0245041,37556.3
1420,0.460089,13.8622,0.136649,11.9416,0.0265867,37820.7
1430,0.441879,14.1643,0.153095,12.3921,0.0222962,38092.5
1440,0.466818,14.2282,0.146769,12.3064,0.0255262,38364.3
1450,0.445371,14.0876,0.151922,11.5192,0.0280721,38626.7
1460,0.446187,14.2917,0.151414,12.641,0.0222541,38902.3
1470,0.44405,15.0867,0.137092,10.923,0.0232476,39168.5
1480,0.439478,14.2744,0.129566,11.6911,0.0271022,39434.2
1490,0.45987,18.2246,0.157483,11.2372,0.0263502,39735.3
1500,0.466806,15.336,0.201111,11.0034,0.0347923,40005.8
1510,0.437267,14.4316,0.139713,11.4024,0.02787,40270.3
1520,0.494361,14.3664,0.159657,11.4312,0.0296787,40535.2
1530,0.458769,14.2233,0.137341,11.1214,0.0299257,40795
1540,0.461728,14.825,0.149274,10.7467,0.0273286,41057.2
1550,0.461179,15.109,0.147561,12.5185,0.0286538,41339.9
1560,0.453684,13.8666,0.146056,11.8367,0.028587,41603.3
1570,0.45801,14.1598,0.129442,11.8655,0.0311609,41870.2
1580,0.456742,13.9257,0.137952,11.2847,0.0293139,42128.6
1590,0.470865,16.3865,0.149086,10.7848,0.0278628,42407
1600,0.450768,13.9203,0.132894,11.7459,0.0294414,42669.8
1610,0.460228,13.9143,0.162334,10.8617,0.0313239,42924.2
1620,0.483605,14.1859,0.136018,11.9337,0.0282226,43192
1630,0.455539,14.1086,0.148768,11.5623,0.0297631,43455.1
1640,0.440407,15.106,0.189474,11.148,0.0304265,43724.4
1650,0.44859,14.7857,0.173604,10.8145,0.0317942,43987.5
1660,0.446925,14.4931,0.177303,11.0098,0.0288182,44249.2
1670,0.483478,14.7059,0.187627,11.0335,0.0244226,44513.7
1680,0.66961,12.6061,0.150154,11.6599,0.0186633,44764.9
1690,0.448721,14.3918,0.19053,10.6246,0.0307536,45022
1700,0.450593,14.4811,0.191112,10.8141,0.0269611,45281.7
1710,0.447747,14.808,0.19686,10.4601,0.0247187,45541.2
1720,0.464794,14.4722,0.185053,10.9844,0.0278161,45802.6
1730,0.464082,14.7773,0.164122,10.5821,0.0294431,46063
1740,0.475009,13.966,0.166228,10.9833,0.025927,46319.3
1750,0.441036,14.9614,0.191877,11.6561,0.0162363,46592
1760,0.480795,15.2352,0.149721,10.9773,0.0221724,46860.7
1770,0.432287,14.4477,0.136703,12.4724,0.0190721,47135.9
1780,0.447599,13.9319,0.136659,13.1273,0.0228094,47412.6
1790,0.511692,16.9154,0.136143,16.9209,0.0166064,47757.7
1800,0.482661,14.5883,0.142652,11.3395,0.0260379,48023.5
1810,0.461278,13.7936,0.122415,11.2855,0.0298343,48280.6
1820,0.44957,13.8624,0.155783,11.6612,0.0243661,48542.2
1830,0.45059,13.9253,0.120608,11.8106,0.0254518,48805.6
1840,0.440726,14.1797,0.162178,11.7589,0.0266179,49071.4
1850,0.441282,14.1781,0.136272,11.687,0.0303755,49336.3
1860,0.440449,22.1181,0.153794,12.4896,0.026064,49688.8
1870,0.458022,13.9752,0.143607,11.7736,0.0286803,49952.7
1880,0.522228,14.773,0.0974562,12.7676,0.0155729,50234.5
1890,0.428104,16.2361,0.0631764,14.1862,0.0183598,50543.9
1900,0.429617,14.26,0.0647389,12.2265,0.0242556,50814.2
1910,0.473487,14.3099,0.132953,10.6928,0.0298957,51070.7
1920,0.46661,14.8673,0.124486,11.0496,0.0289904,51336.1
1930,0.44975,15.0647,0.08057,12.3374,0.0255263,51615.8
1940,0.450292,14.334,0.0548169,12.3364,0.0271971,51887.9
1950,0.445536,13.9203,0.0633562,11.978,0.0285527,52152.4
1960,0.457134,13.5154,0.0767319,12.1759,0.0218533,52414.9
1970,0.44712,13.7708,0.072414,15.8594,0.0214258,52716.7
1980,0.43268,15.4098,0.0954318,11.7106,0.0268715,52993.6
1990,0.46418,13.8316,0.0846078,11.9766,0.0281585,53257.5
2000,0.445258,14.1574,0.0525749,11.9949,0.0245502,53524.3
2010,0.456079,14.0529,0.0751819,12.1083,0.0264297,53791.6
2020,0.426269,14.0354,0.08129,12.1977,0.0284368,54059.5
2030,0.495916,21.8234,0.130838,10.8995,0.0214288,54393.2
2040,0.429362,14.2686,0.15806,12.6594,0.0192173,54668.6
2050,0.373773,13.93,0.113482,10.4222,0.0548686,54917.8
2060,0.320518,13.8795,0.0922415,10.3581,0.033558,55164.7
2070,0.362024,14.1351,0.105291,10.9606,0.0422776,55421.2
2080,0.352127,14.2736,0.109138,10.8044,0.0304511,55677
2090,0.356157,13.4787,0.105621,11.4176,0.0381972,55931
2100,0.36143,14.4352,0.0910527,10.9997,0.0466924,56190.5
2110,0.358108,14.1347,0.0904336,11.4416,0.0348945,56451.2
2120,0.390153,14.3864,0.0989359,10.6469,0.0427438,56707
2130,0.380333,14.1391,0.0969302,11.3559,0.0435683,56968.3
2140,0.369138,14.2814,0.102224,11.1241,0.0481526,57227.7
2150,0.355541,15.8611,0.0956922,11.271,0.0519778,57504.2
2160,0.339378,14.1987,0.0773489,11.2278,0.0320555,57763
2170,0.35534,14.224,0.102547,11.1254,0.030094,58021.6
2180,0.36455,13.9505,0.11085,10.0577,0.0298291,58266.8
2190,0.367321,14.3419,0.0949274,9.71422,0.0434549,58512.4
2200,0.357491,14.491,0.0701879,11.5199,0.0378445,58777.3
2210,0.327396,15.4005,0.113245,8.14405,0.0401431,59017.7
2220,0.38901,14.4105,0.108667,9.87806,0.0531842,59266.4
2230,0.364627,13.913,0.0783607,11.4279,0.0348579,59524.6
2240,0.354311,14.3941,0.108902,10.7905,0.0334079,59781.5
2250,0.375338,14.7763,0.120536,10.5045,0.0322408,60039.7
2260,0.366701,14.3757,0.0938467,11.2877,0.0304174,60301.6
2270,0.361211,13.9532,0.101089,11.32,0.0273452,60559.3
2280,0.356504,14.1808,0.0893472,10.4489,0.0374864,60810.5
2290,0.385725,15.4248,0.106578,8.62051,0.0483849,61056.6
2300,0.348645,14.8064,0.111666,10.1578,0.0548681,61311.5
2310,0.353191,13.8378,0.103594,9.63104,0.0425597,61551.3
2320,0.349536,13.9981,0.10648,10.6913,0.040937,61803.3
2330,0.376332,14.4614,0.10122,10.428,0.0403322,62057.5
2340,0.354116,13.9857,0.105442,9.18742,0.0433358,62294.4
2350,0.358279,14.6744,0.117714,11.0494,0.0435549,62557.1
2360,0.349529,14.3371,0.120937,9.78146,0.0470657,62803.5
2370,0.37357,15.5891,0.10037,10.0524,0.0315282,63065.2
2380,0.364483,14.8447,0.104622,9.29523,0.0399374,63311.9
2390,0.346222,14.2318,0.109674,9.77309,0.0369759,63557.3
2400,0.376704,14.4701,0.134596,9.936,0.050113,63807.1
2410,0.383219,14.6254,0.1185,10.5705,0.0406359,64064.6
2420,0.353622,14.3199,0.100523,10.2366,0.0442148,64315.2
2430,0.357539,14.1532,0.102177,9.38556,0.0550824,64555.8
2440,0.351529,14.2951,0.0868839,9.49245,0.0512287,64799
2450,0.356548,13.841,0.0806018,10.1497,0.0412455,65043.9
2460,0.348814,14.3228,0.108263,8.66541,0.0599616,65279.2
2470,0.370831,14.4584,0.0912626,8.94236,0.0601133,65518.7
2480,0.365107,14.4716,0.104957,10.6751,0.0395356,65775.3
2490,0.363515,13.9098,0.0968711,9.9859,0.0507725,66019.6
2500,0.346492,14.3347,0.100978,9.79429,0.0416521,66266
2510,0.338309,14.3157,0.109875,10.0967,0.0487212,66515.3
2520,0.334381,14.5779,0.0988024,10.1351,0.0432387,66767.3
2530,0.344218,15.005,0.117236,10.3252,0.0322415,67025.7
2540,0.344517,13.7928,0.107647,11.6301,0.0398195,67285.2
2550,0.354846,14.2921,0.120742,11.1216,0.0418608,67544.6
2560,0.342692,14.49,0.11717,10.9925,0.0327199,67804.5
2570,0.350098,14.5689,0.0825466,12.8301,0.0429231,68083.6
2580,0.35493,14.3234,0.0919709,10.5786,0.047561,68337.8
2590,0.340574,14.7981,0.0917852,10.5406,0.0412693,68596.1
2600,0.348384,14.0474,0.107432,10.7569,0.033292,68849.1
2610,0.344475,14.1076,0.107328,10.2351,0.0364065,69097.6
2620,0.338475,13.823,0.111119,9.80872,0.0380658,69338.9
2630,0.321844,15.8335,0.0959964,12.565,0.0376736,69627.6
2640,0.34943,14.0266,0.0970915,12.0428,0.0316688,69893.2
2650,0.374959,13.5822,0.102496,11.5418,0.0349178,70149.6
2660,0.322768,18.0954,0.0996399,14.0194,0.0341419,70475.4
2670,0.363208,14.0536,0.105118,9.94203,0.0368135,70720.6
2680,0.344033,14.0121,0.112509,9.96395,0.0364455,70965.4
2690,0.313882,19.1583,0.109398,10.5883,0.0233165,71267.4
2700,0.335201,14.238,0.0801929,11.2442,0.0416047,71527.8
2710,0.338755,13.6156,0.0989355,10.5207,0.0589989,71774.5
2720,0.365574,13.7409,0.0866436,10.4935,0.064985,72022.1
2730,0.364942,14.1384,0.0910623,10.5648,0.0604667,72274.8
2740,0.797778,13.2476,0.102716,10.1682,0.0338398,72518.4
2750,0.355939,13.6198,0.146777,9.74224,0.0357378,72757.5
2760,0.350683,13.6033,0.0972406,9.85007,0.0369783,72997.1
2770,0.363982,14.2731,0.104977,9.56593,0.036483,73240.7
2780,0.370181,13.6235,0.0965447,8.91259,0.0346526,73471.2
2790,0.406495,13.6442,0.114995,9.30212,0.0345282,73706.3
2800,0.358077,17.1993,0.131559,9.39711,0.0417077,73977.8
2810,0.393994,13.1445,0.142676,13.063,0.0295824,74245.6
2820,0.427246,13.4846,0.132057,11.5678,0.0208334,74502.2
2830,0.418806,13.2456,0.14943,11.6829,0.0264406,74757.5
2840,0.438689,14.1481,0.143873,11.29,0.0253594,75018.1
2850,0.4288,13.7332,0.151894,11.1537,0.0235003,75273.1
2860,0.43138,15.4643,0.158513,11.0682,0.0253432,75544.6
2870,0.453482,14.0709,0.145481,11.6646,0.0225085,75808.3
2880,0.446168,13.8054,0.1303,11.0679,0.0238998,76063.1
2890,0.453024,13.793,0.13156,11.1042,0.019103,76318.4
2900,0.431005,14.2893,0.184593,11.1553,0.0245209,76587.6
2910,0.451169,14.2222,0.170362,11.6143,0.0163856,76852.4
2920,0.456543,14.4181,0.153235,11.92,0.0206127,77122.2
2930,0.40801,14.4659,0.17337,13.5317,0.0199476,77408.2
2940,0.413307,14.0788,0.135514,12.0902,0.0245659,77676.1
2950,0.475113,13.5693,0.0857459,12.1261,0.0241724,77939
2960,0.445953,14.4454,0.109569,11.5982,0.0275053,78205.3
2970,0.406926,14.2016,0.0867641,11.4746,0.026945,78467.4
2980,0.477603,14.7213,0.130307,11.125,0.0233432,78732.2
2990,0.415546,13.6739,0.147628,12.5506,0.0192206,79000.3
3000,0.470021,14.0923,0.134177,11.989,0.0211282,79267.6
3010,0.414287,13.6122,0.133426,12.0118,0.0197328,79529.6
3020,0.448889,14.4967,0.146866,11.3684,0.0233281,79794.5
3030,0.434163,14.3153,0.168731,10.4062,0.0253875,80048.1
3040,0.480953,14.1327,0.164902,10.5521,0.0268552,80301.8
3050,0.416541,14.095,0.129673,10.9671,0.022713,80558.2
3060,0.416896,14.0313,0.125282,11.7945,0.0203657,80822.1
3070,0.388868,12.9483,0.205592,11.0911,0.0236622,81068.8
3080,0.424595,14.214,0.159468,11.0823,0.024401,81328
3090,0.416385,14.6215,0.141536,11.0863,0.0295034,81591
3100,0.434734,14.2723,0.145302,11.0295,0.0240437,81850.2
3110,0.445803,14.1448,0.157113,11.2505,0.0250434,82110.6
3120,0.425591,13.893,0.184977,11.8398,0.0190953,82374.3
3130,0.415524,13.8861,0.1795,11.6753,0.0195331,82636.2
3140,0.42722,13.9478,0.156647,11.0103,0.0265576,82892
3150,0.419509,13.857,0.156229,10.9427,0.0256766,83146.3
3160,0.426379,20.4805,0.185798,10.7404,0.0252768,83464.9
3170,0.408103,14.1693,0.147761,10.8129,0.0255924,83720.8
3180,0.444406,13.9637,0.133119,10.9647,0.0226548,83976.1
3190,0.401164,12.7172,0.127471,11.4024,0.0235546,84222.9
3200,0.435275,14.1067,0.136472,11.2368,0.0237403,84482.4
3210,0.422573,13.9988,0.123993,10.7413,0.024379,84735.6
3220,0.408676,13.7215,0.142234,11.7506,0.0234378,84996.2
3230,0.489315,13.5415,0.128508,11.8871,0.022894,85257
3240,0.424655,14.0549,0.147594,11.2706,0.0235576,85516.3
3250,0.467817,15.0566,0.166341,11.5278,0.0257369,85788.9
3260,0.424396,13.4243,0.139868,11.9922,0.0206364,86049
3270,0.520605,13.6317,0.148786,11.1836,0.0220365,86304.1
3280,0.464561,14.4875,0.166338,11.7581,0.0221551,86573.2
3290,0.388377,14.7192,0.145094,12.3624,0.013375,86849.5
