Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
440,0.568504,16.5752,0.123988,7.33025,0.0414475,9984.2
450,0.503778,16.8334,0.102761,5.15174,0.043094,10212.2
460,0.926028,18.9048,0.161075,6.19332,0.0391436,10474.6
470,0.991707,15.9958,0.111157,5.26742,0.0429457,10698.9
480,0.440949,16.5487,0.080669,5.3992,0.0380003,10924.1
490,0.768715,16.9675,0.0856974,4.30921,0.0509933,11146.1
500,1.18988,15.6028,0.0928468,4.95729,0.0446885,11365.3
510,1.56512,15.4232,0.0907347,4.20274,0.0409579,11578.7
520,1.58544,15.5438,0.090486,6.12213,0.059172,11813.3
530,0.583043,16.2698,0.113065,6.54603,0.0486561,12049
540,0.406562,16.4796,0.103149,5.90216,0.060644,12278.8
550,0.429752,15.6791,0.100267,6.11604,0.0513459,12502.6
560,0.384285,16.303,0.102138,5.1825,0.0707403,12723.2
570,0.993857,15.9407,0.0906564,5.38541,0.0585624,12948.2
580,0.40625,20.0723,0.0861568,6.02154,0.0422943,13214.7
590,0.569921,16.1751,0.102775,6.43322,0.038047,13448
600,0.422907,16.1087,0.103899,6.05787,0.0691161,13675.7
610,0.720354,15.6114,0.107003,7.19696,0.0461058,13912.7
620,0.390816,17.5583,0.0852323,6.22705,0.0389347,14155.9
630,0.418806,16.3688,0.0959871,6.06124,0.0444813,14385.9
640,0.430042,16.8484,0.0765298,5.24326,0.0474085,14612.6
650,1.09394,16.3777,0.0939316,5.19222,0.0526391,14840.9
660,0.415598,16.7388,0.0905985,5.16937,0.0532586,15065.8
670,0.388259,16.5801,0.0791668,7.25405,0.0375856,15309.3
680,0.71861,16.3715,0.124556,12.4606,0.0426765,15606.7
690,0.56098,17.9683,0.0889171,5.99502,0.0426215,15853.5
700,0.504729,17.1985,0.0893914,5.52867,0.0524607,16087.4
710,0.410531,15.5903,0.0955384,6.64377,0.0467843,16315.5
720,0.474248,15.7847,0.0906776,6.85105,0.039795,16548.1
730,0.467282,18.1027,0.122661,10.6107,0.0334291,16841.5
740,0.502279,16.2352,0.108359,5.20391,0.0380131,17062.5
750,0.820031,16.0142,0.11476,5.69931,0.0411305,17289.6
760,0.534371,16.1611,0.102057,5.03843,0.0336065,17508.5
770,0.567993,15.3792,0.127366,6.1266,0.0434647,17732.8
780,0.837705,15.2413,0.125372,5.01917,0.0488113,17945.8
790,0.470386,16.0869,0.0980286,5.33906,0.0492274,18166.4
800,0.425118,17.1016,0.118668,4.89778,0.0407343,18394.7
810,0.448272,15.8072,0.113226,5.62634,0.0533508,18615.4
820,0.472845,16.4669,0.103015,5.01771,0.0465347,18836.8
830,0.376355,16.3588,0.116305,5.87208,0.0490982,19064.6
840,0.504769,16.2749,0.0866779,5.40229,0.0457025,19288
850,1.07861,16.1789,0.0804982,5.28447,0.0504697,19514.9
860,0.797008,15.9939,0.0946237,5.5432,0.0430188,19739.7
870,0.982529,15.4721,0.107667,6.05163,0.0465788,19966.4
880,1.13975,15.6715,0.103264,6.0063,0.0484443,20196.3
890,0.383967,16.2178,0.167757,5.31543,0.0445397,20417.9
900,0.398715,22.3153,0.442287,5.10233,0.0405782,20701
910,0.404246,16.8941,0.120315,5.83025,0.0421184,20934.1
920,0.992702,15.5815,0.102356,5.69444,0.0510517,21158.6
930,0.923115,18.3919,0.122679,5.35618,0.0562845,21407.4
940,0.432876,16.2262,0.112693,5.35202,0.0488332,21629.3
950,1.05517,17.4542,0.0895646,6.56045,0.046563,21881.6
960,0.527092,18.5425,0.0981992,5.62101,0.045434,22130.1
970,0.408278,16.1556,0.0894197,5.36793,0.0432616,22350.9
980,0.418092,15.8754,0.101971,5.856,0.0512808,22574.2
990,1.17068,15.3288,0.0883963,5.79788,0.0553936,22798.8
1000,1.06279,15.4133,0.107251,5.58699,0.0507889,23021.8
1010,0.439673,16.5853,0.0913912,6.36978,0.0486429,23257.5
1020,0.500263,16.6441,0.0892921,5.68099,0.0435408,23487.3
1030,0.409029,16.7734,0.0879063,5.4554,0.0362563,23715
1040,1.05713,15.7298,0.0933841,5.27501,0.031332,23937
1050,0.411956,17.9254,0.0969634,4.62532,0.0297486,24168
1060,0.429283,17.8122,0.0927434,10.8735,0.0290307,24460.5
1070,0.532085,16.7436,0.100116,6.36372,0.0336464,24698.4
1080,0.421217,15.6979,0.106026,5.30626,0.0344861,24914.2
1090,0.415744,16.4706,0.0997767,4.97748,0.0322676,25134.3
1100,0.538527,18.694,0.0966744,5.02064,0.0556712,25378.5
1110,0.420505,17.1725,0.0982875,5.51971,0.0356544,25611.1
1120,0.409876,16.6681,0.116791,5.68063,0.0468104,25840.8
1130,0.409131,15.929,0.132523,5.04461,0.0632514,26056.9
1140,0.623368,15.3727,0.135214,5.76579,0.0422692,26276.4
1150,0.994203,15.3947,0.127127,4.52026,0.0329554,26487.4
1160,1.02966,15.4502,0.114332,6.09847,0.0406766,26714.9
1170,1.12166,14.7864,0.123156,4.66109,0.0312327,26922.4
1180,0.445948,18.3605,0.101181,5.90667,0.0377546,27171
1190,1.49723,14.751,0.103005,4.72981,0.0359567,27383.2
1200,0.431341,16.3591,0.0894269,5.65002,0.042745,27611.4
1210,0.498034,16.3995,0.0955845,4.35802,0.0298008,27825.3
1220,0.670853,17.8193,0.0932395,5.80683,0.0321172,28069.7
1230,0.433003,16.3931,0.0918326,5.23721,0.0407205,28291.8
1240,0.543808,17.112,0.0966727,4.86775,0.0344029,28518.6
1250,0.554499,16.7572,0.0881565,5.03247,0.0326027,28743.4
1260,0.464267,15.7678,0.101519,4.54758,0.0370348,28953
1270,0.562604,16.5231,0.0943476,4.38982,0.0292887,29169.2
1280,0.570409,15.7065,0.112715,4.95266,0.0376835,29383.1
1290,0.960693,15.318,0.100647,5.4325,0.0389278,29601.7
1300,0.549777,17.6143,0.105646,6.6784,0.0421519,29851.8
1310,0.407625,17.616,0.118932,4.94742,0.0388696,30083.3
1320,0.664882,15.3281,0.148862,5.30075,0.0424085,30298.2
1330,0.766787,15.364,0.0925791,5.03976,0.0425648,30511.5
1340,0.77068,15.138,0.0915289,5.32267,0.0538352,30725.5
1350,0.546831,16.9187,0.0977631,5.94829,0.0432674,30961.2
1360,0.403974,16.4778,0.0903144,3.87329,0.0348209,31170.1
1370,1.19533,15.6387,0.0969342,4.56613,0.0333454,31385.7
1380,0.50491,16.0379,0.0928145,4.28864,0.0322103,31595.4
1390,0.447724,18.9467,0.116741,3.88339,0.0297486,31829.7
1400,0.483699,16.1685,0.0944933,5.07569,0.0472207,32048.4
1410,0.615615,16.2184,0.205064,4.27284,0.0432406,32262.3
1420,0.407356,16.2772,0.0982831,3.90029,0.0339201,32469.6
1430,0.939631,15.931,0.0935939,4.71097,0.0460071,32686.9
1440,1.31668,15.5191,0.160915,4.48042,0.0486826,32903.4
1450,0.388692,16.239,0.0956585,4.06166,0.0379862,33112.1
1460,0.384443,16.4787,0.0916612,4.29131,0.0454953,33325.1
1470,0.83015,16.1358,0.116466,5.66475,0.0427864,33553.1
1480,0.745203,16.2179,0.136976,4.13978,0.0371163,33766
1490,0.669599,19.7803,0.0973273,4.57426,0.0389053,34017.8
1500,1.1764,16.2906,0.110509,4.59144,0.0415157,34240.1
1510,0.521232,16.8513,0.108082,5.2617,0.046394,34468.1
1520,0.431699,16.928,0.111462,5.00781,0.0263654,34693.2
1530,0.397903,16.862,0.105014,4.41113,0.0357243,34911.5
1540,0.915638,15.7138,0.117741,4.52566,0.0359045,35124.8
1550,0.398298,18.1993,0.0953916,6.6936,0.0275473,35378.9
1560,0.972768,15.8069,0.116971,4.65973,0.0360155,35595
1570,0.391489,17.3073,0.107669,4.54399,0.0351595,35820.2
1580,0.396825,16.6543,0.136912,4.49699,0.0256425,36037.5
1590,0.411311,18.7186,0.120546,5.29164,0.0311721,36283.4
1600,0.391967,17.1791,0.0989644,4.1282,0.0461093,36501.9
1610,0.533721,16.412,0.093754,4.35849,0.0334273,36716.4
1620,0.49396,16.8146,0.0926118,5.24677,0.0361657,36943.5
1630,1.61566,15.6371,0.0986299,3.90743,0.0514522,37156.8
1640,0.428947,17.14,0.0880012,4.44504,0.0350428,37378.3
1650,0.376735,17.0627,0.0967153,3.86119,0.0386284,37592.7
1660,0.403432,16.2034,0.123393,4.41589,0.0342727,37804.7
1670,0.423576,16.7718,0.120348,4.01741,0.0363297,38018.5
1680,0.369171,23.9645,0.100387,4.6688,0.0433208,38310.2
1690,0.628769,16.2238,0.107237,5.28497,0.0501923,38533.3
1700,0.389096,15.8607,0.128208,4.49873,0.0317572,38742.5
1710,0.571175,16.0639,0.10171,5.64852,0.0434777,38967
1720,0.378237,16.3869,0.0957204,5.18624,0.033936,39187.9
1730,0.434005,16.929,0.107613,4.91726,0.0506824,39412.6
1740,0.423786,15.5025,0.108499,4.62167,0.0427485,39619.7
1750,0.345802,15.8118,0.0974344,4.68234,0.0258934,39829.5
1760,0.820728,15.9509,0.14351,7.12149,0.0386672,40070.4
1770,0.455987,15.6361,0.096508,4.72514,0.187053,40281.6
1780,0.383993,16.6953,0.0928708,4.5756,0.0556207,40499.8
1790,0.921632,19.4623,0.101317,4.85263,0.0468315,40753.9
1800,1.55923,16.3037,0.121668,4.7899,0.0615251,40982.4
1810,0.543796,16.3949,0.136244,4.5607,0.0645443,41199.7
1820,1.15284,15.7428,0.106251,5.23077,0.0414121,41422.5
1830,0.561048,16.3288,0.079847,4.04197,0.0413103,41633.2
1840,0.508998,16.5248,0.076483,4.07161,0.0442975,41845.6
1850,0.472825,16.7485,0.0749677,4.55442,0.0605484,42064.9
1860,0.40781,24.2352,0.0902226,4.29093,0.0457664,42355.8
1870,0.415053,16.3682,0.0748225,4.22368,0.0457717,42567.4
1880,0.374569,17.5927,0.0788922,4.81436,0.0409181,42796.6
1890,0.398369,18.106,0.0664423,5.44531,0.0427973,43037.5
1900,0.430395,16.6504,0.0902758,4.43359,0.0515227,43254.2
1910,0.430681,16.4053,0.0950863,5.00681,0.0378652,43475.9
1920,0.402027,17.2272,0.0935425,5.37976,0.0338728,43707.5
1930,0.388398,17.7187,0.103228,4.55374,0.0359035,43935.6
1940,0.946242,15.3971,0.124762,5.22139,0.0322969,44153
1950,0.95248,15.447,0.120983,5.34295,0.0331899,44372.2
1960,0.469473,15.5347,0.118756,6.25644,0.0397726,44596.7
1970,0.399609,15.8315,0.109792,6.23438,0.0332852,44822.8
1980,0.455584,17.6266,0.0887617,5.66288,0.0470493,45061.9
1990,0.404812,16.4702,0.0925382,5.52777,0.0570848,45287.6
2000,0.438665,16.3675,0.108298,5.63898,0.0414647,45513.7
2010,0.772952,15.9597,0.104167,4.95326,0.0426368,45732.2
2020,0.370813,16.3661,0.0999338,5.01109,0.0420193,45951.3
2030,0.409088,23.8026,0.107516,7.31557,0.0353597,46268.1
2040,0.370196,16.4102,0.117574,5.26304,0.0331784,46490.3
2050,0.379733,15.9698,0.139585,6.93668,0.0313134,46724.9
2060,1.44827,15.1282,0.0684234,4.97357,0.0300053,46941.6
2070,0.381994,16.7665,0.099817,5.09027,0.0415377,47165.7
2080,0.534016,17.0034,0.0934823,5.39693,0.0458677,47396.7
2090,0.372411,15.9442,0.0831353,5.33645,0.0488096,47614.7
2100,0.382648,17.4472,0.082132,5.12239,0.0429078,47845.6
2110,1.61768,15.8479,0.0877135,4.14566,0.040426,48063.2
2120,0.40023,16.8479,0.182072,5.63793,0.0915753,48295
2130,0.503581,16.5281,0.091527,5.74724,0.0324271,48524.2
2140,1.12154,16.3138,0.0985092,6.13875,0.0373235,48761.5
2150,0.429497,18.2749,0.104473,4.86713,0.0426553,48998.7
2160,0.364918,16.2276,0.0901319,6.32831,0.0341379,49229.3
2170,0.378683,16.4541,0.103584,5.38959,0.0512892,49453.3
2180,0.577481,15.9555,0.0981325,4.83128,0.0413406,49668.5
2190,0.521171,16.4195,0.102768,4.85068,0.0357581,49887.9
2200,0.40494,16.7169,0.0895217,6.67627,0.0397297,50127.2
2210,0.373869,17.3749,0.133027,5.51225,0.0444571,50361.8
2220,0.473997,16.1773,0.110978,4.25164,0.0398687,50572.5
2230,0.546289,16.5676,0.0971346,4.94306,0.0380011,50794.7
2240,0.903124,16.0186,0.0874514,4.36439,0.0369379,51009
2250,0.943697,16.3568,0.0920789,4.72895,0.027471,51230.5
2260,0.992044,15.9389,0.120722,4.27111,0.0366834,51444.4
2270,0.384066,16.3672,0.119477,4.33773,0.0528354,51657.2
2280,0.678058,16.0365,0.124884,5.33277,0.0367915,51879.3
2290,0.557286,16.9052,0.0872679,4.90674,0.035174,52105.2
2300,0.360439,16.8063,0.0899723,5.04191,0.0377137,52328.8
2310,1.00762,15.5033,0.0889945,4.58265,0.0422377,52541.2
2320,0.348781,16.6715,0.0831784,4.01321,0.0343586,52752.8
2330,0.404467,17.0908,0.0927908,4.28836,0.0415826,52972.2
2340,0.446182,16.3294,0.0846477,4.15014,0.0271908,53182.7
2350,0.875549,17.0981,0.0829168,4.57559,0.0377197,53409.5
2360,0.524224,16.5077,0.0866812,5.29082,0.0331721,53634.1
2370,0.955355,17.5899,0.13736,4.32195,0.0440614,53865.4
2380,0.408538,16.9148,0.0954047,5.0578,0.0406115,54090.7
2390,0.500355,16.5269,0.0937309,3.97445,0.0430411,54302.2
2400,0.388242,17.0506,0.096984,4.41689,0.0357982,54522.3
2410,0.425536,17.1858,0.102841,4.49662,0.0370315,54744.9
2420,0.377971,17.3043,0.0838966,4.35507,0.0446726,54966.7
2430,0.374437,16.9159,0.0698468,4.1283,0.0510285,55182.4
2440,0.627428,16.6612,0.0758126,4.75337,0.0448572,55404.2
2450,0.910931,16.0798,0.0724164,4.73366,0.0715602,55623.2
2460,0.360368,16.5908,0.0790111,5.06379,0.0624522,55844.9
2470,0.88708,16.8146,0.0654943,5.03095,0.0485263,56073.5
2480,1.0543,16.375,0.0712797,4.59663,0.0559388,56295.3
2490,0.912462,16.0823,0.0809358,4.22885,0.0472286,56509
2500,1.50266,15.2456,0.200494,5.34703,0.0582718,56732.7
2510,0.350844,16.634,0.0915644,11.2757,0.0380324,57016.8
2520,0.587899,16.4609,0.0995522,5.45515,0.0453802,57243.4
2530,0.515524,16.8721,0.0890697,6.04212,0.0410461,57479.2
2540,0.726803,15.855,0.0810395,4.50004,0.0332435,57691.3
2550,0.377823,16.2032,0.105508,4.48986,0.0409713,57903.7
2560,0.356408,16.622,0.0856869,5.11051,0.0465101,58126.1
2570,0.437191,17.837,1.56664,4.47591,0.0439301,58370
2580,0.377704,16.9341,0.0787257,4.75839,0.0419843,58592
2590,0.876674,16.2438,0.0979685,5.08804,0.0357926,58815.6
2600,0.358403,17.0998,0.0914858,5.37779,0.0366316,59045.5
2610,0.350679,16.6238,0.0760746,4.23525,0.0457775,59259.1
2620,0.338852,16.2278,0.0937538,5.36344,0.0348483,59479.9
2630,0.34556,19.4438,0.0727279,6.199,0.042317,59741.1
2640,0.467106,16.7032,0.0663712,4.6667,0.0607485,59960.9
2650,0.468104,16.3377,0.0722302,4.37143,0.0389397,60174
2660,0.751813,20.2077,0.068203,8.49567,0.0470589,60469.9
2670,0.677881,15.934,0.0910207,4.03459,0.0385583,60677.9
2680,0.430654,16.268,0.0903231,4.13821,0.0429357,60887.7
2690,0.335802,22.1353,0.061644,4.30466,0.0408236,61156.7
2700,0.482021,15.9458,0.0987982,4.87077,0.0531102,61371.5
2710,0.963255,15.5328,0.108047,4.77881,0.0707724,61586.9
2720,1.00484,15.4418,0.106449,4.35056,0.0502014,61796.7
2730,0.387745,16.5945,0.101611,4.43864,0.0465265,62012.6
2740,0.404336,15.6986,0.11433,4.7902,0.0529636,62223.4
2750,0.434698,15.6834,0.0946616,3.87484,0.0325073,62424.8
2760,0.362662,15.8801,0.0845016,3.82378,0.0517865,62626.9
2770,0.48593,16.3764,0.0907718,4.09826,0.0525135,62838.2
2780,0.377297,15.7467,0.0971494,4.37981,0.0516698,63044.8
2790,0.357341,15.7811,0.0923837,4.50457,0.0410544,63252.7
2800,0.495323,19.0365,0.103029,4.89195,0.0603019,63498.7
2810,0.584793,18.3362,0.108405,5.66794,0.0668385,63746.5
2820,0.366152,15.5296,0.122531,4.02767,0.0542449,63948.5
2830,0.361206,15.1934,0.123229,4.08081,0.0546507,64146.8
2840,0.381554,16.6699,0.0893978,4.95625,0.0651108,64368.6
2850,0.401895,15.7397,0.10472,4.40282,0.0544512,64576
2860,0.4334,17.2614,0.092547,4.33016,0.0394256,64799.6
2870,0.384335,16.4518,0.100401,4.52261,0.0518661,65014.9
2880,0.370323,15.8527,0.116951,5.01164,0.0389388,65229.1
2890,0.355803,15.9578,0.11772,5.14528,0.0455459,65447.5
2900,0.396046,15.7941,0.108826,4.87722,0.0404365,65659.9
2910,0.343866,15.9405,0.0959634,4.9209,0.035365,65873.4
2920,0.617495,17.0085,0.0812534,5.38847,0.0304123,66104.8
2930,0.421622,17.0128,0.0862772,8.29036,0.0467627,66363.6
2940,0.392232,16.2234,0.0796432,4.42484,0.0498956,66575.5
2950,0.409068,15.8044,0.0802526,4.50849,0.0490578,66784.2
2960,0.853063,15.5567,0.099976,4.97116,0.0547072,66999.8
2970,0.799692,15.4086,0.133106,5.44341,0.0502881,67218.3
2980,0.480973,16.0062,0.0936911,6.47114,0.0361458,67449.3
2990,0.609267,15.7836,0.0937467,4.43137,0.0360348,67659.3
3000,1.2122,14.7623,0.108061,4.46676,0.0320306,67865.3
3010,0.900752,15.3541,0.108531,4.50769,0.0272707,68074.8
3020,0.383019,16.5608,0.124931,4.082,0.0239443,68286.6
3030,0.445515,16.5984,0.0828201,4.70128,0.0466215,68505.5
3040,0.406933,16.1143,0.116953,4.11169,0.0714045,68714
3050,1.35307,15.4794,0.0993978,4.46906,0.0368049,68928.5
3060,1.07684,16.1132,0.111238,4.3363,0.0370576,69145.4
3070,1.03581,17.5191,0.0901251,4.21157,0.0306181,69374.5
3080,0.349255,16.3633,0.0958372,4.05722,0.0361636,69586.1
3090,0.642268,16.5871,0.0932324,3.831,0.040364,69798.2
3100,0.36723,16.4324,0.0892997,3.80436,0.0526976,70005.9
3110,1.58673,15.4429,0.0898108,4.10826,0.0400967,70218.7
3120,0.547834,16.2157,0.0937683,4.50478,0.0380778,70433.2
3130,0.35972,16.4755,0.124969,5.13183,0.0520019,70654.8
3140,0.391199,16.3303,0.125067,3.96812,0.0450936,70863.6
3150,1.6813,14.8074,0.0872862,4.61322,0.0382256,71076
3160,0.455463,22.5447,0.108952,3.61181,0.0416714,71344.2
3170,0.348464,16.4775,0.103697,4.71224,0.0585651,71561.5
3180,0.965789,15.7958,0.0952454,4.69195,0.125683,71778.6
3190,1.00684,18.1494,0.0941167,4.62213,0.0651678,72018.1
3200,0.377397,16.6381,0.101997,5.17509,0.0571975,72241.9
3210,0.616572,16.1225,0.101142,4.91426,0.0593119,72460.9
3220,0.470006,16.0753,0.114988,4.97994,0.0558343,72678.4
3230,0.574212,15.9076,0.0846251,4.4742,0.0432128,72889.4
3240,0.36339,16.4681,0.140391,4.64791,0.0421581,73106.1
3250,0.407123,17.4246,0.0927969,4.16886,0.041695,73327.6
3260,0.915941,15.6826,0.0877534,4.02406,0.0658244,73535.6
3270,0.518711,16.0517,0.0936443,4.07287,0.0439329,73743.6
3280,0.496535,16.4595,0.113114,5.63161,0.0413856,73971.2
3290,0.818294,16.0252,0.10691,6.58127,0.0339439,74206.9
