Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1170,0.570041,9.21317,0.130746,3.20445,0.0118229,15312.5
1180,0.569034,9.23454,0.129954,3.13883,0.0120126,15443.4
1190,0.565802,9.20516,0.117082,3.2125,0.0136015,15574.6
1200,0.570021,9.15536,0.129151,3.1653,0.0123071,15704.9
1210,0.568517,8.98706,0.101811,3.35085,0.01241,15835.1
1220,0.578938,8.96382,0.130837,3.19523,0.0122461,15964
1230,0.565977,9.17605,0.105966,3.17042,0.0126891,16094.3
1240,0.577055,9.09636,0.118873,2.95802,0.0137685,16222
1250,0.565884,9.30049,0.0947793,3.5159,0.0134166,16356.9
1260,0.551814,9.46765,0.0906731,3.60974,0.0141008,16494.3
1270,0.552837,8.55886,0.0932159,3.47256,0.0141308,16621.2
1280,0.568845,8.59214,0.103725,3.55113,0.0141716,16749.5
1290,0.566554,8.97453,0.0843669,3.39379,0.0134023,16879.9
1300,0.560453,8.9411,0.130232,3.30953,0.0129135,17009.4
1310,0.578325,8.69773,0.0804608,3.56819,0.0143371,17138.9
1320,0.569684,8.46938,0.0933245,3.56743,0.0168826,17266
1330,0.558593,8.88813,0.0876697,3.53382,0.0132961,17396.9
1340,0.557314,8.81034,0.102863,3.41703,0.0141675,17525.9
1350,0.567128,8.80778,0.0890244,3.51407,0.0136256,17655.9
1360,0.570036,8.88998,0.0925951,3.48148,0.0139855,17786.4
1370,0.550574,10.2493,0.0774475,3.62959,0.0138033,17931.6
1380,0.56396,8.66136,0.0932726,3.40891,0.0134149,18059.1
1390,0.554297,8.84162,0.101497,3.33988,0.0149794,18187.6
1400,0.568644,9.12698,0.115018,3.09604,0.0126666,18316.8
1410,0.585458,8.90852,0.116569,3.08505,0.0132774,18443.9
1420,0.566939,9.11323,0.156618,3.09447,0.012327,18573.4
1430,0.583147,9.17147,0.124171,3.20673,0.0123087,18704.4
1440,0.57319,9.18533,0.108471,3.30077,0.0129803,18836.2
1450,0.590438,9.18303,0.136852,3.16376,0.0126727,18967.1
1460,0.566522,9.0841,0.120071,3.375,0.012696,19098.7
1470,0.578775,9.06564,0.126145,3.24144,0.0126669,19229
1480,0.585162,9.15193,0.124916,3.10526,0.0129442,19358.8
1490,0.564095,9.15087,0.129682,3.09737,0.0136915,19488.4
1500,0.582741,9.24015,0.12896,3.15969,0.012931,19619.7
1510,0.57303,9.21004,0.136138,3.25228,0.013898,19751.5
1520,0.581566,9.20221,0.130692,3.08765,0.0120414,19881.7
1530,0.567391,9.10736,0.130918,3.2134,0.0125718,20012
1540,0.562405,9.19,0.128744,3.14293,0.0125629,20142.4
1550,0.571117,9.2018,0.125414,3.00138,0.0119323,20271.6
1560,0.563864,9.23199,0.131669,3.1133,0.0122797,20402.1
1570,0.583432,9.34939,0.119487,3.14422,0.0118575,20534.2
1580,0.562752,9.1032,0.121313,3.23099,0.0131399,20664.6
1590,0.543817,8.94683,0.11086,3.24073,0.0157132,20793.2
1600,0.54694,8.91604,0.1143,3.42737,0.0133774,20923.4
1610,0.554909,9.23489,0.117423,3.16851,0.0127129,21054.3
1620,0.56803,9.44933,0.101921,3.34357,0.0138648,21189.1
1630,0.553858,9.2265,0.125717,3.25755,0.0131703,21320.9
1640,0.5634,9.25527,0.11676,3.14251,0.0121626,21451.8
1650,0.550876,9.19954,0.136726,3.16306,0.0117069,21582.4
1660,0.56205,9.14111,0.118537,3.11329,0.0124041,21711.9
1670,0.555422,9.2248,0.156045,3.35392,0.0129036,21845
1680,0.57497,9.15276,0.113966,3.03023,0.0153467,21973.9
1690,0.561076,9.09931,0.110016,3.0614,0.0135662,22102.3
1700,0.553188,9.14915,0.126188,3.26318,0.013034,22233.4
1710,0.567573,9.07094,0.10124,3.06005,0.0128482,22361.6
1720,0.556079,9.25517,0.139548,3.18341,0.0128241,22493.1
1730,0.569984,9.08788,0.131227,3.07166,0.011869,22621.8
1740,0.55874,9.0754,0.130692,3.05477,0.0162109,22750.2
1750,0.568595,9.41889,0.129412,3.21794,0.0150174,22883.7
1760,0.586594,9.1937,0.107954,3.09256,0.0141417,23013.7
1770,0.570803,8.99785,0.140492,3.13344,0.0148879,23142.3
1780,0.59077,9.32057,0.131877,3.09151,0.0156262,23273.8
1790,0.575669,9.55789,0.0970217,3.22221,0.0160216,23408.5
1800,0.580885,9.54928,0.110352,3.07802,0.0146818,23541.9
1810,0.559864,9.45421,0.138355,3.09417,0.0139418,23674.5
1820,0.553409,12.5899,0.162086,2.98746,0.01181,23837.6
1830,0.54604,9.18096,0.17494,3.2283,0.0121587,23969.1
1840,0.55446,9.12737,0.161115,2.93962,0.0129535,24097
1850,0.558309,9.33802,0.18396,3.07125,0.0109084,24228.7
1860,0.547837,9.46721,0.165838,2.99463,0.0109771,24360.6
1870,0.552363,9.34537,0.173231,3.06587,0.011154,24492.1
1880,0.563443,9.29126,0.175038,3.02569,0.0109416,24622.8
1890,0.570899,9.40869,0.153944,3.1393,0.0120368,24755.6
1900,0.563532,9.3829,0.148075,2.90354,0.0119401,24885.8
1910,0.555211,9.32352,0.178487,2.99191,0.011113,25016.4
1920,0.552,9.38595,0.183516,2.97275,0.0118555,25147.5
1930,0.544708,9.3479,0.165893,2.94367,0.0115257,25277.7
1940,0.554114,9.53847,0.176851,3.35794,0.0108642,25414.1
1950,0.565475,9.2301,0.0956782,3.54163,0.0124733,25548.5
1960,0.560497,9.33194,0.132418,3.12313,0.0108966,25680.2
1970,0.581682,9.47509,0.17725,2.98416,0.0106874,25812.5
1980,0.560882,9.30604,0.146126,3.0318,0.0115031,25943.1
1990,0.58112,9.26767,0.162894,3.0075,0.010825,26073.4
2000,0.577586,9.22373,0.174885,3.05071,0.0131675,26203.8
2010,0.562163,9.38092,0.157411,3.13216,0.0108242,26336.3
2020,0.558547,9.38972,0.127491,3.01662,0.0123877,26467.3
2030,0.570039,9.2663,0.167979,3.18077,0.0105616,26599.3
2040,0.558345,9.3292,0.11258,3.05626,0.0122678,26730
2050,0.571301,9.39663,0.160933,2.98349,0.0120557,26861.3
2060,0.564664,9.21446,0.138789,3.1485,0.0121384,26992.1
2070,0.578954,9.40883,0.176417,3.04015,0.0123898,27124.3
2080,0.559873,9.24262,0.144684,3.0332,0.011092,27254.2
2090,0.569878,9.34834,0.152928,3.07869,0.0110415,27385.9
2100,0.554048,9.41329,0.156279,2.92162,0.0117278,27516.5
2110,0.552835,9.32022,0.16495,2.99595,0.0111656,27646.9
2120,0.556678,9.43162,0.152307,3.07457,0.0106455,27779.2
2130,0.552721,9.2569,0.151814,3.03207,0.0110735,27909.3
2140,0.557549,9.50776,0.177853,3.11912,0.0114955,28043.1
2150,0.547935,9.21246,0.130263,3.04402,0.0122562,28172.5
2160,0.566913,9.45004,0.159709,3.0808,0.0135445,28305.3
2170,0.558936,9.36861,0.155579,2.93548,0.0117189,28435.6
2180,0.548295,9.12776,0.15818,3.04521,0.0120979,28564.5
2190,0.553793,9.38142,0.183601,3.00877,0.0108411,28696
2200,0.560343,9.7528,0.138978,3.41747,0.0140021,28834.8
2210,0.557077,9.52315,0.152486,2.78813,0.0187003,28965.3
2220,0.554816,9.32855,0.148296,2.93837,0.0182599,29095.2
2230,0.553397,9.65596,0.162303,2.81651,0.0180783,29227.3
2240,0.543446,9.40657,0.160572,3.06688,0.0199911,29359.3
2250,0.546952,8.79877,0.104498,3.52535,0.0182111,29489.2
2260,0.563454,9.26611,0.162792,2.95968,0.0208129,29619
2270,0.551012,9.25053,0.128679,2.96848,0.02298,29748.3
2280,0.567187,9.41261,0.154771,2.85044,0.0182869,29878.3
2290,0.545464,9.40697,0.137246,3.03604,0.0211538,30009.8
2300,0.552566,9.24813,0.143952,2.87242,0.019093,30138.2
2310,0.538714,9.24025,0.160386,3.10028,0.0189364,30268.8
2320,0.539412,9.77146,0.163987,2.94054,0.0200108,30403.2
2330,0.569919,9.51426,0.16823,2.88723,0.01842,30534.8
2340,0.553288,9.36094,0.150728,2.90029,0.0198003,30664.7
2350,0.542645,9.54274,0.133258,3.11186,0.0169055,30798.2
2360,0.556531,9.3743,0.147691,2.89133,0.0199081,30928.2
2370,0.550463,9.25052,0.160194,2.93358,0.0209332,31057.4
2380,0.53971,9.48504,0.165222,2.82995,0.018516,31187.8
2390,0.550161,9.39098,0.155001,2.91166,0.0205873,31318.1
2400,0.5424,9.46689,0.157683,2.80314,0.0189356,31448
2410,0.548392,9.37845,0.139267,3.07394,0.0193862,31579.7
2420,0.540804,9.36545,0.129661,2.95424,0.0199533,31709.8
2430,0.529642,9.37318,0.0778453,2.91318,0.021312,31839
2440,0.532364,9.48694,0.069151,2.80787,0.02048,31968.2
2450,0.513816,9.27454,0.0805087,2.94205,0.0202163,32096.6
2460,0.530913,9.50208,0.0762883,3.16176,0.0216704,32229.5
2470,0.522599,9.43235,0.0613069,2.86262,0.0198719,32358.5
2480,0.547735,9.1908,0.0719926,2.95131,0.0211409,32486.4
2490,0.519965,9.35869,0.0600559,2.85642,0.021515,32614.6
2500,0.524351,9.24355,0.063812,2.93941,0.0198049,32742.5
2510,0.527121,9.47019,0.0828783,2.79644,0.0204829,32871.5
2520,0.526564,9.55346,0.0759923,2.94559,0.0195937,33002.8
2530,0.530463,9.58482,0.0612521,2.74481,0.019573,33132.2
2540,0.524219,9.28998,0.109729,3.09674,0.018594,33262.6
2550,0.523761,9.33775,0.0852466,3.01161,0.0190729,33392.4
2560,0.52491,9.41474,0.0734935,2.84875,0.0194479,33521.3
2570,0.548544,9.23298,0.150746,3.02116,0.0195353,33651
2580,0.553331,9.44278,0.139824,2.89653,0.0189133,33781.6
2590,0.551084,9.51523,0.153324,2.87141,0.0197796,33912.7
2600,0.556513,9.59175,0.165175,2.87724,0.0196248,34044.9
2610,0.550148,9.49438,0.159421,2.90103,0.0206992,34176.2
2620,0.543138,9.50804,0.146029,2.85963,0.0187537,34307
2630,0.537459,9.23215,0.16745,3.02793,0.021795,34436.9
2640,0.552906,9.35778,0.152262,2.79392,0.0192735,34565.7
2650,0.549736,9.1196,0.139825,3.10359,0.0207804,34695
2660,0.54931,9.34134,0.164273,2.9015,0.0208422,34824.8
2670,0.540088,9.36531,0.140776,2.83335,0.0190776,34953.9
2680,0.565931,9.36896,0.154978,3.02422,0.0201985,35085.2
2690,0.561339,9.0962,0.158131,2.98421,0.020149,35213.5
2700,0.550883,9.36606,0.146673,2.79334,0.0194817,35342.3
2710,0.552363,9.40801,0.13542,2.96235,0.0209671,35473.1
2720,0.575599,9.18618,0.115917,3.07627,0.0165988,35602.9
2730,0.567923,8.89164,0.127264,3.16894,0.0188242,35730.6
2740,0.554418,9.32692,0.122322,2.86949,0.0177595,35859.6
2750,0.57464,9.53551,0.108769,2.9947,0.0154511,35991.9
2760,0.564304,9.19053,0.118022,2.88276,0.0167171,36119.7
2770,0.556046,9.0851,0.109617,3.0024,0.0171186,36247.4
2780,0.571003,9.39886,0.136701,2.94614,0.0193225,36378.2
2790,0.546867,9.28523,0.154892,3.0355,0.0191535,36508.6
2800,0.56837,9.76769,0.167216,3.00183,0.0198097,36643.9
2810,0.578913,9.41567,0.126047,2.93097,0.0199938,36774.6
2820,0.565712,9.31208,0.154822,2.93645,0.0212344,36904.6
2830,0.558797,9.54258,0.152133,2.87165,0.020335,37036.1
2840,0.561558,9.25908,0.142646,2.80232,0.019011,37164
2850,0.569696,9.39093,0.165597,2.89578,0.0204951,37294.4
2860,0.576175,9.43766,0.166056,2.9352,0.0212726,37425.8
2870,0.562076,9.34069,0.153576,2.7762,0.01879,37554.4
2880,0.574717,9.16883,0.140539,2.88483,0.0187367,37682.3
2890,0.570644,9.28309,0.15843,2.87005,0.0198697,37811.4
2900,0.563551,9.07934,0.13752,2.92498,0.0187965,37938.7
2910,0.555368,9.37982,0.175595,2.85245,0.019989,38068.5
2920,0.571031,9.39572,0.14943,2.83912,0.0205567,38198.3
2930,0.573001,9.48725,0.16803,2.83421,0.0196378,38329.2
2940,0.562632,9.34528,0.146809,3.10414,0.0211007,38461
2950,0.554148,9.33721,0.129127,2.74004,0.0179298,38588.8
2960,0.565936,8.86357,0.106988,3.31453,0.0167284,38717.5
2970,0.555077,9.11081,0.120829,2.98162,0.0191507,38845.4
2980,0.546645,9.28438,0.15048,3.01151,0.0196561,38975.6
2990,0.554622,9.50342,0.150624,2.92634,0.0191702,39107.2
3000,0.556936,9.34691,0.16253,2.8283,0.0196922,39236.3
3010,0.549457,9.53705,0.152846,2.84215,0.0190857,39367.4
3020,0.549383,9.41671,0.158921,2.76624,0.018899,39496.5
3030,0.572528,9.64706,0.141171,2.91896,0.0244262,39629.6
3040,0.549726,9.51021,0.115989,2.98035,0.0189297,39761.4
3050,0.545,9.36599,0.147656,2.89745,0.0210971,39891.2
3060,0.574649,9.25784,0.157137,2.82217,0.0179891,40019.5
3070,0.557548,9.33718,0.174358,2.97743,0.019915,40150.2
3080,0.55642,9.39641,0.150231,2.84518,0.0200163,40279.9
3090,0.551222,9.33197,0.157905,2.7541,0.0186881,40408.1
3100,0.570276,9.41356,0.159831,2.87469,0.0205107,40538.5
3110,0.565471,9.4485,0.166757,2.87664,0.0191081,40669.3
3120,0.566148,9.28816,0.140169,2.79385,0.0196241,40797.4
3130,0.570126,9.39657,0.166113,2.96453,0.0217024,40928.7
3140,0.552357,9.23904,0.156085,2.84882,0.0187107,41056.8
3150,0.553228,9.53347,0.168106,2.83836,0.0197936,41188
3160,0.554686,9.2694,0.138142,2.83283,0.0209026,41316.2
3170,0.560904,9.35953,0.157611,2.85404,0.0195128,41445.8
3180,0.560103,9.28834,0.149246,2.89278,0.0195724,41574.9
