Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
610,0.308076,11.5666,0.121061,4.5315,0.0117866,8135.95
620,0.315492,8.661,0.134255,3.81485,0.0131209,8265.37
630,0.319029,8.99597,0.111124,3.34412,0.0102025,8393.2
640,0.329137,8.93046,0.111215,3.29118,0.0110124,8519.96
650,0.308503,8.99851,0.128583,3.38707,0.0119403,8648.33
660,0.316534,8.73793,0.127451,3.56292,0.0101576,8775.92
670,0.309213,9.04856,0.115788,3.3445,0.0107851,8904.24
680,0.310716,8.69565,0.127124,3.51559,0.0128076,9030.9
690,0.318263,8.92997,0.124378,3.70686,0.0120755,9161.85
700,0.310278,8.79511,0.120326,3.69063,0.0110814,9291.16
710,0.318455,8.62406,0.130253,3.81958,0.0119665,9420.23
720,0.303258,9.09653,0.138923,3.52193,0.0108227,9550.98
730,0.303323,8.87309,0.11194,3.54017,0.0110228,9679.4
740,0.303266,9.01057,0.111954,3.49128,0.0103823,9808.7
750,0.328873,8.99773,0.104455,3.33022,0.0138481,9936.48
760,0.309566,8.69923,0.13045,3.61874,0.0121,10064.2
770,0.311441,8.82231,0.119776,3.5312,0.0106854,10192.2
780,0.307857,8.79252,0.14626,3.73679,0.0111913,10322.2
790,0.336271,8.87394,0.151253,3.82136,0.0106136,10454.1
800,0.323314,9.03864,0.118081,3.52312,0.0101847,10584.3
810,0.304631,9.37204,0.111098,3.17524,0.009688,10714.1
820,0.304975,8.74237,0.130856,3.66987,0.0113533,10842.7
830,0.29926,9.17782,0.121908,3.22822,0.0103248,10971.1
840,0.300826,9.19919,0.131481,3.46467,0.0109618,11102.2
850,0.324148,9.23223,0.125879,3.65285,0.0116313,11235.7
860,0.314005,8.99017,0.129956,3.62782,0.0105037,11366.4
870,0.313304,9.01927,0.132378,3.82722,0.0119017,11499.5
880,0.313658,8.5196,0.171841,4.48042,0.0113885,11634.5
890,0.345359,8.83662,0.13585,3.33132,0.0110642,11761.2
900,0.314261,8.73606,0.0874249,2.57365,0.0112542,11878.5
910,0.322738,8.664,0.098097,2.72444,0.0130672,11996.8
920,0.336781,8.85553,0.114556,2.89878,0.0118309,12119
930,0.31475,8.52488,0.0996947,2.90836,0.0134239,12237.7
940,0.308746,8.67666,0.0946461,2.97449,0.0138823,12358.4
950,0.31807,8.82639,0.107766,2.90409,0.0128615,12480.2
960,0.311152,8.72275,0.0983261,3.03948,0.0146053,12602.1
970,0.315688,8.61641,0.0965995,2.82248,0.0134917,12720.9
980,0.341506,8.76886,0.109202,3.02322,0.0136909,12843.5
990,0.336754,8.56759,0.108013,2.98531,0.0145521,12963.7
1000,0.305004,8.77226,0.102954,2.58845,0.0133794,13081.6
1010,0.311941,9.05872,0.110853,2.66753,0.0133948,13203.3
1020,0.327435,9.24211,0.122382,2.52052,0.0129068,13325.6
1030,0.320556,9.32904,0.117413,2.6298,0.013266,13449.8
1040,0.316682,9.13653,0.126191,2.8456,0.013636,13574.2
1050,0.314455,12.3877,0.115467,3.37518,0.0134307,13736.3
1060,0.316086,9.07042,0.14387,3.05045,0.0143346,13862.4
1070,0.308763,8.98054,0.121672,2.68874,0.0151612,13983.6
1080,0.313354,9.05315,0.125398,2.71392,0.0157511,14105.9
1090,0.320182,9.09841,0.121873,2.49159,0.0126017,14226.4
1100,0.324299,8.81832,0.134851,2.75047,0.0128849,14346.9
1110,0.309914,9.04732,0.11545,2.57825,0.0124534,14467.6
1120,0.309376,8.89038,0.105506,2.74745,0.013568,14588.3
1130,0.317649,8.95985,0.109398,2.64567,0.0131599,14708.8
1140,0.325045,9.08702,0.0933186,2.77482,0.0135783,14831.8
1150,0.374258,8.73498,0.128648,3.29327,0.0131703,14957.4
1160,0.323236,8.8611,0.0873797,2.66035,0.0131002,15076.9
1170,0.314145,9.04665,0.110876,2.73826,0.0137001,15199.2
1180,0.325794,8.73712,0.108489,2.79205,0.0119395,15319
1190,0.3193,8.88009,0.106525,3.08707,0.0136215,15443.2
1200,0.32699,8.98489,0.101157,2.59684,0.0122743,15563.5
1210,0.322603,8.61297,0.0944898,2.8137,0.0135668,15682.1
1220,0.321243,8.54673,0.0967682,2.75185,0.0125068,15799.5
1230,0.324278,8.88492,0.103639,2.81466,0.01445,15920.9
1240,0.318226,8.66505,0.113748,2.76129,0.0121498,16039.7
1250,0.350255,8.51882,0.131954,3.36218,0.0151808,16163.6
1260,0.323134,8.7325,0.160223,4.11475,0.0151047,16297.1
1270,0.330627,8.09282,0.125054,3.24849,0.0141804,16415.3
1280,0.354229,8.28765,0.131204,2.97805,0.0121275,16533
1290,0.363676,8.37573,0.121041,3.28344,0.0142958,16654.6
1300,0.346123,8.34432,0.13075,3.08382,0.0123534,16773.9
1310,0.356099,8.50034,0.120192,3.18687,0.012802,16895.7
1320,0.366125,8.31823,0.125153,2.9802,0.0124032,17013.8
1330,0.341501,8.55357,0.124117,3.15778,0.0128998,17135.7
1340,0.332894,8.39277,0.139555,3.00521,0.0147155,17254.7
1350,0.341396,8.59696,0.106964,3.08492,0.0123331,17376.2
1360,0.364791,8.37748,0.129296,3.3558,0.0152352,17498.7
1370,0.363372,9.83276,0.138578,3.97209,0.0137539,17641.9
1380,0.351369,8.27634,0.131534,3.26105,0.0139227,17762.3
1390,0.344887,8.6523,0.109231,2.76272,0.012841,17881.2
1400,0.315052,8.76771,0.104402,2.74074,0.0122695,18000.7
1410,0.318969,8.70379,0.102953,2.57416,0.0125884,18117.9
1420,0.324337,8.99907,0.105043,2.6116,0.0123861,18238.5
1430,0.338652,8.84595,0.105702,2.80625,0.0136874,18359.6
1440,0.31035,8.9261,0.0926439,2.59775,0.0145606,18479.1
1450,0.321057,9.27568,0.111052,2.6353,0.0115723,18602.7
1460,0.311526,9.23225,0.12014,2.72283,0.0138659,18726.8
1470,0.325215,8.92874,0.110469,2.92233,0.0137276,18849.9
1480,0.338195,8.86101,0.0941103,2.69086,0.0132627,18969.9
1490,0.317074,8.83954,0.109706,2.80092,0.0143985,19090.8
1500,0.317189,8.90302,0.0952448,2.8205,0.0133319,19212.4
1510,0.33926,8.81753,0.102641,2.83469,0.0126448,19333.5
1520,0.316627,9.05117,0.0916369,2.58305,0.0121762,19454.1
1530,0.316402,8.97081,0.105217,2.69741,0.0123341,19575.2
1540,0.316477,9.16342,0.112087,2.45463,0.0128832,19695.9
1550,0.313073,8.92843,0.0969315,2.67679,0.0125094,19816.2
1560,0.309328,8.95589,0.104403,2.60608,0.0121579,19936.2
1570,0.329359,9.04296,0.0953254,2.81063,0.0119171,20059.2
1580,0.30805,8.96775,0.109481,2.54776,0.01301,20178.7
1590,0.324751,8.33516,0.148643,3.12694,0.0132187,20298.3
1600,0.324998,8.22158,0.140602,3.2856,0.0139,20418.2
1610,0.33211,8.82971,0.113571,2.94673,0.0157731,20540.6
1620,0.440211,8.90693,0.156733,3.41296,0.0157434,20670
1630,0.348438,9.05908,0.104454,2.69434,0.0142697,20792.3
1640,0.322342,8.87935,0.0950751,2.67284,0.0121364,20912.2
1650,0.315059,8.90111,0.105246,2.76327,0.0124843,21033.2
1660,0.315197,8.88947,0.104349,2.49253,0.0120684,21151.4
1670,0.311119,9.31123,0.121396,2.72964,0.0135782,21276.4
1680,0.323575,8.87535,0.113225,2.78717,0.0139582,21397.6
1690,0.306392,8.6402,0.095998,2.75878,0.0119243,21515.8
1700,0.312924,8.74412,0.117407,3.12881,0.013387,21639
1710,0.323406,8.76761,0.0826194,2.54456,0.0124286,21756.4
1720,0.311717,8.97535,0.102308,2.5724,0.0116864,21876.2
1730,0.310856,8.81614,0.0976108,2.50255,0.0119719,21993.7
1740,0.308249,8.88769,0.0984754,2.53178,0.0119685,22112.1
1750,0.306318,9.07319,0.102693,2.82727,0.0139691,22235.4
1760,0.31628,9.06203,0.10134,2.65893,0.01147,22357
1770,0.327973,8.59742,0.14001,3.98691,0.0090676,22487.6
1780,0.368181,9.01436,0.133003,3.92116,0.0105126,22622.1
1790,0.317903,8.71543,0.174525,3.34263,0.0142924,22747.9
1800,0.316156,8.65022,0.160411,3.33194,0.0136677,22872.7
1810,0.305499,9.0618,0.124071,2.96046,0.0129035,22997.4
1820,0.311,12.3481,0.112939,2.76711,0.012279,23152.9
1830,0.29736,8.84295,0.136555,3.16446,0.0148029,23277.6
1840,0.300887,9.00741,0.116164,2.70112,0.0130731,23399
1850,0.296943,9.07398,0.125425,3.00193,0.0121899,23524.2
1860,0.293966,9.31094,0.111657,2.75872,0.0131512,23649.1
1870,0.298304,9.12066,0.124953,2.91397,0.0135565,23773.9
1880,0.310458,9.0981,0.119838,2.81496,0.0124866,23897.5
1890,0.308103,9.22001,0.128497,2.88855,0.0119994,24023.2
1900,0.308621,9.10058,0.103582,2.96715,0.0124537,24148.2
1910,0.29642,9.06166,0.116225,2.91235,0.0130038,24272.2
1920,0.300783,9.21033,0.116494,2.81178,0.0130073,24396.8
1930,0.302473,9.12476,0.117108,2.784,0.0132113,24520.3
1940,0.294941,9.27138,0.129346,2.96661,0.0128324,24647.1
1950,0.317639,9.00437,0.14454,3.2949,0.0166418,24775
1960,0.315129,8.99606,0.119962,2.91396,0.0141088,24898.6
1970,0.325031,9.26053,0.119617,2.85592,0.0115996,25024.4
1980,0.301138,9.02201,0.113738,2.92728,0.0135002,25148.3
1990,0.312182,9.00253,0.113901,2.92476,0.0125197,25272
2000,0.31155,8.88557,0.116301,3.04073,0.0138751,25395.7
2010,0.303494,9.291,0.124489,2.85285,0.0164222,25521.7
2020,0.304514,8.98174,0.116538,3.02653,0.0122698,25646.2
2030,0.307706,9.33268,0.134427,2.73143,0.0129356,25771.5
2040,0.291915,9.02293,0.111032,2.8896,0.0135853,25894.8
2050,0.323435,8.94873,0.125986,3.06841,0.012624,26019.7
2060,0.305525,8.93987,0.120766,2.95971,0.0123779,26143.2
2070,0.331744,9.25024,0.121813,2.73719,0.0123594,26267.8
2080,0.305526,8.76691,0.114254,3.11906,0.013603,26391
2090,0.298246,8.905,0.121395,3.15098,0.0127609,26516
2100,0.293185,9.16706,0.116205,2.82286,0.0133839,26640.1
2110,0.293901,9.0419,0.115325,2.87572,0.0115481,26763.6
2120,0.313501,9.17983,0.123102,2.94843,0.012972,26889.4
2130,0.301893,8.9562,0.128002,2.92604,0.0127687,27012.7
2140,0.295366,9.24854,0.129657,2.96939,0.012808,27139.4
2150,0.300104,9.15319,0.109195,2.81906,0.0124573,27263.4
2160,0.31529,9.07444,0.124006,3.01521,0.0129523,27388.9
2170,0.314926,9.09572,0.117706,2.85033,0.0125673,27512.8
2180,0.299436,9.04636,0.118091,2.74337,0.0133123,27635.1
2190,0.31688,9.15763,0.123226,2.88316,0.0146521,27760.1
2200,0.348663,9.54525,0.130602,3.19214,0.0132685,27892.5
2210,0.302127,9.32548,0.131096,3.04467,0.0124197,28020.7
2220,0.310516,9.04795,0.130828,3.26994,0.0131202,28148.5
2230,0.317904,9.4395,0.139583,3.17756,0.0128889,28279.5
2240,0.303764,9.26993,0.136942,3.26313,0.0132616,28409.4
2250,0.309276,9.13845,0.122465,3.03805,0.012477,28535.7
2260,0.297104,9.09252,0.122727,3.22705,0.0127792,28663.3
2270,0.298789,9.09568,0.129282,3.11945,0.0129171,28790
2280,0.310517,9.2102,0.129146,3.21192,0.0120134,28918.8
2290,0.303577,9.20939,0.125748,3.23525,0.0143513,29047.7
2300,0.307668,9.17829,0.110874,3.09214,0.0128061,29174.8
2310,0.294206,9.15676,0.134748,3.19583,0.0127061,29302.8
2320,0.303593,9.57588,0.128357,3.30571,0.0125542,29436.2
2330,0.306758,9.37147,0.131439,3.12752,0.0129156,29565.8
2340,0.297318,9.17018,0.14006,3.15482,0.0126309,29693.6
2350,0.313906,9.37345,0.127148,3.32063,0.0128252,29825.1
2360,0.289457,9.21812,0.125658,3.11558,0.0127064,29952.8
2370,0.294076,9.06781,0.133933,3.15584,0.0141083,30079.5
2380,0.298071,9.29636,0.116686,3.09932,0.0130835,30207.9
2390,0.296311,9.22094,0.124399,3.13799,0.0130825,30335.9
2400,0.310626,9.28291,0.121487,3.14257,0.0126317,30464.6
2410,0.300485,9.26549,0.131959,3.23805,0.0135379,30594.2
2420,0.305878,9.08218,0.129983,3.20297,0.0135169,30721.7
2430,0.299106,8.67583,0.13589,3.7013,0.0112843,30849.9
2440,0.301863,8.52511,0.134172,3.86145,0.0121871,30978.3
2450,0.299548,8.29207,0.130275,4.01398,0.0127404,31105.9
2460,0.330221,8.51539,0.137088,4.17161,0.0141363,31237.6
2470,0.300948,8.43321,0.140819,3.83665,0.0115493,31364.9
2480,0.319861,8.4588,0.1373,3.78669,0.0127474,31492.1
2490,0.314639,8.44392,0.138801,3.85989,0.011715,31619.8
2500,0.301562,8.46149,0.135403,3.87305,0.0118403,31747.7
2510,0.298257,8.6432,0.134868,3.73188,0.0110349,31875.9
2520,0.291654,8.57229,0.140965,4.01363,0.0118856,32006.3
2530,0.298862,8.77714,0.140336,3.71767,0.0110541,32135.7
2540,0.305785,8.83965,0.141345,3.59541,0.0116304,32264.7
2550,0.298133,8.67153,0.134277,3.70805,0.0119082,32393
2560,0.294025,8.64794,0.140363,3.73673,0.010854,32521.3
2570,0.295107,9.18364,0.127004,3.10587,0.0130478,32648.7
2580,0.302139,9.38232,0.125063,2.95788,0.0149334,32776.6
2590,0.307679,9.25975,0.134993,3.19307,0.0138991,32905.7
2600,0.310392,9.20092,0.153784,3.42467,0.0132667,33036.8
2610,0.329159,9.25083,0.132542,3.27144,0.0129813,33166.9
2620,0.308814,9.27524,0.131539,3.12271,0.0125059,33295.4
2630,0.298925,8.95968,0.122166,3.36341,0.0139943,33423.1
2640,0.30619,9.17434,0.122157,3.04529,0.0126797,33549.8
2650,0.304971,9.04896,0.118783,3.12494,0.0141242,33676
2660,0.3129,9.10677,0.127426,3.2119,0.0130013,33803.8
2670,0.304742,9.26953,0.130649,3.06422,0.0118037,33931.7
2680,0.302278,9.19835,0.119369,3.26975,0.0135698,34060.8
2690,0.303785,9.03687,0.12387,3.21227,0.0125445,34187.8
2700,0.296082,9.10763,0.12758,3.19859,0.0127108,34315.3
2710,0.296246,9.14916,0.133112,3.32844,0.0146347,34444.6
2720,0.306109,8.85557,0.134208,3.86861,0.0129038,34576.4
2730,0.298818,8.7353,0.148232,3.35694,0.0122324,34701.9
2740,0.296146,8.8698,0.130421,3.48748,0.0125397,34830
2750,0.317273,9.2889,0.140553,3.69915,0.0095289,34964.5
2760,0.317453,8.93395,0.135142,3.40427,0.0125701,35092.6
2770,0.297851,8.8301,0.129837,3.63202,0.0107249,35221.7
2780,0.304817,9.37983,0.124979,3.07436,0.0115842,35350.7
2790,0.316764,9.12134,0.12843,3.27225,0.0137666,35479.2
2800,0.299664,9.64106,0.127422,3.32357,0.0121269,35613.4
2810,0.308578,9.23058,0.116111,3.19514,0.0126685,35742.1
2820,0.302833,9.13945,0.122565,3.19978,0.0136058,35869.9
2830,0.295274,9.36899,0.129123,3.11118,0.0192119,35999.2
2840,0.298042,8.92807,0.120985,3.2437,0.0121603,36125.4
2850,0.306867,9.21186,0.127107,3.16999,0.0130523,36253.7
2860,0.294948,9.256,0.134227,3.23177,0.0126249,36383.1
2870,0.301714,9.17726,0.115634,3.03858,0.0125712,36509.6
2880,0.295897,9.06545,0.12311,3.01922,0.012276,36634.9
2890,0.291175,9.12965,0.119653,3.11752,0.0129297,36761.6
2900,0.294179,9.01944,0.114151,3.08113,0.0136261,36887
2910,0.313437,9.18205,0.125506,3.16265,0.0132296,37015.1
2920,0.292064,9.23909,0.11798,3.08373,0.0146275,37142.6
2930,0.328218,9.22763,0.128504,3.1651,0.0141495,37271.4
2940,0.291693,9.15362,0.120728,3.40075,0.0137102,37401.2
2950,0.296923,9.25076,0.113042,3.09185,0.0120145,37529
2960,0.322306,9.11709,0.115586,3.15728,0.0128226,37656.3
2970,0.318112,9.12309,0.108222,2.99856,0.0126836,37781.9
2980,0.300021,9.18711,0.117615,3.19162,0.0128587,37910.1
2990,0.288766,9.38805,0.135039,3.02296,0.0126796,38038.7
3000,0.295167,9.1683,0.12868,3.09107,0.0142119,38165.7
3010,0.298592,9.33912,0.119896,3.25044,0.0133896,38296
3020,0.293878,9.1511,0.123528,3.41931,0.0126918,38426.1
3030,0.296347,9.34677,0.140456,3.27142,0.0140652,38556.9
3040,0.318343,8.96226,0.136149,3.60398,0.0123605,38687.3
3050,0.348929,9.17957,0.149883,3.13327,0.0120416,38815.6
3060,0.30905,9.10016,0.115414,3.06805,0.0125049,38941.7
3070,0.295485,9.0856,0.131682,3.41001,0.0133653,39071.2
3080,0.311244,9.24025,0.11818,3.07333,0.0125651,39198.8
3090,0.3063,9.15712,0.120887,3.00232,0.0124213,39324.9
3100,0.310032,9.26328,0.124383,3.07154,0.0145887,39452.8
3110,0.310574,9.18964,0.128293,3.2286,0.0125472,39581.6
3120,0.299033,9.11438,0.127657,3.08051,0.0128317,39708
3130,0.340534,9.18447,0.128494,3.24405,0.0130101,39837.2
3140,0.298516,9.08032,0.123628,3.07946,0.0125976,39963.2
3150,0.300055,9.33069,0.127145,3.11664,0.0122444,40092.1
3160,0.294657,9.08369,0.121477,3.09533,0.0133567,40218.3
3170,0.299278,9.19556,0.119755,3.10668,0.0130124,40345.7
3180,0.331249,9.21768,0.109784,3.02311,0.0125464,40472.7
