Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
700,0.566208,8.79249,0.205046,3.35226,0.0178331,9326.99
710,0.583042,8.6891,0.204598,3.41605,0.0193829,9456.14
720,0.57139,9.36579,0.177554,2.94579,0.0190185,9586.97
730,0.577159,8.9169,0.172073,3.16078,0.0184946,9715.45
740,0.569326,8.9379,0.17837,3.23026,0.0170933,9844.8
750,0.593652,8.79043,0.173201,3.20225,0.0210085,9972.63
760,0.570618,8.63077,0.182379,3.3726,0.0192362,10100.4
770,0.582436,8.832,0.170781,3.1989,0.0187266,10228.5
780,0.575282,8.94704,0.18897,3.27129,0.0183146,10358.5
790,0.589,8.95359,0.201104,3.43778,0.0179027,10490.5
800,0.585601,8.87519,0.204181,3.33702,0.0178185,10620.8
810,0.570858,9.17249,0.172245,3.04692,0.0160031,10750.6
820,0.567988,8.9467,0.203136,3.12786,0.017835,10879.2
830,0.568901,9.09272,0.1844,2.98156,0.0159765,11007.7
840,0.575676,9.27425,0.19314,3.052,0.0178234,11138.9
850,0.574872,9.33576,0.193266,3.23088,0.0181245,11272.4
860,0.586275,9.14159,0.174186,3.16,0.0180836,11403.2
870,0.611832,9.08548,0.203007,3.39043,0.0187886,11536.4
880,0.608259,8.6736,0.208216,3.99425,0.0181189,11671.4
890,0.509677,8.75649,0.163111,3.21902,0.0150249,11798.2
900,0.340588,8.25925,0.126586,2.98322,0.0109043,11915.4
910,0.35425,8.09475,0.136132,3.22325,0.0126015,12033.7
920,0.386143,8.52582,0.132707,3.15858,0.0113213,12155.9
930,0.325276,8.13376,0.119364,3.26765,0.0140167,12274.6
940,0.329781,8.11945,0.13928,3.46368,0.0122946,12395.3
950,0.335986,8.32146,0.148,3.35033,0.0134412,12517.1
960,0.327722,8.13115,0.119488,3.59488,0.0150111,12639
970,0.319031,8.19092,0.12207,3.2177,0.0129083,12757.7
980,0.341458,8.36368,0.118538,3.41579,0.0137796,12880.3
990,0.34296,8.18865,0.133022,3.33056,0.0145469,13000.5
1000,0.333746,8.23538,0.129484,3.06817,0.0137642,13118.4
1010,0.327148,8.34724,0.123063,3.35068,0.0144928,13240.1
1020,0.348282,8.68307,0.136417,3.04414,0.0141735,13362.4
1030,0.330923,8.78052,0.128258,3.15594,0.0140487,13486.6
1040,0.327815,8.62247,0.12415,3.34973,0.0146149,13611
1050,0.420822,12.2356,0.144931,3.38802,0.0169579,13773.1
1060,0.392256,8.77359,0.148077,3.26095,0.0198365,13899.1
1070,0.34833,8.42459,0.136808,3.18835,0.0165289,14020.4
1080,0.337008,8.67058,0.132677,3.06457,0.0159311,14142.7
1090,0.339139,8.60783,0.131864,2.95288,0.0130215,14263.2
1100,0.352754,8.50011,0.13423,3.04026,0.0136218,14383.7
1110,0.324033,8.62573,0.128252,2.97159,0.0133431,14504.4
1120,0.322517,8.1826,0.125305,3.4209,0.0134577,14625.1
1130,0.340194,8.45012,0.139224,3.1006,0.0127468,14745.6
1140,0.368074,8.60897,0.13359,3.16775,0.0142863,14868.6
1150,0.3731,8.57712,0.13077,3.44704,0.0136058,14994
1160,0.327661,8.34634,0.129648,3.12664,0.0126531,15113.5
1170,0.326639,8.4353,0.131485,3.31526,0.0150451,15235.9
1180,0.355672,8.15415,0.143913,3.30863,0.0121969,15355.7
1190,0.358264,8.50891,0.134068,3.3897,0.0144851,15479.8
1200,0.324311,8.52384,0.125594,3.03553,0.0126909,15600.1
1210,0.349792,8.18729,0.123232,3.18387,0.0136373,15718.7
1220,0.344566,8.17227,0.12144,3.07635,0.0124669,15836.1
1230,0.345304,8.45694,0.125165,3.19926,0.0131295,15957.5
1240,0.34717,8.24457,0.122319,3.14217,0.0116575,16076.3
1250,0.343079,8.77473,0.102069,3.14257,0.0157105,16200.1
1260,0.53104,9.17221,0.149376,3.47804,0.0226171,16333.7
1270,0.325836,8.30664,0.0921447,3.06958,0.0165898,16451.9
1280,0.364943,8.25212,0.0936964,3.03749,0.0118941,16569.6
1290,0.33489,8.4766,0.110153,3.22072,0.0164548,16691.2
1300,0.333024,8.46368,0.102015,3.00402,0.012263,16810.4
1310,0.36189,8.69389,0.108339,2.997,0.013416,16932.2
1320,0.354525,8.3461,0.100315,2.98616,0.0128611,17050.3
1330,0.348674,8.77411,0.106254,2.94742,0.0126665,17172.2
1340,0.331557,8.62477,0.0971127,2.81439,0.0151583,17291.2
1350,0.341806,8.7786,0.107191,2.89654,0.0151602,17412.6
1360,0.331508,8.76502,0.0910149,3.03981,0.0150909,17535.2
1370,0.470617,9.80314,0.117746,3.87514,0.0130128,17678
1380,0.336077,8.52456,0.0944846,3.06403,0.0131044,17798.4
1390,0.337276,8.42746,0.119172,2.98537,0.0132523,17917.3
1400,0.329598,8.35528,0.13949,3.10235,0.0119789,18036.7
1410,0.322823,8.17669,0.118146,3.08169,0.0128402,18153.9
1420,0.345081,8.42611,0.130053,3.13645,0.0126677,18274.5
1430,0.343562,8.35465,0.14151,3.25614,0.0139002,18395.6
1440,0.332534,8.38229,0.135533,3.07373,0.014326,18515.1
1450,0.357637,8.74516,0.139716,3.09865,0.0119621,18638.7
1460,0.346075,8.74963,0.140178,3.14857,0.0144763,18762.9
1470,0.333096,8.44619,0.121492,3.38324,0.0138558,18885.9
1480,0.334397,8.3016,0.128085,3.21918,0.0133868,19005.9
1490,0.342786,8.41985,0.129995,3.17238,0.0142116,19126.8
1500,0.327023,8.46901,0.126737,3.21084,0.012833,19248.3
1510,0.342,8.40874,0.126396,3.21524,0.0127414,19369.4
1520,0.331013,8.49557,0.119108,3.09618,0.0129435,19490.1
1530,0.341801,8.51544,0.121613,3.10839,0.0129866,19611.1
1540,0.322378,8.41596,0.13494,3.17057,0.012339,19731.7
1550,0.347249,8.40798,0.12225,3.13697,0.0140773,19852.1
1560,0.316774,8.42812,0.146063,3.08282,0.0121142,19972
1570,0.324708,8.52264,0.120609,3.30941,0.0125834,20095
1580,0.320246,8.34416,0.133453,3.13591,0.0131662,20214.5
1590,0.315456,8.86196,0.100145,2.6568,0.0131373,20334.1
1600,0.321638,8.58913,0.101045,2.96001,0.0135159,20454
1610,0.365094,8.5419,0.122997,3.19145,0.0155248,20576.4
1620,0.33722,8.81629,0.127725,3.63396,0.0118935,20705.8
1630,0.338102,8.54077,0.134473,3.19352,0.0135957,20828.1
1640,0.330085,8.36773,0.129289,3.14282,0.0121839,20947.9
1650,0.337292,8.38198,0.131994,3.23322,0.0120936,21069
1660,0.322636,8.37616,0.12643,2.97544,0.0121341,21187.2
1670,0.323205,8.6104,0.133857,3.40372,0.0137844,21312.1
1680,0.316216,8.54252,0.121968,3.1165,0.0139003,21433.2
1690,0.321267,8.18199,0.125903,3.16986,0.0120805,21551.4
1700,0.346216,8.34065,0.13546,3.4763,0.013732,21674.6
1710,0.333999,8.31827,0.119457,2.94726,0.0121918,21792
1720,0.34092,8.44194,0.139661,3.03802,0.0122886,21911.8
1730,0.335856,8.3131,0.144363,2.93302,0.0124566,22029.3
1740,0.324988,8.21614,0.11671,3.1693,0.0124853,22147.7
1750,0.313062,8.64102,0.123386,3.23008,0.0141344,22271
1760,0.367682,8.59057,0.131005,3.04851,0.0129455,22392.6
1770,0.571093,9.20881,0.165866,3.10664,0.015885,22523.3
1780,0.571885,9.5145,0.172087,3.17895,0.0164206,22657.9
1790,0.348514,8.66763,0.15323,3.37891,0.0141379,22783.6
1800,0.336952,8.61015,0.144129,3.3659,0.013435,22908.3
1810,0.321099,8.67202,0.138144,3.32027,0.0115735,23033
1820,0.302007,12.0079,0.12993,3.09945,0.0115898,23188.6
1830,0.307844,8.53782,0.137083,3.45987,0.0138816,23313.2
1840,0.300875,8.58287,0.132008,3.10966,0.0126405,23434.7
1850,0.310016,8.58449,0.132365,3.47105,0.0121635,23559.8
1860,0.300325,8.76788,0.136446,3.2704,0.012957,23684.8
1870,0.303058,8.53339,0.132696,3.48633,0.0116056,23809.5
1880,0.305242,8.48714,0.125999,3.42245,0.0120282,23933.1
1890,0.309857,8.76492,0.139164,3.33044,0.0115273,24058.7
1900,0.330345,8.73071,0.134018,3.28308,0.0118929,24183.7
1910,0.299179,8.63755,0.131283,3.3172,0.0122259,24307.7
1920,0.303056,8.75511,0.133172,3.24565,0.0135989,24432.3
1930,0.29623,8.57406,0.126438,3.33022,0.0123489,24555.8
1940,0.297378,8.75131,0.132835,3.47939,0.0125827,24682.6
1950,0.319663,8.66006,0.143217,3.63295,0.0160723,24810.4
1960,0.331213,8.48925,0.14111,3.38184,0.0141781,24934
1970,0.339247,8.64854,0.13822,3.4338,0.0109619,25059.8
1980,0.321247,8.61082,0.147809,3.28232,0.0129433,25183.6
1990,0.324801,8.69162,0.149189,3.18729,0.0120166,25307.3
2000,0.315159,8.41803,0.141209,3.47899,0.0133632,25431.1
2010,0.317274,8.84387,0.127252,3.28318,0.016733,25557
2020,0.314017,8.68714,0.127889,3.29799,0.0112725,25681.5
2030,0.31519,8.74,0.146113,3.30249,0.0123253,25806.7
2040,0.325107,8.5402,0.136826,3.31177,0.0119537,25930
2050,0.304068,8.64586,0.147587,3.36801,0.0117183,26054.9
2060,0.351289,8.43338,0.120224,3.41945,0.0118614,26178.3
2070,0.309879,8.59291,0.12748,3.41122,0.0114364,26302.9
2080,0.295152,8.57862,0.118281,3.31261,0.012695,26426.2
2090,0.313364,8.76156,0.141556,3.25832,0.012489,26551.1
2100,0.291903,8.58112,0.14386,3.38092,0.011903,26675.3
2110,0.289003,8.6322,0.121212,3.28147,0.0104608,26798.7
2120,0.30718,8.79293,0.137138,3.32592,0.0126202,26924.5
2130,0.294382,8.65943,0.132108,3.22393,0.0123704,27047.8
2140,0.296173,8.95182,0.127112,3.26589,0.01253,27174.4
2150,0.305217,8.84947,0.120865,3.10346,0.0113717,27298.4
2160,0.292981,8.66782,0.13951,3.42788,0.0120262,27423.8
2170,0.32494,8.55637,0.132192,3.36192,0.0114407,27547.8
2180,0.291922,8.43203,0.116995,3.36408,0.0128765,27670
2190,0.290838,8.78414,0.127528,3.2775,0.0133432,27795
2200,0.764848,8.92388,0.148076,3.14244,0.0146619,27925
2210,0.523199,9.1346,0.203462,2.94397,0.0173461,28053.3
2220,0.528888,9.06612,0.180727,2.98526,0.0173677,28181.1
2230,0.523572,9.32393,0.21517,3.0133,0.0174143,28312.2
2240,0.515515,9.20547,0.195192,3.05912,0.0183426,28442.2
2250,0.523408,8.89131,0.208846,2.98828,0.0164983,28568.5
2260,0.537487,8.99278,0.182885,3.02731,0.0174588,28696.1
2270,0.529186,8.97242,0.200474,2.94288,0.017846,28822.8
2280,0.546225,9.16528,0.19478,2.95652,0.0168892,28951.7
2290,0.521051,9.10728,0.190389,3.05677,0.0179247,29080.7
2300,0.538848,9.04367,0.168463,2.94047,0.0181189,29207.8
2310,0.51847,9.02052,0.207484,3.03616,0.0177676,29335.9
2320,0.516379,9.55315,0.184667,3.06117,0.0181519,29469.3
2330,0.550725,9.17901,0.213297,2.99499,0.018454,29598.9
2340,0.53133,9.16974,0.205103,2.85599,0.0181582,29726.8
2350,0.524446,9.29577,0.191829,3.12529,0.018924,29858.4
2360,0.537129,9.02647,0.195954,2.98977,0.0177038,29986.2
2370,0.534665,8.95377,0.192651,2.97153,0.0197874,30112.9
2380,0.531965,9.07077,0.191252,3.01799,0.0180788,30241.3
2390,0.541782,9.08341,0.180631,2.97493,0.0180711,30369.4
2400,0.535084,9.19374,0.180605,2.94865,0.0179786,30498.2
2410,0.538711,9.10064,0.20098,3.09564,0.0181802,30627.8
2420,0.538042,9.01455,0.196741,2.97275,0.0201442,30755.3
2430,0.523659,8.82396,0.142779,3.32664,0.0163973,30883.7
2440,0.51908,8.6984,0.152395,3.45915,0.0181687,31012.2
2450,0.505173,8.33581,0.15867,3.74166,0.0190467,31139.8
2460,0.525057,8.64773,0.154976,3.83336,0.0195538,31271.7
2470,0.502668,8.56762,0.161279,3.48523,0.0173497,31399
2480,0.537888,8.4183,0.160928,3.59152,0.0189792,31526.3
2490,0.515045,8.58779,0.160561,3.50045,0.0177676,31654.2
2500,0.514428,8.47165,0.166916,3.62354,0.0192053,31782.2
2510,0.514023,8.574,0.161873,3.56504,0.0163621,31910.5
2520,0.515143,8.59445,0.153866,3.76093,0.0180505,32041
2530,0.519918,8.78866,0.157594,3.47378,0.0171942,32170.6
2540,0.522782,9.00377,0.152255,3.20834,0.0167337,32299.7
2550,0.53425,8.76222,0.154594,3.36662,0.0179192,32428.1
2560,0.52738,8.65626,0.18807,3.45285,0.0171219,32556.5
2570,0.550945,9.07477,0.189941,2.89896,0.0182928,32683.9
2580,0.558785,9.14997,0.198875,2.86217,0.0185871,32811.9
2590,0.552679,9.11968,0.18507,3.03921,0.0183169,32941.1
2600,0.557096,9.13934,0.213207,3.1813,0.0189725,33072.2
2610,0.554763,9.1769,0.19463,3.05872,0.0176181,33202.3
2620,0.553785,9.16567,0.196607,2.92391,0.0198612,33331
2630,0.540307,8.85234,0.196698,3.15637,0.0184678,33458.7
2640,0.559156,9.02758,0.184058,2.87826,0.0175049,33585.4
2650,0.563487,8.84495,0.182827,3.00911,0.0185179,33711.7
2660,0.554459,9.02427,0.204375,2.97775,0.0175968,33839.5
2670,0.546711,9.18153,0.187997,2.85402,0.0166989,33967.4
2680,0.561053,9.06137,0.18798,3.08084,0.0182214,34096.6
2690,0.552928,8.92324,0.197745,3.0045,0.0176077,34223.6
2700,0.546321,9.09359,0.191792,2.90007,0.0173297,34351.2
2710,0.547892,9.10897,0.193745,3.05811,0.0188905,34480.5
2720,0.577457,9.34628,0.111756,3.13143,0.0222114,34612.5
2730,0.5717,8.86983,0.157928,2.94287,0.0183423,34738.1
2740,0.5534,9.16458,0.11802,2.95127,0.0179068,34866.2
2750,0.582923,9.55751,0.13775,3.17035,0.0155228,35000.9
2760,0.564708,9.26198,0.123461,2.84313,0.0184666,35129
2770,0.560804,9.24817,0.114856,2.9688,0.0174013,35258.2
2780,0.566142,9.241,0.187212,2.89136,0.0175698,35387.2
2790,0.546208,8.99157,0.19281,3.11043,0.0172248,35515.9
2800,0.56284,9.40323,0.192976,3.23514,0.0175975,35650
2810,0.572029,9.15019,0.185998,2.94232,0.0172294,35778.8
2820,0.557345,9.00595,0.189026,3.01483,0.0197036,35906.7
2830,0.552509,9.23549,0.190181,2.93199,0.0195388,36036.1
2840,0.552311,8.80228,0.18932,3.0483,0.0170995,36162.2
2850,0.558544,9.11746,0.186022,2.95438,0.0189957,36290.6
2860,0.573654,9.15372,0.199732,2.99192,0.0175105,36420.1
2870,0.558076,9.03186,0.176211,2.8693,0.0187621,36546.7
2880,0.561301,8.90788,0.189261,2.84767,0.0175358,36672
2890,0.54949,8.97851,0.178315,2.95225,0.01765,36798.8
2900,0.55516,8.88668,0.172327,2.89875,0.0187655,36924.2
2910,0.550619,9.00006,0.195833,3.03854,0.0176386,37052.2
2920,0.562955,9.07219,0.182503,2.91535,0.0202607,37179.9
2930,0.573027,9.16335,0.191026,2.92358,0.0202424,37308.7
2940,0.562314,9.0467,0.178839,3.18034,0.0188299,37438.6
2950,0.556076,9.11829,0.174497,2.90494,0.0181298,37566.4
2960,0.582194,9.20556,0.148784,2.77842,0.0191544,37693.8
2970,0.556987,8.95748,0.16978,2.86459,0.0185879,37819.6
2980,0.553737,9.13457,0.178778,2.93005,0.0177536,37947.8
2990,0.551988,9.21264,0.20669,2.86488,0.0170511,38076.4
3000,0.56418,9.01217,0.191333,2.9197,0.0193642,38203.5
3010,0.558788,9.2694,0.172749,3.00779,0.0175199,38333.8
3020,0.545091,9.20582,0.174742,3.06364,0.0177843,38463.9
3030,0.571069,9.26326,0.19353,3.02788,0.0183761,38594.8
3040,0.541518,8.91473,0.186928,3.38051,0.017975,38725.2
3050,0.534137,9.06835,0.183602,3.02829,0.0160319,38853.6
3060,0.573928,8.94305,0.187128,2.88985,0.0174938,38979.8
3070,0.549992,9.04652,0.203874,3.12231,0.0179095,39109.2
3080,0.551482,9.11621,0.180136,2.89618,0.0168197,39236.9
3090,0.546004,8.91313,0.175824,2.95368,0.0167154,39363
3100,0.560335,9.11872,0.18701,2.9037,0.0182313,39491
3110,0.543999,9.1241,0.193555,2.99616,0.0172219,39619.8
3120,0.540095,8.99677,0.179177,2.90554,0.0179588,39746.2
3130,0.555952,9.11646,0.20435,3.02132,0.0180276,39875.5
3140,0.540104,8.95745,0.188862,2.89545,0.0178194,40001.5
3150,0.540768,9.20422,0.194572,2.93661,0.0180998,40130.5
3160,0.547328,8.98476,0.17467,2.89063,0.0179184,40256.7
3170,0.546311,9.06084,0.179855,2.9358,0.0183537,40384.2
3180,0.553111,9.07605,0.175784,2.87806,0.0176758,40511.3
