Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1040,0.56547,9.44359,0.0652141,3.04793,0.0138916,13581.7
1050,0.550513,12.4592,0.0664215,3.42473,0.0140129,13746.8
1060,0.561784,9.55678,0.0691163,3.24473,0.0127065,13881.3
1070,0.553056,9.09517,0.0701287,3.2503,0.0133896,14011.2
1080,0.578615,9.28573,0.0905478,3.07501,0.0130907,14141.6
1090,0.576585,9.26854,0.0701729,3.01241,0.0129508,14271
1100,0.568853,9.08658,0.0831417,3.09061,0.0127225,14399.5
1110,0.561678,9.38106,0.0691898,3.00502,0.0125907,14529.8
1120,0.548182,9.41079,0.0575264,3.00171,0.0132697,14660.1
1130,0.572917,9.27545,0.066775,3.13468,0.0123922,14790.8
1140,0.564514,9.58028,0.0876138,2.9535,0.0126038,14922.8
1150,0.561925,9.27278,0.0909758,3.10635,0.0136561,15053.3
1160,0.558906,9.36055,0.0578337,3.05399,0.0132235,15183.7
1170,0.567471,9.47401,0.0815383,2.99382,0.0122873,15315
1180,0.564511,9.44117,0.0592874,3.00598,0.0114912,15445.9
1190,0.558356,9.32327,0.0880317,3.1285,0.0134109,15577
1200,0.557017,9.42113,0.0811864,2.95844,0.0124693,15707.4
1210,0.559676,9.24468,0.077381,3.12549,0.0120399,15837.6
1220,0.574086,9.09175,0.0624206,3.13889,0.0124229,15966.4
1230,0.560434,9.43023,0.0822832,2.94356,0.0123475,16096.7
1240,0.572424,9.26019,0.0643278,2.8521,0.0137043,16224.4
1250,0.57062,9.31212,0.0921778,3.50133,0.0128136,16359.3
1260,0.545461,9.59811,0.140682,3.43546,0.0132633,16496.6
1270,0.54099,9.00401,0.077878,3.05459,0.0143089,16623.6
1280,0.561063,9.05607,0.0969008,3.10102,0.0133796,16751.9
1290,0.55504,9.35269,0.104932,3.00596,0.0127648,16882.2
1300,0.552587,9.27439,0.0896477,3.02358,0.0123497,17011.8
1310,0.575441,9.34043,0.0998177,2.90856,0.0128137,17141.2
1320,0.565911,9.00652,0.0976263,3.03001,0.0156296,17268.3
1330,0.549952,9.43361,0.107914,2.97652,0.0133348,17399.2
1340,0.545398,9.06658,0.0789263,3.1968,0.0136372,17528.2
1350,0.562966,9.14465,0.118425,3.15151,0.0137487,17658.2
1360,0.56219,9.23874,0.10721,3.12594,0.0134949,17788.7
1370,0.549508,10.5016,0.105394,3.35103,0.0136143,17933.9
1380,0.557066,9.07707,0.0786256,3.01528,0.0136123,18061.3
1390,0.544626,9.13029,0.0729718,3.08857,0.0148253,18189.9
1400,0.557057,9.38637,0.0842631,2.87704,0.012232,18319.1
1410,0.5721,9.15089,0.0680202,2.90202,0.0129979,18446.1
1420,0.552182,9.23993,0.0635112,3.07354,0.0124126,18575.6
1430,0.565275,9.46562,0.0873924,2.96532,0.0120382,18706.6
1440,0.559316,9.44606,0.0784397,3.08198,0.0138299,18838.4
1450,0.574434,9.18702,0.0781178,3.23345,0.0127714,18969.3
1460,0.549459,9.27271,0.107863,3.21332,0.0130028,19100.9
1470,0.561194,9.19448,0.0722315,3.18242,0.0128386,19231.1
1480,0.578569,9.38393,0.0651532,2.93753,0.0120169,19360.9
1490,0.551956,9.29589,0.0619189,3.03085,0.0133281,19490.5
1500,0.572742,9.4763,0.0576364,3.00288,0.0129793,19621.7
1510,0.55958,9.54773,0.0817439,2.98013,0.0136234,19753.6
1520,0.568342,9.40087,0.0624401,2.96881,0.0123967,19883.7
1530,0.563553,9.40197,0.0790124,2.97212,0.012852,20014.1
1540,0.555594,9.45624,0.0606263,2.94961,0.0125258,20144.4
1550,0.563435,9.32595,0.0635489,2.94435,0.0120338,20273.5
1560,0.557369,9.47304,0.0795188,2.92877,0.0119946,20404.1
1570,0.579808,9.56611,0.0779935,2.97012,0.012197,20536.2
1580,0.560969,9.38308,0.0743683,2.99767,0.0128945,20666.5
1590,0.547366,9.20447,0.0972655,2.99283,0.0146743,20795.1
1600,0.544319,9.23343,0.101082,3.12582,0.012941,20925.3
1610,0.551645,9.41028,0.0701149,3.0425,0.0124858,21056.2
1620,0.560247,9.63063,0.0988427,3.17171,0.0140337,21191
1630,0.54758,9.44359,0.068948,3.10183,0.0135328,21322.7
1640,0.559302,9.47834,0.0669845,2.97129,0.0121486,21453.6
1650,0.544399,9.30893,0.0759732,3.11874,0.0122143,21584.3
1660,0.563094,9.35346,0.0703345,2.94573,0.01242,21713.7
1670,0.554558,9.4642,0.0671495,3.20273,0.0123598,21846.8
1680,0.561182,9.31484,0.0610046,2.93305,0.0150096,21975.6
1690,0.553486,9.34197,0.0690242,2.86513,0.0133908,22104.1
1700,0.541381,9.34161,0.0787544,3.12796,0.0131035,22235.1
1710,0.555114,9.20675,0.0610715,2.97456,0.0123714,22363.3
1720,0.553236,9.36589,0.0613723,3.15083,0.0127783,22494.7
1730,0.55467,9.31832,0.061091,2.92412,0.011908,22623.5
1740,0.54933,9.3134,0.0647634,2.88975,0.0158083,22751.8
1750,0.554945,9.646,0.0733532,3.05778,0.0150061,22885.3
1760,0.567113,9.42063,0.0704811,2.92096,0.0140979,23015.3
1770,0.54858,8.54495,0.0971965,3.65379,0.0140246,23143.9
1780,0.569001,9.05279,0.0770467,3.43824,0.0137184,23275.4
1790,0.561314,9.74005,0.092999,3.05875,0.0152823,23410.1
1800,0.572484,9.55731,0.100684,3.08839,0.0151194,23543.5
1810,0.546888,9.2687,0.133923,3.29701,0.0149032,23676.1
1820,0.53093,12.329,0.146354,3.28753,0.0120465,23839.2
1830,0.532028,8.8887,0.158479,3.5514,0.0122386,23970.6
1840,0.531166,8.95939,0.151494,3.13971,0.0130137,24098.6
1850,0.535199,9.04545,0.170578,3.40128,0.0111449,24230.3
1860,0.527531,9.18983,0.138876,3.31941,0.0114151,24362.2
1870,0.527515,9.07038,0.158155,3.38056,0.0115197,24493.7
1880,0.541417,8.96897,0.173485,3.37181,0.0112983,24624.4
1890,0.555718,9.14176,0.164314,3.41248,0.0130271,24757.3
1900,0.54355,9.07603,0.145429,3.23269,0.0122304,24887.4
1910,0.530114,9.06772,0.150557,3.30049,0.0116328,25018
1920,0.53865,9.06727,0.150413,3.33744,0.0125581,25149.1
1930,0.528,9.07111,0.145869,3.25651,0.0119963,25279.3
1940,0.535115,9.2693,0.148647,3.67505,0.0116796,25415.7
1950,0.557221,9.40395,0.160318,3.31135,0.0117838,25550.2
1960,0.552537,9.15656,0.153256,3.28561,0.012949,25681.8
1970,0.55946,9.1758,0.15817,3.32571,0.0113246,25814.1
1980,0.536787,9.05297,0.146684,3.30836,0.0119987,25944.7
1990,0.555126,9.03087,0.140794,3.29317,0.0112632,26075
2000,0.55262,8.97263,0.142487,3.35838,0.0137827,26205.5
2010,0.543465,9.16601,0.153221,3.3699,0.0111988,26337.9
2020,0.530577,9.02691,0.147627,3.38715,0.0125676,26469
2030,0.548785,9.08739,0.161315,3.38812,0.0110092,26601
2040,0.530256,9.12355,0.154168,3.24845,0.0126032,26731.7
2050,0.547106,9.18063,0.154139,3.23049,0.0124456,26863
2060,0.542601,8.94383,0.164832,3.41512,0.0130034,26993.8
2070,0.554546,9.18008,0.165476,3.30408,0.0128677,27126
2080,0.534241,8.966,0.155152,3.3247,0.0116145,27255.9
2090,0.544879,8.98598,0.154247,3.46386,0.0112996,27387.6
2100,0.532102,9.16564,0.139223,3.20808,0.0118279,27518.2
2110,0.538608,8.97862,0.161724,3.35688,0.0120137,27648.7
2120,0.549503,9.07272,0.151157,3.44007,0.0113331,27780.9
2130,0.53992,8.92783,0.151283,3.37432,0.0116392,27911
2140,0.545945,9.1272,0.157418,3.53139,0.0120992,28044.8
2150,0.539827,9.08145,0.161442,3.15111,0.0123466,28174.3
2160,0.556203,9.05137,0.166408,3.48367,0.0140309,28307
2170,0.543266,9.05012,0.140012,3.28572,0.0124661,28437.3
2180,0.535367,8.88245,0.152153,3.30995,0.0127156,28566.3
2190,0.534331,9.00747,0.168017,3.41739,0.011445,28697.7
2200,0.447519,9.38399,0.13888,3.89767,0.0109909,28836.5
2210,0.287165,8.86439,0.105432,3.76034,0.0105447,28966.8
2220,0.303876,8.76633,0.0952594,3.80125,0.0111866,29096.6
2230,0.301318,9.10958,0.106127,3.66557,0.0108281,29228.6
2240,0.293711,8.79253,0.113687,3.97315,0.0125032,29360.5
2250,0.30939,9.22736,0.106189,3.32648,0.0111686,29490.3
2260,0.303813,8.61063,0.101363,3.9305,0.0121316,29620
2270,0.302123,8.76561,0.10241,3.72348,0.0154703,29749.1
2280,0.307581,8.89913,0.0994872,3.67465,0.0111274,29879.1
2290,0.297407,8.91,0.111298,3.80126,0.0126123,30010.4
2300,0.311874,8.72596,0.109459,3.66443,0.0117148,30138.7
2310,0.286878,8.80848,0.114645,3.82553,0.0123907,30269.2
2320,0.320727,9.03254,0.101849,3.74935,0.0115589,30401.4
2330,0.306627,9.00324,0.119747,3.70461,0.0111138,30532.9
2340,0.303876,8.9275,0.101912,3.62668,0.0111245,30662.6
2350,0.343676,8.87731,0.129485,3.97359,0.0110014,30796
2360,0.286737,8.89954,0.110752,3.66899,0.0113015,30925.8
2370,0.293614,8.71396,0.107826,3.77642,0.0130816,31054.9
2380,0.2882,8.98246,0.101193,3.64306,0.0106962,31185.2
2390,0.298112,8.91508,0.098255,3.69342,0.0126452,31315.4
2400,0.326682,8.79903,0.112652,3.72735,0.0113268,31445.2
2410,0.306109,8.96198,0.107283,3.75877,0.0118289,31576.7
2420,0.318573,8.6785,0.100256,3.88734,0.0118828,31706.7
2430,0.310322,9.32356,0.0735028,3.18074,0.0112284,31835.8
2440,0.311962,9.51866,0.0686298,2.99407,0.0119846,31964.9
2450,0.30532,9.26422,0.0675303,3.16927,0.0114062,32093.1
2460,0.315213,9.6117,0.0701007,3.27046,0.012672,32225.9
2470,0.299839,9.45991,0.0723072,3.04246,0.011691,32354.8
2480,0.313974,9.36908,0.0745811,3.0008,0.0124961,32482.6
2490,0.300388,9.38475,0.0660435,3.03925,0.0133963,32610.6
2500,0.303898,9.19533,0.066869,3.20091,0.0119121,32738.5
2510,0.299949,9.43824,0.0732603,3.05782,0.0112985,32867.3
2520,0.302824,9.57386,0.0791451,3.1411,0.0111663,32998.5
2530,0.307094,9.61787,0.0695676,2.92115,0.0110364,33127.8
2540,0.320868,8.72261,0.122767,3.8486,0.0112665,33258.1
2550,0.302407,9.44768,0.0653202,3.13858,0.010967,33387.8
2560,0.305329,9.51958,0.0680082,2.96442,0.0116022,33516.5
2570,0.342551,8.81013,0.112061,3.68368,0.0115638,33646.1
2580,0.311428,9.00989,0.104243,3.60263,0.0114012,33776.6
2590,0.328906,8.92299,0.103826,3.73089,0.0114529,33907.6
2600,0.331817,8.95287,0.106334,3.79597,0.0122085,34039.6
2610,0.31449,8.84326,0.0960483,3.84289,0.0137952,34170.8
2620,0.305436,8.96845,0.107545,3.67045,0.0108762,34301.4
2630,0.303033,8.78101,0.0960445,3.78029,0.0127665,34431.2
2640,0.312428,8.83956,0.101475,3.5987,0.0117851,34559.9
2650,0.320962,8.69824,0.0986765,3.79103,0.0134209,34689.2
2660,0.312519,8.65921,0.120267,3.85922,0.0132915,34818.8
2670,0.326696,8.88875,0.10053,3.55982,0.0116394,34947.7
2680,0.313854,8.71541,0.0959265,3.98473,0.0130495,35079
2690,0.309902,8.43997,0.102479,3.94479,0.011213,35207.1
2700,0.309451,8.8598,0.100852,3.58265,0.0121034,35335.8
2710,0.314111,8.87521,0.11213,3.75202,0.0125433,35466.5
2720,0.317714,8.69478,0.116736,3.81988,0.0110187,35596.2
2730,0.309201,8.78485,0.134293,3.52195,0.012333,35723.8
2740,0.306544,8.78207,0.0953064,3.68266,0.0123745,35852.6
2750,0.431257,9.19391,0.120796,3.45753,0.0115742,35984.8
2760,0.307518,8.8085,0.105029,3.52919,0.0114281,36112.5
2770,0.332971,8.35435,0.115871,3.94507,0.0117603,36240.1
2780,0.343509,9.09023,0.110663,3.50208,0.0117728,36370.7
2790,0.305387,8.84268,0.106844,3.76382,0.0115876,36501.1
2800,0.335403,9.12684,0.118445,3.91806,0.0132842,36636.2
2810,0.338874,9.05925,0.103646,3.54451,0.0121836,36766.9
2820,0.306947,8.81496,0.0988828,3.74193,0.0121495,36896.6
2830,0.304463,9.03703,0.10041,3.67757,0.012251,37028
2840,0.303979,8.89777,0.0929854,3.46366,0.0112079,37155.7
2850,0.309067,8.96194,0.0973852,3.64697,0.011842,37286.1
2860,0.308064,8.99023,0.105987,3.7075,0.0120602,37417.3
2870,0.303831,8.86927,0.0930316,3.5611,0.0111787,37545.7
2880,0.309769,8.79461,0.102161,3.55565,0.0115625,37673.5
2890,0.30806,8.78946,0.0985238,3.68095,0.0121236,37802.5
2900,0.314434,8.62728,0.0996302,3.65842,0.0113761,37929.7
2910,0.303769,8.91442,0.11066,3.62913,0.0119734,38059.4
2920,0.301351,8.89464,0.0995099,3.6564,0.0126701,38189.1
2930,0.341984,8.76027,0.101875,3.85583,0.0119694,38319.8
2940,0.314614,8.83618,0.373571,3.62629,0.0143449,38451.5
2950,0.327685,8.73853,0.114235,3.57573,0.0107662,38579.2
2960,0.302281,8.85075,0.11343,3.57692,0.0113477,38707.8
2970,0.308915,8.62673,0.106011,3.72267,0.0114805,38835.6
2980,0.303399,8.83611,0.0994529,3.74826,0.0113155,38965.6
2990,0.299593,9.06028,0.121495,3.64718,0.0119904,39097
3000,0.302559,8.70321,0.0982884,3.78831,0.0122008,39226.1
3010,0.321023,8.93817,0.108568,3.71043,0.0118057,39357.1
3020,0.368122,8.8145,0.120261,3.58435,0.0131534,39486.1
3030,0.31749,9.08036,0.106757,3.77045,0.0163596,39619
3040,0.316167,9.16459,0.0943456,3.5757,0.010819,39750.7
3050,0.302144,8.7919,0.100582,3.75658,0.0111275,39880.3
3060,0.310798,8.71243,0.0969591,3.68681,0.0108137,40008.6
3070,0.302621,8.54226,0.0975056,4.0975,0.0120172,40139.1
3080,0.314995,8.78294,0.103735,3.74383,0.0115979,40268.7
3090,0.30981,8.82053,0.0976592,3.55929,0.010731,40396.7
3100,0.307725,8.73646,0.0971755,3.87557,0.0139235,40527.1
3110,0.298681,8.85113,0.0922899,3.80814,0.0105191,40657.7
3120,0.299671,8.61669,0.0977883,3.76641,0.0110977,40785.7
3130,0.310874,8.76823,0.0973119,3.91705,0.0117549,40916.8
3140,0.297309,8.79559,0.100482,3.59917,0.0109842,41044.9
3150,0.323232,8.87437,0.111936,3.77821,0.0119064,41175.9
3160,0.301662,8.64724,0.102665,3.73878,0.01288,41304
3170,0.301334,8.83045,0.101583,3.69546,0.0115108,41433.4
3180,0.308388,8.68832,0.0919995,3.79702,0.0115658,41562.4
