Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
470,0.35194,9.44477,0.0981743,2.81997,0.0157332,6169.9
480,0.324908,9.3103,0.100151,2.72865,0.0137991,6294.74
490,0.325398,9.41284,0.0880618,2.59788,0.0131905,6419.15
500,0.321317,9.31051,0.111858,3.01501,0.0135284,6546.91
510,0.337988,9.37015,0.0993068,2.72757,0.0136645,6672.47
520,0.322659,9.14194,0.0994213,2.75573,0.0137887,6795.87
530,0.330083,9.23927,0.091244,2.66382,0.0136881,6919.34
540,0.334031,9.3377,0.083262,2.56736,0.0141199,7042.74
550,0.329652,9.29813,0.100405,2.51117,0.0145923,7165.32
560,0.340328,9.31325,0.0987555,2.54436,0.0166438,7288.49
570,0.319741,9.27985,0.0982979,2.68549,0.0121302,7412.52
580,0.335959,9.40545,0.0841201,2.63851,0.013395,7537.33
590,0.322634,9.23302,0.0862135,2.67934,0.0122171,7660.7
600,0.556567,8.98314,0.132961,3.25895,0.0173819,7790.22
610,0.565403,12.5543,0.126835,3.19305,0.021097,7954.88
620,0.592002,8.81404,0.140892,3.26028,0.0238182,8083.22
630,0.582034,8.45861,0.149887,3.49162,0.0177558,8210.27
640,0.582116,8.15884,0.155091,3.65891,0.0174084,8336.06
650,0.59232,8.43264,0.150065,3.44052,0.0189063,8462.46
660,0.591404,8.5219,0.14917,3.26376,0.0208694,8587.97
670,0.593787,8.72005,0.145331,3.2387,0.0199474,8715.19
680,0.576585,8.65368,0.166432,3.24315,0.0202372,8841.82
690,0.580851,8.89474,0.148781,3.29878,0.026671,8971.36
700,0.567278,8.74086,0.148012,3.38252,0.0190623,9099.98
710,0.578974,8.87779,0.141438,3.27049,0.0210622,9228.92
720,0.569595,8.97569,0.164399,3.2711,0.0196603,9358.96
730,0.57919,8.52107,0.159454,3.31782,0.0206433,9484.98
740,0.569307,8.53976,0.169359,3.38652,0.0213292,9611.88
750,0.587444,8.41082,0.164403,3.3745,0.0198363,9737.49
760,0.567333,8.50687,0.131189,3.37685,0.0203451,9863.55
770,0.580708,8.36214,0.157197,3.52857,0.0191591,9990.08
780,0.580329,8.60105,0.16108,3.5654,0.020607,10119.4
790,0.593169,9.0335,0.143554,3.25854,0.0208042,10249.9
800,0.57885,8.98179,0.165212,3.14371,0.0197861,10378.9
810,0.564745,8.7029,0.148157,3.3259,0.0189479,10506.5
820,0.574714,8.83698,0.170342,3.11635,0.0223101,10633.8
830,0.565948,8.84238,0.158118,3.16569,0.018986,10761.3
840,0.565032,9.03982,0.161511,3.23194,0.0192824,10891.5
850,0.563109,9.28914,0.150442,3.11494,0.0217969,11023
860,0.575172,8.91869,0.168236,3.17638,0.0203744,11151.6
870,0.600381,9.34619,0.114516,3.13228,0.0198284,11283.8
880,0.604673,9.6436,0.160268,3.02363,0.0211312,11418.3
890,0.571709,8.97247,0.146919,3.04681,0.0206625,11546
900,0.600101,9.27384,0.0642593,2.68664,0.0166125,11672.4
910,0.58489,9.24203,0.0690899,2.90933,0.0181552,11800.7
920,0.587221,9.25829,0.0856872,2.90876,0.018204,11929.3
930,0.569702,9.10813,0.071502,2.94911,0.0171375,12056.5
940,0.569341,9.43791,0.0836091,2.85477,0.0180823,12186.1
950,0.574954,9.41544,0.082168,2.80247,0.0185292,12315.1
960,0.57159,9.24628,0.0804978,2.92202,0.0176826,12443.5
970,0.574067,9.11495,0.0816189,2.84826,0.0180779,12569.9
980,0.565328,9.33159,0.0796294,2.95285,0.0181795,12699.4
990,0.58058,9.13581,0.101685,2.94978,0.0190243,12827.3
1000,0.565133,9.05339,0.0803149,2.84265,0.020231,12953
1010,0.580099,9.42419,0.0809401,2.7421,0.019546,13081.5
1020,0.561188,9.40289,0.107275,2.80964,0.0187265,13210.5
1030,0.574234,9.57196,0.088866,2.77279,0.0201674,13340.8
1040,0.572673,9.4362,0.0778569,2.83822,0.0187505,13470.3
1050,0.544193,12.236,0.107041,3.49614,0.0180652,13634.4
1060,0.569925,9.54928,0.100193,3.01693,0.0182418,13767
1070,0.559494,9.08997,0.0973753,3.05972,0.0175977,13895.2
1080,0.574362,9.28945,0.10461,2.88686,0.0180865,14024
1090,0.582797,9.26269,0.0907126,2.82899,0.018708,14151.9
1100,0.575657,9.08311,0.108777,2.79744,0.0174641,14277.7
1110,0.56603,9.37878,0.0879577,2.81263,0.0182012,14406.4
1120,0.557939,9.40106,0.0653088,2.82745,0.0175445,14535.1
1130,0.581975,9.26834,0.0921779,2.94995,0.0179496,14664.3
1140,0.573412,9.56772,0.093058,2.75818,0.0173811,14794.4
1150,0.570522,9.26269,0.1139,2.95775,0.0204014,14923.7
1160,0.567051,9.35132,0.069194,2.83175,0.0201274,15052.1
1170,0.582895,9.45536,0.0906794,2.8099,0.0208479,15181.7
1180,0.58225,9.4228,0.0669844,2.78842,0.0183907,15310.6
1190,0.567455,9.31357,0.110836,2.94192,0.0191932,15440.1
1200,0.564686,9.41338,0.0899963,2.77027,0.0174406,15568.7
1210,0.567331,9.23578,0.0815541,2.95202,0.0177851,15697.3
1220,0.587083,9.07887,0.0777694,2.94536,0.0171813,15824.4
1230,0.577038,9.41007,0.0869634,2.76469,0.0189579,15953
1240,0.583812,9.24813,0.0785671,2.69429,0.0183463,16079.3
1250,0.59558,9.28851,0.0991378,3.36347,0.0194869,16213
1260,0.569347,9.57113,0.159965,3.23719,0.0200943,16348.6
1270,0.573379,8.97076,0.0885909,2.94756,0.0207542,16474.6
1280,0.593242,9.0231,0.104631,2.98802,0.0195575,16602
1290,0.572437,9.3346,0.116036,2.93356,0.0176699,16731.7
1300,0.569761,9.25928,0.10047,2.87991,0.0184311,16860.1
1310,0.600442,9.31439,0.112721,2.77975,0.0197336,16988.4
1320,0.581877,8.99028,0.115141,2.94165,0.0190342,17114.9
1330,0.580523,9.40227,0.115287,2.84759,0.0223163,17244.6
1340,0.576828,9.03688,0.0974572,2.98062,0.0198495,17371.8
1350,0.579648,9.12444,0.129413,3.03927,0.01967,17500.7
1360,0.573543,9.2254,0.115367,2.99483,0.0201247,17630
1370,0.566157,9.89118,0.113143,3.66395,0.0186287,17772.6
1380,0.573985,9.06084,0.0962402,2.82119,0.0197953,17898.4
1390,0.55114,9.12418,0.0837703,3.02425,0.0184052,18026.4
1400,0.548918,9.39277,0.0947842,2.70208,0.0175414,18154
1410,0.567784,9.15507,0.0776391,2.72924,0.0178986,18279.5
1420,0.557529,9.23608,0.0853876,2.86531,0.017434,18407.2
1430,0.571132,9.45789,0.0958144,2.78543,0.0181077,18536.5
1440,0.559731,9.44423,0.087561,2.8714,0.0238166,18666.4
1450,0.565597,9.19574,0.123267,2.97538,0.0180299,18795.3
1460,0.551784,9.27028,0.132323,3.01342,0.0199438,18925.2
1470,0.572762,9.18337,0.0982177,2.98486,0.0238625,19053.8
1480,0.591532,9.36802,0.0744454,2.76187,0.018483,19182
1490,0.559544,9.28853,0.083326,2.84659,0.01853,19310
1500,0.579794,9.47013,0.0684408,2.8168,0.0182628,19439.6
1510,0.559405,9.54726,0.0936212,2.82672,0.0184894,19570.1
1520,0.57498,9.39281,0.077002,2.79034,0.0178366,19698.6
1530,0.570058,9.39589,0.0914949,2.79485,0.0177813,19827.3
1540,0.566657,9.44465,0.074759,2.7637,0.0171688,19956
1550,0.56683,9.32015,0.077116,2.75135,0.0166032,20083.4
1560,0.569965,9.46131,0.0942493,2.74858,0.0177389,20212.4
1570,0.583663,9.56431,0.0877197,2.77066,0.0181158,20342.6
1580,0.571131,9.37489,0.083605,2.79557,0.0183642,20471.1
1590,0.576234,9.1763,0.10386,2.99701,0.0195913,20599.9
1600,0.574128,9.20369,0.10848,2.96924,0.0229934,20728.7
1610,0.565445,9.39404,0.0832967,2.8331,0.0185566,20857.7
1620,0.575819,9.61788,0.122582,2.87693,0.0189934,20989.8
1630,0.570789,9.42003,0.0927294,2.86698,0.017487,21119.6
1640,0.575821,9.45987,0.0738838,2.79403,0.0175585,21248.8
1650,0.560769,9.29459,0.0972792,2.90508,0.01787,21377.6
1660,0.573976,9.34121,0.0795367,2.75943,0.0171488,21505.3
1670,0.560781,9.4571,0.0945512,3.00042,0.017469,21636.7
1680,0.576016,9.30054,0.0834239,2.82216,0.0177794,21764.7
1690,0.56174,9.33154,0.0757794,2.67273,0.017137,21891.4
1700,0.553401,9.3288,0.0981861,2.92168,0.0250042,22020.7
1710,0.563758,9.19918,0.0740762,2.76708,0.0164544,22146.9
1720,0.561004,9.35816,0.0805678,2.93205,0.0189061,22276.4
1730,0.56095,9.31229,0.0683959,2.70312,0.0174334,22403.1
1740,0.556071,9.30882,0.0727077,2.69118,0.0177567,22529.6
1750,0.560574,9.64142,0.0846035,2.86472,0.0198647,22661.4
1760,0.576751,9.41012,0.0895236,2.70833,0.019135,22789.5
1770,0.576039,8.51243,0.169955,3.43925,0.0218647,22916.7
1780,0.555071,9.10368,0.138876,3.14949,0.0242027,23046.4
1790,0.526884,9.77486,0.104417,3.02869,0.0167773,23181
1800,0.582432,9.54702,0.109697,2.99766,0.0168453,23313.6
1810,0.393159,9.42255,0.103699,3.22902,0.0128096,23445.2
1820,0.320948,12.5412,0.0977036,3.22833,0.0115815,23607.3
1830,0.301685,9.11863,0.106691,3.49143,0.0116189,23737.6
1840,0.318774,9.16873,0.103466,3.1678,0.0114828,23865.3
1850,0.315218,9.26681,0.114637,3.34987,0.0116442,23996
1860,0.303678,9.41446,0.0930774,3.25702,0.0112245,24126.8
1870,0.301361,9.29646,0.104553,3.31875,0.0120596,24257.2
1880,0.319627,9.19128,0.111484,3.30487,0.0118318,24386.6
1890,0.335432,9.36302,0.107547,3.35117,0.0120411,24518.3
1900,0.328195,9.29127,0.0975784,3.23041,0.0108663,24647.9
1910,0.313014,9.28328,0.10171,3.23618,0.0108131,24777.4
1920,0.317009,9.29016,0.104224,3.28189,0.0116396,24907.5
1930,0.29718,9.30466,0.0992357,3.18036,0.0113373,25036.5
1940,0.323404,9.48262,0.0980507,3.29177,0.0122848,25168.6
1950,0.426894,9.53031,0.108846,3.2598,0.0119484,25302
1960,0.382087,9.32507,0.102311,3.18412,0.0142644,25432.1
1970,0.321771,9.41684,0.109848,3.25795,0.0103764,25563.3
1980,0.307924,9.28279,0.0974804,3.23089,0.0119961,25692.7
1990,0.328883,9.25891,0.0926748,3.23588,0.0103396,25822
2000,0.344979,9.18207,0.0979526,3.32849,0.0127616,25951.7
2010,0.326491,9.3854,0.102772,3.29522,0.0103654,26082.9
2020,0.290582,9.26805,0.0946685,3.32861,0.0103814,26212.9
2030,0.3157,9.32267,0.100729,3.35707,0.0107048,26344
2040,0.30811,9.34582,0.09469,3.18813,0.012563,26473.5
2050,0.306298,9.42052,0.101577,3.17327,0.0124603,26603.7
2060,0.325286,9.15783,0.109381,3.38213,0.0112577,26733.6
2070,0.32161,9.41615,0.106619,3.27466,0.0114313,26865
2080,0.314466,9.18558,0.10135,3.26263,0.0108141,26993.7
2090,0.305865,9.22624,0.103239,3.41654,0.0109565,27124.4
2100,0.295168,9.40389,0.0903191,3.14841,0.0116902,27253.9
2110,0.290933,9.22529,0.105243,3.30628,0.0115109,27383.4
2120,0.317041,9.30565,0.101418,3.39493,0.0103953,27514.7
2130,0.306687,9.15968,0.0987733,3.32839,0.0111883,27643.8
2140,0.31634,9.35485,0.0987594,3.47078,0.0113706,27776.4
2150,0.330888,9.29208,0.102463,3.20935,0.0115181,27905.9
2160,0.301762,9.30504,0.108671,3.43318,0.0118113,28037.5
2170,0.32287,9.27301,0.090644,3.23236,0.0109317,28166.8
2180,0.300035,9.11804,0.0977851,3.26245,0.0104026,28294.8
2190,0.306304,9.23563,0.11327,3.35953,0.0109024,28425.1
2200,0.328714,9.50047,0.119855,3.51977,0.0127267,28559.9
2210,0.290814,8.86113,0.130162,3.80049,0.0096731,28690.9
2220,0.349754,8.72,0.125505,3.82183,0.0091439,28821.2
2230,0.314896,9.09692,0.137772,3.75971,0.0098133,28954.4
2240,0.334928,8.75308,0.165028,4.02841,0.0089195,29087.3
2250,0.396784,9.13841,0.154776,3.32921,0.0116846,29217.6
2260,0.303293,8.61639,0.133103,3.98733,0.0098874,29348.2
2270,0.304287,8.76735,0.13384,3.76699,0.0087391,29478
2280,0.322939,8.88433,0.133905,3.75281,0.0093749,29609.1
2290,0.297355,8.91409,0.13122,3.82796,0.0101499,29740.9
2300,0.307679,8.72704,0.141979,3.69114,0.0091352,29869.7
2310,0.326732,8.76951,0.14422,3.83909,0.0101084,30000.7
2320,0.296494,9.45554,0.127989,3.84639,0.0099082,30138.1
2330,0.326953,8.98832,0.140674,3.8075,0.0095674,30270.8
2340,0.306301,8.92969,0.148952,3.63765,0.01064,30401.2
2350,0.322272,8.90535,0.141428,3.95953,0.0096995,30534.6
2360,0.288571,8.90056,0.138719,3.71667,0.0094212,30665.2
2370,0.294009,8.71714,0.140969,3.7925,0.0099191,30794.8
2380,0.29703,8.9782,0.126367,3.68381,0.0095605,30925.7
2390,0.299845,8.91675,0.126891,3.72631,0.0096562,31056.6
2400,0.315416,8.81119,0.146167,3.86051,0.009258,31188
2410,0.305283,8.96736,0.130532,3.78134,0.0100619,31320
2420,0.330274,8.67184,0.138917,3.90286,0.0098757,31450.6
2430,0.468086,9.16947,0.121345,3.28395,0.0121182,31581.2
2440,0.499442,9.33278,0.128601,3.09334,0.0136237,31711.9
2450,0.498165,9.07495,0.118768,3.2772,0.0130558,31841.7
2460,0.515744,9.41452,0.126756,3.41368,0.0145885,31976.6
2470,0.491438,9.27237,0.129988,3.16187,0.0130938,32107.3
2480,0.506645,9.18027,0.132859,3.12182,0.0134262,32236.9
2490,0.491377,9.19747,0.121271,3.18648,0.0131264,32367
2500,0.497002,9.00588,0.123373,3.25295,0.0144278,32496
2510,0.48862,9.25188,0.123366,3.15965,0.0133754,32626.3
2520,0.485387,9.39535,0.131677,3.24942,0.0134624,32759.1
2530,0.503664,9.42335,0.130294,3.00989,0.0134626,32890
2540,0.46024,8.58427,0.212329,3.89244,0.0113332,33021.6
2550,0.507034,9.2473,0.108103,3.26624,0.0136555,33153.1
2560,0.619509,9.209,0.1182,3.07283,0.0132701,33283.4
2570,0.3177,8.83516,0.147698,3.82887,0.0089509,33414.9
2580,0.318881,9.0029,0.138085,3.62152,0.0101788,33545.8
2590,0.311451,8.94281,0.138195,3.74265,0.0111725,33677.3
2600,0.316939,8.97075,0.136777,3.89773,0.0095595,33810.6
2610,0.322359,8.84465,0.126986,3.94762,0.0099923,33943.2
2620,0.31646,8.95761,0.136749,3.71084,0.0092377,34074.5
2630,0.311011,8.7767,0.125569,3.80379,0.0106907,34204.9
2640,0.310372,8.84454,0.125488,3.63783,0.0095966,34334.2
2650,0.331319,8.69,0.129289,3.82034,0.0108199,34464
2660,0.316841,8.65868,0.14436,3.91106,0.0110597,34594.5
2670,0.327762,8.88102,0.133916,3.64503,0.0086444,34724.5
2680,0.32257,8.70766,0.12825,4.01485,0.0120943,34856.4
2690,0.34348,8.40678,0.13029,4.05976,0.0090498,34985.9
2700,0.329077,8.84218,0.126095,3.69065,0.0101086,35115.9
2710,0.308864,8.88285,0.141902,3.86117,0.0103527,35248
2720,0.311717,8.70017,0.144354,3.77655,0.012628,35377.5
2730,0.304857,8.78944,0.157141,3.34768,0.01228,35503.7
2740,0.315229,8.77351,0.123198,3.62825,0.0125375,35632.3
2750,0.316195,9.31188,0.134787,3.51306,0.0126346,35765.2
2760,0.30216,8.81193,0.133655,3.51264,0.0114282,35893
2770,0.299191,8.3861,0.134312,3.94301,0.0114259,36020.8
2780,0.31576,9.1202,0.136891,3.48268,0.0093009,36151.5
2790,0.326848,8.82259,0.138607,3.79884,0.0100511,36282.5
2800,0.372555,9.09103,0.170307,4.01901,0.0104259,36419.2
2810,0.335486,9.065,0.1259,3.53265,0.0094325,36549.9
2820,0.307435,8.82064,0.126931,3.80939,0.0101952,36680.6
2830,0.302812,9.04441,0.127173,3.71971,0.0106047,36812.7
2840,0.341333,8.86493,0.12155,3.5204,0.0101407,36941.4
2850,0.328518,8.94637,0.124992,3.71225,0.009212,37072.6
2860,0.309124,8.99271,0.139041,3.76849,0.0104839,37204.8
2870,0.307421,8.86611,0.123139,3.61295,0.0098817,37334.1
2880,0.325828,8.78391,0.12382,3.59696,0.0088946,37462.5
2890,0.304704,8.80098,0.12496,3.71097,0.0096508,37592.1
2900,0.305227,8.63921,0.128425,3.61236,0.0098544,37719.1
2910,0.297231,8.92524,0.133284,3.6858,0.009212,37849.6
2920,0.296425,8.90378,0.125871,3.71221,0.0100126,37980.2
2930,0.314739,8.79095,0.137043,3.86253,0.0099082,38111.4
2940,0.305373,8.84971,0.13325,3.89783,0.0102495,38243.4
2950,0.310587,8.75789,0.142513,3.75182,0.0104103,38373.1
2960,0.29539,8.86149,0.149881,3.48511,0.0111752,38501.2
2970,0.3171,8.61716,0.129126,3.67322,0.0100674,38628.7
2980,0.319934,8.8247,0.127096,3.77006,0.0097454,38759.2
2990,0.311213,9.05393,0.149866,3.67594,0.0108257,38891.3
3000,0.333318,8.67471,0.126367,3.81889,0.0089548,39020.9
3010,0.301724,8.95975,0.128504,3.79036,0.0096013,39152.9
3020,0.315638,8.86604,0.123163,3.8547,0.010934,39284.6
3030,0.33707,9.06091,0.145177,3.81779,0.0097847,39418.3
3040,0.3989,9.08349,0.128475,3.59806,0.0133336,39550.6
3050,0.312891,8.78108,0.126482,3.75412,0.0103592,39680.5
3060,0.318952,8.70525,0.121039,3.71623,0.0095911,39809.2
3070,0.316197,8.53378,0.13055,4.1841,0.0095132,39941
3080,0.333192,8.76947,0.139017,3.76202,0.0090539,40071.2
3090,0.308703,8.82562,0.12364,3.59493,0.0087404,40199.8
3100,0.323745,8.71943,0.125704,3.9014,0.0097096,40330.6
3110,0.294071,8.86068,0.12522,3.82903,0.009131,40461.9
3120,0.2973,8.62446,0.12807,3.88056,0.009686,40591.3
3130,0.32926,8.75659,0.127479,3.94134,0.0098573,40723
3140,0.299773,8.794,0.125563,3.62429,0.0092362,40851.5
3150,0.311699,8.887,0.14992,3.80335,0.0097659,40983.2
3160,0.295314,8.6552,0.129497,3.77305,0.0095185,41111.8
3170,0.307579,8.82437,0.125723,3.74839,0.0087465,41242
3180,0.299398,8.69802,0.124692,3.84171,0.0096407,41371.8
