Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
320,0.449325,9.3485,0.204813,3.42082,0.0103514,4261.5
330,0.468328,10.2219,0.137627,3.99844,0.013723,4409.94
340,0.477748,9.12648,0.178687,3.40016,0.0140797,4541.95
350,0.435462,9.12764,0.141473,3.21082,0.0137965,4671.27
360,0.389388,8.99713,0.126278,3.36896,0.0129979,4800.35
370,0.469642,9.22814,0.178904,3.30258,0.0156496,4932.32
380,0.473597,9.18223,0.155814,3.20238,0.0153264,5062.65
390,0.453952,9.03978,0.186583,3.5043,0.0131556,5194.65
400,0.457453,9.16835,0.148898,3.29951,0.0146581,5325.57
410,0.478343,9.12538,0.133062,3.18043,0.0128426,5454.89
420,0.461779,9.30445,0.153347,3.22838,0.0135601,5586.54
430,0.4633,9.39173,0.162044,3.29071,0.0133235,5719.78
440,0.465876,9.3158,0.166565,3.23174,0.0131391,5851.75
450,0.467886,9.29783,0.150899,3.48863,0.0132558,5985.96
460,0.439268,9.25594,0.129697,3.43742,0.0210418,6118.83
470,0.438239,9.28738,0.118117,3.48921,0.019876,6252.39
480,0.46729,9.43346,0.151277,3.24236,0.0146546,6385.51
490,0.465492,9.25076,0.166462,3.19603,0.014116,6516.47
500,0.470654,9.44771,0.154418,3.2434,0.0139818,6649.84
510,0.467537,9.43465,0.255707,3.11264,0.0127102,6782.7
520,0.473759,9.10877,0.156446,3.26996,0.0155483,6912.97
530,0.468003,9.30983,0.145182,3.17967,0.0132319,7044.17
540,0.495535,9.03559,0.163496,3.27553,0.0119358,7174.02
550,0.469127,9.34682,0.139485,3.10132,0.0158015,7304.77
560,0.484377,9.07535,0.153229,3.29164,0.0129308,7434.98
570,0.476322,9.26649,0.158018,3.18494,0.0129644,7565.99
580,0.45433,9.13475,0.13558,3.46311,0.0135866,7698.03
590,0.461403,9.24691,0.141803,3.14685,0.0130839,7828.16
600,0.36653,8.66731,0.142748,3.91723,0.0116089,7959.25
610,0.429812,11.4216,0.195163,4.31831,0.017488,8123.12
620,0.452362,8.50128,0.212499,3.49232,0.0198381,8249.98
630,0.452751,8.83947,0.173957,3.2311,0.0174996,8377.15
640,0.471085,8.77031,0.180013,3.21903,0.0167348,8503.76
650,0.462753,8.81746,0.20974,3.15824,0.0171816,8630.44
660,0.470062,8.56067,0.219442,3.22716,0.0210018,8755.49
670,0.468594,8.86019,0.192177,3.12855,0.0164285,8882.23
680,0.471931,8.50757,0.22345,3.30253,0.0171399,9007.52
690,0.458539,8.76585,0.204806,3.38932,0.0203699,9135.99
700,0.452199,8.62923,0.205575,3.42851,0.0178731,9263.35
710,0.461709,8.45755,0.230236,3.53237,0.019821,9390.44
720,0.462121,8.91444,0.239069,3.22084,0.0172312,9519.05
730,0.46262,8.68848,0.197362,3.21888,0.018461,9644.97
740,0.47174,8.81507,0.192812,3.22314,0.0166189,9772.19
750,0.481475,8.81926,0.177131,3.12897,0.0161645,9898.45
760,0.454877,8.52686,0.222485,3.29195,0.018269,10023.7
770,0.461385,8.64542,0.199168,3.32434,0.0175085,10150.2
780,0.457763,8.61288,0.243388,3.4789,0.017995,10278.3
790,0.468592,8.71278,0.3084,3.40362,0.0180724,10407.5
800,0.517535,8.82964,0.201722,3.21251,0.0166137,10535.3
810,0.458021,9.1928,0.186689,2.98022,0.0152116,10663.7
820,0.464789,8.55855,0.242779,3.31034,0.0171261,10789.7
830,0.462966,8.98913,0.212671,3.05372,0.0156902,10917.1
840,0.465355,9.00837,0.228157,3.14799,0.0172205,11045.8
850,0.461584,9.06937,0.212452,3.33424,0.0175851,11176.9
860,0.472565,8.81811,0.224661,3.26693,0.0178627,11304.9
870,0.444422,8.86379,0.214387,3.57688,0.0198336,11436.2
880,0.44388,8.3669,0.210514,4.10562,0.0339239,11567.9
890,0.42866,8.74764,0.16751,3.28154,0.0429407,11694.6
900,0.490625,8.53678,0.135886,3.34255,0.0166588,11819.9
910,0.476726,8.48706,0.151049,3.5426,0.0184704,11946.7
920,0.464813,8.7049,0.183932,3.49761,0.0177079,12075.4
930,0.485715,8.33435,0.142011,3.60822,0.0189616,12201.3
940,0.477994,8.48569,0.157604,3.67835,0.0180281,12329.6
950,0.472686,8.65144,0.174293,3.4767,0.0175857,12457.5
960,0.485762,8.52321,0.158621,3.50521,0.0170098,12584.5
970,0.491521,8.41984,0.155551,3.48615,0.0171295,12710.2
980,0.452727,8.63242,0.150008,3.58779,0.0166394,12838.7
990,0.476137,8.4079,0.170594,3.62182,0.0190616,12965.7
1000,0.471665,8.58433,0.170407,3.23022,0.0169418,13090.4
1010,0.482899,8.86371,0.181591,3.16768,0.0181919,13217.6
1020,0.469909,9.07635,0.204715,3.00766,0.0208226,13345.5
1030,0.492057,9.13627,0.185898,3.07123,0.0169836,13474.5
1040,0.492791,8.93965,0.200592,3.1702,0.0174894,13602.8
1050,0.44138,12.2352,0.147048,6.14492,0.0189853,13792.8
1060,0.480638,8.88222,0.242085,3.49161,0.0174884,13923.9
1070,0.462761,8.80596,0.208337,3.15533,0.0189952,14050.5
1080,0.493072,8.85256,0.20562,3.17529,0.0176003,14178
1090,0.489553,8.90914,0.2044,3.04983,0.0170536,14304.7
1100,0.487256,8.6338,0.216513,3.20056,0.0178795,14430.3
1110,0.477222,8.86063,0.18128,3.19183,0.0182002,14557.7
1120,0.480999,8.69888,0.158206,3.30781,0.0177754,14684.3
1130,0.494038,8.76227,0.174921,3.32748,0.0174726,14812.1
1140,0.497564,8.89145,0.149346,3.33231,0.0163434,14941.1
1150,0.448598,8.64185,0.179725,3.52648,0.0173297,15069.2
1160,0.500716,8.66014,0.137506,3.45857,0.0164251,15197
1170,0.576677,8.76201,0.179498,3.31186,0.018137,15325.5
1180,0.486727,8.55796,0.178892,3.5137,0.0191145,15453.1
1190,0.498661,8.67944,0.165091,3.5523,0.0174595,15582.3
1200,0.500001,8.79028,0.158388,3.26915,0.0180168,15709.7
1210,0.490509,8.42293,0.146256,3.6207,0.0175064,15836.7
1220,0.492483,8.35575,0.159726,3.54414,0.01775,15962.5
1230,0.506277,8.68237,0.161922,3.34995,0.0174691,16089.7
1240,0.520529,8.44265,0.18053,3.36729,0.0169991,16215
1250,0.378873,8.47047,0.133771,4.37294,0.0118923,16348.7
1260,0.430654,8.60523,0.193465,4.16292,0.0217911,16482.9
1270,0.321149,8.07992,0.121094,4.04095,0.0108242,16608.7
1280,0.350374,8.27049,0.133878,3.93935,0.0113085,16735.8
1290,0.39924,8.32099,0.134374,4.0492,0.0121256,16865
1300,0.387852,8.28293,0.156204,3.94666,0.0121507,16992.9
1310,0.349241,8.48386,0.111288,3.86298,0.010092,17121.1
1320,0.39996,8.25774,0.121095,3.85944,0.0116717,17247.6
1330,0.33643,8.53846,0.120544,3.98653,0.0099108,17377.6
1340,0.348913,8.34999,0.132625,3.91765,0.0102665,17505.2
1350,0.372376,8.54322,0.104698,3.79139,0.0131372,17633.5
1360,0.364096,8.35981,0.12431,4.09772,0.0102495,17763.1
1370,0.370814,9.80526,0.137465,4.0672,0.0113517,17907
1380,0.331278,8.27304,0.121395,3.90958,0.0098888,18033.5
1390,0.428208,8.54734,0.127261,3.63421,0.0117114,18161
1400,0.493602,8.57054,0.167012,3.41057,0.0168312,18287.7
1410,0.51737,8.48585,0.16482,3.22032,0.0165407,18411.7
1420,0.499721,8.80218,0.170671,3.15178,0.0203178,18538.2
1430,0.537642,8.62258,0.175748,3.4677,0.0177759,18666.5
1440,0.512529,8.70416,0.15067,3.45848,0.0197232,18795
1450,0.506927,9.07068,0.17519,3.51449,0.0181533,18928
1460,0.516767,9.00716,0.19246,3.14111,0.0174696,19056.8
1470,0.505448,8.7288,0.166075,3.40995,0.0181715,19185.1
1480,0.531871,8.64693,0.152105,3.31901,0.0170996,19311.8
1490,0.504308,8.6305,0.182208,3.356,0.0174264,19438.8
1500,0.527724,8.67205,0.151681,3.44289,0.0173712,19567
1510,0.516673,8.62126,0.161353,3.55559,0.0191991,19695.7
1520,0.524821,8.82128,0.146154,3.2259,0.0168802,19823.1
1530,0.531083,8.73385,0.170143,3.29975,0.016949,19950.7
1540,0.491741,8.96635,0.175934,3.12534,0.0176825,20078.5
1550,0.499919,8.72116,0.151627,3.2513,0.0175999,20205
1560,0.514584,8.73215,0.167495,3.33172,0.017127,20332.6
1570,0.540977,8.81251,0.146766,3.42227,0.0168302,20462.1
1580,0.521713,8.73047,0.171367,3.26046,0.0175392,20589.1
1590,0.344912,8.29562,0.148242,4.08443,0.0096792,20718
1600,0.32473,8.19672,0.13652,4.21601,0.0098899,20846.9
1610,0.483141,8.65627,0.163446,3.51075,0.0167978,20975.2
1620,0.517344,8.8098,0.180651,3.59445,0.0217024,21106.6
1630,0.511039,8.87641,0.163423,3.22392,0.0185419,21234.5
1640,0.528031,8.65348,0.164308,3.34924,0.0183849,21361.7
1650,0.517638,8.67939,0.165884,3.40065,0.0176795,21489.6
1660,0.531973,8.64997,0.16254,3.25869,0.0172077,21615.8
1670,0.52972,9.0717,0.204097,3.21391,0.0177843,21746.2
1680,0.527915,8.64913,0.176856,3.36449,0.0174785,21873.6
1690,0.507153,8.41826,0.150989,3.46905,0.0162537,21999.3
1700,0.48839,8.54772,0.182552,3.6025,0.0167451,22127.7
1710,0.636025,8.43501,0.129223,3.2674,0.0197389,22252.6
1720,0.49951,8.76684,0.170892,3.35295,0.0176677,22380.7
1730,0.506018,8.60127,0.159915,3.30072,0.0187894,22506.6
1740,0.504393,8.67026,0.159966,3.19758,0.0170134,22632.2
1750,0.523202,8.83779,0.147442,3.51241,0.0186078,22762.6
1760,0.604296,8.75462,0.144195,3.18643,0.0167839,22889.7
1770,0.367612,8.53746,0.13687,3.37037,0.0112958,23014
1780,0.368632,8.99039,0.12697,3.46728,0.0143393,23143.7
1790,0.359718,8.64848,0.174199,3.68762,0.0128323,23272.6
1800,0.351707,8.59497,0.157398,3.5954,0.0125484,23399.8
1810,0.473315,8.87104,0.183954,3.46401,0.0155185,23529.9
1820,0.500881,12.1382,0.184219,3.40361,0.0181825,23692.4
1830,0.513701,8.60539,0.224051,3.72287,0.0176301,23823.2
1840,0.506208,8.78471,0.19125,3.26604,0.0177579,23950.9
1850,0.512143,8.83693,0.20475,3.52222,0.016971,24081.9
1860,0.512449,9.0723,0.187388,3.33496,0.0174953,24213.2
1870,0.51094,8.88609,0.203428,3.45701,0.0192446,24344
1880,0.521329,8.868,0.203478,3.37706,0.0177838,24473.9
1890,0.532579,8.97729,0.20647,3.47341,0.0178938,24606
1900,0.525193,8.86398,0.169228,3.39573,0.0181608,24735.7
1910,0.507234,8.83052,0.183747,3.44213,0.0178744,24865.6
1920,0.525753,8.96784,0.192235,3.35229,0.0164498,24996.2
1930,0.51707,8.88987,0.193066,3.33959,0.017188,25125.8
1940,0.517632,9.0293,0.198194,3.47975,0.0156068,25258.2
1950,0.449069,8.84811,0.180076,3.63299,0.0217135,25389.6
1960,0.461818,8.83076,0.170384,3.37233,0.0185882,25518.1
1970,0.527721,9.03921,0.213174,3.37374,0.0170388,25649.9
1980,0.5096,8.79508,0.177825,3.47038,0.0179809,25779.6
1990,0.537656,8.75567,0.184822,3.46567,0.0170832,25909.3
2000,0.533448,8.64587,0.185983,3.60902,0.0181203,26039.2
2010,0.506364,9.06932,0.181709,3.37348,0.0163926,26170.7
2020,0.513851,8.75473,0.18566,3.5844,0.0174767,26301.3
2030,0.523502,9.09832,0.263465,3.21892,0.0172006,26432.6
2040,0.495086,8.80195,0.190823,3.5184,0.0165385,26562.8
2050,0.524241,8.72891,0.2035,3.59929,0.0167519,26693.6
2060,0.539332,8.68992,0.191529,3.60099,0.0169787,26824
2070,0.53239,9.02988,0.198112,3.39826,0.0162028,26955.8
2080,0.505795,8.54792,0.1889,3.6459,0.0174313,27084.9
2090,0.505601,8.67628,0.205279,3.67859,0.0179109,27215.8
2100,0.504765,8.93278,0.191439,3.33445,0.0177128,27345.6
2110,0.505212,8.81213,0.18537,3.44139,0.01742,27475.3
2120,0.510002,8.96444,0.196653,3.47795,0.015971,27607
2130,0.516278,8.72282,0.201182,3.47905,0.0173846,27736.4
2140,0.518503,9.00417,0.21141,3.54112,0.0169894,27869.3
2150,0.509168,8.92337,0.176737,3.3218,0.0173264,27998.8
2160,0.527012,8.84415,0.207065,3.59654,0.0188731,28130.8
2170,0.509208,8.88204,0.190621,3.36644,0.0164278,28260.5
2180,0.511026,8.81356,0.192691,3.28843,0.0170858,28388.7
2190,0.520267,8.93345,0.204222,3.37341,0.0191751,28519.3
2200,0.52913,9.34449,0.201458,3.44996,0.0191201,28654.8
2210,0.507561,9.10223,0.219152,3.20522,0.0172793,28785.3
2220,0.513083,8.82687,0.212105,3.4203,0.0180323,28915.2
2230,0.515629,9.22351,0.241545,3.28542,0.0182391,29048.1
2240,0.491141,9.06386,0.20443,3.36064,0.0199446,29179.7
2250,0.452361,8.97438,0.182717,3.1389,0.0173722,29307.4
2260,0.520001,8.84979,0.199777,3.41253,0.0226818,29437.4
2270,0.505266,8.87223,0.200923,3.3445,0.0173892,29566.9
2280,0.536283,8.96458,0.209645,3.33874,0.0184289,29697.6
2290,0.51675,8.97724,0.201461,3.43966,0.0192183,29829.2
2300,0.527717,8.94055,0.182822,3.23722,0.0163409,29958.3
2310,0.474652,8.95998,0.215689,3.36064,0.0163642,30088.6
2320,0.499218,9.55232,0.199157,3.42688,0.0169015,30225.6
2330,0.535383,9.12522,0.21755,3.34521,0.0173564,30358
2340,0.513072,8.9331,0.243048,3.23942,0.0176992,30487.5
2350,0.462865,9.20463,0.187001,3.37043,0.017308,30620
2360,0.509289,8.98,0.206762,3.27052,0.0179444,30749.9
2370,0.52606,8.81452,0.223651,3.33959,0.0174245,30879.2
2380,0.518689,9.05536,0.198135,3.26727,0.0163015,31009.8
2390,0.528006,8.9706,0.203977,3.29582,0.019835,31140
2400,0.511417,9.06443,0.194218,3.31442,0.0180703,31271
2410,0.533477,9.00888,0.224799,3.36568,0.0205031,31402.6
2420,0.525408,8.8403,0.20391,3.42881,0.0182302,31532.8
2430,0.364283,8.59151,0.157165,3.41166,0.0159223,31658.3
2440,0.308393,8.5001,0.133542,3.47773,0.0178433,31782.7
2450,0.30253,8.26774,0.137394,3.64222,0.0150981,31906.4
2460,0.33443,8.4899,0.142965,3.7892,0.0162519,32034.2
2470,0.302329,8.41247,0.140811,3.53298,0.0148106,32158.4
2480,0.337738,8.42388,0.139186,3.41073,0.0152024,32281.7
2490,0.310806,8.42725,0.139966,3.46822,0.0154013,32405.4
2500,0.312847,8.4298,0.13524,3.40977,0.0139194,32528.5
2510,0.319131,8.60279,0.139364,3.25503,0.0137022,32651.8
2520,0.304083,8.54214,0.142502,3.5706,0.0147421,32777.7
2530,0.308202,8.7451,0.14695,3.36818,0.013976,32903.5
2540,0.388158,8.7357,0.151828,3.42619,0.0220727,33030.8
2550,0.31321,8.63844,0.138882,3.39491,0.014815,33155.9
2560,0.311876,8.61194,0.138307,3.29895,0.014325,33279.7
2570,0.527662,8.93238,0.212076,3.41457,0.016429,33410.8
2580,0.530038,9.13532,0.199979,3.17384,0.0178811,33541.4
2590,0.536305,9.01532,0.21517,3.34442,0.0172366,33672.7
2600,0.542716,8.95092,0.249299,3.53931,0.019017,33805.8
2610,0.53054,9.03112,0.218381,3.41494,0.017311,33938
2620,0.538263,9.01731,0.216212,3.29407,0.0180043,34068.8
2630,0.531271,8.70804,0.202381,3.51475,0.0195922,34198.6
2640,0.545123,8.91626,0.198546,3.20874,0.0174117,34327.5
2650,0.536421,8.79636,0.189873,3.35096,0.0199248,34456.5
2660,0.536373,8.8656,0.211205,3.36597,0.0169093,34586.5
2670,0.510877,9.04482,0.209932,3.14518,0.0184674,34715.9
2680,0.558816,8.92359,0.201269,3.43962,0.0212383,34847.3
2690,0.535769,8.78471,0.20206,3.38604,0.0167343,34976.6
2700,0.53435,8.85201,0.200066,3.33435,0.01973,35106.1
2710,0.54203,8.88479,0.21634,3.47877,0.0201845,35237.6
2720,0.339944,8.80074,0.128954,3.88231,0.01026,35369.2
2730,0.309609,8.70204,0.140977,3.5756,0.0099259,35496.6
2740,0.325788,8.81677,0.133497,3.46697,0.0127426,35624.2
2750,0.376621,9.20818,0.153499,3.64213,0.0119376,35758.2
2760,0.33514,8.89683,0.133118,3.59501,0.0098168,35887.9
2770,0.343855,8.76423,0.137657,3.56102,0.0139582,36016.2
2780,0.510312,9.15406,0.182752,3.2276,0.0163065,36147.1
2790,0.527372,8.88988,0.199877,3.36653,0.0199712,36277.2
2800,0.510643,9.41322,0.18182,3.37655,0.021094,36412.3
2810,0.540123,8.98029,0.18164,3.2794,0.0175982,36542.4
2820,0.545332,8.87703,0.202946,3.38843,0.0171994,36672.7
2830,0.544412,9.09892,0.21199,3.29017,0.0183311,36804.4
2840,0.498198,8.70716,0.180791,3.29629,0.0169384,36931.4
2850,0.549053,8.95117,0.219536,3.33293,0.0200105,37062.2
2860,0.563312,8.972,0.222697,3.40669,0.0167878,37194
2870,0.540504,8.91665,0.191539,3.20911,0.0167503,37322.8
2880,0.547269,8.79564,0.203797,3.22819,0.0184397,37450.8
2890,0.539042,8.86458,0.196082,3.29322,0.0172384,37579.9
2900,0.546738,8.74776,0.188309,3.21973,0.0168853,37707.2
2910,0.542767,8.9359,0.210336,3.3101,0.0162529,37837.3
2920,0.551073,8.95994,0.19815,3.2648,0.0180801,37967.3
2930,0.535435,9.00325,0.203188,3.32238,0.0201373,38098.2
2940,0.549196,8.87744,0.205878,3.50185,0.021119,38229.8
2950,0.516502,9.01297,0.186755,3.19554,0.0178927,38359.1
2960,0.357631,9.06522,0.130979,3.30362,0.0115866,38487.8
2970,0.52302,8.89956,0.168633,3.16723,0.0163552,38615.6
2980,0.525467,8.94198,0.185154,3.35256,0.0168832,38745.9
2990,0.536777,9.11989,0.212651,3.23908,0.0180012,38877.2
3000,0.556643,8.88689,0.206116,3.25711,0.0169961,39006.4
3010,0.536079,9.08489,0.198276,3.28718,0.0191596,39137.7
3020,0.509225,8.91552,0.208118,3.38388,0.0202266,39268.2
3030,0.538499,9.08532,0.218432,3.41274,0.0176066,39400.9
3040,0.423237,8.83692,0.183356,3.44075,0.0169336,39530
3050,0.492219,9.01901,0.182136,3.11643,0.0153611,39658.2
3060,0.56638,8.82338,0.188822,3.24024,0.0170413,39786.6
3070,0.53591,8.82536,0.22295,3.55456,0.0168648,39918.2
3080,0.539509,8.99516,0.189026,3.25024,0.018388,40048.2
3090,0.547434,8.89631,0.194783,3.16391,0.0159011,40176.4
3100,0.569914,8.98589,0.203497,3.24441,0.0180563,40306.7
3110,0.549972,8.93114,0.229146,3.35536,0.0172084,40437.5
3120,0.567362,8.82744,0.205097,3.31759,0.0169405,40566.9
3130,0.564999,8.93987,0.214958,3.38817,0.017137,40698.2
3140,0.553119,8.80461,0.201964,3.26136,0.0174695,40826.6
3150,0.540655,9.06793,0.211188,3.25283,0.0176765,40957.6
3160,0.553226,8.80687,0.203205,3.23948,0.0201869,41085.9
3170,0.55829,8.91939,0.197616,3.30521,0.0155774,41215.8
3180,0.548504,8.98475,0.185103,3.18985,0.0173395,41345.1
