Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
920,0.343746,9.43347,0.0829863,2.97741,0.0118365,11893.7
930,0.322253,9.24088,0.0853886,3.05319,0.0102162,12020.9
940,0.318657,9.47032,0.0874776,3.06778,0.0114294,12150.5
950,0.318692,9.37442,0.0856206,3.09486,0.0118495,12279.4
960,0.327553,9.22167,0.0818135,3.18785,0.0103379,12407.7
970,0.31152,9.1456,0.0831254,3.07732,0.0107583,12534
980,0.344911,9.48164,0.0908138,3.01121,0.0117228,12663.4
990,0.340595,9.21684,0.0744811,3.13672,0.0115152,12791.3
1000,0.313414,9.0776,0.0910719,3.05776,0.0117469,12916.8
1010,0.319582,9.4588,0.0953105,2.95305,0.0114771,13045.2
1020,0.316284,9.37646,0.103031,3.08393,0.0106832,13174.1
1030,0.344637,9.5354,0.0964123,3.03005,0.0118872,13304.4
1040,0.318088,9.42151,0.0980798,3.0865,0.0109091,13433.7
1050,0.322941,12.802,0.0844631,3.40259,0.0116642,13600
1060,0.322156,9.62127,0.113039,3.17768,0.0117357,13732.5
1070,0.312359,9.14897,0.125254,3.21833,0.0101434,13860.7
1080,0.330225,9.24256,0.0952154,3.17788,0.0104667,13989.3
1090,0.323736,9.23853,0.105709,3.09584,0.0104409,14117.1
1100,0.351199,9.12769,0.0960825,2.98851,0.0103654,14242.9
1110,0.317264,9.39008,0.0962791,3.03985,0.0108673,14371.4
1120,0.306854,9.40782,0.0973303,3.04143,0.0104793,14500.1
1130,0.321023,9.45381,0.0935835,3.02258,0.0104778,14629.2
1140,0.327384,9.52697,0.073762,3.06366,0.0098452,14759.2
1150,0.341487,9.385,0.0796101,3.09721,0.0121619,14888.4
1160,0.310478,9.42366,0.0775995,3.00832,0.0123456,15016.7
1170,0.319888,9.45997,0.087774,3.07097,0.0114922,15146.3
1180,0.322631,9.47923,0.0887385,2.96946,0.0115369,15275
1190,0.315913,9.45204,0.0788004,3.0886,0.0124079,15404.5
1200,0.325588,9.39847,0.0891599,3.02528,0.0097602,15533
1210,0.322802,9.23203,0.0762621,3.20569,0.0108987,15661.6
1220,0.323593,9.21769,0.0874966,3.06036,0.0099725,15788.6
1230,0.328652,9.40729,0.0752589,3.02586,0.0114942,15917.1
1240,0.320579,9.35081,0.0845902,2.84788,0.0107737,16043.3
1250,0.363382,9.10449,0.0777474,3.79821,0.0119786,16176.9
1260,0.336005,9.68013,0.0714404,3.44931,0.0135286,16312.4
1270,0.318036,8.78837,0.0765231,3.39495,0.0114725,16438.4
1280,0.350774,8.80632,0.0854754,3.463,0.0135444,16565.6
1290,0.333422,9.20517,0.0689248,3.34748,0.0103125,16695.3
1300,0.340121,9.15946,0.0885741,3.21897,0.0103018,16823.5
1310,0.338502,8.93046,0.0822699,3.45335,0.0105927,16951.7
1320,0.391596,8.64279,0.0916057,3.50136,0.0235104,17078.3
1330,0.341765,9.09808,0.0791167,3.42526,0.0138809,17207.9
1340,0.33431,9.02883,0.0901037,3.23605,0.0118078,17335
1350,0.409815,8.95842,0.0752836,3.4266,0.0121029,17463.8
1360,0.374401,9.08009,0.0766995,3.37555,0.0117067,17593
1370,0.378623,9.82398,0.0777531,4.22583,0.0105035,17738.2
1380,0.353514,8.8677,0.0762461,3.25388,0.011617,17863.9
1390,0.339216,9.05439,0.0815726,3.30721,0.011237,17991.9
1400,0.344531,9.34673,0.0791129,2.96757,0.0104155,18119.4
1410,0.319821,9.17128,0.0769868,2.96161,0.0100647,18244.8
1420,0.317085,9.36296,0.0977458,2.96738,0.0097373,18372.4
1430,0.331196,9.42093,0.0916971,3.06642,0.0102803,18501.6
1440,0.31976,9.4366,0.0786375,3.12826,0.0128063,18631.4
1450,0.324193,9.44594,0.0985287,2.98942,0.0111055,18760.2
1460,0.314557,9.33275,0.0888613,3.22983,0.0121385,18890
1470,0.322896,9.31728,0.0875443,3.11125,0.0147104,19018.6
1480,0.331558,9.39941,0.0799178,2.98353,0.0104471,19146.7
1490,0.322096,9.39118,0.0845151,2.98034,0.0111682,19274.6
1500,0.320386,9.50005,0.0873161,3.02679,0.011041,19404.1
1510,0.355432,9.42605,0.0953885,3.15087,0.0117791,19534.5
1520,0.350326,9.4297,0.0885585,2.96586,0.0103208,19663
1530,0.32178,9.3507,0.0900142,3.0892,0.0101663,19791.6
1540,0.319715,9.43086,0.0957311,3.00307,0.0099915,19920.2
1550,0.32071,9.44689,0.0845704,2.86167,0.0096517,20047.5
1560,0.311592,9.48175,0.0898179,2.9902,0.0103682,20176.4
1570,0.340607,9.59052,0.0778174,2.99583,0.0097498,20306.5
1580,0.311238,9.35079,0.0802627,3.08178,0.0115897,20434.9
1590,0.358019,9.13085,0.0735685,3.28929,0.0120658,20563.6
1600,0.315607,9.1479,0.0793401,3.31264,0.0145723,20692.4
1610,0.334877,9.44962,0.081357,3.0097,0.0106948,20821.3
1620,0.32194,9.69584,0.0731902,3.10257,0.0134525,20953.4
1630,0.324843,9.45121,0.0873874,3.08616,0.0100934,21083
1640,0.318805,9.49645,0.0819436,3.00558,0.0102653,21212.1
1650,0.319954,9.42873,0.0892512,3.01864,0.0098429,21340.8
1660,0.321718,9.37817,0.082289,2.9733,0.0098723,21468.5
1670,0.312979,9.46135,0.107776,3.23,0.0107659,21599.8
1680,0.314284,9.41016,0.0774503,2.97943,0.0102107,21727.7
1690,0.341596,9.31566,0.0790775,2.90495,0.0099347,21854.3
1700,0.333175,9.36576,0.0886374,3.11505,0.0162032,21983.5
1710,0.312617,9.32512,0.0726351,2.89223,0.0092964,22109.7
1720,0.324994,9.48329,0.0909466,3.0329,0.0111999,22239.1
1730,0.318941,9.33566,0.0866308,2.90446,0.0096525,22365.7
1740,0.316984,9.31635,0.0839062,2.91133,0.0101772,22492.1
1750,0.339736,9.64552,0.0946228,3.0722,0.0125236,22623.8
1760,0.339533,9.43819,0.0745292,2.93098,0.0107886,22751.9
1770,0.356459,9.20865,0.0979562,3.03258,0.0139763,22879
1780,0.398279,9.55079,0.092318,2.90261,0.0164062,23008.6
1790,0.589607,9.54249,0.105169,3.19742,0.0167063,23143.2
1800,0.589163,9.54028,0.116339,2.99075,0.0160702,23275.7
1810,0.572304,9.44145,0.141921,2.99581,0.0184502,23407.5
1820,0.565059,12.5801,0.17571,2.86953,0.0208672,23569.6
1830,0.5589,9.16906,0.177574,3.11643,0.0193553,23700.1
1840,0.565244,9.11814,0.167761,2.91368,0.0185655,23828
1850,0.562491,9.33468,0.191644,2.95909,0.0187913,23958.7
1860,0.562376,9.45336,0.171494,2.88498,0.0195749,24089.6
1870,0.561078,9.33743,0.177909,2.94817,0.0223863,24220.1
1880,0.571091,9.28532,0.176601,2.90011,0.0200658,24349.7
1890,0.586675,9.39363,0.155458,3.02523,0.0196238,24481.6
1900,0.578097,9.36951,0.154361,2.85117,0.0201618,24611.3
1910,0.568777,9.31063,0.182044,2.87849,0.0195446,24741
1920,0.567074,9.37096,0.20093,2.85824,0.0190154,24871.2
1930,0.565112,9.32851,0.168397,2.82119,0.0197054,25000.2
1940,0.563147,9.53129,0.182246,2.92361,0.018326,25132.5
1950,0.584542,9.21499,0.12581,3.40626,0.0179636,25266
1960,0.571456,9.32228,0.142983,2.96101,0.0210436,25396.2
1970,0.584528,9.4747,0.17946,2.87196,0.0185244,25527.6
1980,0.564043,9.30408,0.154152,2.8995,0.0199764,25657
1990,0.586304,9.26357,0.180049,2.88985,0.0177383,25786.4
2000,0.582502,9.22159,0.179817,2.9737,0.0204408,25916.3
2010,0.573736,9.37097,0.166807,3.00165,0.0183413,26047.6
2020,0.557315,9.39326,0.137329,2.8965,0.0182998,26177.7
2030,0.566498,9.27084,0.175349,3.08631,0.0187667,26308.9
2040,0.557256,9.33171,0.132066,2.91952,0.0209315,26438.6
2050,0.571183,9.39699,0.16625,2.87206,0.0207783,26568.9
2060,0.566875,9.21403,0.151517,3.04799,0.0208485,26699
2070,0.577268,9.41241,0.181613,2.95003,0.0191236,26830.4
2080,0.5568,9.2472,0.154565,2.90897,0.0183429,26959.3
2090,0.566767,9.35224,0.158982,2.9776,0.0197293,27090.1
2100,0.553086,9.41619,0.163069,2.8285,0.0194009,27219.9
2110,0.563201,9.31137,0.17114,2.88544,0.0196622,27349.5
2120,0.566506,9.42243,0.157146,2.97826,0.0183507,27480.9
2130,0.568953,9.24186,0.15987,2.92761,0.0188016,27610.2
2140,0.569532,9.49619,0.180426,2.99982,0.0206278,27742.9
2150,0.558539,9.20527,0.150466,3.02539,0.0194038,27872.5
2160,0.583406,9.43436,0.166483,2.96922,0.0199727,28004.3
2170,0.572171,9.35794,0.179911,2.80964,0.0181248,28133.7
2180,0.563253,9.11436,0.166036,2.93796,0.0189664,28261.7
2190,0.568879,9.36936,0.188217,2.89367,0.01942,28392.2
2200,0.569436,9.74477,0.15146,3.00728,0.0203447,28527.1
2210,0.555903,9.5261,0.160827,2.84273,0.0158707,28658.2
2220,0.561755,9.32202,0.152134,2.98507,0.0159937,28788.6
2230,0.560229,9.65129,0.173298,2.92827,0.0165015,28921.9
2240,0.547111,9.40655,0.169756,3.16181,0.0145653,29054.9
2250,0.55096,8.79416,0.160806,3.51879,0.0167779,29185.3
2260,0.562484,9.26982,0.166979,3.04244,0.0164776,29315.9
2270,0.545373,9.25765,0.137718,3.03259,0.0143773,29445.9
2280,0.563505,9.41825,0.156559,2.95931,0.0159146,29577
2290,0.542741,9.41023,0.141035,3.07892,0.0173742,29709
2300,0.556602,9.24504,0.148673,2.92249,0.0159562,29837.9
2310,0.547671,9.23283,0.175135,3.12777,0.0178624,29968.9
2320,0.543768,9.96035,0.167352,3.05936,0.0157959,30106.4
2330,0.590802,9.49508,0.174932,3.00333,0.015928,30239.3
2340,0.566134,9.34978,0.170508,2.93746,0.0156773,30369.7
2350,0.543455,9.54274,0.156986,3.08769,0.016191,30503.2
2360,0.54936,9.38316,0.155112,2.95739,0.0147655,30633.8
2370,0.547591,9.25604,0.163258,2.97887,0.0153886,30763.5
2380,0.55063,9.47564,0.170163,2.89008,0.0155482,30894.5
2390,0.552627,9.38981,0.157566,2.97088,0.0151939,31025.4
2400,0.556563,9.45404,0.162598,2.963,0.0150053,31156.9
2410,0.556873,9.37056,0.149594,3.11037,0.0166952,31289
2420,0.546925,9.36102,0.138656,2.99912,0.0158804,31419.7
2430,0.527075,9.37612,0.091405,3.04882,0.0129039,31550.3
2440,0.512302,9.50598,0.0763474,2.95842,0.0128846,31680.9
2450,0.500202,9.28682,0.0874052,3.09355,0.0127926,31810.8
2460,0.516069,9.51712,0.0899783,3.34594,0.0147383,31945.6
2470,0.498213,9.45597,0.0689573,3.03131,0.0130389,32076.3
2480,0.533006,9.20544,0.0920435,3.11046,0.0128484,32205.9
2490,0.505412,9.37176,0.0687684,3.04855,0.0132663,32336
2500,0.506457,9.2607,0.0772029,3.0339,0.0142238,32464.9
2510,0.502223,9.4948,0.0873028,2.93861,0.0126989,32595.3
2520,0.510949,9.56792,0.0827279,3.09792,0.0136495,32728.1
2530,0.505199,9.60709,0.0700276,2.88391,0.0131392,32858.9
2540,0.520699,9.29458,0.122373,3.21531,0.0142817,32990.6
2550,0.508581,9.35229,0.104467,3.16262,0.0131252,33122.1
2560,0.50312,9.43668,0.0855708,2.99302,0.0127734,33252.4
2570,0.541291,9.24138,0.159779,3.1903,0.0152928,33383.9
2580,0.553152,9.44323,0.148578,2.94043,0.0168671,33515
2590,0.551558,9.5172,0.157325,2.91339,0.0176998,33646.6
2600,0.56184,9.5887,0.17027,3.00448,0.0162276,33780.1
2610,0.557016,9.48902,0.161785,3.03578,0.0171912,33912.7
2620,0.552256,9.49962,0.147989,2.92663,0.0154289,34044.2
2630,0.548376,9.2227,0.173533,3.07441,0.0181921,34174.5
2640,0.56257,9.35007,0.157189,2.85045,0.0158054,34303.9
2650,0.558421,9.11156,0.148614,3.15512,0.0167885,34433.9
2660,0.555256,9.33638,0.166711,2.97689,0.0170155,34564.4
2670,0.542403,9.36379,0.147465,2.94398,0.0149649,34694.6
2680,0.566913,9.36986,0.155771,3.08502,0.0186269,34826.6
2690,0.560291,9.09947,0.165226,3.11773,0.0161486,34956.2
2700,0.551029,9.36799,0.153443,2.91677,0.015978,35086.3
2710,0.540161,9.42242,0.140866,3.09408,0.0159894,35218.4
2720,0.572528,9.19109,0.141846,3.0317,0.0185702,35348
2730,0.571138,8.88864,0.164555,2.98096,0.0198713,35474.3
2740,0.555179,9.32525,0.126762,2.83863,0.0194113,35603
2750,0.567684,9.54244,0.13131,3.03982,0.0193541,35736.1
2760,0.558448,9.19979,0.141684,2.86785,0.0178764,35864
2770,0.557522,9.08331,0.123711,3.00247,0.0182116,35991.8
2780,0.56332,9.40957,0.156826,2.93206,0.0162878,36122.7
2790,0.541351,9.2939,0.159704,3.09576,0.0165942,36253.8
2800,0.556053,9.78084,0.179865,3.14053,0.0159298,36390.6
2810,0.560889,9.43409,0.135158,2.93237,0.0155549,36521.4
2820,0.549311,9.33061,0.158281,3.02901,0.0161321,36652.2
2830,0.544853,9.55778,0.155781,2.93756,0.0174352,36784.4
2840,0.536872,9.28414,0.146277,2.88314,0.0155173,36913.1
2850,0.549698,9.41355,0.167982,2.9842,0.0152567,37044.4
2860,0.566705,9.44935,0.167019,3.02832,0.0164424,37176.8
2870,0.555326,9.34857,0.155697,2.85295,0.016219,37306.1
2880,0.557074,9.18802,0.151969,2.93504,0.0152781,37434.6
2890,0.555428,9.30046,0.161653,2.92639,0.0163853,37564.3
2900,0.561144,9.08284,0.14614,2.89947,0.017254,37691.4
2910,0.545448,9.39397,0.177516,2.92856,0.0164007,37822
2920,0.570815,9.39803,0.152453,2.91761,0.0160443,37952.6
2930,0.571362,9.49108,0.172641,2.87389,0.0162625,38083.9
2940,0.561456,9.34912,0.149294,3.12877,0.0158996,38215.9
2950,0.544382,9.34784,0.14098,2.93315,0.0170708,38345.8
2960,0.563316,8.86643,0.160521,3.20574,0.0176052,38474
2970,0.557497,9.10812,0.132112,2.94415,0.0154509,38601.6
2980,0.546392,9.28826,0.158621,3.05073,0.0162598,38732.2
2990,0.545313,9.51424,0.160694,2.97241,0.0165656,38864.3
3000,0.557795,9.34651,0.165534,2.88448,0.0147868,38994.1
3010,0.546707,9.54164,0.154388,2.94039,0.016186,39126.1
3020,0.549245,9.41602,0.161831,3.0356,0.0180925,39257.9
3030,0.567267,9.65278,0.145764,3.001,0.0150324,39391.8
3040,0.55091,9.50927,0.127459,3.02476,0.0171634,39524.1
3050,0.544388,9.36805,0.157831,2.91015,0.0159945,39654.1
3060,0.574426,9.25997,0.162627,2.86829,0.0158493,39782.9
3070,0.541885,9.3567,0.178651,3.09118,0.0158745,39914.8
3080,0.543767,9.41365,0.153103,2.89575,0.0161088,40045
3090,0.539571,9.34528,0.159679,2.81131,0.0138519,40173.8
3100,0.560287,9.42592,0.162767,2.9267,0.015386,40304.7
3110,0.556066,9.45993,0.171013,2.92457,0.0157419,40436
3120,0.548259,9.30781,0.14581,2.92947,0.0158954,40565.5
3130,0.556707,9.41435,0.170642,3.01488,0.0164576,40697.3
3140,0.544089,9.24917,0.159593,2.89569,0.0155475,40826
3150,0.55372,9.53426,0.172464,2.89663,0.0152807,40957.7
3160,0.552032,9.27399,0.140344,2.89115,0.0153138,41086.5
3170,0.55188,9.37005,0.159082,2.92952,0.0145181,41216.8
3180,0.554394,9.29697,0.154578,2.963,0.0158069,41346.6
