Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
580,0.568295,9.0689,0.159077,3.41348,0.013329,7820.02
590,0.558055,8.93561,0.185249,3.34028,0.0122795,7950.36
600,0.59078,9.17141,0.130239,3.22409,0.0162962,8081.73
610,0.350341,11.8608,0.117769,4.05851,0.013457,8245.79
620,0.323779,9.06035,0.117078,3.17632,0.0141954,8372.78
630,0.339271,8.91951,0.123121,3.33678,0.0109375,8500.11
640,0.328509,8.9622,0.113055,3.2585,0.0104164,8626.86
650,0.324021,9.32008,0.106883,2.91879,0.0111822,8753.7
660,0.325748,9.16255,0.115973,2.89216,0.0142949,8878.89
670,0.328799,9.04783,0.114985,3.17826,0.0113734,9005.78
680,0.315233,9.04417,0.116784,3.0491,0.0120571,9131.23
690,0.312309,9.10443,0.119791,3.30192,0.0148731,9259.85
700,0.306125,9.04596,0.126487,3.25978,0.0118958,9387.38
710,0.310994,8.95474,0.132554,3.30464,0.0131733,9514.62
720,0.304772,9.62552,0.11272,2.81246,0.0116401,9643.38
730,0.305718,9.18286,0.106984,2.99375,0.0123073,9769.48
740,0.306489,9.19379,0.112877,3.11056,0.0119704,9896.87
750,0.314034,9.06477,0.105896,3.14505,0.0105765,10023.3
760,0.305887,8.8886,0.118237,3.20474,0.0118,10148.7
770,0.312702,9.09484,0.117011,3.12854,0.0116606,10275.4
780,0.306355,9.20967,0.118707,3.18478,0.0125462,10403.7
790,0.333753,9.20168,0.125125,3.25735,0.0125338,10533.1
800,0.316871,9.1392,0.127924,3.19712,0.011598,10661.1
810,0.309425,9.42651,0.112819,2.99018,0.0099475,10789.6
820,0.302807,9.20561,0.126973,2.96072,0.0123429,10915.7
830,0.301753,9.35394,0.113067,2.97073,0.0106007,11043.3
840,0.308979,9.53324,0.131364,2.89958,0.0121628,11172.2
850,0.323355,9.58223,0.124232,3.06946,0.0127239,11303.4
860,0.317895,9.40157,0.111377,2.971,0.0115964,11431.7
870,0.397231,9.29246,0.14152,3.28685,0.0153591,11563.1
880,0.463712,8.81013,0.170832,3.7006,0.0356108,11694.9
890,0.336931,8.92861,0.123363,3.25363,0.0133589,11821.5
900,0.334831,8.25966,0.147414,3.78177,0.0098445,11946.9
910,0.326958,8.11893,0.159347,4.07377,0.0119129,12073.9
920,0.3268,8.58563,0.141043,3.81733,0.0111462,12202.7
930,0.315733,8.14284,0.142281,3.99023,0.0134982,12328.8
940,0.325252,8.1208,0.160312,4.21133,0.0116268,12457.2
950,0.318272,8.3364,0.161906,3.97624,0.0104303,12585.3
960,0.328665,8.12542,0.138544,4.09859,0.010845,12712.3
970,0.309885,8.19584,0.137662,3.92842,0.0109302,12838.2
980,0.346544,8.35517,0.145403,3.99643,0.0118372,12966.8
990,0.343174,8.18814,0.156187,4.01204,0.0122179,13093.9
1000,0.307652,8.25962,0.142535,3.76715,0.0111166,13218.9
1010,0.312697,8.35824,0.139591,3.90684,0.0125757,13346.2
1020,0.314952,8.71531,0.144671,3.60526,0.012,13474.2
1030,0.336421,8.77341,0.141754,3.65527,0.012025,13603.4
1040,0.329279,8.62097,0.142792,3.73093,0.0117737,13731.8
1050,0.336251,12.3217,0.125125,5.59609,0.0120519,13915.8
1060,0.32517,8.84077,0.143586,3.80889,0.0135201,14047.1
1070,0.313585,8.4567,0.131828,3.74904,0.0111223,14173.8
1080,0.324575,8.67741,0.14269,3.5994,0.0119706,14301.4
1090,0.328365,8.61232,0.142062,3.58751,0.0111086,14428.3
1100,0.333691,8.51457,0.140879,3.56724,0.010786,14554
1110,0.311652,8.63299,0.141463,3.64111,0.0114884,14681.4
1120,0.317326,8.18686,0.149593,4.01361,0.0113118,14808.3
1130,0.311656,8.47732,0.154449,3.83556,0.0112146,14936.2
1140,0.327488,8.64778,0.149182,3.76872,0.0104347,15065.3
1150,0.340888,8.61009,0.140216,3.72601,0.0130546,15193.7
1160,0.312267,8.3602,0.149678,3.9475,0.0113997,15321.5
1170,0.315781,8.44355,0.153337,3.93862,0.0116137,15450.2
1180,0.334203,8.17305,0.16351,4.08488,0.0107723,15577.9
1190,0.326919,8.53743,0.148309,3.89859,0.0114236,15707.1
1200,0.325171,8.51843,0.143267,3.74785,0.0101944,15834.6
1210,0.31627,8.21602,0.141472,4.02564,0.0109121,15961.8
1220,0.318751,8.19523,0.139475,3.91844,0.0120487,16087.7
1230,0.329,8.46927,0.14108,3.77976,0.0107627,16215
1240,0.317394,8.27069,0.144029,3.79535,0.0106517,16340.5
1250,0.607663,8.51687,0.16868,4.08301,0.0161969,16474.4
1260,0.47281,9.22688,0.134511,3.57668,0.0228552,16608.8
1270,0.588521,8.04774,0.173519,3.77322,0.0192489,16734.9
1280,0.611882,8.01107,0.172663,3.92024,0.0193652,16862.2
1290,0.488154,8.32727,0.170097,3.93751,0.0138786,16991.7
1300,0.526782,8.27437,0.153559,3.83989,0.0151807,17119.8
1310,0.625602,8.43868,0.19882,3.56626,0.0185573,17248.3
1320,0.583177,8.12015,0.181919,3.77618,0.0178761,17375.1
1330,0.594977,8.53126,0.189149,3.68669,0.0179404,17505.4
1340,0.573989,8.38655,0.188354,3.62375,0.0188633,17633.3
1350,0.555607,8.56648,0.170651,3.53857,0.0204292,17761.9
1360,0.576464,8.52583,0.161543,3.70251,0.0176156,17891.7
1370,0.575267,9.72874,0.215086,3.88484,0.0188084,18036
1380,0.598921,8.26519,0.175848,3.61867,0.0177961,18162.8
1390,0.452873,8.31221,0.182623,3.81008,0.0141506,18290.6
1400,0.329422,8.35043,0.156616,3.82261,0.0101124,18417.3
1410,0.31673,8.17952,0.138638,3.77212,0.0107102,18541.5
1420,0.31187,8.45739,0.140943,3.73284,0.0122038,18668.1
1430,0.340485,8.35121,0.163215,3.96519,0.0109879,18796.5
1440,0.335247,8.37427,0.159755,3.9749,0.0124202,18925.1
1450,0.312786,8.7902,0.140106,4.04129,0.0117556,19058.2
1460,0.323059,8.76767,0.137846,3.64259,0.0113913,19187.1
1470,0.325669,8.45134,0.13955,3.90957,0.0134251,19315.6
1480,0.343286,8.2905,0.149234,3.88663,0.0112038,19442.4
1490,0.322179,8.43747,0.14558,3.78776,0.0108601,19569.5
1500,0.316124,8.4774,0.146222,3.87418,0.0110688,19697.8
1510,0.342938,8.40714,0.149604,3.9729,0.0119157,19826.7
1520,0.310418,8.51216,0.136872,3.77707,0.0113524,19954.2
1530,0.306919,8.54789,0.136887,3.76303,0.0114244,20081.9
1540,0.330045,8.40654,0.15327,3.88853,0.0110055,20209.9
1550,0.30506,8.44555,0.135244,3.75511,0.0118345,20336.4
1560,0.319557,8.42302,0.171053,3.85026,0.0110739,20464.2
1570,0.330023,8.5152,0.14239,3.95275,0.0104007,20593.8
1580,0.312056,8.35012,0.150657,3.89312,0.0111274,20721
1590,0.545157,8.63599,0.187596,3.52501,0.0174149,20850.2
1600,0.572132,8.34261,0.179942,3.80321,0.0175591,20979.3
1610,0.355343,8.55023,0.144714,3.78504,0.0123063,21107.9
1620,0.386335,8.76526,0.1633,3.8038,0.0189857,21239.3
1630,0.329114,8.54633,0.160184,3.75755,0.0126515,21367.4
1640,0.328568,8.36633,0.149745,3.86932,0.0124256,21494.7
1650,0.318402,8.3988,0.149477,3.91464,0.0104197,21622.7
1660,0.320715,8.37511,0.145872,3.78172,0.0116416,21749.1
1670,0.322618,8.60978,0.151803,3.95529,0.0121198,21879.7
1680,0.318576,8.53745,0.141744,3.74009,0.0120028,22007.2
1690,0.317361,8.18371,0.142637,3.91997,0.0106528,22133
1700,0.298265,8.39062,0.150649,4.00033,0.0112007,22261.5
1710,0.312082,8.33766,0.131592,3.70408,0.0108697,22386.5
1720,0.305378,8.47729,0.156389,3.87097,0.0113838,22514.8
1730,0.312585,8.33409,0.157168,3.78341,0.0122738,22640.8
1740,0.302465,8.23815,0.140537,3.87252,0.0116443,22766.5
1750,0.321814,8.63316,0.143336,3.94009,0.0128554,22897.1
1760,0.336075,8.62485,0.137253,3.61039,0.0115798,23024.4
1770,0.339425,9.43801,0.102971,2.54715,0.0121974,23148.8
1780,0.345328,9.73937,0.109173,2.77869,0.0154173,23278.7
1790,0.332683,8.68221,0.17566,3.69787,0.0135475,23407.8
1800,0.327147,8.62012,0.162513,3.60553,0.0140626,23535.1
1810,0.318814,8.67263,0.15836,3.8625,0.0106533,23665.4
1820,0.302511,12.002,0.132885,3.80688,0.0113153,23828
1830,0.303877,8.53818,0.137872,4.10743,0.0108306,23959
1840,0.302394,8.58122,0.137679,3.74714,0.0103205,24086.8
1850,0.300528,8.59058,0.142302,4.06349,0.010068,24217.9
1860,0.294728,8.77103,0.14528,3.91619,0.0108905,24349.3
1870,0.310532,8.52305,0.143246,4.10094,0.0117687,24480.2
1880,0.299562,8.49357,0.135159,4.06285,0.0102867,24610.3
1890,0.314279,8.75665,0.145728,3.99168,0.010206,24742.5
1900,0.322713,8.73907,0.138931,3.77364,0.0104975,24872.4
1910,0.321174,8.61551,0.141116,3.90798,0.00968,25002.4
1920,0.301026,8.75745,0.135851,3.86319,0.0092434,25133
1930,0.296452,8.57236,0.140105,3.95225,0.010089,25262.8
1940,0.296915,8.75086,0.141137,4.05574,0.009378,25395.4
1950,0.324406,8.65292,0.159762,3.96759,0.012842,25526.6
1960,0.304608,8.51577,0.145142,3.88807,0.0116659,25655.3
1970,0.351152,8.63373,0.148582,4.03869,0.0093521,25787.1
1980,0.323715,8.60698,0.146273,3.89651,0.0102766,25917
1990,0.315566,8.69754,0.143156,3.80902,0.0093343,26046.8
2000,0.310654,8.41968,0.142859,4.12016,0.010261,26176.8
2010,0.347259,8.81273,0.137792,3.8515,0.0099671,26308.4
2020,0.306594,8.69676,0.138815,3.91483,0.010057,26439.1
2030,0.318946,8.73578,0.153334,3.91467,0.0099217,26570.5
2040,0.312398,8.5542,0.153413,4.00561,0.0099304,26700.9
2050,0.329598,8.61818,0.151897,3.97629,0.0102091,26831.8
2060,0.320377,8.46099,0.1397,4.10876,0.0110019,26962.2
2070,0.328662,8.57467,0.143714,4.13194,0.0099804,27094.1
2080,0.315964,8.55468,0.132641,3.90175,0.010357,27223.3
2090,0.305001,8.76231,0.143293,3.8719,0.0105046,27354.3
2100,0.290547,8.57896,0.14835,3.96646,0.0102662,27484.3
2110,0.287932,8.63405,0.133737,3.90752,0.0106723,27614
2120,0.302478,8.79493,0.142032,3.9268,0.0093367,27745.8
2130,0.292362,8.65914,0.136473,3.85054,0.0100246,27875.3
2140,0.290794,8.95244,0.131809,3.91925,0.0106363,28008.4
2150,0.317213,8.83367,0.131254,3.66698,0.0106601,28138
2160,0.306012,8.65444,0.157753,4.07602,0.0113591,28270.1
2170,0.309996,8.57149,0.143653,3.94125,0.0094746,28399.9
2180,0.29104,8.43251,0.129284,3.97624,0.0099019,28528.4
2190,0.289424,8.78421,0.130555,3.84836,0.0108439,28659.1
2200,0.316947,9.607,0.129813,3.48896,0.0122868,28794.6
2210,0.301268,9.35202,0.120265,3.27942,0.010035,28925.3
2220,0.30293,9.29074,0.112515,3.28491,0.0103588,29055.3
2230,0.285834,9.55975,0.122841,3.31809,0.0108151,29188.4
2240,0.284663,9.4394,0.117418,3.2967,0.0107193,29320
2250,0.300953,9.11086,0.132016,3.22145,0.014895,29447.8
2260,0.291711,9.23774,0.108511,3.36445,0.0116065,29578
2270,0.281671,9.21735,0.124438,3.31743,0.0104287,29707.5
2280,0.294047,9.41674,0.115279,3.24441,0.0105406,29838.4
2290,0.282042,9.34588,0.113464,3.41167,0.0114293,29970.1
2300,0.292615,9.28822,0.103274,3.22312,0.0099303,30099.3
2310,0.321163,9.21564,0.127229,3.36423,0.0112333,30229.7
2320,0.305786,9.95293,0.113103,3.2831,0.0119495,30366.4
2330,0.304039,9.42422,0.133344,3.38014,0.0095257,30498.9
2340,0.288537,9.40998,0.125411,3.12592,0.0113533,30628.6
2350,0.306264,9.51411,0.122814,3.30122,0.0116833,30761.2
2360,0.30164,9.25853,0.112012,3.31165,0.0104341,30891.2
2370,0.290896,9.19439,0.113579,3.31808,0.0109114,31020.5
2380,0.284411,9.31394,0.110149,3.34855,0.0100477,31151.2
2390,0.291605,9.33259,0.109467,3.28284,0.0112791,31281.5
2400,0.287139,9.44024,0.108227,3.26797,0.0105299,31412.7
2410,0.294006,9.34107,0.116795,3.40114,0.0120055,31544.4
2420,0.29892,9.25123,0.124863,3.34452,0.0116161,31674.8
2430,0.290018,9.05356,0.0943475,3.10782,0.0134352,31800.4
2440,0.293096,8.9199,0.102124,3.12068,0.017828,31925
2450,0.291831,8.54467,0.100166,3.43348,0.0152334,32049
2460,0.314383,8.8521,0.100745,3.5051,0.0167348,32176.9
2470,0.289703,8.77606,0.0977627,3.24117,0.0160911,32301.2
2480,0.304862,8.64568,0.0987553,3.27708,0.0143279,32424.7
2490,0.297255,8.79979,0.101631,3.16446,0.0148765,32548.5
2500,0.296502,8.68411,0.102795,3.22144,0.0133105,32671.8
2510,0.293559,8.78773,0.107246,3.14376,0.0139442,32795.3
2520,0.298873,8.80408,0.0967904,3.37453,0.0137014,32921.3
2530,0.303198,8.9995,0.101167,3.18259,0.0162946,33047.3
2540,0.320897,9.20342,0.100088,3.09471,0.014756,33174.7
2550,0.304429,8.98489,0.0973484,3.11287,0.014014,33300
2560,0.289544,8.88678,0.118342,3.08012,0.0142144,33423.9
2570,0.302586,9.32133,0.114367,3.36676,0.0101367,33555.1
2580,0.310542,9.39784,0.116693,3.23226,0.0104565,33685.8
2590,0.313766,9.36013,0.112413,3.34465,0.0105399,33817.3
2600,0.299435,9.39477,0.125581,3.48058,0.0113243,33950.4
2610,0.310824,9.4155,0.117266,3.36787,0.0099994,34082.7
2620,0.291483,9.42728,0.112486,3.26379,0.0104774,34213.8
2630,0.297242,9.0927,0.113162,3.47207,0.0127955,34343.7
2640,0.30642,9.27837,0.110838,3.19203,0.0103189,34472.7
2650,0.312148,9.09172,0.107254,3.38151,0.013004,34601.8
2660,0.297836,9.27926,0.118166,3.3032,0.0098446,34731.9
2670,0.318151,9.40942,0.112688,3.08947,0.010274,34861.3
2680,0.310326,9.31127,0.110834,3.41012,0.0122074,34992.9
2690,0.306003,9.16541,0.119177,3.33527,0.0098099,35122.3
2700,0.296429,9.34094,0.116771,3.18284,0.0121774,35251.9
2710,0.296283,9.35812,0.120319,3.35914,0.0117591,35383.4
2720,0.55639,9.36749,0.132787,3.11627,0.0169833,35515.3
2730,0.558155,8.88308,0.182411,3.12756,0.0161381,35643
2740,0.530274,9.18602,0.126389,2.92302,0.0177432,35770.9
2750,0.544817,9.59509,0.153101,3.11245,0.0177305,35905.2
2760,0.549928,9.27875,0.146219,3.00659,0.0147302,36035.2
2770,0.529196,9.27815,0.127785,2.89402,0.0185675,36163.7
2780,0.397471,9.41069,0.147788,3.13941,0.0127605,36294.8
2790,0.302712,9.23407,0.111494,3.35569,0.0113598,36425
2800,0.329276,9.63687,0.11497,3.41776,0.0127056,36560.2
2810,0.314572,9.40635,0.108322,3.17068,0.0111243,36690.3
2820,0.295772,9.26914,0.114897,3.35527,0.0106774,36820.8
2830,0.297723,9.48806,0.112393,3.26797,0.0111392,36952.6
2840,0.297386,9.05542,0.113453,3.23684,0.010673,37079.8
2850,0.309043,9.36605,0.111735,3.2845,0.0106531,37210.7
2860,0.319996,9.40844,0.126529,3.32883,0.0101628,37342.6
2870,0.300686,9.28931,0.106364,3.18464,0.0105737,37471.6
2880,0.313164,9.15674,0.114143,3.21108,0.0108933,37599.7
2890,0.295525,9.23048,0.107864,3.27641,0.010203,37728.9
2900,0.298639,9.14244,0.103198,3.1771,0.0101781,37856.3
2910,0.303892,9.2446,0.122504,3.34598,0.0101618,37986.6
2920,0.320125,9.31214,0.106309,3.25253,0.0113021,38116.6
2930,0.33365,9.39956,0.116306,3.23123,0.0121617,38247.6
2940,0.300591,9.30565,0.108728,3.43895,0.0146592,38379.3
2950,0.323025,9.35197,0.102743,3.1544,0.010289,38508.8
2960,0.525439,9.26255,0.150447,2.93574,0.0144974,38637.7
2970,0.324219,9.19109,0.106585,3.15732,0.0114702,38765.6
2980,0.319232,9.36803,0.11981,3.21908,0.0105911,38896.1
2990,0.290049,9.47501,0.118616,3.24667,0.0111913,39027.5
3000,0.304073,9.2665,0.105545,3.24767,0.0106981,39156.9
3010,0.324389,9.50184,0.113378,3.1829,0.0126189,39288.3
3020,0.357882,9.39033,0.108681,3.18126,0.0153482,39418.9
3030,0.310794,9.5204,0.112047,3.33019,0.0109167,39551.7
3040,0.31312,9.13835,0.113129,3.33966,0.0133197,39681
3050,0.297983,9.30516,0.108138,3.11681,0.0105514,39809.4
3060,0.310413,9.20638,0.104195,3.22049,0.0102074,39937.9
3070,0.314917,9.2795,0.120813,3.44426,0.0098694,40069.7
3080,0.304448,9.36546,0.107302,3.21529,0.0114575,40199.7
3090,0.30099,9.15499,0.105187,3.2607,0.009814,40328.1
3100,0.309388,9.36901,0.112528,3.23161,0.0113476,40458.5
3110,0.297752,9.36802,0.116538,3.30239,0.0105282,40589.4
3120,0.308317,9.22914,0.109683,3.29206,0.0090886,40719
3130,0.30827,9.36389,0.120873,3.33657,0.0103564,40850.4
3140,0.292559,9.208,0.116582,3.22802,0.0117031,40979
3150,0.299892,9.44411,0.111956,3.23887,0.0098669,41110.1
3160,0.295798,9.2364,0.102095,3.18751,0.0125994,41238.5
3170,0.306964,9.3001,0.109384,3.28231,0.0097621,41368.6
3180,0.324814,9.30518,0.106523,3.18931,0.0105615,41498
