Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1340,0.823166,1.35911,0.114708,0.207589,0.0049763,3434.72
1350,0.778165,1.41027,0.123229,0.224386,0.0056945,3460.16
1360,0.804132,1.33439,0.120721,0.22293,0.0048732,3485.05
1370,0.833725,1.40726,0.115623,0.212932,0.0059965,3510.85
1380,0.885939,1.30808,0.126447,0.218175,0.0049999,3536.31
1390,0.908809,1.31888,0.136277,0.242591,0.0052629,3562.45
1400,0.862533,1.36325,0.123788,0.21554,0.0058392,3588.2
1410,0.902398,1.31037,0.119436,0.213664,0.0050743,3613.73
1420,0.882901,1.27767,0.120638,0.227039,0.0049003,3638.88
1430,0.874862,1.37005,0.129658,0.235455,0.0050609,3665.11
1440,0.900005,1.31918,0.121255,0.242196,0.0051496,3691.01
1450,0.868682,1.27276,0.125133,0.218658,0.0048395,3715.94
1460,0.874503,1.40756,0.127205,0.237243,0.004769,3742.47
1470,0.880271,1.29959,0.112365,0.21043,0.0049105,3767.58
1480,0.874203,1.28474,0.111028,0.215746,0.0060534,3792.52
1490,0.845451,1.33309,0.121763,0.224283,0.0049808,3817.84
1500,0.901395,1.32335,0.118386,0.213462,0.0049062,3843.49
1510,0.854819,1.32305,0.118637,0.210257,0.0048887,3868.63
1520,0.882037,1.30205,0.112847,0.228669,0.0053912,3893.96
1530,0.906302,1.31904,0.117425,0.218988,0.0049156,3919.65
1540,0.873518,1.26993,0.109555,0.205375,0.0048743,3944.31
1550,0.891623,1.29903,0.110634,0.208033,0.0049918,3969.49
1560,0.836347,1.32195,0.119953,0.210181,0.0049217,3994.44
1570,0.873984,1.32903,0.12037,0.207376,0.0056352,4019.83
1580,0.850643,1.29265,0.117753,0.215401,0.0051465,4044.67
1590,0.870973,1.27848,0.116615,0.208527,0.00494,4069.5
1600,0.860326,1.31413,0.120395,0.222613,0.0057216,4094.76
1610,0.939017,1.65038,0.167134,0.297632,0.0055951,4125.39
1620,0.895334,1.35832,0.120663,0.24493,0.0055155,4151.67
1630,0.88113,1.35206,0.117552,0.223888,0.0055865,4177.49
1640,0.874192,1.33298,0.127031,0.227663,0.0049632,4203.19
1650,0.97342,1.39331,0.132099,0.252757,0.0053444,4230.78
1660,0.908634,1.40021,0.119075,0.238158,0.0053428,4257.53
1670,0.91312,1.39595,0.14455,0.248923,0.0050991,4284.64
1680,0.875982,1.39695,0.128831,0.225533,0.0049643,4310.98
1690,0.877271,1.39439,0.122702,0.236168,0.0049972,4337.36
1700,0.865951,1.37537,0.112306,0.216498,0.0064612,4363.19
1710,0.872154,1.37231,0.122754,0.227122,0.0056985,4389.22
1720,0.873963,1.40509,0.118041,0.233243,0.0049951,4415.6
1730,0.826229,1.4703,0.128846,0.23444,0.0049498,4442.29
1740,0.840637,1.41781,0.124157,0.22572,0.0066728,4468.47
1750,0.818978,1.40432,0.114567,0.226206,0.00495,4494.19
1760,0.81505,1.39002,0.122793,0.245033,0.005011,4519.99
1770,0.846375,1.41525,0.132192,0.226877,0.0053888,4546.29
1780,0.842824,1.36977,0.118224,0.215013,0.0049491,4571.83
1790,0.839992,1.40409,0.116091,0.21949,0.0049207,4597.7
1800,0.827091,1.39587,0.125154,0.224718,0.004934,4623.51
1810,0.839304,1.38017,0.121173,0.230711,0.0051446,4649.3
1820,0.872408,1.33423,0.119085,0.213557,0.004928,4674.77
1830,0.847486,1.38733,0.112369,0.195083,0.0048123,4700.26
1840,0.83494,1.33002,0.118144,0.206187,0.0049146,4725.23
1850,0.875363,1.42298,0.126557,0.259527,0.0052205,4752.15
1860,0.872128,1.41422,0.133015,0.238313,0.0053832,4778.81
1870,0.886236,1.38204,0.130209,0.248905,0.0050714,4805.37
1880,0.878046,1.49391,0.146987,0.230392,0.0052548,4832.94
1890,0.861011,1.40636,0.128235,0.23348,0.0049243,4859.31
1900,0.845185,1.44433,0.121468,0.220846,0.0052595,4885.71
1910,0.849664,1.41872,0.121317,0.225379,0.004972,4911.93
1920,0.797436,1.35911,0.105601,0.208229,0.004907,4936.71
1930,0.840655,1.33298,0.117094,0.213855,0.0048568,4961.83
1940,0.770542,1.42824,0.123046,0.22291,0.0050196,4987.36
1950,0.769355,1.44607,0.107945,0.213681,0.0055235,5012.81
1960,0.784615,1.39939,0.127281,0.217533,0.0049101,5038.18
1970,0.775681,1.37442,0.106148,0.204702,0.0051496,5062.87
1980,0.78282,1.44152,0.109916,0.195815,0.0050804,5088.24
1990,0.795084,1.38699,0.126463,0.214057,0.0048576,5113.54
2000,0.80032,1.38497,0.120321,0.207929,0.0048706,5138.76
2010,0.811097,1.35118,0.111815,0.202134,0.0049336,5163.6
2020,0.767443,1.41027,0.108503,0.203194,0.0049023,5188.57
2030,0.760937,1.42682,0.109681,0.217692,0.0048956,5213.79
2040,0.749462,1.38327,0.11926,0.206312,0.0049047,5238.45
2050,0.79189,1.37752,0.120119,0.211416,0.0055212,5263.54
2060,0.798141,1.40282,0.121668,0.212759,0.0049412,5288.97
2070,0.750775,1.39213,0.123254,0.224795,0.0052376,5313.96
2080,0.745602,1.35107,0.120158,0.219513,0.0048404,5338.4
2090,0.793454,1.38709,0.1127,0.20144,0.0047601,5363.42
2100,0.816031,1.41789,0.108113,0.19669,0.0049383,5388.88
2110,0.774489,1.367,0.108047,0.188702,0.0048127,5413.34
2120,0.78139,1.38056,0.116022,0.212591,0.0060365,5438.33
2130,0.807797,1.34007,0.116229,0.203875,0.0049617,5463.09
2140,0.784599,1.31842,0.107056,0.203451,0.0048395,5487.3
2150,0.782511,1.2748,0.110898,0.199385,0.0047834,5511.05
2160,0.813185,1.32277,0.111686,0.202065,0.004818,5535.62
2170,0.79069,1.33957,0.11139,0.204294,0.005034,5560.16
2180,0.745443,1.43784,0.130525,0.20487,0.0048935,5585.43
2190,0.73437,1.32185,0.116231,0.208857,0.0049078,5609.32
2200,0.717275,1.35296,0.115977,0.209361,0.0048885,5633.34
2210,0.712098,1.31939,0.111286,0.225174,0.0050372,5657.09
2220,0.732568,1.42939,0.12748,0.228424,0.0050144,5682.35
2230,0.76139,1.39045,0.123926,0.223514,0.006251,5707.43
2240,0.857542,1.29979,0.105952,0.209755,0.0049783,5732.24
2250,0.762035,1.2932,0.108769,0.204235,0.0048781,5756.01
2260,0.728937,1.25521,0.103095,0.195477,0.004843,5778.91
2270,0.844392,1.40519,0.112498,0.22277,0.0050511,5804.84
2280,0.718501,1.26755,0.1044,0.193267,0.0048713,5827.76
2290,0.712645,1.24892,0.107486,0.202468,0.0071448,5850.57
2300,0.789711,1.3783,0.115328,0.214625,0.0048725,5875.63
2310,0.80039,1.27304,0.115247,0.200803,0.0048613,5899.6
2320,0.793965,1.35485,0.109546,0.195006,0.0048491,5924.21
2330,0.736935,1.27571,0.10734,0.202497,0.0049497,5947.51
2340,0.741663,1.36192,0.104709,0.212797,0.0052116,5971.8
2350,0.732174,1.4132,0.123465,0.201766,0.004794,5996.58
2360,0.763807,1.39903,0.123469,0.234608,0.0049322,6021.86
2370,0.73621,1.31923,0.106231,0.217774,0.0048324,6045.73
2380,0.738889,1.33944,0.106775,0.209776,0.0048091,6069.75
2390,0.763035,1.39118,0.109894,0.206639,0.005653,6094.53
2400,0.705042,1.29829,0.111562,0.215899,0.0052,6117.92
2410,0.783276,1.40832,0.115531,0.219924,0.0048452,6143.26
2420,0.757115,1.32335,0.129191,0.215702,0.0055855,6167.6
2430,0.739648,1.35113,0.116411,0.221861,0.004889,6191.97
2440,0.718632,1.40004,0.123109,0.197676,0.0049276,6216.44
2450,0.738784,1.39283,0.119307,0.216333,0.0049285,6241.18
2460,0.733261,1.3251,0.109379,0.206872,0.0049284,6265
2470,0.742924,1.32631,0.104114,0.203987,0.0048531,6288.85
2480,0.722765,1.35028,0.110859,0.194069,0.0048368,6312.7
2490,0.681194,1.33063,0.117617,0.219599,0.004892,6336.26
2500,0.741894,1.35169,0.119618,0.212402,0.0049078,6360.59
2510,0.734081,1.42772,0.126599,0.230731,0.0049581,6385.85
2520,0.70426,1.39754,0.118579,0.215797,0.0049571,6410.29
2530,0.724799,1.38262,0.123613,0.217076,0.006249,6434.86
2540,0.733191,1.37519,0.112405,0.219164,0.0050931,6459.34
2550,0.719613,1.29469,0.115645,0.218595,0.0048681,6482.89
2560,1.01099,1.4316,0.147296,0.281887,0.0072242,6511.72
2570,0.703981,1.42652,0.127442,0.228051,0.0048989,6536.66
2580,0.73514,1.31759,0.106085,0.19396,0.0047636,6560.26
2590,0.849486,1.48394,0.116353,0.223374,0.0048238,6587.07
2600,0.760221,1.34669,0.108489,0.205297,0.0049395,6611.34
2610,0.69244,1.35356,0.132934,0.236604,0.005823,6635.6
2620,0.728073,1.33589,0.110261,0.208646,0.0049242,6659.5
2630,0.676545,1.36099,0.107416,0.200576,0.0047437,6683.03
2640,0.742274,1.33261,0.115827,0.197246,0.004813,6706.98
2650,0.703573,1.30771,0.10497,0.207561,0.0047678,6730.28
2660,0.716795,1.36265,0.111235,0.22231,0.0049985,6754.49
2670,0.721904,1.41301,0.12748,0.214887,0.0049328,6779.33
2680,0.702335,1.33023,0.118586,0.218052,0.0050083,6803.1
2690,0.6945,1.33451,0.115124,0.21799,0.005219,6826.8
2700,0.7169,1.31259,0.109808,0.207351,0.0047957,6850.33
2710,0.711112,1.29224,0.114179,0.200019,0.0048756,6873.58
2720,0.68357,1.27101,0.109613,0.20581,0.0055588,6896.36
2730,0.754793,1.45673,0.140029,0.250499,0.0049449,6922.46
2740,0.680313,1.29333,0.105617,0.221014,0.0047923,6945.54
2750,0.713621,1.31218,0.103093,0.199021,0.0055033,6968.9
2760,0.699933,1.32193,0.109679,0.187536,0.0048124,6992.16
2770,0.706079,1.38038,0.108547,0.2166,0.0047941,7016.35
2780,0.715165,1.32656,0.121035,0.221007,0.0052232,7040.27
2790,0.699392,1.40532,0.118822,0.232497,0.0049522,7064.9
2800,0.719518,1.30073,0.109631,0.210765,0.0051621,7088.38
2810,0.716341,1.327,0.115583,0.19027,0.004795,7111.94
2820,0.678472,1.34893,0.115153,0.213755,0.0047906,7135.58
2830,0.747686,1.41432,0.111346,0.203836,0.0056917,7160.43
2840,0.736391,1.40898,0.112504,0.192733,0.0051166,7185
2850,0.687988,1.27095,0.103605,0.18332,0.0048224,7207.53
2860,0.694441,1.27569,0.110164,0.194511,0.0047583,7230.39
2870,0.717734,1.28944,0.10797,0.215129,0.0048185,7253.76
2880,0.690388,1.28711,0.114958,0.190285,0.0046608,7276.65
2890,0.701277,1.30291,0.114664,0.20506,0.0050707,7299.97
2900,0.732695,1.37571,0.131691,0.210461,0.0049819,7324.55
2910,0.681625,1.33661,0.122304,0.215519,0.0056706,7348.19
2920,0.716945,1.35663,0.103648,0.208023,0.0047626,7372.11
2930,0.696699,1.3544,0.107155,0.1999,0.0053723,7395.77
2940,0.690133,1.29303,0.102217,0.190502,0.0055712,7418.6
2950,0.699293,1.31802,0.112056,0.218326,0.0048173,7442.15
2960,0.683785,1.30817,0.119619,0.192164,0.0047823,7465.26
2970,0.699846,1.30764,0.109791,0.196006,0.0048049,7488.47
2980,0.679746,1.40592,0.120652,0.206695,0.004801,7512.67
2990,0.68024,1.32221,0.115808,0.203112,0.0048627,7535.96
3000,0.679385,1.36907,0.114508,0.222064,0.0050867,7559.89
3010,0.7083,1.41819,0.115229,0.229351,0.0051474,7584.68
3020,0.67623,1.40611,0.109218,0.212711,0.0048923,7608.8
3030,0.695065,1.37876,0.114335,0.221311,0.005015,7632.97
3040,0.707395,1.42753,0.107576,0.203247,0.0047282,7657.51
3050,0.727658,1.35156,0.11838,0.208059,0.0048779,7681.64
3060,0.681114,1.36653,0.118493,0.219455,0.0047968,7705.57
3070,0.733004,1.37697,0.119634,0.200975,0.0048913,7729.95
3080,0.696372,1.29353,0.105998,0.205083,0.004802,7753.04
3090,0.74613,1.43521,0.113773,0.216736,0.0048246,7778.24
3100,0.721495,1.37668,0.116074,0.20278,0.0053801,7802.49
3110,0.673504,1.34696,0.11755,0.233174,0.0063886,7826.29
3120,0.718891,1.4227,0.120594,0.212315,0.0048122,7851.11
3130,0.689112,1.31488,0.112713,0.213887,0.0047845,7874.49
3140,0.708197,1.41949,0.126026,0.227712,0.0056684,7899.41
3150,0.681656,1.32542,0.106439,0.203979,0.0059666,7922.68
3160,0.692086,1.37518,0.114195,0.204228,0.0048623,7946.61
3170,0.74719,1.47929,0.126347,0.250284,0.0053549,7972.75
3180,0.690267,1.49835,0.139119,0.229286,0.0049802,7998.4
