Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
300,0.80633,1.38041,0.11875,0.23124,0.0045412,873.837
310,0.805533,1.38489,0.119728,0.226688,0.0046345,899.279
320,0.814937,1.38795,0.117739,0.227274,0.005805,924.845
330,0.814741,1.37439,0.116289,0.222808,0.0045122,950.203
340,0.787483,1.4208,0.117603,0.22933,0.005132,975.835
350,0.824518,1.36055,0.109822,0.22254,0.0047917,1001.09
360,0.812975,1.39695,0.115002,0.232573,0.0053646,1026.74
370,0.786486,1.38419,0.117935,0.230454,0.0047342,1052
380,0.862495,1.36787,0.134391,0.239444,0.0048063,1078.12
390,0.878898,1.39912,0.134902,0.244213,0.004883,1104.77
400,0.87446,1.32877,0.11619,0.249936,0.0048715,1130.54
410,0.881113,1.40317,0.118861,0.230693,0.0048112,1156.96
420,0.858151,1.3459,0.105681,0.222022,0.0045952,1182.35
430,0.870961,1.3826,0.130891,0.224084,0.0047052,1208.51
440,0.839972,1.3834,0.105347,0.215703,0.0046551,1234.02
450,0.855725,1.38685,0.117038,0.233548,0.0047357,1260.08
460,0.838677,1.3656,0.107789,0.221499,0.004692,1285.49
470,0.785808,1.41043,0.109458,0.217975,0.0047447,1310.8
480,0.797509,1.38501,0.114419,0.234654,0.0051145,1336.2
490,0.833958,1.35843,0.109242,0.218694,0.0046462,1361.49
500,0.8347,1.3463,0.116874,0.232444,0.0056214,1386.88
510,0.83655,1.49853,0.125836,0.230493,0.0045922,1413.87
520,0.788748,1.36762,0.120461,0.235842,0.0047786,1439.1
530,0.835907,1.37679,0.114677,0.212924,0.0045118,1464.58
540,0.817244,1.38559,0.107321,0.218657,0.0045883,1489.94
550,0.824738,1.38049,0.113958,0.219827,0.0054641,1515.42
560,0.800801,1.39298,0.118495,0.230788,0.0045658,1540.92
570,0.808026,1.42843,0.117284,0.236272,0.0046521,1566.9
580,0.81771,1.4168,0.111601,0.220476,0.0046129,1592.64
590,0.819633,1.36814,0.117811,0.221874,0.0046348,1617.99
600,0.798534,1.35839,0.108806,0.226856,0.0047168,1642.99
610,0.792808,1.40613,0.114444,0.219576,0.0046541,1668.39
620,0.816069,1.38953,0.121082,0.234823,0.0050534,1694.08
630,0.795989,1.39065,0.122971,0.226568,0.004977,1719.55
640,0.820219,1.36172,0.111332,0.214704,0.0046203,1744.71
650,0.806376,1.42334,0.121185,0.226403,0.0057115,1770.57
660,0.803696,1.38348,0.11735,0.222296,0.0052577,1795.92
670,0.804589,1.39695,0.114972,0.237038,0.0052019,1821.55
680,0.820016,1.38135,0.108733,0.206928,0.0044905,1846.8
690,0.7856,1.41155,0.115314,0.211657,0.0048104,1872.11
700,0.811408,1.354,0.104912,0.210019,0.0048423,1897
710,0.791854,1.39926,0.116294,0.22299,0.0048532,1922.38
720,0.827086,1.39065,0.115254,0.213887,0.0046291,1947.92
730,0.806885,1.36372,0.111599,0.231535,0.0047046,1973.13
740,0.803406,1.39684,0.120286,0.241739,0.0047717,1998.81
750,0.796681,1.36887,0.109384,0.222899,0.004717,2023.86
760,0.788863,1.40529,0.109993,0.214196,0.0046686,2049.11
770,0.807307,1.38803,0.110602,0.225559,0.0046327,2074.49
780,0.813277,1.41157,0.114731,0.238785,0.0047358,2100.34
790,0.867022,1.5202,0.13162,0.273482,0.0049657,2128.34
800,0.783758,1.40558,0.108284,0.212779,0.0049625,2153.52
810,0.805381,1.38796,0.123021,0.231361,0.0049864,2179.08
820,0.801981,1.40387,0.112118,0.221799,0.004999,2204.57
830,0.789956,1.54906,0.117126,0.234822,0.0050717,2231.55
840,0.840685,1.40965,0.117104,0.227498,0.0049964,2257.56
850,0.823052,1.37611,0.115128,0.230151,0.0046964,2283.08
860,0.790832,1.40752,0.114236,0.220043,0.0047149,2308.47
870,0.821248,1.38475,0.10828,0.225745,0.0046381,2333.94
880,0.81467,1.40406,0.113731,0.229436,0.0052539,2359.63
890,0.814849,1.39542,0.113861,0.232611,0.0047556,2385.27
900,0.773756,1.42297,0.106733,0.213343,0.004659,2410.5
910,0.810059,1.40115,0.109386,0.215763,0.0045776,2435.93
920,0.812767,1.37648,0.115971,0.226041,0.005352,2461.34
930,0.820288,1.41945,0.110714,0.225473,0.0047563,2487.19
940,0.787701,1.42271,0.115254,0.222351,0.0045999,2512.74
950,0.967846,1.72769,0.177038,0.334748,0.0058362,2544.9
960,0.817644,1.40465,0.109861,0.229745,0.0051388,2570.61
970,0.791931,1.43383,0.115626,0.218297,0.0055976,2596.29
980,0.822659,1.41845,0.115242,0.227284,0.0046656,2622.2
990,0.801508,1.40301,0.104821,0.215555,0.0046001,2647.53
1000,0.832533,1.43242,0.113922,0.208498,0.0046619,2673.48
1010,0.825429,1.41649,0.113968,0.217138,0.0046797,2699.28
1020,0.811614,1.44035,0.114317,0.235568,0.0047059,2725.38
1030,0.804413,1.34585,0.107317,0.216677,0.0046878,2750.19
1040,0.830569,1.4625,0.120099,0.217468,0.0054473,2776.58
1050,0.819083,1.42855,0.113353,0.216324,0.0051114,2802.43
1060,0.812291,1.4564,0.112027,0.226416,0.004795,2828.57
1070,0.768107,1.41828,0.108421,0.227601,0.0045214,2853.86
1080,0.851134,1.42476,0.122902,0.233307,0.0046989,2880.26
1090,0.838665,1.45862,0.118134,0.237177,0.0046551,2906.85
1100,0.797571,1.44964,0.113026,0.235362,0.0046583,2932.88
1110,0.871689,1.36692,0.114239,0.231061,0.0047875,2958.79
1120,0.893788,1.37681,0.129976,0.247348,0.0051116,2985.35
1130,0.911197,1.49331,0.123066,0.233224,0.0047255,3013.03
1140,0.888934,1.37758,0.127805,0.225961,0.004975,3039.32
1150,0.892819,1.37409,0.123863,0.232346,0.0046899,3065.62
1160,0.900617,1.35012,0.119151,0.225982,0.0045911,3091.65
1170,0.866951,1.39646,0.108783,0.219018,0.0047034,3117.63
1180,0.820534,1.40358,0.117166,0.245427,0.0048004,3143.58
1190,0.87956,1.33561,0.124241,0.223305,0.0046607,3169.28
1200,0.833389,1.40228,0.11977,0.240518,0.0046684,3195.31
1210,0.871467,1.36339,0.129341,0.236148,0.00462,3221.38
1220,0.850609,1.41226,0.119489,0.238326,0.0047043,3247.66
1230,0.837555,1.39852,0.122662,0.226144,0.004807,3273.58
1240,0.882403,1.39218,0.119306,0.221386,0.0045932,3299.8
1250,0.854631,1.30533,0.108062,0.211719,0.0045271,3324.67
1260,0.835783,1.34764,0.102586,0.216257,0.0047789,3349.76
1270,0.760758,1.38003,0.111265,0.205589,0.0046797,3374.4
1280,0.777258,1.41497,0.110564,0.216594,0.0045548,3399.66
1290,0.792905,1.41596,0.115548,0.230267,0.0051562,3425.28
1300,0.79979,1.40766,0.114873,0.235051,0.0046136,3450.92
1310,0.802065,1.40147,0.117148,0.227275,0.0049481,3476.47
1320,0.801485,1.46304,0.115365,0.215361,0.0046963,3502.49
1330,0.775102,1.42945,0.104887,0.210998,0.0053681,3527.78
1340,0.811948,1.38904,0.109727,0.213315,0.0046682,3553.08
1350,0.782078,1.41883,0.120385,0.229199,0.0053948,3578.66
1360,0.786268,1.3685,0.115593,0.229149,0.0046722,3603.72
1370,0.804874,1.44861,0.11069,0.217979,0.0056939,3629.65
1380,0.867124,1.33927,0.120869,0.224858,0.0047492,3655.23
1390,0.892718,1.35075,0.132267,0.247309,0.0052856,3681.54
1400,0.850586,1.39147,0.118268,0.221581,0.0055619,3707.44
1410,0.893744,1.33202,0.115333,0.219004,0.0048684,3733.11
1420,0.882818,1.29335,0.115131,0.233626,0.0049013,3758.43
1430,0.869584,1.38839,0.124672,0.240987,0.0052491,3784.79
1440,0.891792,1.33961,0.118744,0.246393,0.0049355,3810.83
1450,0.840641,1.31705,0.119563,0.225495,0.0046886,3835.93
1460,0.87235,1.42254,0.122936,0.242645,0.0046159,3862.61
1470,0.880026,1.31547,0.105868,0.218006,0.0047579,3887.88
1480,0.87629,1.29605,0.107043,0.221045,0.005623,3912.96
1490,0.824925,1.36738,0.117568,0.229473,0.0046966,3938.42
1500,0.884814,1.3522,0.120963,0.213065,0.0044423,3964.2
1510,0.834438,1.35789,0.116096,0.213842,0.0045951,3989.5
1520,0.858273,1.33874,0.110403,0.233739,0.0051016,4014.98
1530,0.893235,1.34681,0.11967,0.218874,0.0047063,4040.84
1540,0.873568,1.28532,0.106753,0.209402,0.0045478,4065.66
1550,0.895987,1.30979,0.109553,0.210193,0.0047354,4091
1560,0.839693,1.33453,0.116515,0.215494,0.004811,4116.12
1570,0.861293,1.35793,0.118744,0.210154,0.005306,4141.68
1580,0.843434,1.31405,0.118374,0.216056,0.0048764,4166.67
1590,0.868829,1.29508,0.113117,0.213373,0.0047096,4191.66
1600,0.858821,1.33034,0.116372,0.227841,0.0054369,4217.07
1610,1.01085,1.5941,0.161101,0.304376,0.0056947,4247.86
1620,0.891025,1.37955,0.116433,0.250423,0.0053248,4274.32
1630,0.884109,1.36455,0.114444,0.227942,0.0053196,4300.31
1640,0.873824,1.34572,0.12277,0.233158,0.0047606,4326.13
1650,0.897146,1.4865,0.126859,0.259291,0.004925,4353.9
1660,0.893524,1.43219,0.112368,0.245961,0.0049179,4380.82
1670,0.918045,1.4034,0.144074,0.251627,0.0047502,4408.07
1680,0.87879,1.40575,0.131683,0.225567,0.0046832,4434.56
1690,0.870215,1.41348,0.118096,0.241223,0.0047005,4461.06
1700,0.865907,1.38743,0.110864,0.218591,0.0062541,4487.02
1710,0.877023,1.38401,0.121893,0.228623,0.0054108,4513.21
1720,0.875253,1.4167,0.116675,0.235318,0.0045994,4539.73
1730,0.837583,1.47242,0.125054,0.237683,0.0048228,4566.55
1740,0.837407,1.43452,0.119005,0.23132,0.0059241,4592.86
1750,0.801884,1.43445,0.111906,0.230966,0.0046645,4618.73
1760,0.801893,1.41762,0.117122,0.251169,0.0049822,4644.68
1770,0.834999,1.44179,0.129687,0.229695,0.0050971,4671.12
1780,0.828642,1.39607,0.113748,0.220524,0.0048059,4696.79
1790,0.860149,1.39438,0.11173,0.224289,0.0046447,4722.77
1800,0.832011,1.40249,0.120163,0.231082,0.0049642,4748.71
1810,0.839235,1.39272,0.117772,0.234528,0.0048614,4774.62
1820,0.866875,1.35359,0.113831,0.219928,0.0048089,4800.24
1830,0.82353,1.4254,0.108541,0.199244,0.0046009,4825.88
1840,0.822452,1.35633,0.118156,0.207393,0.0047365,4850.99
1850,0.85036,1.46334,0.118879,0.268048,0.0049473,4878.08
1860,0.866475,1.43959,0.130071,0.242552,0.0051524,4904.95
1870,0.875042,1.40753,0.125822,0.254542,0.0047375,4931.66
1880,0.865397,1.52018,0.141733,0.236732,0.0049414,4959.37
1890,0.85884,1.42155,0.125614,0.237416,0.0048454,4985.88
1900,0.841115,1.46237,0.115826,0.22695,0.005176,5012.42
1910,0.841139,1.44366,0.120179,0.22739,0.0046525,5038.82
1920,0.787215,1.38242,0.104193,0.210149,0.0045517,5063.73
1930,0.825769,1.36157,0.114837,0.217053,0.0046269,5088.99
1940,0.776024,1.43505,0.121312,0.224369,0.0047324,5114.64
1950,0.780554,1.44663,0.105005,0.216939,0.0052365,5140.21
1960,0.797496,1.39934,0.120593,0.224522,0.0046621,5165.7
1970,0.759529,1.40172,0.103423,0.208679,0.0050596,5190.52
1980,0.759455,1.47879,0.107692,0.198637,0.0047603,5216.03
1990,0.773855,1.42231,0.12349,0.217076,0.0047073,5241.47
2000,0.766007,1.43206,0.117156,0.210019,0.0044709,5266.81
2010,0.801558,1.37445,0.109008,0.205557,0.0046341,5291.79
2020,0.753417,1.43701,0.105483,0.20753,0.0048203,5316.89
2030,0.768238,1.43021,0.107043,0.221086,0.0046667,5342.23
2040,0.744265,1.40147,0.116066,0.209765,0.004764,5367.02
2050,0.768942,1.41374,0.118283,0.214559,0.0051626,5392.26
2060,0.777602,1.43505,0.118778,0.215379,0.0046397,5417.8
2070,0.753549,1.39941,0.12004,0.228181,0.0049533,5442.89
2080,0.744443,1.36169,0.113466,0.226384,0.0047836,5467.42
2090,0.802296,1.38959,0.110387,0.204009,0.0046552,5492.56
2100,0.755527,1.49226,0.105574,0.199236,0.0045751,5518.16
2110,0.763689,1.39018,0.106133,0.191189,0.0045831,5542.75
2120,0.773811,1.39944,0.117124,0.212553,0.005638,5567.86
2130,0.798253,1.35946,0.115,0.205848,0.0046551,5592.72
2140,0.776427,1.33812,0.106105,0.204339,0.0045956,5617.05
2150,0.771349,1.29731,0.10697,0.203047,0.0046487,5640.91
2160,0.804186,1.34295,0.109831,0.203917,0.0047019,5665.59
2170,0.779003,1.36334,0.109279,0.206611,0.0048757,5690.25
2180,0.722307,1.47381,0.12669,0.209488,0.0045821,5715.65
2190,0.717287,1.3533,0.112654,0.213061,0.0046273,5739.69
2200,0.703359,1.37941,0.112117,0.213522,0.0045426,5763.84
2210,0.697229,1.3443,0.108871,0.228289,0.0046495,5787.69
2220,0.707296,1.46437,0.125405,0.23124,0.0048138,5813.05
2230,0.752066,1.41063,0.119673,0.22767,0.0059218,5838.24
2240,0.833051,1.33405,0.104628,0.211519,0.0049561,5863.15
2250,0.726607,1.33965,0.107043,0.20686,0.0045775,5887.03
2260,0.706444,1.28854,0.102116,0.196656,0.0045638,5910.04
2270,0.839641,1.42012,0.110099,0.225994,0.0048429,5936.08
2280,0.71816,1.27677,0.103247,0.194525,0.0046102,5959.08
2290,0.700215,1.27177,0.107448,0.202979,0.0070602,5982.01
2300,0.795582,1.38236,0.11002,0.22067,0.0046135,6007.17
2310,0.795903,1.28808,0.116098,0.200503,0.0046417,6031.25
2320,0.782757,1.37524,0.108588,0.196158,0.0047323,6055.95
2330,0.741125,1.28246,0.106156,0.203933,0.0048069,6079.36
2340,0.742429,1.37067,0.105747,0.211953,0.0049293,6103.75
2350,0.731672,1.42374,0.119466,0.20599,0.0046643,6128.63
2360,0.754068,1.42032,0.125129,0.233468,0.0049095,6154.03
2370,0.73341,1.33134,0.105363,0.219432,0.0047384,6177.99
2380,0.735064,1.35345,0.105484,0.211996,0.0046449,6202.12
2390,0.761354,1.40248,0.109417,0.208547,0.0055942,6227.01
2400,0.697927,1.31573,0.110683,0.218027,0.0048665,6250.51
2410,0.776165,1.4264,0.114146,0.221758,0.0048051,6275.96
2420,0.755911,1.33612,0.127092,0.217944,0.005464,6300.42
2430,0.730936,1.3704,0.116699,0.221655,0.0046825,6324.89
2440,0.71254,1.41625,0.122568,0.19919,0.0046854,6349.47
2450,0.740884,1.40059,0.118152,0.218599,0.004744,6374.32
2460,0.732849,1.33673,0.108012,0.208719,0.0046221,6398.25
2470,0.7463,1.33369,0.10253,0.206003,0.0049898,6422.21
2480,0.723385,1.36164,0.112056,0.193525,0.0045655,6446.18
2490,0.682623,1.34052,0.116034,0.221719,0.0046332,6469.86
2500,0.74108,1.36329,0.118927,0.213612,0.0047315,6494.29
2510,0.739634,1.43229,0.126983,0.23133,0.0047622,6519.67
2520,0.698749,1.41393,0.116794,0.218533,0.0046638,6544.22
2530,0.723005,1.39638,0.123036,0.218192,0.0060405,6568.92
2540,0.739245,1.3799,0.109176,0.222493,0.0049529,6593.49
2550,0.725753,1.30089,0.11454,0.220131,0.004955,6617.18
2560,1.0196,1.43685,0.148004,0.280777,0.0068022,6646.13
2570,0.713002,1.42773,0.12948,0.226242,0.0046644,6671.17
2580,0.758496,1.30597,0.104668,0.19518,0.0046811,6694.89
2590,0.826733,1.52012,0.111616,0.229033,0.0045916,6721.84
2600,0.778868,1.33844,0.10769,0.206737,0.0047324,6746.22
2610,0.707835,1.35149,0.128482,0.241738,0.0055557,6770.62
2620,0.743321,1.33119,0.106796,0.212582,0.004735,6794.62
2630,0.686458,1.36459,0.10723,0.201567,0.0045025,6818.28
2640,0.759983,1.32556,0.11474,0.199197,0.0045614,6842.34
2650,0.711451,1.31104,0.104014,0.209591,0.004772,6865.77
2660,0.729524,1.36164,0.108883,0.225317,0.0047053,6890.09
2670,0.736374,1.4093,0.12566,0.217218,0.0047529,6915.05
2680,0.712689,1.33039,0.113797,0.223396,0.0049153,6938.92
2690,0.696226,1.34294,0.112766,0.220877,0.0047246,6962.72
2700,0.725117,1.31733,0.107383,0.209855,0.0046485,6986.38
2710,0.705955,1.3093,0.114093,0.200617,0.0046503,7009.75
2720,0.686223,1.27977,0.108159,0.208081,0.0050293,7032.64
2730,0.727382,1.49607,0.137416,0.253503,0.0048989,7058.86
2740,0.68731,1.29802,0.102802,0.224246,0.0047333,7082.06
2750,0.731375,1.30824,0.101231,0.201463,0.0044653,7105.55
2760,0.711192,1.32217,0.108059,0.189385,0.0046149,7128.93
2770,0.718414,1.38053,0.105205,0.220304,0.0046841,7153.25
2780,0.715068,1.33666,0.119471,0.223244,0.0051126,7177.27
2790,0.717283,1.39859,0.113131,0.238577,0.004808,7202.02
2800,0.720243,1.31232,0.106319,0.213562,0.0048754,7225.61
2810,0.714673,1.34025,0.112869,0.193734,0.0046744,7249.29
2820,0.682132,1.35765,0.113172,0.216359,0.0044282,7273.05
2830,0.75893,1.41507,0.109727,0.205807,0.0054817,7298.02
2840,0.730246,1.426,0.109454,0.195587,0.004919,7322.7
2850,0.687057,1.2827,0.0998834,0.187767,0.0045755,7345.38
2860,0.699353,1.28111,0.107257,0.198165,0.0045511,7368.31
2870,0.715271,1.30362,0.107223,0.216336,0.0047608,7391.8
2880,0.693549,1.29558,0.112121,0.193833,0.0045055,7414.81
2890,0.704053,1.31491,0.112841,0.207378,0.0051223,7438.27
2900,0.730055,1.39122,0.129422,0.213429,0.0046895,7462.98
2910,0.68147,1.34842,0.118943,0.220057,0.0053578,7486.74
2920,0.714882,1.37049,0.100372,0.211594,0.0046563,7510.78
2930,0.690537,1.37332,0.103596,0.204428,0.0047378,7534.57
2940,0.696885,1.29747,0.10162,0.19214,0.0055188,7557.53
2950,0.708958,1.32069,0.110769,0.219571,0.0046164,7581.2
2960,0.694967,1.30831,0.115649,0.196386,0.0046119,7604.41
2970,0.707179,1.31179,0.108412,0.198248,0.0045451,7627.75
2980,0.710583,1.38447,0.118732,0.208399,0.0046491,7652.04
2990,0.692333,1.31941,0.111861,0.207014,0.0046002,7675.42
3000,0.695285,1.36327,0.109662,0.226668,0.0049911,7699.45
3010,0.721169,1.41583,0.113017,0.232222,0.0049611,7724.35
3020,0.702964,1.38892,0.108977,0.213125,0.0046624,7748.57
3030,0.70277,1.38187,0.111914,0.224254,0.0047103,7772.85
3040,0.713226,1.43129,0.104772,0.206083,0.0046083,7797.48
3050,0.736758,1.35306,0.114013,0.213613,0.0047999,7821.72
3060,0.696009,1.36465,0.116062,0.221466,0.0047178,7845.78
3070,0.743756,1.37679,0.11738,0.203509,0.0046432,7870.27
3080,0.707542,1.29275,0.103911,0.207177,0.0046724,7893.46
3090,0.741707,1.45146,0.113267,0.216932,0.0046673,7918.77
3100,0.720641,1.38912,0.113644,0.205651,0.0051497,7943.14
3110,0.675569,1.35572,0.118309,0.232629,0.0061505,7967.06
3120,0.711041,1.44666,0.115929,0.217274,0.0047904,7992.04
3130,0.677158,1.33801,0.111914,0.215006,0.0046569,8015.53
3140,0.709669,1.42914,0.125163,0.228323,0.0054392,8040.56
3150,0.692222,1.32482,0.10674,0.203719,0.0054966,8063.92
3160,0.705943,1.37215,0.111816,0.206813,0.0044819,8087.96
3170,0.748211,1.48907,0.127094,0.249417,0.0049503,8114.21
3180,0.690984,1.50889,0.136959,0.231741,0.0046688,8139.97
