Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
890,1.50018,0.410932,0.0147651
900,1.42647,0.352424,0.0131291
910,1.44596,0.387655,0.0140151
920,2.35974,0.518004,0.0203032
930,1.40937,0.394333,0.0284931
940,1.59049,0.410003,0.0268582
950,1.89224,0.468428,0.0200296
960,1.71826,0.448893,0.0248673
970,1.52701,0.427219,0.0218674
980,1.47272,0.399283,0.020192
990,1.63022,0.41506,0.0254523
1000,1.42194,0.370079,0.0198704
1010,2.04658,0.418355,0.0107963
1020,1.20172,0.334776,0.0131418
1030,2.18563,0.569976,0.0202543
1040,2.39087,0.476356,0.0161004
1050,1.3114,0.308455,0.0153015
1060,1.1678,0.30823,0.018323
1070,1.16048,0.31482,0.0165652
1080,1.26367,0.34274,0.0226078
1090,1.2272,0.361625,0.0248011
1100,1.1964,0.354032,0.0232628
1110,1.30082,0.326787,0.01164
1120,1.13619,0.322863,0.0226186
1130,1.39556,0.3812,0.0232287
1140,1.1263,0.31885,0.0201605
1150,1.09932,0.31396,0.0224031
1160,1.08064,0.313518,0.0216382
1170,1.13327,0.300892,0.0216856
1180,1.14162,0.30956,0.0229883
1190,1.33356,0.354996,0.0246785
1200,1.33335,0.358074,0.0187319
1210,2.00969,0.445232,0.0152071
1220,1.51893,0.450409,0.0108801
1230,1.90538,0.405429,0.0140366
1240,1.71031,0.397749,0.010929
1250,1.59996,0.366,0.013762
1260,1.43187,0.359201,0.0109132
1270,1.26666,0.327879,0.0211405
1280,1.29185,0.34844,0.0216668
1290,1.04756,0.293307,0.0188955
1300,1.24118,0.349868,0.0221031
1310,1.32413,0.323362,0.0173184
1320,1.15857,0.310181,0.0218328
1330,1.02461,0.281599,0.0172878
1340,0.981902,0.299208,0.0165964
1350,1.64052,0.467692,0.0197781
1360,1.0538,0.268311,0.0120114
1370,1.15217,0.289375,0.0083662
1380,1.76527,0.43508,0.0186236
1390,1.9765,0.467739,0.0212504
1400,1.03494,0.278624,0.0164693
1410,1.1641,0.330964,0.0094803
1420,1.27415,0.361125,0.0121473
1430,1.83945,0.494247,0.0178564
1440,1.06301,0.32507,0.0097161
1450,0.889738,0.30838,0.011166
1460,1.26583,0.349447,0.0108865
1470,1.03527,0.31329,0.0088139
1480,1.15447,0.335406,0.0148649
1490,1.32223,0.373895,0.0149008
1500,1.38041,0.35812,0.0146929
1510,1.03778,0.289283,0.010139
1520,1.0164,0.277597,0.0135032
1530,1.01451,0.262057,0.0111303
1540,0.975814,0.265761,0.0083324
1550,0.985198,0.276047,0.009621
1560,1.07155,0.291823,0.0112352
1570,0.986628,0.281148,0.0099586
1580,0.959826,0.283492,0.0110372
1590,0.942896,0.275343,0.0098517
1600,0.936691,0.257509,0.0117959
1610,0.950882,0.268067,0.0091871
1620,0.932998,0.26747,0.0101982
1630,1.16917,0.301482,0.0107623
1640,0.904576,0.264519,0.0090047
1650,1.11243,0.296398,0.0076113
1660,0.933179,0.264162,0.0080331
1670,0.957143,0.261869,0.010213
1680,0.911714,0.263709,0.0091682
1690,1.00213,0.288219,0.0102763
1700,0.945801,0.269851,0.0143017
1710,0.986407,0.270104,0.0124464
1720,0.872053,0.261342,0.0101011
1730,0.957742,0.248053,0.007044
1740,0.926924,0.246855,0.0104835
1750,0.856346,0.262121,0.0121959
1760,0.915991,0.263714,0.0092589
1770,0.866108,0.233759,0.0089423
1780,0.873877,0.267757,0.01126
1790,0.902937,0.253443,0.0082852
1800,1.23017,0.338419,0.007277
1810,0.96994,0.266654,0.0083507
1820,0.891707,0.269654,0.0101771
1830,0.847258,0.254824,0.012277
1840,0.861282,0.258072,0.0103938
1850,0.857422,0.258077,0.0112647
1860,1.05881,0.306543,0.0089262
1870,1.08989,0.32491,0.0133223
1880,1.08695,0.357461,0.0166595
1890,0.878915,0.26829,0.0119042
1900,0.892169,0.262832,0.0102775
1910,0.913254,0.248632,0.0116643
1920,0.832926,0.240554,0.0116915
1930,0.9158,0.251994,0.0115145
1940,1.02147,0.32931,0.0138411
1950,0.846871,0.236021,0.0074415
1960,0.863508,0.29289,0.0094953
1970,0.876001,0.257337,0.008866
1980,0.825212,0.245932,0.0064583
1990,0.872451,0.250913,0.0090981
2000,0.90653,0.252501,0.0069542
2010,1.6343,0.459644,0.0079211
2020,1.33807,0.382929,0.0091976
2030,1.0274,0.283532,0.0069792
2040,1.19613,0.359755,0.0100439
2050,1.15596,0.346471,0.0111112
2060,1.24033,0.412622,0.0106193
2070,1.37434,0.389574,0.0075383
2080,1.47213,0.377277,0.0077277
2090,1.56166,0.522999,0.0113962
2100,1.509,0.522374,0.0171841
2110,1.18713,0.386059,0.0136198
2120,1.04411,0.348872,0.0099489
2130,1.12644,0.303394,0.0058904
2140,0.879253,0.247533,0.0069139
2150,0.967181,0.253384,0.0089688
2160,0.982464,0.26875,0.010226
2170,0.947136,0.297411,0.0092129
2180,0.895204,0.259549,0.0085765
2190,0.924356,0.294131,0.0085179
2200,0.989836,0.289248,0.0086328
2210,0.883254,0.281501,0.0115899
2220,1.05538,0.329994,0.0104237
2230,0.978945,0.274938,0.0063773
2240,0.876655,0.25876,0.009187
2250,1.08006,0.310479,0.0111378
2260,1.47199,0.54434,0.0147515
2270,1.56736,0.554323,0.0156305
2280,1.04852,0.315601,0.0105798
2290,0.905105,0.275739,0.0121542
2300,0.921401,0.281105,0.0109838
2310,0.849223,0.266941,0.0095603
2320,0.893707,0.28289,0.0105692
2330,1.07003,0.302152,0.0115018
2340,0.969559,0.250693,0.0091386
2350,1.16942,0.334242,0.008869
2360,0.938034,0.291193,0.0067832
2370,1.21,0.411889,0.0080184
2380,1.26162,0.422983,0.0121877
2390,1.4914,0.462095,0.0062388
2400,0.995249,0.308573,0.0100484
2410,1.0962,0.318265,0.0068109
2420,0.822094,0.252421,0.012094
2430,0.795326,0.22129,0.0091124
2440,0.999723,0.267966,0.0089033
2450,0.801759,0.263446,0.0055607
2460,0.920345,0.239676,0.0058172
2470,0.880568,0.280415,0.0082597
2480,0.840499,0.226967,0.0079507
2490,0.768219,0.221246,0.0049069
2500,0.832334,0.24583,0.0080603
2510,0.872286,0.282079,0.0079052
2520,0.793052,0.245118,0.0091893
2530,0.81935,0.244384,0.0050697
2540,0.941179,0.254262,0.0093552
2550,0.943623,0.275537,0.0103646
2560,1.10102,0.290591,0.0104089
2570,0.975497,0.260267,0.009807
2580,0.761342,0.23884,0.0075289
2590,0.790105,0.239981,0.008658
2600,0.831265,0.261726,0.0079708
2610,0.777084,0.26366,0.009183
2620,0.796662,0.23901,0.0076362
2630,0.779659,0.254131,0.0096775
2640,0.820248,0.250737,0.006131
2650,0.791687,0.225965,0.0066462
2660,0.77703,0.234876,0.0068606
2670,0.916308,0.275961,0.0092479
2680,0.913598,0.262894,0.0111
2690,0.766491,0.24887,0.0065991
2700,0.846984,0.239028,0.008395
2710,0.981691,0.272253,0.0077564
2720,0.855416,0.249404,0.0070967
2730,0.846407,0.237245,0.0087054
2740,0.788176,0.253876,0.0065459
2750,0.82134,0.225155,0.007525
2760,0.827482,0.248698,0.0090031
2770,0.794245,0.226241,0.0046313
2780,0.826025,0.239576,0.0060512
2790,0.811229,0.257012,0.0050617
2800,0.738204,0.223916,0.0080484
2810,0.826912,0.253368,0.0097951
2820,0.795799,0.239576,0.00972
2830,0.775929,0.223686,0.0059954
2840,0.732172,0.227157,0.009989
2850,0.761938,0.242206,0.0087466
2860,0.874159,0.252349,0.0098017
2870,1.1718,0.328763,0.0111057
2880,0.819422,0.224639,0.0098205
2890,0.790273,0.247327,0.0081187
2900,0.733036,0.238992,0.0102124
2910,0.764495,0.282898,0.0082217
2920,0.769389,0.252424,0.0112407
2930,0.746746,0.263387,0.0098066
2940,0.728496,0.238034,0.0098723
2950,0.737145,0.245185,0.0093058
2960,0.772291,0.242725,0.0102739
2970,0.760741,0.229961,0.0098201
2980,0.830589,0.240038,0.0098691
2990,0.720984,0.224367,0.00786
3000,0.714989,0.228327,0.0081581
3010,0.818634,0.233088,0.009787
3020,0.710633,0.235281,0.0097278
3030,0.680361,0.208801,0.0057389
3040,0.725822,0.231191,0.0094775
3050,0.736282,0.240971,0.0073235
3060,0.715628,0.234409,0.0082208
3070,0.711353,0.219607,0.0076221
3080,0.70657,0.230703,0.0096487
3090,0.748516,0.243035,0.0112426
3100,0.79855,0.265782,0.009986
3110,0.736931,0.248995,0.010079
3120,0.774301,0.331938,0.0107009
3130,1.21362,0.357308,0.0119548
3140,0.923614,0.336849,0.0104667
3150,1.07049,0.351329,0.0084869
3160,0.778691,0.225736,0.0097288
3170,0.793152,0.247786,0.0086382
3180,0.940446,0.320227,0.0142342
3190,0.793554,0.284515,0.00927
3200,0.781944,0.295135,0.0098281
3210,0.726771,0.227169,0.0092243
3220,0.701031,0.243666,0.0101577
3230,0.769758,0.244347,0.0090003
3240,0.712831,0.248807,0.0092087
3250,0.737084,0.232839,0.0094531
3260,0.718423,0.224285,0.0075957
3270,1.17306,0.365122,0.0100846
3280,0.777084,0.276034,0.0093886
3290,0.791424,0.304047,0.0103986
3300,0.709989,0.238761,0.0097909
3310,0.716637,0.264571,0.0096262
3320,0.745183,0.277293,0.0099215
3330,0.726247,0.247346,0.009836
3340,0.753019,0.284324,0.0091628
3350,0.706043,0.252648,0.0095884
3360,0.876719,0.297592,0.0097864
3370,0.819289,0.282831,0.0087937
3380,0.754407,0.243047,0.0086615
3390,0.743019,0.269027,0.0103219
3400,0.704009,0.242642,0.0098436
