Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
2050,0.501448,0.30941,0.0065771
2060,0.464357,0.240489,0.0103794
2070,0.497784,0.270617,0.0091066
2080,0.671702,0.346282,0.0093425
2090,0.430947,0.27991,0.0081914
2100,0.470714,0.277345,0.0093331
2110,0.462632,0.232206,0.0102534
2120,0.444696,0.236082,0.0092501
2130,0.481978,0.25762,0.0091837
2140,0.489963,0.272188,0.0086113
2150,0.492488,0.303439,0.009025
2160,0.503325,0.221659,0.0069641
2170,0.424221,0.257251,0.0069282
2180,0.47072,0.257496,0.0094393
2190,0.437911,0.265799,0.0089054
2200,0.40915,0.209553,0.0071254
2210,0.425358,0.232806,0.0086134
2220,0.452354,0.229445,0.0085377
2230,0.47045,0.25466,0.0082335
2240,0.448093,0.243652,0.0112295
2250,0.44239,0.232726,0.0081669
2260,0.449428,0.204042,0.0087978
2270,0.44916,0.248038,0.0092495
2280,0.423424,0.216604,0.0096803
2290,0.431668,0.24057,0.0072334
2300,0.417745,0.217101,0.0071032
2310,0.468561,0.217048,0.0070847
2320,0.459041,0.247164,0.0077333
2330,0.412547,0.211661,0.0063998
2340,0.435249,0.222334,0.0077036
2350,0.444736,0.25048,0.0108759
2360,0.448399,0.244148,0.0074811
2370,0.395705,0.227141,0.0070551
2380,0.429946,0.225661,0.0068441
2390,0.43522,0.256952,0.0075191
2400,0.436766,0.267509,0.0086157
2410,0.408554,0.241364,0.0062251
2420,0.420489,0.232965,0.0066938
2430,0.404807,0.209103,0.0073826
2440,0.430553,0.204422,0.0068428
2450,0.421456,0.255368,0.0101221
2460,0.415369,0.204788,0.0086183
2470,0.413955,0.28194,0.0064533
2480,0.471582,0.263467,0.0071396
2490,0.402983,0.227674,0.0068726
2500,0.412847,0.238173,0.0073861
2510,0.410429,0.224208,0.0071473
2520,0.418906,0.229834,0.0069669
2530,0.438733,0.207211,0.0065096
2540,0.404755,0.212531,0.0064321
2550,0.47923,0.21365,0.0069989
2560,0.432285,0.222718,0.0077007
2570,0.41512,0.223398,0.0069086
2580,0.405046,0.215806,0.0066794
2590,0.481766,0.250778,0.0070983
2600,0.429145,0.245761,0.0073719
2610,0.461583,0.255169,0.0099018
2620,0.429501,0.231111,0.0087807
2630,0.477409,0.253777,0.0103446
2640,0.507861,0.259846,0.008738
2650,0.527774,0.235527,0.0077113
2660,0.454351,0.238859,0.0075889
2670,0.432097,0.200527,0.0065911
2680,0.442588,0.217477,0.0063623
2690,0.380825,0.194532,0.0061238
2700,0.41254,0.192784,0.0062056
2710,0.399072,0.180071,0.006274
2720,0.384326,0.207086,0.0064429
2730,0.443014,0.228117,0.0064756
2740,0.457223,0.187109,0.0073856
2750,0.414826,0.204921,0.0062539
2760,0.419455,0.197388,0.0059656
2770,0.423521,0.235492,0.0060733
2780,0.42031,0.182298,0.0061149
2790,0.414206,0.190673,0.0060516
2800,0.411689,0.180127,0.0060808
2810,0.423653,0.206192,0.0082102
2820,0.411456,0.20502,0.0063254
2830,0.39183,0.200529,0.0081237
2840,0.395791,0.199597,0.0066988
2850,0.413486,0.19316,0.0058019
2860,0.437963,0.199988,0.0067867
2870,0.417127,0.200804,0.0058452
2880,0.413628,0.253121,0.0074767
2890,0.426653,0.252806,0.0082534
2900,0.403933,0.243923,0.0063624
2910,0.420926,0.212145,0.0062966
2920,0.403718,0.19319,0.006148
2930,0.425246,0.236601,0.0062462
2940,0.418664,0.233113,0.0055854
2950,0.421343,0.216933,0.0054787
2960,0.411021,0.188394,0.005959
2970,0.42663,0.220122,0.0061222
2980,0.43628,0.245203,0.0067948
2990,0.445617,0.222674,0.0057389
3000,0.436009,0.252328,0.0060381
3010,0.434836,0.211236,0.0058162
3020,0.425419,0.248456,0.006298
3030,0.455798,0.237627,0.0065895
3040,0.441286,0.263231,0.0064581
3050,0.461132,0.240747,0.00571
3060,0.972088,0.256838,0.0056474
3070,0.471971,0.234253,0.0061827
3080,0.455437,0.264319,0.0059564
3090,0.445224,0.264767,0.0057429
3100,0.497362,0.248053,0.0052073
3110,0.421931,0.250983,0.0057722
3120,0.433362,0.248314,0.007119
3130,0.46599,0.235746,0.006487
3140,0.460429,0.24316,0.0055297
3150,0.44332,0.268746,0.005717
3160,0.457124,0.211186,0.0060612
3170,0.410669,0.245837,0.0053022
3180,0.441163,0.267265,0.0058565
