Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
1970,0.840174,0.269355,0.0093696
1980,0.958121,0.294026,0.0144938
1990,0.779017,0.222386,0.0063573
2000,0.822612,0.271867,0.0086753
2010,0.859302,0.276279,0.0132516
2020,0.974143,0.338532,0.0161213
2030,0.92897,0.280764,0.0084834
2040,0.909929,0.283149,0.0146362
2050,0.969231,0.327948,0.0156266
2060,0.921112,0.323371,0.0121073
2070,0.63106,0.23015,0.0132351
2080,0.980565,0.276371,0.0160028
2090,0.890203,0.307652,0.0155973
2100,0.551061,0.27142,0.0137887
2110,0.52077,0.262921,0.0144323
2120,0.501499,0.307795,0.0152361
2130,0.528565,0.262973,0.0155511
2140,0.537786,0.277021,0.015173
2150,0.761521,0.277802,0.0163061
2160,0.834208,0.306487,0.0059643
2170,0.834041,0.318713,0.0135703
2180,0.833841,0.274189,0.0057705
2190,0.850431,0.251634,0.0056766
2200,0.820423,0.286482,0.0060447
2210,0.775738,0.297732,0.0066626
2220,0.774407,0.25893,0.0054895
2230,0.772161,0.227069,0.0063009
2240,0.609853,0.2597,0.0082232
2250,0.733421,0.212665,0.0060679
2260,0.845209,0.237264,0.006159
2270,0.884715,0.273017,0.0110009
2280,0.857516,0.268489,0.0066417
2290,0.913484,0.269815,0.0071178
2300,0.951973,0.301562,0.0081514
2310,0.739872,0.241739,0.0098784
2320,0.807811,0.237281,0.0159928
2330,0.831216,0.255372,0.0102692
2340,0.908628,0.260614,0.0163066
2350,0.97137,0.304737,0.0119139
2360,0.86751,0.292931,0.0050135
2370,0.75642,0.29166,0.0065431
2380,0.651491,0.235492,0.0060264
2390,0.790401,0.225808,0.0078327
2400,0.636944,0.198276,0.0151547
2410,0.805582,0.285532,0.0103537
2420,0.638587,0.211912,0.0093999
2430,0.636593,0.23119,0.0056575
2440,0.788393,0.257562,0.005574
2450,0.613411,0.205367,0.0053314
2460,0.556422,0.202397,0.0058482
2470,0.619097,0.238135,0.0087398
2480,0.773684,0.384977,0.0149488
2490,0.99445,0.319451,0.0129816
2500,0.876909,0.288075,0.009324
2510,0.871373,0.251552,0.0079486
2520,1.0216,0.40284,0.0128518
2530,0.874079,0.31796,0.0110769
2540,0.687583,0.229397,0.0156673
2550,0.951407,0.324394,0.0127491
2560,1.00181,0.386059,0.0136605
2570,0.878384,0.268359,0.006138
2580,0.966814,0.295537,0.0094011
2590,0.757337,0.220878,0.007776
2600,0.795227,0.271317,0.0126251
2610,0.916154,0.284117,0.0127363
2620,0.790426,0.215687,0.0142506
2630,0.756777,0.281293,0.0148169
2640,1.02852,0.264768,0.0158085
2650,0.705929,0.212042,0.0077967
2660,0.655879,0.217143,0.0080173
2670,0.675195,0.202925,0.0107514
2680,0.726338,0.220242,0.0095297
2690,0.606802,0.236555,0.0133281
2700,0.506129,0.168927,0.013105
2710,0.499138,0.161936,0.0141613
2720,0.47307,0.158553,0.0142801
2730,0.472815,0.167107,0.0135556
2740,0.618799,0.202705,0.01461
2750,0.591366,0.248178,0.0138161
2760,0.623338,0.196857,0.0150084
2770,0.63459,0.199863,0.0131135
2780,0.719615,0.213366,0.014433
2790,0.531769,0.185089,0.0110231
2800,0.519502,0.200737,0.0132266
2810,0.547144,0.17424,0.0094373
2820,0.4911,0.195341,0.0140352
2830,0.530528,0.187835,0.0126518
2840,0.495189,0.178735,0.010044
2850,0.768863,0.271512,0.0124204
2860,0.746852,0.275605,0.0091853
2870,0.62632,0.264019,0.0106296
2880,0.858791,0.243592,0.0132077
2890,0.860873,0.288543,0.0191094
2900,0.828412,0.241977,0.0157373
2910,0.775317,0.241334,0.015063
2920,0.672916,0.233733,0.0106642
2930,0.853287,0.298673,0.0103074
2940,0.885066,0.289002,0.0135467
2950,0.758385,0.254264,0.0141805
2960,0.491302,0.204303,0.0134957
2970,0.833944,0.250618,0.0147345
2980,0.554247,0.199463,0.013144
2990,0.553278,0.24755,0.0142317
3000,0.900907,0.291012,0.0091811
3010,0.856419,0.336037,0.0114981
3020,0.845422,0.302727,0.0142629
3030,0.843608,0.301828,0.0096909
3040,0.83578,0.322186,0.0126983
3050,0.810315,0.326224,0.0116148
3060,0.867885,0.328275,0.0124466
3070,0.801662,0.333615,0.0078684
3080,0.811792,0.288412,0.0074331
3090,0.677466,0.251355,0.0075647
3100,0.582492,0.248616,0.0082223
3110,0.610984,0.246965,0.0101331
3120,0.506812,0.258952,0.0082062
3130,0.536107,0.232707,0.0101147
3140,0.588952,0.246944,0.0118756
3150,0.554608,0.23425,0.0104484
3160,0.541926,0.204038,0.0093464
3170,0.52613,0.228195,0.0081618
3180,0.48935,0.227401,0.0083388
