Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
550,1.15616,0.430623,0.0279594
560,1.10075,0.434077,0.0290739
570,1.22022,0.462283,0.0286299
580,1.1084,0.435027,0.0278617
590,1.06994,0.395171,0.0232966
600,1.00077,0.418099,0.0223296
610,1.12374,0.474776,0.0259157
620,1.116,0.455369,0.0242955
630,1.0906,0.435147,0.0245599
640,1.03128,0.389638,0.0239602
650,1.10623,0.418723,0.023272
660,1.11565,0.416632,0.0243314
670,1.14456,0.426802,0.0249646
680,1.04334,0.395801,0.0248223
690,1.01693,0.413321,0.0255725
700,1.03528,0.436212,0.0237766
710,1.07611,0.432985,0.0234752
720,1.0673,0.398442,0.0239603
730,1.10463,0.36718,0.0256833
740,1.07676,0.444758,0.0269538
750,1.02922,0.400882,0.0233348
760,1.12344,0.447981,0.0341285
770,1.19454,0.475703,0.0254557
780,1.0184,0.408349,0.0227166
790,1.11822,0.417755,0.0259675
800,1.18427,0.446859,0.0305074
810,0.88372,0.38028,0.0199971
820,1.08887,0.403891,0.0271937
830,1.04569,0.429537,0.0202207
840,1.0853,0.398159,0.0209333
850,1.03881,0.399481,0.019987
860,0.910037,0.362546,0.0176096
870,1.06476,0.368142,0.0251883
880,0.993576,0.352463,0.0259558
890,1.0652,0.440349,0.021272
900,1.13096,0.450647,0.022874
910,1.15113,0.452261,0.0232512
920,2.09623,0.650518,0.0184108
930,1.00572,0.423967,0.0248385
940,1.01298,0.416956,0.0257117
950,1.02852,0.363424,0.0229046
960,1.04084,0.389747,0.0260478
970,1.06336,0.38333,0.0206825
980,1.07533,0.387645,0.0261554
990,0.999335,0.402139,0.0263499
1000,1.02573,0.475678,0.0245763
1010,1.12291,0.438627,0.0270505
1020,1.07865,0.393592,0.0241339
1030,1.04246,0.358897,0.0230352
1040,1.11799,0.382998,0.0250009
1050,1.08852,0.390402,0.0261481
1060,1.11425,0.406536,0.0259803
1070,1.14372,0.483181,0.0253767
1080,1.14358,0.384768,0.0262293
1090,1.10298,0.417556,0.0241981
1100,1.16648,0.408083,0.0283792
1110,1.1346,0.436734,0.0531887
1120,1.05716,0.443867,0.0227842
1130,1.12233,0.356609,0.0206288
1140,1.06367,0.427226,0.0212662
1150,1.12943,0.421225,0.0286735
1160,1.11102,0.450481,0.0220784
1170,1.0275,0.372548,0.022051
1180,1.03157,0.401711,0.023746
1190,1.01486,0.358188,0.0213178
1200,0.940106,0.350662,0.022341
1210,1.02466,0.36147,0.0240242
1220,1.05343,0.379074,0.0236308
1230,1.04504,0.382118,0.0212806
1240,1.00886,0.389261,0.0218588
1250,0.983819,0.388441,0.0204082
1260,0.951886,0.407338,0.0439933
1270,0.998991,0.389173,0.0406043
1280,1.01509,0.371248,0.0257393
1290,1.04418,0.422569,0.0252121
1300,1.04647,0.444205,0.0431706
1310,0.952831,0.388248,0.0190776
1320,0.965786,0.367573,0.0209106
1330,1.04318,0.39322,0.0182807
1340,1.02463,0.389218,0.0213574
1350,1.01847,0.369221,0.0215325
1360,0.99666,0.430382,0.0236874
1370,1.01531,0.458564,0.0262449
1380,0.956213,0.394345,0.0257715
1390,0.929484,0.39725,0.0195654
1400,0.800799,0.322965,0.0180111
1410,1.00273,0.383664,0.0217946
1420,0.946162,0.387298,0.019204
1430,0.774348,0.316356,0.0192626
1440,0.912477,0.303098,0.0211163
1450,0.960237,0.290826,0.0193566
1460,0.959838,0.311669,0.0192395
1470,0.981697,0.369269,0.0165752
1480,0.890638,0.360068,0.0191328
1490,0.81899,0.370766,0.0186454
1500,0.968231,0.373143,0.0200955
1510,0.857,0.394556,0.020172
1520,0.858823,0.379651,0.0203102
1530,0.860343,0.379177,0.0216987
1540,0.826833,0.377628,0.0201224
1550,0.826527,0.395739,0.0183668
1560,0.845011,0.377072,0.0166386
1570,0.836932,0.377744,0.0207004
1580,0.818116,0.389137,0.0204083
1590,0.860595,0.366797,0.0193548
1600,0.780854,0.370292,0.0142594
1610,0.865816,0.320242,0.0126252
1620,0.958679,0.366595,0.0230189
1630,0.858993,0.382891,0.0165513
1640,0.812799,0.342332,0.0166508
1650,0.851663,0.330779,0.016478
1660,0.823693,0.325954,0.018433
1670,0.780848,0.251331,0.015014
1680,0.852735,0.320397,0.0277382
1690,0.85987,0.288643,0.0368156
1700,0.82688,0.345595,0.0168707
1710,0.910369,0.355932,0.0163408
1720,0.882165,0.334184,0.0169067
1730,0.995955,0.264777,0.0171216
1740,0.784535,0.317811,0.0153131
1750,0.828238,0.341595,0.0205142
1760,0.802005,0.362967,0.0203061
1770,0.798412,0.385906,0.0170158
1780,0.767836,0.336954,0.0163934
1790,0.726348,0.31174,0.0177815
1800,0.81225,0.331594,0.0169444
1810,0.764735,0.399306,0.0173344
1820,0.827649,0.360092,0.0144269
1830,0.497722,0.263641,0.0120019
1840,0.4948,0.236016,0.0070586
1850,0.677586,0.296464,0.0119058
1860,0.904833,0.378476,0.0190269
1870,0.784624,0.293088,0.0131185
1880,0.73861,0.316241,0.0189786
1890,0.735556,0.305042,0.0137793
1900,0.753243,0.363251,0.0265689
1910,0.788387,0.383941,0.0226786
1920,0.776701,0.312212,0.0138282
1930,1.26138,0.748508,0.0119497
1940,0.845159,0.356302,0.0133545
1950,0.81337,0.383931,0.0172134
1960,0.670765,0.317584,0.0139552
1970,0.644226,0.321558,0.0156554
1980,0.695458,0.363502,0.0157819
1990,0.754634,0.371088,0.015733
2000,0.827718,0.313692,0.0177084
2010,0.772133,0.386819,0.0177739
2020,0.576108,0.237796,0.01244
2030,0.653979,0.342174,0.0147625
2040,0.725562,0.373406,0.0142735
2050,0.708345,0.304802,0.0147882
2060,0.753534,0.344573,0.0335518
2070,0.624297,0.309921,0.0136854
2080,0.715701,0.380387,0.0160746
2090,0.645521,0.25101,0.0150653
2100,0.678359,0.313177,0.0220096
2110,0.711949,0.325994,0.0133863
2120,0.702903,0.377625,0.0135732
2130,0.638518,0.336904,0.0122212
2140,0.726564,0.31657,0.0161853
2150,0.664401,0.317699,0.0242951
2160,0.577994,0.324481,0.0143374
2170,0.589972,0.339688,0.0116987
2180,0.568449,0.318852,0.0119416
2190,0.587249,0.295361,0.012615
2200,0.650351,0.372819,0.0140079
2210,0.655169,0.346202,0.0204593
2220,0.689152,0.362218,0.0221219
2230,0.622868,0.318282,0.0232991
2240,0.673604,0.321141,0.0095472
2250,0.696338,0.33036,0.0342361
2260,0.69052,0.315765,0.0145464
2270,0.639607,0.298189,0.0138528
2280,0.686038,0.266619,0.0139266
2290,0.647001,0.313252,0.0189228
2300,0.635737,0.320815,0.0096912
2310,0.61358,0.318342,0.0268538
2320,0.604959,0.333045,0.0292193
2330,0.553719,0.29713,0.0172362
2340,0.618074,0.323026,0.0124422
2350,0.580809,0.327948,0.0179917
2360,0.685967,0.317119,0.014948
2370,0.628381,0.339546,0.01236
2380,0.624656,0.326102,0.0167448
2390,0.550471,0.341527,0.0123425
2400,0.549959,0.256879,0.011652
2410,0.607393,0.31665,0.0110509
2420,0.652415,0.323743,0.0120581
2430,0.563363,0.256998,0.0162644
2440,0.510474,0.303607,0.0136828
2450,0.614561,0.32788,0.0157961
2460,0.531205,0.321164,0.0107884
2470,0.552079,0.325378,0.014346
2480,0.539811,0.328753,0.0226161
2490,0.533369,0.319556,0.01827
2500,0.50277,0.369357,0.022068
2510,0.592752,0.336491,0.0200978
2520,0.484742,0.233599,0.0119316
2530,0.497619,0.255577,0.0110972
2540,0.494384,0.280198,0.0086156
2550,0.518366,0.275702,0.0092656
2560,0.647744,0.292551,0.0143658
2570,0.491751,0.272909,0.0079307
2580,0.561793,0.289084,0.0118793
2590,0.464672,0.220855,0.0085291
2600,0.522912,0.2949,0.0078261
2610,0.525901,0.275259,0.0095796
2620,0.50751,0.271894,0.0090739
2630,0.591722,0.265839,0.0123618
2640,0.528972,0.284718,0.0087191
2650,0.478183,0.288182,0.0080947
2660,0.49117,0.26044,0.0108124
2670,0.525771,0.253408,0.0096068
2680,0.456178,0.231563,0.006484
2690,0.467939,0.248734,0.0067137
2700,0.457198,0.254407,0.0081659
2710,0.439374,0.238388,0.0097511
2720,0.442004,0.249447,0.0112894
2730,0.507487,0.259472,0.0106777
2740,0.44405,0.256667,0.0078734
2750,0.68463,0.268086,0.0099716
2760,0.585191,0.270744,0.0135366
2770,0.435081,0.255327,0.0078779
2780,0.429532,0.233234,0.0075003
2790,0.502916,0.279503,0.0083025
2800,0.494037,0.25282,0.0079433
2810,0.45586,0.257342,0.0067013
2820,0.472003,0.308606,0.0103761
2830,0.588918,0.337621,0.0134072
2840,0.504161,0.290801,0.0074056
2850,0.529162,0.274418,0.009483
2860,0.540549,0.274802,0.0099404
2870,0.502336,0.282983,0.0069972
2880,0.564256,0.282384,0.0075359
2890,0.521016,0.229599,0.0062207
2900,0.493667,0.265486,0.0077938
2910,0.455978,0.257342,0.006548
2920,0.476719,0.284344,0.0104377
2930,0.546154,0.243572,0.0104101
2940,0.965613,0.376403,0.0159504
2950,0.585217,0.251599,0.0153524
2960,0.464546,0.268136,0.0072547
2970,0.455306,0.302089,0.0062145
2980,0.426318,0.290471,0.0067735
2990,0.510743,0.264014,0.0090941
3000,0.500737,0.334048,0.0131232
3010,0.574559,0.280758,0.0148796
3020,0.472027,0.246874,0.0093806
3030,0.474435,0.29697,0.0085056
3040,0.452113,0.293677,0.0082395
3050,0.429572,0.29499,0.0158116
3060,0.46221,0.311848,0.0065146
3070,0.494125,0.290331,0.0108084
3080,0.496664,0.283018,0.012088
3090,0.563569,0.273397,0.0110004
3100,0.549294,0.237748,0.0070238
3110,0.522836,0.245466,0.0063202
3120,0.546005,0.252902,0.0124695
3130,0.481406,0.312806,0.0167466
3140,0.423225,0.2408,0.0110568
3150,0.459979,0.301132,0.0083896
3160,0.465695,0.273131,0.009103
3170,0.436902,0.31001,0.0060376
3180,0.42316,0.303944,0.0071142
3190,0.400753,0.31575,0.0056517
3200,0.440247,0.327978,0.0064674
3210,0.435237,0.252505,0.0081017
3220,0.411936,0.265646,0.0106522
3230,0.46373,0.245855,0.0113224
3240,0.412348,0.335181,0.0056857
3250,0.44238,0.304126,0.0056968
3260,0.431239,0.230542,0.010065
3270,0.428134,0.253547,0.008725
3280,0.45404,0.339586,0.0057636
3290,0.467935,0.332347,0.0062786
3300,0.479338,0.291203,0.0108749
3310,0.520275,0.26721,0.0057013
3320,0.469172,0.315274,0.0064125
3330,0.478361,0.302503,0.0151992
3340,0.487521,0.253625,0.0067345
3350,0.520018,0.2715,0.0069116
3360,0.465109,0.2786,0.0068951
3370,0.496846,0.244545,0.0090277
3380,0.470182,0.228954,0.0070359
3390,0.450821,0.310009,0.0063071
3400,0.43951,0.31599,0.0086715
3410,0.503656,0.281445,0.0061951
3420,0.459757,0.310912,0.0062291
3430,0.463977,0.317423,0.0076869
3440,0.444361,0.294282,0.0063046
3450,0.487021,0.291027,0.0089813
3460,0.410324,0.298532,0.0061419
3470,0.444337,0.282079,0.0065419
3480,0.494695,0.269862,0.0065977
3490,0.483498,0.248908,0.007772
3500,0.442808,0.22918,0.0074148
3510,0.436326,0.310424,0.0066343
3520,0.444492,0.285322,0.0103902
3530,0.435667,0.241438,0.0087418
3540,0.46207,0.330104,0.0064957
3550,0.478519,0.270643,0.0158613
3560,0.6047,0.245002,0.0145973
3570,0.605594,0.281742,0.0126049
3580,0.480559,0.304188,0.0089387
3590,0.563239,0.254848,0.0057988
3600,0.561718,0.250266,0.0059466
3610,0.462469,0.266289,0.0079904
3620,0.539631,0.273558,0.0087561
3630,0.609502,0.255505,0.0184376
3640,0.471323,0.26512,0.0097063
3650,0.48316,0.257274,0.0066942
3660,0.55209,0.276559,0.0065907
3670,0.424156,0.23917,0.0063168
3680,0.489223,0.32755,0.0156554
3690,0.507909,0.255942,0.0075183
3700,0.435774,0.2608,0.0060933
3710,0.434136,0.24806,0.0066103
3720,0.468305,0.282981,0.0062531
3730,0.418658,0.225026,0.0065057
3740,0.446302,0.321263,0.0057904
3750,0.408323,0.274834,0.0073745
3760,0.440912,0.265526,0.0057989
3770,0.42991,0.297588,0.0066078
3780,0.459153,0.247786,0.0062218
3790,0.45158,0.245941,0.0072249
3800,0.436472,0.249277,0.0106886
3810,0.455189,0.265394,0.0062825
3820,0.494679,0.243443,0.0071675
3830,0.463221,0.251417,0.0060011
3840,0.449708,0.306028,0.0149947
3850,0.441048,0.296427,0.0175606
3860,0.49292,0.277106,0.0183677
3870,0.445996,0.216073,0.0095994
3880,0.461438,0.232539,0.0059909
3890,0.504498,0.255976,0.0104136
3900,0.551473,0.261944,0.0055527
3910,0.532765,0.266227,0.0057452
3920,0.507656,0.264922,0.014984
3930,0.51703,0.274264,0.0170117
