Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
2020,2.44969,0.65983,0.0070385
2030,1.53871,0.529871,0.0050988
2040,2.00323,0.551604,0.0074772
2050,1.42066,0.518786,0.008512
2060,1.41983,0.602646,0.0066549
2070,1.60672,0.564219,0.0078403
2080,1.75259,0.476473,0.0083433
2090,1.56479,0.532136,0.006
2100,1.54483,0.43606,0.0055142
2110,1.60125,0.513732,0.0063187
2120,1.45901,0.522711,0.0084383
2130,1.53274,0.544222,0.0055965
2140,1.53001,0.453089,0.0058602
2150,1.46386,0.45803,0.0066858
2160,1.48683,0.519125,0.0078508
2170,1.72637,0.457464,0.0100681
2180,1.50031,0.526149,0.0075382
2190,1.4822,0.546245,0.0079587
2200,1.45995,0.583985,0.0080759
2210,1.60878,0.584677,0.0085977
2220,1.42957,0.475996,0.00761
2230,1.4315,0.559445,0.00773
2240,1.48929,0.553927,0.0079188
2250,1.49802,0.443173,0.0052302
2260,1.43295,0.459327,0.0046948
2270,1.4004,0.46477,0.0077894
2280,1.37722,0.502716,0.0100221
2290,1.59945,0.4933,0.0073014
2300,1.44241,0.498142,0.0063845
2310,1.45534,0.507199,0.0075869
2320,1.69492,0.551381,0.0083751
2330,1.42025,0.500147,0.0081886
2340,1.44921,0.490469,0.0086585
2350,1.42589,0.502175,0.0074342
2360,1.57368,0.468553,0.0059898
2370,1.40426,0.466421,0.007052
2380,1.44885,0.477351,0.0051835
2390,1.44205,0.45558,0.0062436
2400,1.48764,0.45132,0.0066591
2410,1.3871,0.502463,0.0076162
2420,1.49549,0.47245,0.0049434
2430,1.54254,0.379772,0.0044898
2440,1.47162,0.440279,0.0048803
2450,1.4284,0.363169,0.0043415
2460,1.42843,0.394424,0.0043278
2470,1.3907,0.380077,0.0044356
2480,1.3421,0.332489,0.0042226
2490,1.42361,0.360567,0.0042306
2500,1.3512,0.325796,0.0041681
2510,1.44923,0.32806,0.0041765
2520,1.48045,0.333565,0.0042524
2530,1.43575,0.357879,0.0041469
2540,1.42635,0.325896,0.004338
2550,1.48703,0.34464,0.0043279
2560,1.43985,0.326581,0.0042967
2570,1.36175,0.316271,0.0041022
2580,1.37213,0.315667,0.0046213
2590,1.53551,0.340625,0.0044306
2600,1.45556,0.366488,0.0043084
2610,1.3601,0.322586,0.0053345
2620,1.31759,0.315864,0.0041609
2630,1.36298,0.323094,0.0044803
2640,1.3145,0.345621,0.0062178
2650,1.29009,0.314671,0.0041445
2660,1.25293,0.319912,0.0041632
2670,1.27013,0.316194,0.0041605
2680,1.27014,0.313267,0.0041709
2690,1.31781,0.346176,0.0044213
2700,1.27283,0.31602,0.0042737
2710,1.23026,0.334803,0.0053891
2720,1.23303,0.352239,0.0074946
2730,1.23512,0.384441,0.0071792
2740,1.36872,0.451077,0.0076862
2750,1.32482,0.374477,0.0074421
2760,1.3937,0.416529,0.0046929
2770,1.32211,0.426559,0.0051878
2780,1.26645,0.327488,0.004292
2790,1.32735,0.431818,0.007415
2800,1.36555,0.457857,0.0076862
2810,1.34414,0.43257,0.007565
2820,1.31037,0.377892,0.0061531
2830,1.27921,0.366764,0.0067282
2840,1.24277,0.412321,0.0079143
2850,1.29845,0.385648,0.0068733
2860,1.29798,0.387908,0.0075055
2870,1.22861,0.320945,0.0044924
2880,1.22079,0.349121,0.004486
2890,1.22284,0.34223,0.0042968
2900,1.24597,0.336492,0.0042409
2910,1.41929,0.400873,0.0062355
2920,1.25068,0.373649,0.0069684
2930,1.27452,0.369113,0.0072672
2940,1.33908,0.430568,0.0089045
2950,1.31873,0.407736,0.0073777
2960,1.36176,0.345576,0.0043832
2970,1.25512,0.333941,0.0041136
2980,1.27181,0.339925,0.0044505
2990,1.28551,0.357093,0.0054928
3000,1.27229,0.37595,0.0057958
3010,1.27568,0.376845,0.006424
3020,1.27861,0.390831,0.0073246
3030,1.28242,0.407099,0.0081909
3040,1.29582,0.43259,0.0088514
3050,1.28109,0.414456,0.005502
3060,1.24752,0.345885,0.004216
3070,1.25102,0.32653,0.0041974
3080,1.239,0.396025,0.004918
3090,1.31558,0.361605,0.0043624
3100,1.24616,0.394641,0.004527
3110,1.25521,0.349972,0.0045911
3120,1.24117,0.334504,0.0043374
3130,1.25209,0.368518,0.0045333
3140,1.20816,0.398057,0.0056822
3150,1.24184,0.361383,0.0045529
3160,1.21805,0.35454,0.0045795
3170,1.2498,0.359227,0.004563
3180,1.27455,0.387951,0.0045024
