Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
730,0.925128,0.40755,0.0222566
740,0.904916,0.416744,0.0222082
750,0.961801,0.428885,0.0240181
760,0.982351,0.490166,0.0337277
770,0.983411,0.50039,0.0283346
780,0.990425,0.445661,0.025181
790,0.817798,0.36933,0.0176162
800,0.942541,0.472198,0.0298648
810,0.94626,0.483433,0.024002
820,0.964596,0.468688,0.0317335
830,0.909409,0.461547,0.0229549
840,0.979244,0.466625,0.0257371
850,0.868057,0.435135,0.0271078
860,0.999335,0.474233,0.0301463
870,1.0338,0.424353,0.0278621
880,0.93736,0.457725,0.0254149
890,0.896049,0.429228,0.0264051
900,0.864601,0.42148,0.0302932
910,0.960554,0.453596,0.024668
920,0.893582,0.438691,0.0381425
930,0.826393,0.42694,0.0214789
940,0.872198,0.427414,0.0251056
950,0.871064,0.462276,0.0282007
960,0.868432,0.420734,0.0226771
970,0.770872,0.456404,0.0235757
980,0.930342,0.465614,0.021089
990,0.835021,0.46218,0.0224704
1000,0.834746,0.438159,0.0249066
1010,0.740252,0.41666,0.0212116
1020,0.805103,0.396729,0.0246381
1030,0.743861,0.405359,0.020843
1040,0.81403,0.436425,0.0260795
1050,0.734584,0.429528,0.0208926
1060,0.772701,0.401192,0.0185042
1070,0.731028,0.414172,0.0180638
1080,0.776442,0.396859,0.0205065
1090,0.701077,0.358394,0.0205911
1100,0.77958,0.387293,0.0195757
1110,0.826645,0.443025,0.0201581
1120,0.772577,0.405871,0.0189287
1130,0.654018,0.361086,0.0174989
1140,0.593254,0.311225,0.0167912
1150,0.748367,0.344112,0.0141181
1160,0.727301,0.381488,0.0186666
1170,0.69017,0.385769,0.0186984
1180,0.671815,0.340731,0.0159993
1190,0.781568,0.398239,0.0249967
1200,0.737108,0.364734,0.0167432
1210,0.785652,0.376493,0.0261095
1220,0.712063,0.346608,0.0193367
1230,0.730079,0.34694,0.0199788
1240,0.652314,0.332011,0.0151107
1250,0.704603,0.343947,0.0152535
1260,1.41303,0.693527,0.0144756
1270,0.650213,0.290972,0.0126751
1280,0.759329,0.359271,0.0179944
1290,0.670693,0.301413,0.0135579
1300,0.659613,0.366826,0.015645
1310,0.602304,0.337829,0.0123528
1320,0.651107,0.385735,0.0176177
1330,0.617861,0.371097,0.019767
1340,0.630134,0.349884,0.0146818
1350,0.698418,0.394301,0.0136506
1360,0.621444,0.328381,0.0154143
1370,0.612249,0.308811,0.0147256
1380,0.66522,0.322961,0.0168749
1390,0.615518,0.365149,0.0187169
1400,0.581874,0.323155,0.0156911
1410,0.578033,0.338644,0.0116132
1420,0.56591,0.330208,0.0131828
1430,0.544744,0.271895,0.0171372
1440,0.530088,0.295742,0.0121313
1450,0.668006,0.358397,0.0156293
1460,0.549182,0.331814,0.013878
1470,0.739772,0.380593,0.0201711
1480,0.648416,0.322816,0.0155218
1490,0.552323,0.338889,0.0174687
1500,0.599577,0.359173,0.0179426
1510,0.60236,0.33942,0.0147429
1520,0.583504,0.347303,0.0147471
1530,0.586647,0.344741,0.0193883
1540,0.64802,0.353465,0.0179533
1550,0.565774,0.302716,0.0135604
1560,0.530757,0.269874,0.0118657
1570,0.500712,0.246698,0.0111125
1580,0.574155,0.322199,0.0166019
1590,0.539261,0.298655,0.0115458
1600,0.522964,0.312699,0.0169528
1610,0.525438,0.275971,0.0130088
1620,0.501643,0.301303,0.0133111
1630,0.558428,0.2993,0.0100192
1640,0.540225,0.291383,0.0155452
1650,0.565919,0.303435,0.0143684
1660,0.457003,0.25994,0.0105741
1670,0.47186,0.282425,0.010613
1680,0.513205,0.281172,0.010165
1690,0.609958,0.304567,0.0135119
1700,0.643203,0.291758,0.0151834
1710,0.45721,0.271933,0.0110656
1720,0.470275,0.253108,0.011602
1730,0.476663,0.260407,0.0101636
1740,0.521639,0.277802,0.0153046
1750,0.523428,0.281463,0.0127618
1760,0.510391,0.298961,0.0150492
1770,0.496792,0.243119,0.0104562
1780,0.491381,0.279577,0.0119782
1790,0.483162,0.272983,0.0102465
1800,0.534141,0.333223,0.0150928
1810,0.538532,0.302604,0.0131491
1820,0.491752,0.281396,0.0120314
1830,0.498767,0.272177,0.0115945
1840,0.481221,0.263449,0.0123488
1850,0.587729,0.329136,0.01471
1860,0.589545,0.288335,0.0118804
1870,0.453645,0.272914,0.0090159
1880,0.507793,0.27387,0.0114189
1890,0.485381,0.321019,0.0111559
1900,0.452407,0.238847,0.0087622
1910,0.542458,0.282352,0.0135673
1920,0.468433,0.243043,0.0099841
1930,0.449641,0.267208,0.0116023
1940,0.481046,0.268161,0.0153651
1950,0.564053,0.277609,0.0121602
1960,0.435054,0.23666,0.007855
1970,0.592741,0.316595,0.0147465
1980,0.400146,0.266061,0.0081188
1990,0.517191,0.284505,0.0107988
2000,0.524564,0.287715,0.0088627
2010,0.54406,0.274569,0.0117564
2020,0.465382,0.277883,0.0094921
2030,0.47137,0.294937,0.0106157
2040,0.419363,0.258602,0.0091416
2050,0.497573,0.270497,0.0100003
2060,0.479078,0.252665,0.0112516
2070,0.515462,0.284192,0.0110788
2080,0.420977,0.213181,0.0085159
2090,0.432159,0.248668,0.0085349
2100,0.450839,0.253397,0.0090631
2110,0.447263,0.230928,0.00741
2120,0.481665,0.25854,0.0097221
2130,0.49485,0.252034,0.0089959
2140,0.471314,0.26031,0.0108907
2150,0.452295,0.298086,0.0088299
2160,0.451291,0.252174,0.007848
2170,0.483987,0.250224,0.0087091
2180,0.479688,0.253793,0.010435
2190,0.456053,0.239743,0.011298
2200,0.399409,0.212419,0.0075119
2210,0.45463,0.275319,0.0099677
2220,0.425377,0.261891,0.0069942
2230,0.430372,0.218552,0.0095062
2240,0.459843,0.241867,0.0098028
2250,0.466694,0.282651,0.0097831
2260,0.451562,0.277051,0.009621
2270,0.426351,0.236379,0.008293
2280,0.460745,0.266834,0.0104241
2290,0.425747,0.234361,0.0124516
2300,0.429568,0.279466,0.0136114
2310,0.422959,0.218514,0.0085168
2320,0.406099,0.224198,0.0072471
2330,0.398612,0.254847,0.0081997
2340,0.46374,0.290428,0.0113392
2350,0.433737,0.26244,0.0085324
2360,0.457017,0.27071,0.0112032
2370,0.407705,0.258743,0.0098883
2380,0.423254,0.26496,0.0078118
2390,0.426644,0.22953,0.0093144
2400,0.416911,0.235087,0.0107559
2410,0.429847,0.259819,0.0074969
2420,0.796138,0.399409,0.009258
2430,0.428395,0.265901,0.0106483
2440,0.399434,0.217351,0.008264
2450,0.43398,0.239085,0.0079764
2460,0.42813,0.268302,0.0122933
2470,0.412414,0.27412,0.0080084
2480,0.445674,0.247436,0.0080077
2490,0.458504,0.273522,0.0086171
2500,0.482813,0.286841,0.0098867
2510,0.433031,0.261934,0.0087586
2520,0.474624,0.30472,0.0069322
2530,0.418892,0.271981,0.0086011
2540,0.487422,0.301167,0.0110404
2550,0.417311,0.261958,0.0091897
2560,0.405627,0.309063,0.0080476
2570,0.434434,0.310697,0.0135835
2580,0.40789,0.29298,0.0088996
2590,0.435483,0.27593,0.0072421
2600,0.476676,0.29237,0.0064675
2610,0.409219,0.247805,0.0075362
2620,0.455458,0.306284,0.0087944
2630,0.461625,0.289726,0.0090799
2640,0.42446,0.284892,0.0092115
2650,0.431599,0.269147,0.0082482
2660,0.411198,0.282121,0.0087916
2670,0.419718,0.264447,0.0096577
2680,0.410729,0.228592,0.0068974
2690,0.442437,0.2816,0.0105845
2700,0.430854,0.263188,0.0077931
2710,0.411066,0.259968,0.0081198
2720,0.393048,0.265563,0.0098063
2730,0.413594,0.25127,0.0073386
2740,0.430614,0.297942,0.0084873
2750,0.394123,0.243239,0.0069662
2760,0.424803,0.26898,0.0072737
2770,0.377267,0.23591,0.0072675
2780,0.441673,0.259527,0.0069559
2790,0.400268,0.214383,0.0065663
2800,0.429128,0.239559,0.0080008
2810,0.407139,0.271261,0.0076175
2820,0.437701,0.286367,0.0062231
2830,0.399459,0.26572,0.0070953
2840,0.428273,0.271809,0.008148
2850,0.424529,0.249145,0.0073087
2860,0.447401,0.204189,0.0087395
2870,0.374467,0.22288,0.008824
2880,0.468912,0.259214,0.0105484
2890,0.410588,0.225333,0.0078918
2900,0.463399,0.228898,0.0070938
2910,0.449306,0.213288,0.0071773
2920,0.385713,0.214391,0.0077882
2930,0.398475,0.200661,0.0068073
2940,0.436286,0.219294,0.0061751
2950,0.366636,0.203764,0.0076276
2960,0.408926,0.237499,0.0078636
2970,0.390921,0.250341,0.0076311
2980,0.377265,0.22485,0.0074253
2990,0.392342,0.222301,0.0060553
3000,0.396742,0.211454,0.0072395
3010,0.382702,0.209171,0.0061276
3020,0.405425,0.217857,0.0085594
3030,0.422205,0.24096,0.0079353
3040,0.405705,0.217998,0.0063618
3050,0.420538,0.225454,0.0065874
3060,0.400534,0.215508,0.0072863
3070,0.41628,0.219905,0.0070935
3080,0.406953,0.220608,0.0062753
3090,0.393231,0.212863,0.0063965
3100,0.371814,0.20981,0.0059535
3110,0.375504,0.224635,0.0083387
3120,0.37167,0.230504,0.0059104
3130,0.402968,0.224525,0.0059163
3140,0.377775,0.222134,0.0068617
3150,0.385643,0.244638,0.0065622
3160,0.395378,0.225019,0.0065799
3170,0.362028,0.211574,0.0064798
3180,0.380826,0.246127,0.0082559
3190,0.398788,0.198267,0.0062053
3200,0.385707,0.203737,0.0061618
3210,0.382763,0.205417,0.0081608
3220,0.410402,0.216686,0.006607
3230,0.375701,0.217656,0.0078906
3240,0.396,0.254356,0.0084335
3250,0.378414,0.223809,0.0058492
3260,0.432214,0.340822,0.0060608
3270,0.36965,0.215395,0.0065596
3280,0.408965,0.231134,0.0075003
3290,0.408445,0.236482,0.0064661
3300,0.38474,0.209913,0.0068836
3310,0.423297,0.236083,0.0082902
3320,0.405459,0.235543,0.0079277
3330,0.363687,0.226907,0.0068469
3340,0.358131,0.213867,0.0062153
3350,0.421294,0.235789,0.0063689
3360,0.441029,0.272246,0.0060449
3370,0.438547,0.302253,0.0056305
3380,0.41447,0.264418,0.0068342
3390,0.438834,0.288414,0.006965
3400,0.412567,0.232439,0.0067531
3410,0.445264,0.292042,0.0078399
3420,0.431968,0.254687,0.0069867
3430,0.457048,0.244878,0.007451
3440,0.460072,0.274604,0.006207
3450,0.425609,0.25292,0.006605
3460,0.424758,0.255663,0.0054877
3470,0.425696,0.242292,0.0071438
3480,0.41438,0.259017,0.0093725
3490,0.389356,0.251645,0.0066174
3500,0.392997,0.269552,0.0062805
3510,0.397864,0.241044,0.0108411
3520,0.373992,0.286293,0.0081986
3530,0.445744,0.280261,0.0073676
3540,0.421123,0.27174,0.0082048
3550,0.400116,0.255396,0.0176588
3560,0.403547,0.236779,0.0067688
3570,0.433903,0.260999,0.0064911
3580,0.406333,0.228671,0.0068651
3590,0.418198,0.263594,0.0065805
3600,0.412919,0.2619,0.0060794
3610,0.423391,0.293313,0.0094292
3620,0.422536,0.270716,0.0071413
3630,0.415092,0.277189,0.0078356
