Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
540,0.521543,4.04026,0.184163,1.59066,0.005695,3425.01
550,0.636699,3.94185,0.174897,1.42413,0.0077986,3486.89
560,0.539691,3.99318,0.17886,1.52057,0.0080965,3549.32
570,0.552356,3.83126,0.166707,1.4423,0.0060095,3609.33
580,0.537686,4.03168,0.161542,1.27912,0.006313,3669.51
590,0.519118,3.88592,0.158083,1.42839,0.0067727,3729.51
600,0.510537,3.92654,0.179177,1.62351,0.0058103,3791.99
610,0.51634,3.83267,0.176069,1.53044,0.0059248,3852.62
620,0.533853,4.04096,0.176577,1.60948,0.005977,3916.31
630,0.536636,3.82904,0.162131,1.25198,0.0070871,3974.24
640,0.514252,3.88362,0.179537,1.51384,0.0068204,4035.24
650,0.540528,3.78703,0.179307,1.31465,0.0076933,4093.56
660,0.528394,3.95549,0.173865,1.48074,0.006491,4155.03
670,0.515083,3.90377,0.176682,1.53312,0.0066368,4216.4
680,0.533378,3.84219,0.160856,1.37559,0.0066628,4275.61
690,0.513073,3.93599,0.165433,1.49095,0.0058707,4336.74
700,0.509935,4.04553,0.177545,1.60183,0.005744,4400.16
710,0.511585,3.92624,0.188784,1.51304,0.0059828,4461.63
720,0.512204,3.98367,0.179988,1.47828,0.0063845,4523.26
730,0.549497,3.94605,0.181434,1.51979,0.0061581,4585.31
740,0.505042,4.06153,0.176333,1.6039,0.005747,4648.85
750,0.51362,3.87922,0.161621,1.40701,0.0061229,4708.57
760,0.509404,3.85902,0.191412,1.5254,0.0077153,4769.52
770,0.516977,3.85495,0.165792,1.51403,0.0064044,4830.12
780,0.509189,4.08163,0.184997,1.54997,0.0064106,4893.47
790,0.520914,3.8185,0.160778,1.40517,0.0060029,4952.61
800,0.516801,3.93531,0.168366,1.38593,0.0062939,5012.75
810,0.512531,3.50727,0.126986,1.05895,0.0071994,5064.9
820,0.507321,3.72181,0.160322,1.27728,0.0070923,5121.66
830,0.529028,3.97795,0.18268,1.6246,0.0063221,5184.89
840,0.514555,3.96166,0.184842,1.50336,0.0062812,5246.62
850,0.504214,4.08616,0.187819,1.59784,0.0054427,5310.45
860,0.527018,3.85689,0.146467,1.26329,0.0084547,5368.52
870,0.529354,3.9758,0.164535,1.52806,0.0063745,5430.59
880,0.515321,3.83737,0.170623,1.50671,0.0062002,5490.97
890,0.547427,4.25409,0.19574,1.65071,0.0068663,5557.54
900,0.542168,3.93623,0.179158,1.59243,0.0069117,5620.13
910,0.513945,3.82598,0.150924,1.46486,0.0076747,5679.79
920,0.571085,4.01406,0.195184,1.51723,0.006568,5742.86
930,0.518934,3.82806,0.162491,1.35776,0.0061949,5801.62
940,0.519819,3.91538,0.180159,1.53021,0.005547,5863.14
950,0.515614,3.8876,0.177549,1.52045,0.0069069,5924.25
960,0.515236,4.05245,0.169041,1.53329,0.0061605,5987.04
970,0.53081,3.77196,0.16334,1.38017,0.006376,6045.58
980,0.504836,4.02144,0.170183,1.42168,0.0064177,6106.85
990,0.52014,3.89341,0.178689,1.58732,0.0062057,6168.73
1000,0.634026,3.8998,0.189465,1.4767,0.0079566,6230.84
1010,0.526678,3.95316,0.161591,1.36863,0.007238,6291.05
1020,0.531068,4.05213,0.149588,1.35257,0.006554,6351.99
1030,0.531364,3.90696,0.161863,1.30733,0.0063428,6411.15
1040,0.540362,3.83955,0.168445,1.45371,0.007049,6471.26
1050,0.540562,3.74189,0.157495,1.41005,0.0063854,6529.84
1060,0.540823,3.67231,0.135776,1.39702,0.0065446,6587.39
1070,0.530951,3.82078,0.158501,1.30903,0.0074705,6645.69
1080,0.569211,3.67155,0.152273,1.50345,0.0064727,6704.74
1090,0.535695,3.85606,0.173724,1.43308,0.0058352,6764.82
1100,0.529399,3.87684,0.183842,1.64637,0.0059766,6827.26
1110,0.52751,4.07122,0.183782,1.47469,0.0062917,6889.92
1120,0.631174,3.82362,0.170595,1.54331,0.0084762,6951.72
1130,0.541803,3.92171,0.18383,1.57511,0.0062069,7014.03
1140,0.538746,3.83098,0.17131,1.35499,0.0058467,7073.09
1150,0.534905,4.05258,0.179887,1.54198,0.0062266,7136.28
1160,0.529329,3.92635,0.179119,1.43142,0.0062312,7197.04
1170,0.521053,3.75427,0.153951,1.26774,0.0076656,7254.12
1180,0.518772,3.76287,0.174509,1.32339,0.0079857,7312.02
1190,0.515278,3.79775,0.151759,1.36554,0.0072696,7370.42
1200,0.520369,3.68061,0.166337,1.35284,0.0067092,7427.71
1210,0.514214,3.59295,0.142976,1.376,0.0065385,7484.06
1220,0.505578,3.83017,0.155791,1.5033,0.006388,7544.09
1230,0.554199,3.59295,0.144969,1.25981,0.0081947,7599.73
1240,0.523841,3.75287,0.15647,1.46439,0.0064891,7658.81
1250,0.536175,3.92989,0.175072,1.53025,0.0063844,7720.61
1260,0.540817,3.88595,0.160733,1.44935,0.0068103,7781.08
1270,0.514509,3.74412,0.172342,1.48513,0.006246,7840.32
1280,0.550572,3.81982,0.163606,1.38321,0.0070257,7899.58
1290,0.567623,3.61911,0.165991,1.39903,0.0073303,7957.2
1300,0.552687,3.82638,0.165352,1.45649,0.0062863,8017.29
1310,0.531716,3.94658,0.15714,1.3254,0.0083143,8077.01
1320,0.564109,3.83336,0.178831,1.35361,0.0078102,8136.43
1330,0.516719,3.92071,0.164938,1.43008,0.0071308,8196.84
1340,0.535669,3.6535,0.144578,1.26984,0.0073938,8252.97
1350,0.535837,3.64466,0.159052,1.29448,0.010458,8309.44
1360,0.563973,3.65777,0.14919,1.36536,0.0069462,8366.9
1370,0.547258,3.75057,0.14736,1.37468,0.0072562,8425.2
1380,0.527013,3.80521,0.190875,1.43706,0.006107,8484.88
1390,0.542269,3.68564,0.163325,1.62405,0.0076549,8545.14
1400,0.518301,3.78798,0.175079,1.44601,0.0062292,8604.51
1410,0.536108,3.67089,0.162075,1.41314,0.0068311,8662.45
1420,0.543644,3.78721,0.150574,1.26778,0.0086027,8720.05
1430,0.523112,3.70272,0.151324,1.36932,0.0070494,8777.61
1440,0.520766,3.7624,0.161925,1.35139,0.0064209,8835.68
1450,0.52118,3.5121,0.17295,1.41294,0.0102148,8892.09
1460,0.524069,3.41574,0.141125,1.34614,0.0073498,8946.47
1470,0.529748,4.05354,0.177263,1.66049,0.0069809,9010.79
1480,0.538498,3.64928,0.168105,1.38551,0.0075423,9068.31
1490,0.547329,3.61407,0.171458,1.48604,0.0074557,9126.59
1500,0.53398,3.67206,0.156288,1.47223,0.0061368,9185.02
1510,0.538864,3.76959,0.170851,1.58385,0.0084642,9245.76
1520,0.508644,3.50687,0.156181,1.53689,0.006952,9302.97
1530,0.496287,3.67462,0.157453,1.5947,0.0082655,9362.31
1540,0.516021,3.64291,0.162278,1.43309,0.0093529,9419.97
1550,0.536863,3.405,0.142402,1.46102,0.0090409,9475.54
1560,0.555143,3.47558,0.158729,1.50582,0.0084852,9532.6
1570,0.576287,3.50121,0.145233,1.43115,0.0069711,9589.23
1580,0.524049,3.94147,0.170023,1.52406,0.0065058,9650.93
1590,0.540851,3.61582,0.160139,1.45133,0.0088527,9708.73
1600,0.547425,3.53778,0.135269,1.2728,0.0082058,9763.77
1610,0.546952,3.20905,0.129073,1.39197,0.0075318,9816.63
1620,0.509792,3.66149,0.16052,1.42099,0.0065417,9874.26
1630,0.556386,3.26513,0.146972,1.52431,0.0094015,9929.31
1640,0.747105,3.57262,0.165008,1.31968,0.0086208,9987.47
1650,0.580171,3.6988,0.168266,1.32288,0.0081427,10045.3
1660,0.540599,3.55804,0.137277,1.34239,0.0073092,10101.2
1670,0.535711,3.53547,0.15576,1.58342,0.0075794,10159.4
1680,0.513098,3.51146,0.132571,1.31314,0.008044,10214.2
1690,0.7605,3.78732,0.158188,1.37821,0.0088706,10275.1
1700,0.59315,3.65706,0.154843,1.3694,0.0095786,10333
1710,0.58444,3.469,0.135851,1.29367,0.0089535,10388
1720,0.912599,3.67273,0.171561,1.46272,0.0092275,10450.3
1730,0.524854,4.26816,0.151115,1.36818,0.0078991,10513.5
1740,0.545961,3.44953,0.151438,1.35254,0.0076298,10568.6
1750,0.50986,3.36722,0.129979,1.34239,0.0080649,10622.2
1760,0.512391,3.59416,0.152823,1.3405,0.0066865,10678.3
1770,0.513822,3.61771,0.152708,1.43484,0.0074497,10735.6
1780,0.528661,3.45668,0.135899,1.34073,0.0073016,10790.3
1790,0.505835,3.65684,0.158342,1.34084,0.0069538,10847
1800,0.462216,3.83511,0.170787,1.49245,0.0116993,10906.8
1810,0.504816,3.37238,0.127048,1.22713,0.0131336,10959.2
1820,0.499821,3.13874,0.138399,1.52853,0.0074342,11012.4
1830,0.505645,3.24911,0.1313,1.27841,0.0078481,11064.1
1840,0.56337,3.50659,0.139304,1.38679,0.00781,11120.2
1850,0.514289,3.33678,0.166439,1.41711,0.010464,11174.7
1860,0.52426,3.48481,0.159473,1.33599,0.007288,11229.8
1870,0.58199,3.47129,0.138584,1.34,0.0086227,11285.3
1880,0.521172,3.48753,0.134272,1.11945,0.0079138,11338
1890,0.507534,3.23733,0.122299,1.39325,0.0074596,11390.7
1900,0.51738,3.60398,0.135896,1.1032,0.0085109,11444.4
1910,0.515801,3.2525,0.147675,1.42212,0.0076739,11497.9
1920,0.517268,3.28074,0.147514,1.34965,0.0077432,11551
1930,0.617531,3.53966,0.13081,1.09927,0.0079525,11604.9
1940,0.512508,3.25834,0.134462,1.45977,0.0088389,11658.8
1950,0.506418,3.56335,0.143667,1.33195,0.0078838,11714.4
1960,0.530098,3.23217,0.147533,1.36804,0.007932,11767.2
1970,0.516661,3.29032,0.126385,1.32696,0.0080441,11820
1980,0.550758,3.19332,0.135322,1.50693,0.0077128,11873.9
1990,0.58296,3.64871,0.143582,1.22103,0.0091143,11930
2000,0.540119,3.42951,0.162225,1.39044,0.008644,11985.3
2010,0.591824,3.6775,0.149001,1.22311,0.0091329,12041.9
2020,0.509405,3.5903,0.155819,1.26527,0.0068815,12097.2
2030,0.491825,3.762,0.163601,1.60398,0.0074575,12157.5
2040,0.486537,3.82861,0.167646,1.49657,0.0069818,12217.4
2050,0.507628,3.38886,0.130085,1.3892,0.0081239,12271.7
2060,0.504366,3.69102,0.126514,1.31033,0.0080811,12328.1
2070,0.522993,3.41477,0.183664,1.57571,0.0077997,12385.2
2080,0.518345,3.60596,0.152087,1.45841,0.0077517,12442.6
2090,0.511243,3.33807,0.189129,1.49653,0.0073085,12498.1
2100,0.521028,3.32775,0.140057,1.35023,0.0064091,12551.6
2110,0.523897,3.07089,0.12725,1.34549,0.0080021,12602.4
2120,0.482883,3.41115,0.134147,1.29114,0.0110548,12655.7
2130,0.504053,3.40169,0.155981,1.47193,0.0064683,12711.1
2140,0.481661,3.68735,0.183885,1.33263,0.007058,12768.1
2150,0.476098,3.54815,0.171425,1.50761,0.0068125,12825.2
2160,0.533141,3.81204,0.183306,1.34072,0.0067846,12884
2170,0.502855,3.24149,0.159255,1.4831,0.0071487,12938
2180,0.640093,3.47943,0.134328,1.17291,0.0089866,12992.4
2190,0.483374,3.3033,0.130212,1.13143,0.0071049,13042.9
2200,0.498052,3.19292,0.131437,1.32953,0.0073935,13094.6
2210,0.48474,3.32857,0.131824,1.27644,0.0081048,13146.9
2220,0.485861,3.37411,0.149299,1.11943,0.0073234,13198.3
2230,0.496264,3.24398,0.1495,1.40502,0.0072902,13251.3
2240,0.4979,3.48497,0.136571,1.11217,0.007418,13303.7
2250,0.469333,3.05154,0.137429,1.37343,0.0077141,13354.2
2260,0.497045,3.44671,0.137697,1.30821,0.0077127,13408.2
2270,0.488757,3.16179,0.13297,1.37737,0.0084347,13459.9
2280,0.505437,3.28601,0.130216,1.19263,0.0098975,13511.1
2290,0.508602,3.33299,0.131918,1.2118,0.008028,13563.1
2300,0.474855,3.12938,0.154218,1.24816,0.0071138,13613.3
2310,0.47939,3.35036,0.122995,1.18376,0.0075248,13664.7
2320,0.48051,3.37699,0.164604,1.20679,0.0074313,13717.1
2330,0.484544,3.51138,0.144069,1.18558,0.0071536,13770.5
2340,0.508019,3.80509,0.150361,1.19933,0.007459,13827.2
2350,0.457403,4.11609,0.167156,1.33763,0.0065377,13888.1
2360,0.487107,3.36376,0.155679,1.37759,0.0068383,13942
2370,0.499825,3.8411,0.163072,1.45706,0.0068102,14001.7
2380,0.506982,3.19037,0.133512,1.32572,0.0075184,14053.4
2390,0.483522,3.47473,0.142068,1.37776,0.0079615,14108.3
2400,0.474505,3.5806,0.161394,1.43521,0.0063188,14164.9
2410,0.48112,3.69276,0.153803,1.3757,0.0062488,14222
2420,0.477507,3.28878,0.145262,1.29437,0.0066987,14274.1
2430,0.467004,3.68378,0.141587,1.24496,0.0067652,14329.6
2440,0.469352,3.26123,0.13598,1.31846,0.0088833,14381.6
2450,0.484099,3.21649,0.130858,1.44807,0.0096382,14434.5
2460,0.464762,3.73558,0.126632,1.18385,0.0073015,14489.7
2470,0.470419,3.25115,0.138975,1.29397,0.0063998,14541.3
2480,0.474377,3.26825,0.151436,1.41649,0.0077072,14594.5
2490,0.485204,3.26062,0.148044,1.27094,0.0088476,14646.3
2500,0.46985,3.64667,0.122929,1.22978,0.0069298,14701.1
2510,0.463721,4.15577,0.144219,1.28925,0.0064756,14761.7
2520,0.474626,3.61744,0.115033,1.13951,0.0075242,14815.3
2530,0.482462,3.81266,0.161343,1.47638,0.007436,14874.7
2540,0.460482,3.52359,0.153999,1.39074,0.0072452,14930.1
2550,0.481151,3.24253,0.127244,1.2757,0.0080734,14981.5
2560,0.492528,3.47363,0.124235,1.01774,0.0081884,15032.7
2570,0.472569,3.53639,0.126061,1.07119,0.0074647,15084.8
2580,0.491949,3.31527,0.13682,1.27902,0.0070841,15137.1
2590,0.45979,3.4473,0.134717,1.34268,0.0079631,15191.1
2600,0.4741,3.71154,0.168455,1.49413,0.0076104,15249.7
2610,0.483498,3.30508,0.155572,1.36267,0.0073103,15302.9
2620,0.504964,3.26479,0.12876,1.23302,0.0079327,15354.3
2630,0.482217,3.12504,0.122619,1.20829,0.0077001,15403.8
2640,0.476256,3.18343,0.129699,1.35676,0.0090173,15455.4
2650,0.568176,3.6788,0.156333,1.26184,0.0076831,15512.1
2660,0.475579,3.14616,0.138872,1.21991,0.007591,15562.1
2670,0.489855,3.30956,0.130735,1.12471,0.0075991,15612.7
2680,0.876801,3.52316,0.129674,1.127,0.0077738,15669.4
2690,0.77308,3.52012,0.135372,1.09509,0.0078846,15724.7
2700,0.529993,3.39737,0.114294,1.02066,0.0084083,15775.5
2710,0.4786,3.25352,0.143158,1.14706,0.0073649,15825.8
2720,0.455015,3.26642,0.127051,1.1544,0.0077037,15876
2730,0.478888,3.68726,0.151236,1.16998,0.0071089,15931
2740,0.436953,3.96866,0.126364,1.12161,0.0067119,15987.6
2750,0.481977,3.19821,0.136483,1.24735,0.0078127,16038.3
2760,0.468048,3.45941,0.155009,1.3003,0.0083812,16092.3
2770,0.481226,3.35722,0.144714,1.12907,0.0084084,16143.5
2780,0.455659,3.64641,0.131978,1.08136,0.0085686,16196.8
2790,0.531398,3.49531,0.139169,1.05369,0.0077532,16249.1
2800,0.476454,3.46568,0.144913,1.15485,0.007339,16301.6
2810,0.473642,3.59967,0.129399,1.19174,0.0072698,16355.7
2820,0.470755,3.61066,0.140899,1.14789,0.0067999,16409.5
2830,0.461788,3.17672,0.153117,1.39808,0.0080474,16461.5
2840,0.472793,3.50394,0.111986,1.21168,0.0073264,16514.6
2850,0.48371,3.22935,0.144309,1.23734,0.0082562,16565.7
2860,0.460373,3.36688,0.167449,1.31025,0.0070892,16618.8
2870,0.456756,3.35897,0.150731,1.24245,0.0081823,16671
2880,0.449286,4.35689,0.121856,1.06443,0.0074725,16731
2890,0.458532,3.74258,0.145545,1.22469,0.0065506,16786.9
2900,0.480242,3.80801,0.168369,1.48944,0.0062781,16846.4
2910,0.506113,3.58789,0.147259,1.13553,0.0079719,16900.4
2920,0.495762,3.44676,0.139639,1.17785,0.0088777,16953.1
2930,0.530599,3.55416,0.148024,1.39099,0.0080755,17009.4
2940,0.489961,3.3933,0.163737,1.16505,0.0086238,17061.6
2950,0.476295,3.22949,0.131524,1.40882,0.00789,17114.2
2960,0.495931,3.18125,0.122761,1.11085,0.0072013,17163.5
2970,0.462801,3.49138,0.151976,1.2154,0.0071618,17216.8
2980,0.48902,3.27392,0.112736,1.08468,0.007075,17266.5
2990,0.464787,3.11111,0.121873,1.20448,0.0073956,17315.6
3000,0.44154,3.42873,0.138525,1.25682,0.008482,17368.4
3010,0.464014,3.37145,0.136689,1.34199,0.0074223,17421.6
3020,0.496688,3.45514,0.122473,1.1529,0.0090405,17474.1
3030,0.478618,3.22665,0.123149,1.27545,0.009103,17525.2
3040,0.467828,3.50507,0.144266,1.28592,0.0072561,17579.3
3050,0.498947,3.38241,0.123323,1.27476,0.0075329,17632.3
3060,0.461258,3.14249,0.15472,1.21592,0.0084988,17682.1
3070,0.470978,3.4145,0.138798,1.35876,0.0075859,17736
3080,0.526734,3.45825,0.152734,1.65392,0.0071414,17794.1
3090,0.452589,3.86817,0.166639,1.53581,0.006776,17854.4
3100,0.467705,3.46513,0.147394,1.24363,0.0067504,17907.7
3110,0.480922,3.59599,0.156267,1.12921,0.0073948,17961.4
3120,0.448699,3.41639,0.138554,1.28049,0.0088841,18014.4
3130,0.449216,3.60779,0.160467,1.19376,0.0068252,18068.6
3140,0.446249,3.60428,0.174127,1.34153,0.0064823,18124.4
3150,0.474181,3.23226,0.152553,1.10822,0.0085017,18174.2
3160,0.458441,3.3506,0.143471,1.2916,0.0070695,18226.7
3170,0.450212,3.70918,0.180394,1.33337,0.0068393,18283.6
3180,0.465484,3.54635,0.143215,1.20115,0.006776,18337.2
