Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
490,0.543083,3.78969,0.132802,1.36406,0.0080775,3027.26
500,0.524752,3.95062,0.148183,1.39548,0.0079705,3087.56
510,0.526337,3.92522,0.14258,1.34949,0.0073345,3147.09
520,0.518473,3.93732,0.136295,1.3834,0.008573,3206.96
530,0.522102,3.92294,0.147376,1.43799,0.0087747,3267.39
540,0.53019,4.03168,0.156672,1.34534,0.0082647,3328.14
550,0.512207,4.06326,0.137177,1.28038,0.007424,3388.19
560,0.50268,4.03099,0.159201,1.32774,0.0084154,3448.52
570,0.562741,3.82163,0.142343,1.30305,0.0079453,3506.93
580,0.545893,4.02415,0.140428,1.15983,0.0086852,3565.75
590,0.530593,3.87484,0.131544,1.24539,0.0077333,3623.68
600,0.523049,3.91387,0.148736,1.41672,0.0082217,3683.83
610,0.531162,3.81814,0.144931,1.33487,0.0087599,3742.23
620,0.524023,4.05129,0.14454,1.35462,0.009604,3803.1
630,0.529171,3.83832,0.135405,1.09931,0.0083762,3859.23
640,0.519536,3.8793,0.146099,1.34095,0.0078738,3918.21
650,0.527344,3.80171,0.137229,1.20401,0.0072881,3975.02
660,0.522033,3.96227,0.153759,1.22058,0.0085069,4033.72
670,0.526151,3.89392,0.149205,1.36855,0.0096434,4093.23
680,0.545919,3.83131,0.135641,1.23034,0.0074866,4150.77
690,0.524586,3.92532,0.139563,1.27645,0.0075691,4209.53
700,0.522487,4.0331,0.148316,1.37633,0.0085643,4270.45
710,0.517322,3.92353,0.152147,1.34224,0.008158,4329.91
720,0.514472,3.9822,0.152049,1.31697,0.0075006,4389.67
730,0.529189,3.96646,0.150098,1.32686,0.0078633,4449.52
740,0.511384,4.05512,0.150494,1.35879,0.0082796,4510.38
750,0.609835,3.78268,0.152006,1.26552,0.0086617,4568.6
760,0.515934,3.85394,0.149403,1.37498,0.0080738,4627.65
770,0.518252,3.85444,0.140578,1.32489,0.0093406,4686.16
780,0.514306,4.07641,0.154297,1.37174,0.0073857,4747.43
790,0.528728,3.81142,0.136324,1.26866,0.0077366,4805
800,0.522927,3.92965,0.138307,1.26568,0.0073973,4863.69
810,0.521017,3.4985,0.109069,1.10587,0.0082804,4916.16
820,0.563595,3.66662,0.150677,1.1406,0.010078,4971.53
830,0.527712,3.97911,0.153392,1.45954,0.0082745,5032.84
840,0.508901,3.967,0.155113,1.28624,0.0085894,5092.12
850,0.50236,4.0871,0.15631,1.3489,0.0075315,5153.17
860,0.516063,3.86983,0.115571,1.17779,0.0083631,5210.06
870,0.520639,3.98516,0.136713,1.35911,0.0083322,5270.19
880,0.517388,3.83557,0.139676,1.32591,0.0080709,5328.49
890,0.536399,4.26518,0.165272,1.40807,0.0090791,5392.38
900,0.529369,3.94843,0.142752,1.42575,0.0083088,5452.96
910,0.501664,3.83954,0.125342,1.22481,0.0075307,5509.97
920,0.513803,4.07299,0.146764,1.31496,0.0076069,5570.57
930,0.510796,3.83611,0.137423,1.20124,0.0080981,5627.56
940,0.513229,3.92225,0.149085,1.34365,0.007117,5686.95
950,0.510367,3.89348,0.145351,1.34778,0.0071103,5746.03
960,0.508671,4.05896,0.143814,1.3369,0.0077633,5806.64
970,0.522794,3.78142,0.13885,1.16621,0.0085197,5862.86
980,0.499388,4.0259,0.142184,1.29755,0.0074622,5922.61
990,0.515742,3.89646,0.145291,1.37577,0.009448,5982.07
1000,0.51958,4.01877,0.149671,1.22267,0.0076485,6041.28
1010,0.519336,3.96182,0.134132,1.19736,0.0085689,6099.52
1020,0.522493,4.06125,0.127768,1.14614,0.0082352,6158.21
1030,0.519514,3.92053,0.132679,1.06118,0.0072314,6214.65
1040,0.532639,3.84818,0.139866,1.26632,0.0077141,6272.62
1050,0.533366,3.74986,0.129927,1.28434,0.0083326,6329.71
1060,0.527791,3.68722,0.114235,1.28883,0.0077439,6385.99
1070,0.518291,3.83508,0.130122,1.22383,0.0082682,6443.16
1080,0.551027,3.69082,0.129268,1.35044,0.00829,6500.49
1090,0.524127,3.86871,0.140467,1.22796,0.0072014,6558.2
1100,0.521353,3.88479,0.153033,1.42886,0.0082151,6618.19
1110,0.525093,4.07253,0.153309,1.24361,0.0077658,6678.26
1120,0.535237,3.91865,0.1369,1.40989,0.0086114,6738.39
1130,0.532777,3.93109,0.151045,1.36851,0.0078451,6798.33
1140,0.529105,3.84106,0.144039,1.21649,0.0073736,6855.72
1150,0.530519,4.05743,0.148452,1.3134,0.0087237,6916.35
1160,0.522972,3.93271,0.149006,1.29186,0.0076274,6975.42
1170,0.514569,3.76187,0.127455,1.16745,0.0080301,7031.24
1180,0.511977,3.77143,0.137031,1.21829,0.0075933,7087.73
1190,0.511182,3.8029,0.128443,1.26621,0.0082882,7144.93
1200,0.513769,3.68843,0.137202,1.28167,0.0075607,7201.25
1210,0.503469,3.60447,0.118858,1.30864,0.0085831,7256.71
1220,0.502443,3.8365,0.131705,1.35492,0.008325,7315.08
1230,0.522156,3.6275,0.117832,1.23299,0.0076396,7370.19
1240,0.519445,3.75698,0.126927,1.37817,0.0078453,7428.1
1250,0.52481,3.94297,0.143487,1.37269,0.0080047,7488.05
1260,0.525568,3.90168,0.133649,1.27539,0.0076184,7546.52
1270,0.501062,3.75808,0.145907,1.31415,0.0080795,7603.82
1280,0.535366,3.8362,0.132276,1.24817,0.0079913,7661.46
1290,0.532684,3.65576,0.130181,1.34102,0.008299,7718.17
1300,0.544251,3.83532,0.138884,1.33067,0.00923,7776.78
1310,0.524,3.95485,0.13495,1.29985,0.0081743,7836.04
1320,0.537199,3.86166,0.150161,1.27717,0.0078641,7894.4
1330,0.504657,3.93464,0.138837,1.31483,0.0082414,7953.45
1340,0.52271,3.66808,0.125649,1.19942,0.0103805,8008.74
1350,0.519755,3.66354,0.127775,1.29932,0.0088495,8064.96
1360,0.526594,3.69661,0.122354,1.17201,0.0088728,8120.25
1370,0.521751,3.77784,0.119122,1.24774,0.0078508,8177.02
1380,0.515354,3.81875,0.161218,1.25923,0.00791,8234.68
1390,0.524798,3.70393,0.136461,1.48738,0.0089596,8293.33
1400,0.505998,3.80067,0.146043,1.27181,0.0082329,8350.68
1410,0.505486,3.70183,0.139249,1.31717,0.0084034,8407.42
1420,0.527224,3.806,0.130552,1.13118,0.0089808,8463.51
1430,0.506027,3.72069,0.127942,1.25649,0.0084643,8519.76
1440,0.514355,3.76793,0.134008,1.23764,0.0088606,8576.42
1450,0.512089,3.52019,0.141543,1.28753,0.0086979,8631.32
1460,0.518374,3.42257,0.113645,1.3083,0.0080708,8685.08
1470,0.523299,4.06023,0.150949,1.50137,0.0086244,8747.55
1480,0.529222,3.66068,0.135364,1.34622,0.0082784,8804.39
1490,0.538084,3.62399,0.137928,1.35491,0.007981,8861.06
1500,0.524361,3.68128,0.13115,1.31739,0.008291,8917.71
1510,0.536936,3.77156,0.131798,1.38693,0.0089109,8976.11
1520,0.506615,3.50983,0.127749,1.42441,0.0085988,9031.91
1530,0.496473,3.67489,0.136079,1.41905,0.0090395,9089.3
1540,0.515634,3.64483,0.135211,1.31778,0.0080738,9145.54
1550,0.52762,3.41507,0.112294,1.36275,0.0100621,9199.86
1560,0.525292,3.50594,0.117831,1.44979,0.0086055,9255.96
1570,0.520432,3.5583,0.113171,1.32951,0.0088056,9311.3
1580,0.519934,3.94598,0.143265,1.37163,0.0085486,9371.21
1590,0.486768,3.67071,0.124463,1.37346,0.0102711,9427.9
1600,0.538496,3.55089,0.115245,1.2541,0.0094802,9482.61
1610,0.538282,3.21818,0.104847,1.37044,0.0085018,9535.04
1620,0.501979,3.66936,0.13366,1.28225,0.0080798,9591.02
1630,0.546714,3.27552,0.113413,1.4811,0.0102098,9645.32
1640,0.530037,3.78918,0.116225,1.2403,0.0079702,9702.19
1650,0.499832,3.77989,0.129103,1.18097,0.008495,9758.2
1660,0.533864,3.56463,0.115603,1.25461,0.0077973,9813
1670,0.51216,3.55951,0.132848,1.43685,0.0088151,9869.53
1680,0.510262,3.51481,0.109437,1.28084,0.0082118,9923.79
1690,0.536886,4.01389,0.120511,1.23755,0.0089063,9983
1700,0.59818,3.65466,0.14264,1.31627,0.0121788,10040.3
1710,0.523645,3.53244,0.115235,1.25507,0.0123837,10094.7
1720,0.471259,4.11664,0.120525,1.29056,0.0090355,10154.8
1730,0.57599,4.21625,0.126622,1.28697,0.0106156,10217
1740,0.495063,3.50211,0.111659,1.31258,0.0080758,10271.4
1750,0.503961,3.37435,0.100116,1.32704,0.0086362,10324.5
1760,0.502521,3.60512,0.121594,1.27867,0.0077622,10379.7
1770,0.505186,3.6265,0.128832,1.2918,0.0082,10435.3
1780,0.50466,3.48144,0.115749,1.28056,0.0082518,10489.3
1790,0.498107,3.66448,0.130523,1.29803,0.0084713,10545.3
1800,0.527613,3.77075,0.17084,1.36882,0.0117162,10603.8
1810,0.521539,3.35628,0.119387,1.19037,0.0155414,10655.9
1820,0.494438,3.14422,0.11606,1.52065,0.0088588,10708.8
1830,0.494835,3.25986,0.105367,1.27829,0.0084414,10760.3
1840,0.545536,3.52529,0.115528,1.32247,0.0082223,10815.5
1850,0.494651,3.35554,0.134219,1.30665,0.0087381,10868.5
1860,0.508531,3.49885,0.12517,1.31572,0.008227,10923.1
1870,0.493134,3.56153,0.104571,1.30462,0.0084477,10977.8
1880,0.559686,3.44561,0.112786,1.12167,0.0082211,11030.3
1890,0.495242,3.25115,0.0992756,1.39365,0.0081333,11082.9
1900,0.504754,3.61911,0.112424,1.13474,0.0077869,11136.7
1910,0.503622,3.26593,0.114368,1.42757,0.0079268,11189.9
1920,0.506005,3.29261,0.119593,1.36136,0.0077777,11242.8
1930,0.490993,3.6687,0.100742,1.05836,0.0074291,11296.1
1940,0.499849,3.27241,0.107516,1.47521,0.0083123,11349.7
1950,0.497768,3.5739,0.116232,1.28297,0.0078905,11404.5
1960,0.507932,3.25511,0.105817,1.33937,0.0084843,11456.7
1970,0.500212,3.30974,0.105408,1.34781,0.0082746,11509.4
1980,0.482154,3.26205,0.11478,1.47414,0.0104013,11562.9
1990,0.473978,3.75761,0.100657,1.15118,0.0083127,11617.9
2000,0.491475,3.47861,0.116961,1.36373,0.0082571,11672.5
2010,0.48745,3.78624,0.104572,1.18531,0.0082884,11728.2
2020,0.493452,3.60632,0.119663,1.21393,0.0076834,11782.6
2030,0.48001,3.77494,0.137252,1.43785,0.0092685,11841.1
2040,0.458845,3.85667,0.133132,1.38078,0.0089839,11899.5
2050,0.49335,3.40386,0.106702,1.32289,0.0086403,11952.9
2060,0.491837,3.70702,0.111265,1.27155,0.0083689,12008.8
2070,0.505518,3.43369,0.135394,1.57694,0.0088939,12065.4
2080,0.498993,3.62692,0.129599,1.38202,0.0083203,12121.9
2090,0.500111,3.34864,0.133857,1.46235,0.0091412,12176.5
2100,0.51281,3.33671,0.112319,1.31788,0.0086797,12229.4
2110,0.517526,3.07793,0.104894,1.32972,0.0087595,12279.9
2120,0.482949,3.41348,0.110539,1.23917,0.0088706,12332.4
2130,0.505686,3.40058,0.12963,1.40061,0.0094026,12386.9
2140,0.485326,3.68441,0.145043,1.27789,0.0080008,12443
2150,0.478086,3.54732,0.14179,1.40143,0.0088216,12498.8
2160,0.529562,3.81716,0.158412,1.21614,0.0099674,12556.1
2170,0.500349,3.24449,0.119516,1.41912,0.0085169,12609.1
2180,0.509277,3.61504,0.104845,1.12182,0.0098335,12662.7
2190,0.519478,3.27015,0.11062,1.10034,0.0075003,12712.8
2200,0.508127,3.18401,0.104268,1.31247,0.0082468,12764
2210,0.497023,3.31731,0.111272,1.22235,0.008469,12815.6
2220,0.518492,3.34228,0.124818,1.08501,0.009924,12866.5
2230,0.624289,3.1183,0.127608,1.39826,0.0101572,12919.3
2240,0.518438,3.46656,0.121625,1.09659,0.0126801,12971.5
2250,0.48602,3.03471,0.116135,1.3737,0.0107081,13021.8
2260,0.576599,3.37151,0.141842,1.31675,0.0097364,13075.9
2270,0.501563,3.15243,0.108799,1.35882,0.0079854,13127.3
2280,0.511764,3.28138,0.109506,1.20251,0.0077984,13178.4
2290,0.491734,3.35132,0.110999,1.17206,0.0099232,13229.8
2300,0.476974,3.12952,0.121173,1.24449,0.0079536,13279.7
2310,0.498144,3.33367,0.102896,1.17295,0.0083954,13330.9
2320,0.583289,3.2613,0.147661,1.13707,0.0098861,13382.3
2330,0.542878,3.45582,0.129592,1.16592,0.0085632,13435.4
2340,0.728536,3.58591,0.167071,1.20521,0.0090371,13492.4
2350,0.506473,4.07013,0.148982,1.19494,0.0079155,13551.7
2360,0.490714,3.36169,0.127813,1.22767,0.0078105,13603.9
2370,0.502031,3.84248,0.139261,1.25944,0.0078441,13661.4
2380,0.519017,3.18301,0.108172,1.28965,0.0101971,13712.6
2390,0.505316,3.45528,0.117648,1.33323,0.0088812,13766.8
2400,0.485874,3.57057,0.138359,1.29118,0.0080384,13821.8
2410,0.538561,3.63639,0.133162,1.26255,0.0077649,13877.6
2420,0.495189,3.27201,0.121134,1.22873,0.0082763,13928.9
2430,0.482576,3.66912,0.120675,1.17233,0.0084832,13983.5
2440,0.484229,3.2472,0.111904,1.14778,0.0079483,14033.5
2450,0.501646,3.19954,0.105174,1.41539,0.0090041,14085.9
2460,0.488603,3.71293,0.117588,1.10642,0.0104938,14140.3
2470,0.487949,3.23429,0.115989,1.24403,0.0075886,14191.2
2480,0.484151,3.2583,0.116605,1.36083,0.0086864,14243.5
2490,0.494117,3.25322,0.122924,1.24177,0.0088272,14294.8
2500,0.614956,3.50251,0.129146,1.21481,0.0098733,14349.5
2510,0.669338,3.95,0.159782,1.30799,0.0089414,14410.5
2520,0.635584,3.45552,0.127079,1.15656,0.0100706,14464.4
2530,0.487965,3.80713,0.133003,1.39863,0.0090905,14522.8
2540,0.474041,3.51145,0.125103,1.29944,0.0080864,14577
2550,0.497776,3.22811,0.104529,1.27927,0.0091817,14628.2
2560,0.507395,3.46105,0.103876,1.05087,0.0082,14679.6
2570,0.588457,3.42285,0.130432,1.15665,0.0087917,14732.7
2580,0.554209,3.25277,0.117254,1.15672,0.0083427,14783.6
2590,0.608486,3.29914,0.130259,1.39997,0.011459,14838.1
2600,0.493169,3.6943,0.140221,1.29848,0.007843,14894.5
2610,0.515965,3.27286,0.125027,1.31912,0.0089568,14947
2620,0.51951,3.25168,0.103814,1.23604,0.0077527,14998.2
2630,0.489964,3.11754,0.100301,1.1986,0.0088835,15047.4
2640,0.488637,3.17336,0.107984,1.3011,0.0094499,15098.2
2650,0.471726,3.77685,0.121645,1.18525,0.0089616,15153.9
2660,0.483287,3.13909,0.115711,1.18258,0.0080136,15203.2
2670,0.494112,3.30731,0.107048,1.09073,0.0083396,15253.3
2680,0.467682,3.93563,0.0877444,1.03023,0.0088046,15308.7
2690,0.487961,3.8096,0.108187,1.03423,0.0084755,15363.2
2700,0.490668,3.4405,0.0901329,1.04417,0.0074668,15413.9
2710,0.482213,3.25213,0.116424,1.16272,0.008491,15464.2
2720,0.464016,3.25854,0.104082,1.17294,0.0087135,15514.3
2730,0.482802,3.68203,0.12177,1.30422,0.0076282,15570.3
2740,0.690014,3.71317,0.155577,1.14706,0.0096024,15627.5
2750,0.487022,3.19113,0.11434,1.22125,0.0088813,15677.8
2760,0.468082,3.45899,0.132432,1.3414,0.0085592,15732
2770,0.47441,3.36365,0.119791,1.16187,0.0077109,15783.3
2780,0.582117,3.52171,0.121223,1.15688,0.0109142,15837.3
2790,0.474478,3.5547,0.110733,1.03879,0.010115,15889.2
2800,0.471368,3.47196,0.117859,1.17206,0.0077136,15941.6
2810,0.464986,3.6076,0.110768,1.17722,0.0087578,15995.3
2820,0.4631,3.61819,0.119778,1.10161,0.0076699,16048.5
2830,0.455963,3.18208,0.109203,1.42545,0.0083261,16100.3
2840,0.617452,3.36156,0.12253,1.28941,0.0101474,16154.4
2850,0.480385,3.23152,0.122386,1.21826,0.0089517,16205
2860,0.452617,3.37362,0.131892,1.33952,0.0080979,16258.1
2870,0.450323,3.36511,0.121092,1.26075,0.00751,16310.2
2880,0.822529,3.98363,0.15073,1.19203,0.0087062,16371.8
2890,0.605253,3.59668,0.139311,1.1581,0.0078498,16426.9
2900,0.476362,3.81171,0.13993,1.35104,0.008261,16484.8
2910,0.451636,3.64444,0.121223,1.05805,0.0083793,16537.7
2920,0.483953,3.45712,0.11678,1.2271,0.0070848,16590.7
2930,0.492406,3.59206,0.118632,1.36412,0.0079402,16646.5
2940,0.481065,3.40437,0.133696,1.20281,0.0082931,16698.8
2950,0.468068,3.23825,0.109805,1.37543,0.0090009,16750.9
2960,0.478145,3.20007,0.101662,1.07999,0.0073999,16799.5
2970,0.494268,3.46218,0.133633,1.19489,0.0081826,16852.5
2980,0.485658,3.27807,0.0944367,1.09009,0.0074101,16902.1
2990,0.464502,3.11485,0.110717,1.23261,0.0088131,16951.4
3000,0.463985,3.40735,0.132235,1.2246,0.0135504,17003.9
3010,0.45917,3.37778,0.113543,1.31857,0.0086787,17056.7
3020,0.492826,3.45815,0.106645,1.19489,0.0080323,17109.3
3030,0.467584,3.23686,0.104211,1.26935,0.0115077,17160.2
3040,0.46085,3.51136,0.119239,1.27711,0.0093912,17214
3050,0.477121,3.40478,0.102261,1.29292,0.0090819,17266.9
3060,0.445341,3.15946,0.120118,1.18354,0.0073384,17316.1
3070,0.460234,3.42587,0.112336,1.2939,0.0091197,17369.2
3080,0.535053,3.45106,0.124836,1.55225,0.0096294,17425.9
3090,0.447919,3.87171,0.146312,1.39613,0.0077727,17484.7
3100,0.463594,3.46856,0.124524,1.20857,0.0074318,17537.4
3110,0.47942,3.59819,0.127191,1.09094,0.0072846,17590.5
3120,0.481465,3.38513,0.111641,1.14881,0.0105685,17641.9
3130,0.462954,3.59716,0.150157,1.06736,0.0148217,17694.8
3140,0.467556,3.58475,0.151666,1.25655,0.0104023,17749.6
3150,0.469117,3.23858,0.126891,1.10373,0.007605,17799.1
3160,0.452268,3.35735,0.117611,1.26537,0.0079732,17851.1
3170,0.444998,3.71414,0.149568,1.3416,0.0071724,17907.7
3180,0.459256,3.5516,0.119095,1.33351,0.0080898,17962.4
