Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1750,0.582487,3.30715,0.0884136,1.35249,0.0099375,10479.4
1760,0.624675,3.50671,0.114366,1.33439,0.0088761,10535.3
1770,0.735825,3.57455,0.119568,1.2677,0.0096158,10592.4
1780,0.575603,3.48735,0.0969353,1.28322,0.0084995,10647
1790,0.690466,3.59531,0.113663,1.24277,0.0089456,10703.5
1800,0.890956,3.56106,0.142383,1.34553,0.0138758,10763.1
1810,0.535976,3.43831,0.0984644,1.14016,0.0132325,10815.3
1820,0.50257,3.47473,0.0960992,1.21456,0.0083427,10868.3
1830,0.526725,3.2471,0.0865772,1.2851,0.0088159,10919.9
1840,0.749676,3.42298,0.119596,1.28454,0.0093703,10975.8
1850,0.672196,3.36492,0.112519,1.26541,0.0101181,11030.1
1860,0.617851,3.54951,0.0956553,1.22573,0.0084009,11085.1
1870,0.520179,3.48855,0.1094,1.39592,0.0087178,11140.4
1880,0.522052,3.26527,0.0931192,1.36346,0.0089361,11192.9
1890,0.523137,3.41812,0.0918655,1.20794,0.0085578,11245.4
1900,0.523275,3.29501,0.0852383,1.43941,0.0085656,11299
1910,0.53572,3.45564,0.101054,1.22647,0.008477,11352.3
1920,0.526999,3.36741,0.0869125,1.29594,0.0082466,11405.2
1930,0.531488,3.51507,0.0893877,1.23405,0.0078079,11459
1940,0.526618,3.44279,0.0975588,1.27857,0.0097022,11512.6
1950,0.646109,3.50057,0.109912,1.26952,0.0098315,11568
1960,0.532742,3.36727,0.0928077,1.25438,0.0080937,11620.6
1970,0.526586,3.36461,0.0927425,1.25902,0.0090818,11673.2
1980,0.528021,3.51927,0.115565,1.20593,0.0089038,11727
1990,0.502303,3.54414,0.0938793,1.43911,0.0076609,11782.9
2000,0.50095,3.54757,0.0931637,1.36196,0.0093426,11838
2010,0.536068,3.68359,0.110413,1.29678,0.0085362,11894.4
2020,0.669462,3.49063,0.101395,1.24047,0.0087881,11949.5
2030,0.861003,3.64904,0.132718,1.35951,0.0098359,12009.7
2040,0.691824,3.82132,0.131996,1.31422,0.0091818,12069.4
2050,0.507983,3.56674,0.0882767,1.23489,0.0091288,12123.5
2060,0.516571,3.68725,0.0974532,1.31113,0.0091623,12179.8
2070,0.565644,3.39745,0.117966,1.59685,0.0088145,12236.6
2080,0.52719,3.8158,0.137994,1.23357,0.0083345,12293.9
2090,0.624877,3.53516,0.101927,1.25544,0.0088147,12349.2
2100,0.580671,3.57064,0.103536,1.06697,0.0072845,12402.5
2110,0.53433,3.36689,0.0824145,1.06779,0.0092376,12453.1
2120,0.550333,3.17941,0.115252,1.44392,0.0128428,12506.2
2130,0.725151,3.52795,0.110893,1.14736,0.0079574,12561.4
2140,0.646015,3.64022,0.142832,1.23313,0.0080925,12618.1
2150,0.746084,3.64634,0.128858,1.16208,0.0097854,12675.1
2160,0.852351,3.6283,0.142586,1.22761,0.0090362,12733.7
2170,0.578838,3.35545,0.12239,1.2976,0.0084858,12787.4
2180,0.496211,3.33242,0.0955847,1.48355,0.0088312,12841.6
2190,0.500665,3.28534,0.106461,1.13893,0.0078187,12892
2200,0.51882,3.37156,0.0882787,1.15396,0.0079172,12943.5
2210,0.502935,3.34205,0.106572,1.25095,0.0091038,12995.6
2220,0.509815,3.37352,0.112545,1.11431,0.0092073,13046.8
2230,0.519739,3.3468,0.110186,1.30309,0.0077368,13099.8
2240,0.534474,3.36674,0.116257,1.19644,0.009787,13152
2250,0.495943,3.28744,0.0980857,1.13138,0.0083662,13202.3
2260,0.539836,3.37581,0.124094,1.32758,0.0085046,13256
2270,0.519349,3.44919,0.101462,1.0712,0.0091749,13307.6
2280,0.535086,3.25636,0.098606,1.20379,0.0103121,13358.6
2290,0.509742,3.39513,0.0922206,1.17016,0.0085171,13410.4
2300,0.486176,3.24669,0.116717,1.14096,0.0080114,13460.4
2310,0.501514,3.33383,0.109555,1.17279,0.0097537,13511.7
2320,0.608805,3.28205,0.122696,1.19709,0.0084803,13564
2330,0.581775,3.48778,0.114587,1.12326,0.0073342,13617.1
2340,0.687542,3.51194,0.140972,1.30519,0.008976,13673.7
2350,0.906344,3.84539,0.141443,1.16476,0.0086826,13734.4
2360,0.607135,3.48749,0.129719,1.13959,0.0090468,13788.2
2370,0.77349,3.62361,0.158674,1.38608,0.0094309,13847.7
2380,0.570066,3.29727,0.0984347,1.16997,0.0091795,13899.2
2390,0.660376,3.50294,0.11569,1.17871,0.009495,13953.9
2400,0.811415,3.5354,0.13661,1.13935,0.0090014,14010.2
2410,0.806932,3.47742,0.127262,1.27227,0.0086325,14067.2
2420,0.534688,3.40866,0.116699,1.12742,0.0076282,14119.2
2430,0.645139,3.57019,0.114632,1.18929,0.0097697,14174.5
2440,0.607544,3.31972,0.0966474,1.14183,0.0116976,14226.3
2450,0.56207,3.47948,0.0951706,1.1249,0.0110758,14279
2460,0.635796,3.54312,0.103057,1.21127,0.0087265,14334.1
2470,0.528212,3.35946,0.103509,1.14336,0.0087576,14385.5
2480,0.491749,3.55849,0.113262,1.12865,0.0087618,14438.6
2490,0.553216,3.13496,0.105993,1.35376,0.0104942,14490.2
2500,0.614642,3.55337,0.132948,1.14981,0.0092626,14544.8
2510,0.652549,3.91477,0.142005,1.32725,0.0081792,14605.3
2520,0.49629,3.5398,0.112862,1.18161,0.008814,14658.7
2530,0.679802,3.74826,0.12927,1.35816,0.0093989,14718
2540,0.626078,3.41975,0.114762,1.35099,0.0103563,14773.3
2550,0.493521,3.28578,0.0976788,1.23393,0.0093962,14824.5
2560,0.5122,3.17831,0.0929745,1.30634,0.0084302,14875.5
2570,0.485469,3.29181,0.113497,1.30108,0.0081645,14927.5
2580,0.497445,3.54522,0.0973814,1.06623,0.0079487,14979.7
2590,0.469897,3.48819,0.122548,1.28544,0.0089976,15033.5
2600,0.829575,3.53804,0.127481,1.33382,0.0091956,15091.9
2610,0.528501,3.48895,0.10804,1.16419,0.0087021,15144.9
2620,0.512298,3.24416,0.0901435,1.2678,0.0089337,15196.2
2630,0.485899,3.15696,0.086243,1.19332,0.0087742,15245.5
2640,0.479235,3.33535,0.103577,1.21153,0.0099871,15297
2650,0.625159,3.57021,0.100983,1.35407,0.0098798,15353.6
2660,0.48478,3.2029,0.0896408,1.18956,0.0092032,15403.4
2670,0.492478,3.24818,0.0990531,1.19655,0.0091133,15453.9
2680,0.492202,3.72186,0.102102,1.32696,0.0098628,15510.5
2690,0.459983,3.56906,0.107627,1.37295,0.011392,15565.7
2700,0.515625,3.07777,0.0857423,1.36731,0.0143476,15616.3
2710,0.490502,3.20197,0.107676,1.20525,0.0109217,15666.6
2720,0.491213,3.18758,0.0881598,1.21405,0.0119028,15716.5
2730,0.521463,3.7815,0.0962433,1.07163,0.0101705,15771.4
2740,0.451671,3.84539,0.132967,1.20791,0.0104686,15827.9
2750,0.485387,3.34713,0.106878,1.10779,0.0094929,15878.5
2760,0.49353,3.45284,0.119516,1.301,0.0094773,15932.3
2770,0.479624,3.25332,0.104121,1.26136,0.0098636,15983.4
2780,0.468762,3.3652,0.119869,1.34594,0.0092187,16036.5
2790,0.535699,3.3053,0.0918613,1.26928,0.0089336,16088.6
2800,0.538803,3.32262,0.0996512,1.26361,0.0111363,16141
2810,0.591028,3.39049,0.103046,1.29471,0.0115824,16195
2820,0.613589,3.4509,0.103977,1.18427,0.0091644,16248.6
2830,0.466864,3.36611,0.0963182,1.24489,0.0104816,16300.5
2840,0.482338,3.416,0.108846,1.27737,0.0101774,16353.5
2850,0.482384,3.34281,0.10888,1.14712,0.0084181,16404.4
2860,0.471091,3.41243,0.10096,1.30633,0.0105537,16457.5
2870,0.46571,3.30395,0.11137,1.3121,0.0113766,16509.5
2880,0.457622,4.03884,0.145338,1.33519,0.0106398,16569.4
2890,0.597624,3.62744,0.149328,1.1792,0.008366,16625.1
2900,0.84071,3.74568,0.129033,1.20839,0.00906,16684.4
2910,0.646887,3.35105,0.110698,1.24988,0.0081067,16738.2
2920,0.487189,3.37114,0.0965024,1.28944,0.0101093,16790.8
2930,0.61967,3.508,0.116765,1.36178,0.0093946,16847
2940,0.490587,3.16781,0.0854039,1.45132,0.0095702,16899
2950,0.516376,3.17243,0.0904179,1.45088,0.0101047,16951.5
2960,0.484617,3.23951,0.0796237,1.09211,0.0077794,17000.6
2970,0.519373,3.34014,0.122549,1.32225,0.0093021,17053.7
2980,0.549718,3.19783,0.0845368,1.11173,0.0076843,17103.3
2990,0.464144,3.10678,0.0852485,1.23085,0.008187,17152.3
3000,0.482187,3.28115,0.106088,1.3822,0.0104253,17204.9
3010,0.567891,3.28585,0.0947298,1.35068,0.0088468,17258
3020,0.485896,3.39839,0.0928785,1.23338,0.0096916,17310.3
3030,0.479796,3.31864,0.0963549,1.19225,0.0095631,17361.3
3040,0.620542,3.45518,0.104268,1.20525,0.008682,17415.3
3050,0.483345,3.54337,0.0866369,1.14876,0.0083393,17468
3060,0.493941,3.26031,0.102157,1.1005,0.0075228,17517.7
3070,0.621762,3.47034,0.10278,1.16922,0.0088748,17571.4
3080,0.73239,3.62875,0.125066,1.28546,0.0094591,17629.3
3090,0.912359,3.59288,0.172128,1.32435,0.0101331,17689.4
3100,0.627469,3.4453,0.0989481,1.13323,0.0083509,17742.6
3110,0.59426,3.3223,0.114321,1.31405,0.0084075,17796.1
3120,0.61006,3.33759,0.11887,1.19842,0.0094776,17848.9
3130,0.716147,3.35455,0.115715,1.2072,0.0083217,17903
3140,0.649605,3.43981,0.172153,1.28633,0.007562,17958.6
3150,0.482083,3.12951,0.10085,1.23609,0.0096062,18008.2
3160,0.559498,3.30458,0.112986,1.25009,0.009249,18060.6
3170,0.631137,3.58167,0.117304,1.32454,0.0084507,18117.2
3180,0.477323,3.64319,0.0912338,1.12801,0.0078561,18170.8
