Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
1400,0.514372,3.98766,0.104443,1.11906,0.0080803,8364.64
1410,0.515892,3.82655,0.0953436,1.22649,0.0080167,8421.39
1420,0.53696,3.86528,0.107323,1.08577,0.0090575,8477.48
1430,0.518424,3.88516,0.0977279,1.11095,0.0082416,8533.81
1440,0.517152,4.07244,0.0961765,0.96866,0.0086653,8590.48
1450,0.53192,3.68771,0.115691,1.12707,0.0086809,8645.24
1460,0.523522,3.48739,0.0968857,1.25606,0.0089748,8699
1470,0.544047,4.20401,0.114721,1.37404,0.0093755,8761.5
1480,0.538409,3.90951,0.0962425,1.12784,0.0085289,8818.35
1490,0.543065,3.93308,0.0861543,1.09305,0.0080387,8875.02
1500,0.52538,3.992,0.0949788,1.04174,0.0079167,8931.67
1510,0.537235,4.11204,0.0916592,1.08659,0.0081234,8990.06
1520,0.510877,3.69206,0.0834451,1.28259,0.0084613,9045.87
1530,0.548915,3.89228,0.0993598,1.18614,0.0107385,9103.28
1540,0.520591,3.7685,0.0997001,1.22495,0.0079816,9159.53
1550,0.530338,3.54821,0.0863454,1.25332,0.0101676,9213.85
1560,0.521689,3.73308,0.104565,1.24017,0.0079163,9269.95
1570,0.51921,3.74815,0.0919423,1.16344,0.008524,9325.3
1580,0.510044,4.177,0.0965511,1.19801,0.0083387,9385.22
1590,0.488205,3.67215,0.0921507,1.40326,0.0097033,9441.9
1600,0.5401,3.47344,0.090891,1.35466,0.0088988,9496.61
1610,0.538167,3.54656,0.0791055,1.06801,0.0087753,9549.05
1620,0.503651,3.86975,0.0988152,1.11576,0.0080728,9605.04
1630,0.549295,3.5804,0.0945115,1.19278,0.0110081,9659.36
1640,0.525311,3.92583,0.09374,1.1321,0.0075582,9716.23
1650,0.501802,3.80318,0.100897,1.18338,0.0084411,9772.24
1660,0.526925,3.78211,0.0828997,1.07748,0.0076068,9827.04
1670,0.507927,3.92037,0.0870868,1.12652,0.0081968,9883.58
1680,0.509452,3.5485,0.0907383,1.2672,0.0078013,9937.83
1690,0.541118,4.01787,0.101906,1.2479,0.008477,9997.04
1700,0.487787,3.73625,0.109412,1.37062,0.0085678,10054.2
1710,0.530877,3.45522,0.0930262,1.34765,0.0095631,10108.6
1720,0.478359,4.03262,0.109543,1.37845,0.0080874,10168.7
1730,0.506042,4.30879,0.111701,1.28081,0.0097117,10230.9
1740,0.496226,3.57925,0.095451,1.25101,0.0078982,10285.3
1750,0.507822,3.40211,0.0826761,1.31318,0.0083455,10338.4
1760,0.51225,3.6403,0.0883452,1.2671,0.0075208,10393.6
1770,0.515103,3.81556,0.0904248,1.13159,0.0080572,10449.3
1780,0.519089,3.56326,0.0911838,1.20935,0.0081197,10503.2
1790,0.505678,3.80022,0.087625,1.19793,0.0083035,10559.2
1800,0.461452,4.00943,0.0969257,1.27069,0.0082113,10617.7
1810,0.489153,3.50443,0.0962586,1.09822,0.0106291,10669.7
1820,0.493997,3.5011,0.0894216,1.19094,0.0086233,10722.6
1830,0.510215,3.2841,0.0882623,1.25644,0.0085376,10774.1
1840,0.610419,3.5816,0.103018,1.21411,0.0089629,10829.4
1850,0.503218,3.55226,0.0958417,1.13979,0.0086011,10882.4
1860,0.519715,3.66206,0.0861358,1.18201,0.008241,10937
1870,0.507915,3.52041,0.107367,1.32804,0.0091693,10991.8
1880,0.522925,3.28396,0.0985287,1.34043,0.0080422,11044.3
1890,0.502616,3.45931,0.0844984,1.19346,0.0084137,11096.9
1900,0.514969,3.32263,0.0959883,1.43765,0.0076937,11150.7
1910,0.508137,3.50387,0.097814,1.20245,0.0081208,11203.9
1920,0.50926,3.40344,0.0890581,1.27791,0.0078234,11256.8
1930,0.500678,3.56539,0.0908865,1.16204,0.0075271,11310.1
1940,0.504463,3.48463,0.0932072,1.27364,0.0086775,11363.7
1950,0.505045,3.6606,0.0882582,1.21797,0.0082408,11418.6
1960,0.512035,3.42132,0.0901481,1.18522,0.0084522,11470.8
1970,0.513328,3.39689,0.0916693,1.26192,0.0084179,11523.5
1980,0.495445,3.57292,0.101971,1.16351,0.009927,11577
1990,0.489732,3.57588,0.0940861,1.32382,0.0080089,11631.9
2000,0.500889,3.56794,0.0928947,1.28937,0.0087269,11686.5
2010,0.497754,3.74075,0.104204,1.22119,0.0082028,11742.3
2020,0.50117,3.67775,0.0913502,1.16358,0.0078882,11796.7
2030,0.490129,4.03843,0.0906992,1.2118,0.0089966,11855.2
2040,0.466638,4.06705,0.0901904,1.20623,0.0087571,11913.6
2050,0.507219,3.58655,0.0860622,1.14795,0.0083407,11967
2060,0.505467,3.72164,0.101274,1.25392,0.0080751,12022.9
2070,0.516652,3.46672,0.110908,1.55728,0.008968,12079.5
2080,0.50669,3.85765,0.128802,1.14519,0.0083641,12136.1
2090,0.507866,3.67049,0.0891614,1.17806,0.0089618,12190.6
2100,0.513034,3.65654,0.0936591,1.01754,0.0081281,12243.6
2110,0.514402,3.40423,0.0769731,1.03535,0.0085128,12294
2120,0.49308,3.26888,0.108628,1.37651,0.0086483,12346.6
2130,0.508812,3.76744,0.0920396,1.06926,0.0098668,12401.1
2140,0.488621,3.81992,0.106563,1.17774,0.0077704,12457.1
2150,0.482434,3.92994,0.0957485,1.06137,0.0084605,12512.9
2160,0.53073,3.96885,0.107548,1.11509,0.0101228,12570.3
2170,0.506405,3.46084,0.107126,1.20998,0.0086646,12623.3
2180,0.477281,3.37496,0.0995991,1.40047,0.009413,12676.9
2190,0.492168,3.31183,0.107706,1.09124,0.007409,12727
2200,0.505293,3.40463,0.0835497,1.11637,0.0078923,12778.3
2210,0.491019,3.37323,0.108096,1.17633,0.0081035,12829.9
2220,0.496473,3.40453,0.114093,1.05784,0.0089658,12880.7
2230,0.511901,3.37171,0.10857,1.27738,0.0078852,12933.5
2240,0.512512,3.4099,0.117728,1.16516,0.0110859,12985.7
2250,0.485002,3.31575,0.095424,1.11463,0.0095976,13036
2260,0.514589,3.426,0.107943,1.35692,0.0090973,13090.1
2270,0.495302,3.49647,0.0959932,1.03465,0.0076828,13141.5
2280,0.512865,3.30161,0.0982555,1.19417,0.0076723,13192.6
2290,0.492303,3.43235,0.0938595,1.10781,0.0094823,13244
2300,0.477526,3.27214,0.118741,1.10382,0.008005,13293.9
2310,0.492056,3.36368,0.106754,1.14643,0.0078844,13345.1
2320,0.488151,3.42285,0.120368,1.11144,0.0079848,13396.6
2330,0.492188,3.59474,0.112568,1.09584,0.0076519,13449.7
2340,0.515849,3.70324,0.128424,1.3423,0.0073094,13506.7
2350,0.467555,4.30461,0.103919,1.04366,0.007763,13566
2360,0.490528,3.62408,0.114264,0.979401,0.0079509,13618.2
2370,0.490844,3.9266,0.123083,1.20345,0.0079134,13675.8
2380,0.512264,3.37927,0.0870889,1.12083,0.009361,13726.9
2390,0.484509,3.70007,0.0973863,1.12934,0.0091176,13781.1
2400,0.477791,3.89665,0.0868608,1.02404,0.0078469,13836.1
2410,0.487957,3.81271,0.0943434,1.17627,0.0077221,13891.9
2420,0.476262,3.48566,0.112498,1.04332,0.0079399,13943.2
2430,0.468956,3.76551,0.102033,1.10945,0.0081087,13997.8
2440,0.473294,3.47396,0.08814,0.956774,0.0078114,14047.9
2450,0.484585,3.57547,0.0829985,1.08038,0.008509,14100.2
2460,0.467082,3.73069,0.0935102,1.1355,0.0073572,14154.6
2470,0.475484,3.43257,0.0946091,1.08079,0.007898,14205.5
2480,0.469075,3.60021,0.113232,1.0379,0.0080359,14257.9
2490,0.480845,3.2257,0.105389,1.3009,0.0082379,14309.1
2500,0.468528,3.72001,0.108841,1.16562,0.007748,14363.8
2510,0.463151,4.12157,0.120193,1.38547,0.0070865,14424.8
2520,0.473919,3.58029,0.114343,1.209,0.0089068,14478.8
2530,0.46938,3.97565,0.101631,1.28123,0.0084331,14537.1
2540,0.45643,3.60832,0.102807,1.24347,0.0077179,14591.3
2550,0.473861,3.32285,0.099395,1.21401,0.0088659,14642.6
2560,0.492088,3.21908,0.0981485,1.31495,0.007495,14693.9
2570,0.469065,3.32568,0.119316,1.38554,0.0070239,14747
2580,0.477875,3.58256,0.0940832,0.927885,0.0082642,14798
2590,0.45638,3.52169,0.11968,1.34074,0.0092111,14852.5
2600,0.471214,3.91711,0.0915075,1.14604,0.0080776,14908.9
2610,0.473897,3.56031,0.100207,1.09956,0.0082389,14961.3
2620,0.49956,3.27412,0.0966481,1.24077,0.0092359,15012.6
2630,0.478305,3.18054,0.089745,1.15826,0.0090105,15061.8
2640,0.470012,3.36314,0.0988428,1.13928,0.00829,15112.6
2650,0.453627,3.75945,0.0865205,1.25691,0.0081325,15168.3
2660,0.464779,3.23889,0.0930932,1.12496,0.0078136,15217.6
2670,0.479035,3.28216,0.103458,1.13483,0.0076574,15267.7
2680,0.45574,3.77794,0.0908786,1.19733,0.0070685,15323
2690,0.439324,3.60932,0.0983562,1.29417,0.0068302,15377.5
2700,0.487031,3.12537,0.0890205,1.36488,0.0067298,15428.3
2710,0.47022,3.24059,0.105293,1.19717,0.0082269,15478.5
2720,0.449179,3.25246,0.0849868,1.21441,0.0083944,15528.6
2730,0.8042,3.51418,0.113694,1.1597,0.0091307,15584.7
2740,0.597301,3.71576,0.141936,1.25416,0.0086931,15641.9
2750,0.495795,3.35277,0.108248,1.05845,0.0082889,15692.2
2760,0.554949,3.41055,0.142753,1.29461,0.0096969,15746.4
2770,0.530439,3.21604,0.113019,1.26102,0.0075234,15797.7
2780,0.451326,3.39997,0.124334,1.40758,0.0096013,15851.7
2790,0.4741,3.38721,0.0905678,1.2278,0.0097602,15903.6
2800,0.470516,3.40901,0.093465,1.26086,0.0075907,15956.1
2810,0.47022,3.52571,0.0902094,1.27379,0.0083561,16009.8
2820,0.465658,3.617,0.0936318,1.12735,0.0077087,16062.9
2830,0.461977,3.38637,0.0964882,1.22843,0.0094829,16114.8
2840,0.465297,3.45089,0.100433,1.37472,0.0083147,16168.8
2850,0.480608,3.35789,0.110681,1.10359,0.0087466,16219.5
2860,0.460417,3.43761,0.0989993,1.30193,0.008261,16272.6
2870,0.452996,3.33124,0.110449,1.30399,0.0076024,16324.7
2880,0.450341,4.06321,0.137813,1.50113,0.0067324,16386.4
2890,0.461592,3.7821,0.115097,1.14324,0.0069587,16441.5
2900,0.477322,4.1283,0.0858193,1.08818,0.0084161,16499.4
2910,0.459164,3.55942,0.113065,1.14396,0.0081102,16552.3
2920,0.597491,3.27546,0.107417,1.30439,0.0076268,16605.2
2930,0.514653,3.63022,0.102105,1.3205,0.0096152,16661
2940,0.494083,3.18085,0.0966126,1.45166,0.0072113,16713.4
2950,0.471898,3.23221,0.0802271,1.4077,0.008843,16765.4
2960,0.485325,3.25481,0.0807671,1.03923,0.0073742,16814.1
2970,0.458231,3.42067,0.112881,1.29487,0.0070973,16867.1
2980,0.48617,3.27829,0.0880552,1.09693,0.0073297,16916.7
2990,0.461002,3.1229,0.094793,1.24412,0.0073405,16966
3000,0.439159,3.33998,0.109664,1.34006,0.0085871,17018.4
3010,0.456976,3.41313,0.0867414,1.31255,0.0080169,17071.2
3020,0.497926,3.40335,0.0972859,1.25465,0.0077994,17123.9
3030,0.488347,3.32731,0.093357,1.17027,0.0123134,17174.8
3040,0.583276,3.5087,0.09869,1.17861,0.0100765,17228.7
3050,0.483885,3.56117,0.0831817,1.15055,0.0082372,17281.5
3060,0.453901,3.31997,0.104706,1.03109,0.0076519,17330.8
3070,0.462939,3.64911,0.0971683,1.08372,0.0096172,17383.8
3080,0.520581,3.86237,0.0947753,1.18767,0.0095712,17440.6
3090,0.450964,4.07532,0.101088,1.23634,0.0085644,17499.4
3100,0.464004,3.62713,0.0857829,1.08909,0.0078811,17552.1
3110,0.508275,3.42702,0.118917,1.24217,0.0077508,17605.2
3120,0.453652,3.51471,0.108119,1.05256,0.0120636,17656.6
3130,0.453588,3.63769,0.103588,1.08364,0.011121,17709.6
3140,0.455033,3.65126,0.131815,1.22314,0.0074356,17764.3
3150,0.479177,3.14903,0.109204,1.20207,0.007915,17813.8
3160,0.48559,3.39685,0.0911739,1.22076,0.0080319,17865.9
3170,0.544569,3.68916,0.109849,1.30779,0.0076596,17922.5
3180,0.726723,3.40896,0.109861,1.21853,0.0091396,17977.2
