Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
340,2.87541,0.0014651,0.656264,0.0009872,0.0124704,1275.52
350,2.83817,0.0013583,0.646064,0.0009376,0.012127,1310.57
360,2.81201,0.0015277,0.66357,0.0009157,0.0126068,1345.52
370,2.8292,0.0014002,0.650022,0.0009957,0.0120195,1380.53
380,2.96029,0.0012412,0.695847,0.0009834,0.0124543,1417.3
390,2.89638,0.0012372,0.654887,0.000793,0.0140605,1453.02
400,2.83341,0.0011249,0.67621,0.0007624,0.0121217,1488.31
410,2.79411,0.0010625,0.632734,0.0008849,0.0117631,1522.77
420,2.80668,0.0012276,0.652858,0.0010825,0.0118233,1557.56
430,2.8634,0.0014324,0.642329,0.0009232,0.012346,1592.81
440,2.69037,0.0011668,0.613477,0.0008879,0.0116254,1626.04
450,2.59451,0.0012144,0.5917,0.000878,0.0108264,1658.08
460,2.56892,0.001332,0.593518,0.0008986,0.0101902,1689.87
470,2.56521,0.0012535,0.595685,0.0009053,0.0103281,1721.65
480,2.50535,0.0012516,0.578342,0.0009279,0.0113854,1752.68
490,2.54035,0.001313,0.579156,0.0009254,0.0102718,1784.04
500,2.43472,0.0011065,0.573408,0.0008954,0.0110537,1814.3
510,2.4944,0.0011031,0.592808,0.0008136,0.0103824,1845.35
520,2.52386,0.0011572,0.603918,0.0007412,0.0105042,1876.8
530,2.53309,0.0011698,0.614622,0.0007016,0.0122354,1908.47
540,2.5087,0.001456,0.639887,0.0012754,0.0096192,1940.12
550,2.45488,0.0016225,0.587203,0.0007454,0.0101014,1970.71
560,2.46827,0.0012734,0.607767,0.0010272,0.010199,2001.65
570,2.44607,0.0015624,0.579278,0.0009305,0.0097154,2032.06
580,2.33561,0.0012221,0.563854,0.0008806,0.00925,2061.22
590,2.38586,0.0012684,0.556293,0.000885,0.0102233,2090.81
600,2.29819,0.0010751,0.548207,0.0009416,0.0094282,2119.43
610,2.28618,0.001056,0.584304,0.0006843,0.0109215,2148.31
620,1.82632,0.0013216,0.42676,0.0008418,0.0063067,2170.96
630,1.98324,0.0008505,0.49388,0.0005656,0.0079638,2195.86
640,2.30313,0.001204,0.567893,0.0007528,0.0093866,2224.73
650,2.21531,0.001125,0.542612,0.0008168,0.0089688,2252.46
660,2.1806,0.001156,0.523051,0.000773,0.0088747,2279.64
670,2.13966,0.0010391,0.508766,0.0007087,0.0088335,2306.28
680,2.13778,0.0010808,0.516252,0.0008047,0.0086192,2332.97
690,2.1047,0.0010148,0.525407,0.0007881,0.008473,2359.41
700,1.99339,0.0010835,0.501361,0.0007589,0.0074202,2384.49
710,2.03549,0.0010158,0.493226,0.0006973,0.0085509,2409.92
720,2.06707,0.0010139,0.494826,0.0007605,0.0081969,2435.68
730,2.01434,0.0009158,0.495496,0.0006828,0.0082203,2460.92
740,1.97571,0.0008854,0.479208,0.0007579,0.007643,2485.6
750,1.91931,0.0010269,0.474423,0.000818,0.0076717,2509.67
760,1.91521,0.0010336,0.465891,0.0007895,0.0076924,2533.62
770,1.85405,0.0009131,0.456413,0.0006334,0.0070901,2556.85
780,1.90842,0.0009496,0.451334,0.0006811,0.0077264,2580.58
790,1.89662,0.000844,0.467828,0.0006188,0.0087665,2604.36
800,1.86265,0.0009471,0.454901,0.0004229,0.0076356,2627.67
810,1.86997,0.000996,0.433834,0.0007927,0.0069956,2650.83
820,1.79702,0.0009816,0.441708,0.0006476,0.0068517,2673.34
830,1.78118,0.0007574,0.434112,0.0006237,0.0074383,2695.61
840,1.78072,0.0007803,0.423119,0.0005555,0.0069696,2717.77
850,1.77529,0.0009186,0.450415,0.0005861,0.0071261,2740.16
860,1.76434,0.0006982,0.440327,0.0006147,0.0070118,2762.32
870,1.72636,0.0008003,0.431504,0.0005542,0.0066279,2784.02
880,1.71578,0.0007524,0.430707,0.0007809,0.0070138,2805.62
890,1.71208,0.000599,0.424861,0.0005498,0.0069634,2827.1
900,1.70441,0.000786,0.420094,0.0006002,0.0066769,2848.47
910,1.67152,0.0008672,0.39834,0.0006459,0.0061798,2869.28
920,1.70288,0.0008306,0.411349,0.0006385,0.0061793,2890.53
930,1.63535,0.0008286,0.42357,0.0006323,0.0063026,2911.23
940,1.63655,0.0008896,0.424526,0.0007253,0.0064842,2931.96
950,1.6039,0.0008823,0.412858,0.0006084,0.0060383,2952.24
960,1.61993,0.0007178,0.416607,0.000663,0.00635,2972.71
970,1.57459,0.0008277,0.403408,0.000606,0.0057955,2992.6
980,1.56804,0.0007118,0.407998,0.0005527,0.0058699,3012.46
990,1.58479,0.0007354,0.407545,0.0006457,0.0083533,3032.51
1000,1.5679,0.0007542,0.402946,0.000711,0.0059902,3052.33
1010,1.56101,0.0008111,0.394902,0.0005468,0.0055668,3071.99
1020,1.53832,0.0007726,0.404627,0.0006177,0.0054088,3091.52
1030,1.49813,0.0006917,0.380448,0.0006564,0.0054261,3110.4
1040,1.46922,0.0008065,0.37022,0.0005458,0.0058379,3128.9
1050,1.52757,0.0008212,0.370142,0.0004876,0.0054919,3147.98
1060,1.5208,0.0008034,0.39548,0.0006286,0.006797,3167.28
1070,1.50546,0.0006963,0.362859,0.0005424,0.0053129,3186.06
1080,1.46134,0.0012574,0.380879,0.0007258,0.0054606,3204.59
1090,1.49011,0.0008056,0.388537,0.0005828,0.0050647,3223.47
1100,1.46897,0.0007398,0.368179,0.0004747,0.0060184,3241.95
1110,1.55522,0.0007996,0.386131,0.0009422,0.0058144,3261.48
1120,1.45806,0.0009074,0.368506,0.0006985,0.0051993,3279.84
1130,1.4976,0.0007088,0.391631,0.0005941,0.0056606,3298.84
1140,1.48684,0.0008232,0.380833,0.0006055,0.0053524,3317.62
1150,1.47069,0.0007264,0.362011,0.0005898,0.0056193,3336.04
1160,1.42363,0.0011906,0.352494,0.0005708,0.0050961,3353.91
1170,1.44685,0.0011518,0.373279,0.0005996,0.0051876,3372.22
1180,1.42107,0.0008429,0.37909,0.0006576,0.0052813,3390.32
1190,1.46701,0.0008253,0.363091,0.0005811,0.0049704,3408.72
1200,1.42985,0.0008475,0.360903,0.0007396,0.0044201,3426.72
1210,1.43062,0.0007319,0.378245,0.0005489,0.0047894,3444.9
1220,1.37721,0.000789,0.365969,0.0007724,0.0051171,3462.43
1230,1.4401,0.0006429,0.378266,0.0004701,0.0053623,3480.71
1240,1.45365,0.0007228,0.375844,0.0006511,0.0055604,3499.1
1250,1.42065,0.000795,0.371612,0.0006867,0.0049061,3517.12
1260,1.38761,0.0006872,0.38915,0.0006512,0.005522,3534.99
1270,1.38389,0.0007398,0.355465,0.0005906,0.0046581,3552.47
1280,1.38942,0.0006919,0.355653,0.0006045,0.0047837,3570.01
1290,1.3747,0.0007066,0.371243,0.0005821,0.00474,3587.56
1300,1.40639,0.0007243,0.369065,0.000644,0.0047983,3605.41
1310,1.36485,0.0012371,0.396773,0.0009456,0.0050757,3623.12
1320,1.35961,0.0007459,0.374889,0.000546,0.0042745,3640.55
1330,1.35591,0.0006127,0.348311,0.0005325,0.0045198,3657.68
1340,1.35307,0.0006603,0.355312,0.0006797,0.0049965,3674.85
1350,1.35451,0.0008804,0.37219,0.0007346,0.0054991,3692.23
1360,1.35824,0.0006938,0.331484,0.0004564,0.0042526,3709.21
1370,1.33353,0.000851,0.350073,0.0007033,0.0051824,3726.15
1380,1.39652,0.0008276,0.366422,0.0004843,0.0057421,3743.92
1390,1.36557,0.0007565,0.375489,0.0006072,0.0046998,3761.42
1400,1.87855,0.001148,0.432294,0.0008573,0.005296,3784.63
1410,1.34624,0.0007333,0.363001,0.0005933,0.0043131,3801.81
1420,1.35073,0.0006893,0.361334,0.0006777,0.0045966,3819.02
1430,1.35458,0.0007145,0.349547,0.0006097,0.0045801,3836.15
1440,1.32649,0.0007182,0.354166,0.0005367,0.0046097,3853.05
1450,1.34178,0.0006939,0.359653,0.0009039,0.0045392,3870.15
1460,1.3228,0.000642,0.343281,0.0006341,0.0045227,3886.89
1470,1.33398,0.0006657,0.357696,0.0005185,0.0042896,3903.9
1480,1.33083,0.0007715,0.350214,0.0005594,0.0044015,3920.8
1490,1.35444,0.0007576,0.362567,0.0005795,0.0047288,3938.06
1500,1.32562,0.0007083,0.341958,0.0005791,0.0042368,3954.84
1510,1.32391,0.0006909,0.354247,0.000589,0.0048813,3971.71
1520,1.37459,0.0009905,0.381771,0.0010451,0.0047932,3989.38
1530,1.36047,0.0008178,0.366238,0.0005716,0.0044837,4006.73
1540,1.32129,0.0008803,0.359421,0.0006666,0.0045633,4023.63
1550,1.31521,0.0006551,0.343193,0.0006336,0.0045242,4040.3
1560,1.34463,0.0010114,0.344555,0.0007284,0.0044599,4057.29
1570,1.34126,0.0007861,0.369432,0.0006361,0.0047166,4074.48
1580,1.38354,0.0007641,0.384928,0.0006602,0.0045412,4092.26
1590,1.34374,0.0007949,0.354813,0.0005591,0.0042369,4109.32
1600,1.34102,0.0006945,0.342461,0.0004414,0.0041763,4126.24
1610,1.28355,0.0006774,0.372984,0.0007242,0.0048818,4142.9
1620,1.33414,0.0008039,0.353521,0.0005602,0.0043579,4159.86
1630,1.33508,0.00078,0.361916,0.0006272,0.0044503,4176.92
1640,1.42794,0.000901,0.38144,0.0007273,0.0047897,4195.11
1650,1.24797,0.0007867,0.349814,0.0006506,0.0042847,4211.17
1660,1.30474,0.0008917,0.381832,0.0006252,0.004488,4228.12
1670,1.30333,0.0007367,0.35262,0.0005081,0.0043328,4244.77
1680,1.28272,0.000724,0.33352,0.0005414,0.0043783,4261.01
1690,1.27894,0.0006969,0.354337,0.0005656,0.0045857,4277.43
1700,1.2702,0.0008315,0.381661,0.0007337,0.0046814,4294.04
1710,1.32595,0.0007614,0.354254,0.0006893,0.0044509,4310.94
1720,1.32887,0.0009138,0.379267,0.0006885,0.004851,4328.11
1730,1.32868,0.0007301,0.335877,0.0006282,0.0041536,4344.84
1740,1.3003,0.0008341,0.372235,0.0005424,0.0044005,4361.66
1750,1.31758,0.0009848,0.394342,0.0007476,0.0046931,4378.88
1760,1.2979,0.0007776,0.371306,0.0005932,0.0046886,4395.66
1770,1.32827,0.0008108,0.36518,0.0006236,0.0047413,4412.69
1780,1.3845,0.0010245,0.386147,0.0006736,0.0045358,4430.48
1790,1.33177,0.0007088,0.359745,0.0006673,0.0043247,4447.49
1800,1.28859,0.000778,0.352848,0.0006769,0.0045437,4464
1810,1.28198,0.0007003,0.351292,0.0005758,0.0043259,4480.42
1820,1.33345,0.0007787,0.392131,0.0008464,0.0049634,4497.77
1830,1.2804,0.0007372,0.369626,0.0005925,0.004908,4514.38
1840,1.31127,0.000866,0.369394,0.0005556,0.0044031,4531.27
1850,1.30674,0.0007588,0.356899,0.0007087,0.0069741,4548.02
1860,1.31499,0.000832,0.388352,0.0005521,0.0043192,4565.14
1870,1.32544,0.0009212,0.411728,0.0011753,0.0049992,4582.61
1880,1.33207,0.0007586,0.358704,0.0006716,0.0043845,4599.61
1890,1.31609,0.0008333,0.374009,0.0006404,0.0048738,4616.6
1900,1.30105,0.0008268,0.360167,0.0006422,0.0044539,4633.3
1910,1.2931,0.0007312,0.344329,0.0006051,0.0043053,4649.76
1920,1.29831,0.0008527,0.390988,0.0006937,0.0050488,4666.75
1930,1.33609,0.0010318,0.420719,0.0008101,0.0049843,4684.42
1940,1.29961,0.0007803,0.366561,0.0009932,0.0047419,4701.18
1950,1.3434,0.0007957,0.371474,0.0005683,0.0043641,4718.42
1960,1.25637,0.0009838,0.389004,0.0005826,0.0044737,4734.96
1970,1.26748,0.0007433,0.366353,0.0005088,0.0043774,4751.38
1980,1.29947,0.0009384,0.352864,0.00063,0.0042095,4767.99
1990,1.24225,0.0007115,0.31858,0.0005264,0.0040441,4783.68
2000,1.24404,0.0009205,0.350812,0.0005373,0.0042105,4799.71
2010,1.31073,0.0008606,0.335145,0.0005258,0.0041745,4816.26
2020,1.26015,0.0006561,0.340098,0.0005701,0.0042331,4832.34
2030,1.31464,0.0007513,0.360031,0.000544,0.0043489,4849.18
2040,1.2511,0.0008475,0.378135,0.0005759,0.0046102,4865.56
2050,1.35228,0.0008476,0.35073,0.0005502,0.0043837,4882.68
2060,1.26984,0.0009662,0.386852,0.0006135,0.0042377,4899.34
2070,1.24896,0.0007243,0.327159,0.0005837,0.0040127,4915.18
2080,1.26893,0.0007245,0.331565,0.0005207,0.0048589,4931.28
2090,1.22279,0.0006711,0.317391,0.000456,0.004087,4946.76
2100,1.26576,0.000648,0.321668,0.0005158,0.0041063,4962.72
2110,1.28176,0.0006496,0.326751,0.0004614,0.0040818,4978.88
2120,1.25535,0.0007332,0.335702,0.000566,0.0041161,4994.88
2130,1.27767,0.0008071,0.354649,0.0006578,0.0043587,5011.29
2140,1.23041,0.0008041,0.364307,0.0005924,0.0044118,5027.32
2150,1.28222,0.0006798,0.340905,0.0006113,0.0043263,5043.63
2160,1.25999,0.0007484,0.367501,0.0005669,0.0043108,5060
2170,1.24746,0.0008164,0.374567,0.0006773,0.0045699,5076.31
2180,1.23268,0.0007562,0.351758,0.0006166,0.004286,5092.24
2190,1.22497,0.0007383,0.330298,0.000617,0.0041975,5107.87
2200,1.20225,0.0007395,0.334435,0.000613,0.0044988,5123.33
2210,1.2195,0.0007288,0.368758,0.0008058,0.0049576,5139.31
2220,1.17542,0.000696,0.330115,0.0005735,0.0048141,5154.46
2230,1.25957,0.0007829,0.376106,0.0010109,0.0057565,5170.92
2240,1.1544,0.0005982,0.3325,0.0005668,0.0043317,5185.87
2250,1.19536,0.0008763,0.371683,0.0006326,0.0045975,5201.63
2260,1.18257,0.000745,0.337338,0.0006868,0.0042432,5216.91
2270,1.16917,0.0006363,0.330128,0.0005964,0.0041541,5231.99
2280,1.13962,0.0007478,0.315289,0.000525,0.0040111,5246.62
2290,1.1729,0.000673,0.314174,0.0005563,0.0043368,5261.57
2300,1.19059,0.0006843,0.335675,0.0005823,0.0041287,5276.92
2310,1.1507,0.0013914,0.330387,0.000651,0.0040781,5291.82
2320,1.18025,0.0006688,0.337115,0.0005951,0.0041176,5307.08
2330,1.18851,0.0006081,0.379254,0.0005664,0.0043979,5322.84
2340,1.19264,0.0005932,0.337459,0.0005559,0.0046961,5338.23
2350,1.1779,0.0008544,0.3533,0.0008093,0.0044047,5353.63
2360,1.48875,0.0011469,0.467954,0.0008613,0.0054194,5373.3
2370,1.25642,0.0005794,0.351858,0.0006659,0.0041793,5389.47
2380,1.18326,0.0007742,0.362771,0.000597,0.0042107,5405.02
2390,1.17179,0.0006821,0.359898,0.0006386,0.0044284,5420.42
2400,1.22922,0.0006029,0.336976,0.0006133,0.0045954,5436.17
2410,1.13082,0.0005498,0.327201,0.0005588,0.0041632,5450.83
2420,1.14042,0.0006751,0.341772,0.0006243,0.0043332,5465.73
2430,1.17159,0.0006072,0.327857,0.0005699,0.0039696,5480.81
2440,1.19432,0.0006317,0.362577,0.0006459,0.0045182,5496.47
2450,1.22226,0.0005393,0.356953,0.0008093,0.0047157,5512.35
2460,1.22639,0.0006588,0.361284,0.000699,0.0042813,5528.31
2470,1.20729,0.0007305,0.350784,0.0005166,0.0042954,5543.98
2480,1.20705,0.0006886,0.378152,0.0007948,0.004701,5559.92
2490,1.17042,0.0006426,0.341485,0.0006171,0.0040289,5575.12
2500,1.21045,0.000758,0.387235,0.0006552,0.0051004,5591.19
2510,1.26863,0.0006966,0.328736,0.000629,0.0040936,5607.25
2520,1.2104,0.0009241,0.358098,0.0005917,0.0040139,5623.01
2530,1.19405,0.0007597,0.38423,0.0006938,0.004387,5638.88
2540,1.18422,0.0006122,0.356023,0.0007279,0.004221,5654.37
2550,1.19246,0.0007721,0.349402,0.0007397,0.0041232,5669.87
2560,1.23948,0.0006169,0.340938,0.0006537,0.0043392,5685.76
2570,1.1684,0.000975,0.364078,0.0005953,0.0047933,5701.17
2580,1.286,0.0007105,0.359016,0.000612,0.0047934,5717.71
2590,1.24737,0.0006716,0.351243,0.0008573,0.0047553,5733.79
2600,1.20918,0.000595,0.35845,0.0005627,0.0043982,5749.55
2610,1.20251,0.0006331,0.364099,0.0006699,0.0047329,5765.31
2620,1.1686,0.0007789,0.359109,0.0006233,0.004131,5780.67
2630,1.2201,0.0007919,0.342967,0.0008015,0.0053098,5796.4
2640,1.24184,0.0006257,0.337226,0.0006234,0.0047764,5812.27
2650,1.20316,0.0008417,0.354626,0.0007826,0.0049375,5827.95
2660,1.21459,0.0007703,0.355633,0.0006674,0.0047517,5843.74
2670,1.14383,0.0005245,0.339633,0.000607,0.0042434,5858.66
2680,1.21197,0.000626,0.362053,0.0006457,0.0054605,5874.49
2690,1.18213,0.0006679,0.329533,0.0005796,0.0043015,5889.7
2700,1.17482,0.0005251,0.354858,0.0006666,0.0043299,5905.07
2710,1.19741,0.0007709,0.360877,0.0007135,0.0044918,5920.75
2720,1.17294,0.0006645,0.361531,0.00064,0.004218,5936.17
2730,1.15484,0.0005615,0.346759,0.0006176,0.0042261,5951.27
2740,1.21893,0.0006527,0.322534,0.0005736,0.0045003,5966.77
2750,1.16723,0.0005688,0.349345,0.0007122,0.0050376,5982.02
2760,1.15324,0.0007073,0.308494,0.0005209,0.004074,5996.76
2770,1.15985,0.0007099,0.31014,0.0006115,0.0046089,6011.55
2780,1.18867,0.0005329,0.34459,0.0005711,0.0040589,6026.97
2790,1.16079,0.0006554,0.32677,0.0007023,0.0042178,6041.93
2800,1.18827,0.0006653,0.33209,0.0005549,0.0040593,6057.21
2810,1.14557,0.0006478,0.33326,0.0006627,0.0041309,6072.08
2820,1.19197,0.000878,0.324831,0.0006509,0.0044528,6087.34
2830,1.14335,0.000616,0.332938,0.0005865,0.0040715,6102.18
2840,1.20339,0.0006041,0.356294,0.0006142,0.0045225,6117.86
2850,1.19965,0.0009045,0.405051,0.0009935,0.0067147,6134.04
2860,1.21812,0.0007106,0.363028,0.0005993,0.0040566,6149.94
2870,1.16867,0.0007447,0.34705,0.0005407,0.0043113,6165.18
2880,1.1949,0.0005919,0.35621,0.0006435,0.0045523,6180.78
2890,1.23712,0.000814,0.34357,0.0006097,0.004578,6196.68
2900,1.25447,0.0007701,0.379225,0.0007109,0.0047392,6213.13
2910,1.24814,0.0006674,0.366065,0.000718,0.0044681,6229.36
2920,1.22062,0.00059,0.353597,0.0005856,0.0042912,6245.18
2930,1.1852,0.0008583,0.371829,0.0008636,0.0056353,6260.86
2940,1.16866,0.000571,0.334282,0.0005931,0.0041669,6275.97
2950,1.17905,0.0007718,0.334244,0.000692,0.0043038,6291.18
2960,1.2555,0.0008075,0.397383,0.0007539,0.0045053,6307.8
2970,1.17321,0.0008846,0.347844,0.0006668,0.0040113,6323.1
2980,1.2002,0.0007199,0.372007,0.0007791,0.0048352,6338.91
2990,1.23467,0.0010348,0.356583,0.0005385,0.0042415,6354.91
3000,1.2191,0.000783,0.360538,0.0006397,0.0043494,6370.79
3010,1.20803,0.0006823,0.342033,0.0005162,0.0040498,6386.37
3020,1.23544,0.0006627,0.346376,0.0005827,0.0045477,6402.28
3030,1.14318,0.0005988,0.347462,0.0006046,0.0044376,6417.26
3040,1.18297,0.0007197,0.353959,0.0006152,0.0042419,6432.72
3050,1.21228,0.0006499,0.365214,0.0006463,0.0047497,6448.6
3060,1.18913,0.0007927,0.344902,0.0006142,0.0051853,6464.04
3070,1.19074,0.0006491,0.338547,0.0006578,0.0043322,6479.43
3080,1.19905,0.0007885,0.328319,0.0006671,0.0045634,6494.79
3090,1.1575,0.0006583,0.322819,0.0006342,0.0042234,6509.68
3100,1.19476,0.0007339,0.340835,0.0007063,0.004138,6525.12
3110,1.19137,0.000672,0.30617,0.0005386,0.0039809,6540.17
3120,1.08629,0.0005816,0.308185,0.0005168,0.0040041,6554.19
3130,1.14605,0.0005329,0.336648,0.0006876,0.0042603,6569.1
3140,1.13898,0.0006593,0.33057,0.0006108,0.0059381,6583.9
3150,1.20197,0.0007258,0.38249,0.0007796,0.0044792,6599.83
3160,1.11496,0.000602,0.340311,0.0006613,0.0043225,6614.47
3170,1.13004,0.000659,0.320492,0.0006067,0.0040665,6629.06
3180,1.10152,0.0007305,0.326668,0.0006928,0.0041302,6643.42
